stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
92,21115C,Bettini "Madonna Bianca",,46.042500,11.132908,10110
93,21690Z,Stella "S.Gaetano",,46.036416,11.130367,10110
94,26040Z,Ss 12 "Casteller",,46.025284,11.132751,10110
95,26040X,Ss 12 "Casteller",,46.025707,11.132791,10110
96,21465X,Madonna Bianca "S.Gaetano",,46.038012,11.130695,10110
97,21695X,Stella Marighetto,,46.034256,11.131509,10110
98,21460Z,Madonna Bianca "Man",,46.040293,11.130341,10110
99,26045Z,Ss 12 "Le Caverne",,46.030862,11.132677,10110
100,26045X,Ss 12 "Le Caverne",,46.030338,11.132911,10110
101,24335Z,Martignano Formigheta,,46.089121,11.133090,10110
102,24335X,Martignano Formigheta,,46.089134,11.133216,10110
103,24305Z,Martignano "Chiesa",,46.088732,11.130604,10110
104,24040Z,Sp 131 "Maso Pradiscola",,46.083189,11.135736,10110
105,24040X,Sp 131 "Maso Pradiscola",,46.083255,11.135874,10110
106,24345Z,Martignano P.Zza Menghin,,46.090240,11.131628,10110
107,24345X,Martignano P.Zza Menghin,,46.090275,11.131460,10110
108,24340X,Martignano Piazza Canopi,,46.089343,11.131031,10110
109,24350Z,Sp 131 "Res. Silvana",,46.097726,11.126962,10110
110,24350X,Sp 131 "Res. Silvana",,46.097493,11.126925,10110
111,24310Z,Martignano Ai Bolleri,,46.094491,11.130145,10110
112,24310X,Martignano Ai Bolleri,,46.094872,11.129322,10110
113,28015Z,Sopramonte "Maso Banal",,46.068953,11.063564,10110
115,24355Z,Sp 131 Al Maso Specchio,,46.104391,11.123568,10110
116,24355X,Sp 131 Al Maso Specchio,,46.104353,11.123420,10110
117,27015Z,Ravina "Maso Stella",,46.032355,11.112678,10110
118,27015X,Ravina "Maso Stella",,46.032555,11.112930,10110
119,26030C,Mattarello Piazza Perini,,46.006903,11.128338,10110
120,26035Z,Mattarello Via Nazionale,,46.012407,11.130564,10110
121,26035X,Mattarello Via Nazionale,,46.011659,11.130375,10110
122,26005X,Mattarello Pomeranos,,46.013560,11.131498,10110
123,26010Z,Mattarello "Ronchi",,46.017244,11.132399,10110
124,26010X,Mattarello "Ronchi",,46.017362,11.132609,10110
125,26025X,Mattarello S.Leonardo,,46.006454,11.127627,10110
127,26020X,Mattarello Catoni,,46.009380,11.128974,10110
128,26015X,Mattarello Rio Stolzano,,46.003128,11.126824,10110
129,23020Z,Meano Bivio S.Lazzaro,,46.128303,11.115281,10110
130,23020X,Meano Bivio S.Lazzaro,,46.127538,11.115265,10110
131,23040Z,Sp 76 "Piac",,46.126690,11.114532,10110
133,23035Z,Sp 76 "Maregioli",,46.130755,11.121750,10110
134,23035X,Sp 76 "Maregioli",,46.130836,11.121666,10110
135,23005Z,Meano "Campo Sportivo",,46.128279,11.120267,10110
136,23005X,Meano "Campo Sportivo",,46.128310,11.119721,10110
137,23015Z,Meano "Cimitero",,46.125736,11.118419,10110
138,23015X,Meano "Cimitero",,46.125483,11.118320,10110
139,23045Z,Sp 76 "Via Rossa",,46.119858,11.111416,10110
140,23045X,Sp 76 "Via Rossa",,46.119812,11.111266,10110
141,23025Z,Meano Piazza Dell'assunta,,46.122688,11.116846,10110
142,23030X,Meano Portoni,,46.123624,11.116855,10110
143,23055Z,Sp 76 Dos di Lamar,,46.124939,11.113463,10110
144,23055X,Sp 76 Dos di Lamar,,46.124718,11.113018,10110
145,25405Z,Mesiano "Fac. Ingegneria",,46.067391,11.138805,10110
146,25405X,Mesiano "Fac. Ingegneria",,46.067198,11.139497,10110
147,25410Z,Mesiano "Stazione Fs",,46.064947,11.141689,10110
148,25410X,Mesiano "Stazione Fs",,46.065068,11.141726,10110
149,25045Z,Povo Valoni,,46.065698,11.146418,10110
150,25045X,Povo Valoni,,46.065746,11.146326,10110
151,24510C,Montevaccino,,46.108340,11.142765,10110
152,24515Z,Montevaccino di Sotto,,46.109439,11.139972,10110
153,24515X,Montevaccino di Sotto,,46.109508,11.140097,10110
154,24520Z,Sp 131 "Paganin",,46.106288,11.137610,10110
155,24520X,Sp 131 "Paganin",,46.106524,11.137306,10110
156,24505Z,M.Vaccino "Maso Librar",,46.110418,11.138435,10110
157,24505X,M.Vaccino "Maso Librar",,46.110776,11.138074,10110
158,28055Z,Ss 45 "Montevideo",,46.080499,11.098333,10110
159,25640Z,Villazzano Valnigra,,46.052092,11.146621,10110
160,25640X,Villazzano Valnigra,,46.052181,11.146486,10110
161,25105C,Oltrecastello,,46.072808,11.161957,10110
162,21300X,F.Lli Fontana Gen. Cantore,,46.076802,11.119114,10110
163,20115C,Piazza Dante "Palazzo Pat",,46.072304,11.120426,10110
164,20525Z,Piazza Duomo,,46.067600,11.121798,10110
165,21545,Piazza di Fiera,,46.065221,11.123271,10110
166,21595X,S.Francesco Porta Nuova,,46.066776,11.126346,10110
167,21560Z,Piazza Vicenza,,46.062137,11.132764,10110
168,21560X,Piazza Vicenza,,46.062292,11.132772,10110
169,21565Z,Piazzale A22,,46.077292,11.111111,10110
171,21175Z,Brescia "Piedicastello",,46.070808,11.112292,10110
172,21175X,Brescia "Piedicastello",,46.070494,11.111383,10110
173,21625,Tanzengiale Ovest Pezcoller,,46.047739,11.113564,10110
174,24605Z,"Ponte Lodovico",,46.069352,11.138957,10110
175,24605X,"Ponte Lodovico",,46.069523,11.140201,10110
176,21745X,Venezia "Port'aquila",,46.069865,11.128221,10110
177,21225Z,Cervara "Port'aquila",,46.070179,11.128083,10110
178,21225X,Cervara "Port'aquila",,46.070164,11.127890,10110
179,25505Z,Spré Pinara,,46.067264,11.160937,10110
180,25505X,Spré Pinara,,46.067264,11.160807,10110
181,25005Z,Povo "Casa di Riposo",,46.065663,11.159678,10110
182,25005X,Povo "Casa di Riposo",,46.065594,11.159530,10110
183,25010Z,Povo "Centro Civico",,46.064162,11.152006,10110
184,25010X,Povo "Centro Civico",,46.063862,11.151912,10110
185,25035Z,Povo S.Agata,,46.066291,11.156494,10110
186,25030Z,Povo Piazza Manci,,46.065806,11.154617,10110
187,25030X,Povo Piazza Manci,,46.065955,11.154596,10110
188,25015Z,Povo "Fac. Scienze",,46.063289,11.150005,10110
189,25015X,Povo "Fac. Scienze",,46.063316,11.150209,10110
190,25020Z,Povo "Polo Sociale",,46.065442,11.157973,10110
191,25020X,Povo "Polo Sociale",,46.065632,11.157936,10110
192,27035N,Ravina Masere,,46.039165,11.111935,10110
193,27035S,Ravina Masere,,46.039202,11.112293,10110
194,27010Z,Ravina "Case Itea",,46.037329,11.114043,10110
195,27010X,Ravina "Case Itea",,46.037940,11.114062,10110
196,27020,Ravina Chiesa,,46.037726,11.107755,10110
197,27045,Ravina Piazza,,46.037878,11.108509,10110
198,27040Z,Ravina Per Belvedere,,46.041292,11.106159,10110
199,27040X,Ravina Per Belvedere,,46.041001,11.106237,10110
200,27025Z,Ravina Del Ponte,,46.043295,11.112317,10110
201,27025X,Ravina Del Ponte,,46.041069,11.113117,10110
202,20120C,Piazza Dante "Pal. Regione",,46.071711,11.121389,10110
203,27215Z,Romagnano Nord,,46.020174,11.110857,10110
204,27215X,Romagnano Nord,,46.019954,11.110897,10110
205,27210Z,Romagnano Fontanelle,,46.015323,11.107087,10110
206,27210X,Romagnano Fontanelle,,46.014633,11.106836,10110
207,27205Z,Romagnano 7 Fontane,,46.014689,11.105064,10110
208,27220C,Romagnano Piazza Condini,,46.017751,11.105818,10110
209,27230Z,Romagnano Sud,,46.012857,11.105449,10110
210,27230X,Romagnano Sud,,46.012091,11.104952,10110
211,27225Z,Romagnano Rimoni,,46.016782,11.108221,10110
212,27225X,Romagnano Rimoni,,46.016488,11.108269,10110
213,22505C,Roncafort,,46.101271,11.101583,10110
214,22230X,Ss 12 "Zona Ind.Le Ftm",,46.120242,11.105822,10110
215,25040Z,Povo Salé,,46.062029,11.151722,10110
216,25040X,Povo Salé,,46.062016,11.150851,10110
217,21765Z,Verona "S.Bartolameo",,46.050720,11.130389,10110
218,21765X,Verona "S.Bartolameo",,46.050943,11.130473,10110
219,24610X,San Donà,,46.071656,11.138308,10110
220,24615Z,San Donà "Chiesa",,46.072152,11.138406,10110
222,24610Z,San Donà,,46.070879,11.139532,10110
223,22225X,Lamar Sponda Trentina,,46.134588,11.111690,10110
224,23305X,San Lazzaro Ponte Avisio,,46.137885,11.118354,10110
226,25810E,San Rocco Torricelle,,46.038541,11.145521,10110
227,25805,San Rocco Piazza,,46.036364,11.146158,10110
228,24905C,Piazza Madonna Delle Laste,,46.074103,11.135256,10110
229,28035Z,Sopramonte Piazza Oveno,,46.071317,11.059207,10110
230,28030Z,Sopramonte Bivio Baselga,,46.075572,11.058469,10110
231,28030X,Sopramonte Bivio Baselga,,46.075783,11.058721,10110
232,28025Z,Sopramonte "Valle",,46.075836,11.056024,10110
233,28025X,Sopramonte "Valle",,46.075950,11.055788,10110
234,28020Z,Sopramonte "Novai",,46.067706,11.061545,10110
235,28035C,Sopramonte Piazza Oveno,,46.071151,11.059520,10110
236,28005Z,Sopramonte "Bunaga",,46.069103,11.056869,10110
237,28005X,Sopramonte "Bunaga",,46.069730,11.057698,10110
238,22630C,Spini di Gardolo,,46.121729,11.089889,10110
239,22620Z,Spini Linz,,46.118504,11.096131,10110
240,22620X,Spini Linz,,46.118550,11.096708,10110
241,22605Z,Spini Monaco,,46.118623,11.092766,10110
242,22605X,Spini Monaco,,46.118581,11.092616,10110
243,25510Z,Spré S.Lucia,,46.069294,11.161412,10110
244,25510X,Spré S.Lucia,,46.069214,11.161151,10110
245,28045Z,Sp 85 "Soraval",,46.083258,11.063955,10110
246,28045X,Sp 85 "Soraval",,46.083094,11.063877,10110
247,20125P,Piazza Dante "Stazione Fs",,46.071917,11.119568,10110
248,24715Z,Tavernaro Centro,,46.081448,11.154819,10110
249,24715X,Tavernaro Centro,,46.081538,11.154897,10110
250,24705Z,Tavernaro "Salet",,46.081815,11.157965,10110
251,24705X,Tavernaro "Salet",,46.082026,11.158507,10110
252,24710Z,Tavernaro "Villa Clementi",,46.080906,11.157521,10110
253,24710X,Tavernaro "Villa Clementi",,46.081266,11.155969,10110
254,28310P,Vela Centro,,46.082085,11.102047,10110
255,28305Z,Vela Alla Scala,,46.078955,11.103563,10110
256,28305X,Vela Alla Scala,,46.078841,11.103473,10110
257,22030Z,Gardolo 4 Nov. Canova,,46.098861,11.112925,10110
258,22025Z,Gardolo 4 Nov. "Piscina",,46.104288,11.112963,10110
259,22035Z,Gardolo 4 Nov. Soprasasso,,46.106560,11.112346,10110
260,21055X,Adamello Gorizia,,46.059853,11.132395,10110
261,22020,Gardolo "Stazione Ftm",,46.107233,11.103861,10110
262,22305N,M. Rossi "Stella D.Mattino",,46.107384,11.101204,10110
263,22305S,M. Rossi "Stella D.Mattino",,46.107331,11.100406,10110
264,21060X,Al Desert Muredei,,46.051409,11.117370,10110
265,21060Z,Al Desert Muredei,,46.050987,11.117056,10110
266,21065X,Al Desert Ragazzi Del '99,,46.046952,11.115704,10110
267,21065Z,Al Desert Ragazzi Del '99,,46.047147,11.115661,10110
269,21075Z,Apuleio "Case Degasperi",,46.073284,11.115482,10110
270,21080Z,Apuleio "Ponte S.Giorgio",,46.076220,11.115030,10110
271,21090Z,Asiago "Cernidor",,46.050242,11.137200,10110
272,21085Z,Asiago "Bellevue",,46.053348,11.136344,10110
273,21085X,Asiago "Bellevue",,46.053209,11.136495,10110
274,21090X,Asiago "Cernidor",v.Asiago fr.civ. 6 ang.v.de la Toresela,46.049550,11.137273,10110
275,21005Z,"Castello Buonconsiglio",,46.070312,11.126964,10110
276,21645X,Sanzio "Castello",,46.071906,11.126021,10110
277,21110,Barbacovi "Itg Pozzo",,46.064329,11.129974,10110
278,21680Z,Ss 47 Muralta,,46.077059,11.131773,10110
279,24315Z,Martignano Capitel,,46.082132,11.127158,10110
280,24315X,Martignano Capitel,,46.081762,11.126874,10110
281,21120Z,Bettini "Nido Mad. Bianca",,46.040477,11.135351,10110
282,21120X,Bettini "Nido Mad. Bianca",,46.040082,11.135431,10110
283,21125X,Bezzi Filzi,,46.058467,11.119271,10110
284,21130Z,Bolghera "S.Antonio",,46.058155,11.131199,10110
285,22210X,Lamar "Sottostazione Enel",,46.130819,11.110121,10110
286,22710X,Ss 12 "Pioppeto",,46.108369,11.108528,10110
287,22715X,Ss 12 Bivio Meano,,46.116062,11.106197,10110
288,22720X,Ss 12 Canova,,46.098985,11.111739,10110
289,22705X,Ss 12 "Paludi",via Bolzano incrocio via Noce,46.102643,11.110490,10110
290,22720Z,Ss 12 Canova,,46.100264,11.111578,10110
291,21135X,Brennero "Bren Center",,46.091361,11.115392,10110
292,21135Z,Brennero "Bren Center",,46.091461,11.115591,10110
293,21165Z,Brennero Marconi,,46.082901,11.120503,10110
294,21160Z,Brennero Malvasia,,46.077969,11.123274,10110
295,21165X,Brennero Marconi,,46.083720,11.119823,10110
296,21145X,Brennero "Magnete",,46.089442,11.116527,10110
297,21140Z,Brennero "Ex Scalo Filzi",,46.079982,11.122133,10110
298,21140X,Brennero "Ex Scalo Filzi",,46.079590,11.122150,10110
300,21155Z,Brennero "Tridente",,46.086479,11.118447,10110
301,21190X,Brigata Acqui "Itc Tambosi",,46.065346,11.128400,10110
302,20505Z,Calepina Roccabruna,,46.066833,11.122735,10110
303,22510Z,Roncafort Bettine,,46.097530,11.102648,10110
304,21040Z,Caneppele Goio,,46.094476,11.105228,10110
305,21040X,Caneppele Goio,,46.094431,11.105006,10110
306,21675Z,Spalliera Cereria,,46.074170,11.128506,10110
307,21675X,Spalliera Cereria,,46.074158,11.128327,10110
308,24325Z,Martignano Cesarini,,46.086271,11.129177,10110
309,24325X,Martignano Cesarini,,46.087137,11.129668,10110
310,21240Z,Conci De Riccabona,,46.039645,11.140944,10110
311,21240X,Conci De Riccabona,,46.039406,11.140409,10110
312,21235Z,Conci Ferrovia,,46.039365,11.137717,10110
313,21235X,Conci Ferrovia,,46.039883,11.137453,10110
314,21255Z,Degasperi Anna Frank,,46.050201,11.124017,10110
315,21255X,Degasperi Anna Frank,,46.051099,11.123052,10110
316,21250Z,Degasperi "Palazzo Stella",,46.043178,11.129229,10110
317,21250X,Degasperi "Palazzo Stella",,46.042977,11.129678,10110
318,21245Z,Degasperi "Big Center",,46.045116,11.127949,10110
319,21245X,Degasperi "Big Center",,46.045242,11.128108,10110
320,21260Z,Degasperi La Clarina,,46.048203,11.126520,10110
321,21260X,Degasperi La Clarina,,46.048680,11.126247,10110
322,21275Z,Dei Mille "Villa Igea",,46.062490,11.127802,10110
323,21275X,Dei Mille "Villa Igea",,46.062506,11.127984,10110
324,25610Z,Villazzano "Villa De Mersi",,46.048131,11.143328,10110
325,24330Z,Martignano Costiole,,46.092274,11.132622,10110
326,24330X,Martignano Costiole,,46.092513,11.132436,10110
327,24320Z,Martignano Castori,,46.083356,11.127848,10110
328,24320X,Martignano Castori,,46.083311,11.127683,10110
329,21290X,Dos Trento Mariano,,46.074597,11.113358,10110
330,21285X,Dos Trento Apuleio,,46.073022,11.114843,10110
331,21030X,"Ponte S.Giorgio",,46.076974,11.114129,10110
333,21300Z,F.Lli Fontana Gen. Cantore,,46.076988,11.118892,10110
334,21295Z,F.Lli Fontana Ferrovieri,,46.077461,11.116749,10110
335,21310Z,Fermi La Clarina,,46.048733,11.128986,10110
338,21315Z,Fogazzaro "Piscina",,46.056279,11.130465,10110
339,21315X,Fogazzaro "Piscina",,46.055966,11.129610,10110
340,25815Z,Ss 349 Pozzata,,46.039534,11.144070,10110
341,20510X,Galilei Firmian,,46.068182,11.125504,10110
342,21320X,Gandhi "Parco Anna Frank",,46.051689,11.124402,10110
344,21335X,Gerola "Ospedale S.Chiara",,46.058389,11.133087,10110
345,21345Z,Ghiaie Monte Baldo,,46.056275,11.116062,10110
346,21340Z,Ghiaie "Giardinerie",,46.053228,11.116716,10110
347,21350X,Giovanelli "Osp. S.Camillo",,46.065485,11.131892,10110
348,21360Z,Giusti Pascoli,,46.060364,11.118908,10110
349,21355X,Giusti "Arcivescovile",,46.061394,11.119040,10110
350,21010C,Gocciadoro "Arcate",,46.054910,11.133806,10110
351,21365,Gocciadoro "Poliambulatori",,46.055618,11.132178,10110
352,21370Z,Gorizia Adamello,,46.059882,11.131327,10110
353,21375X,Gramsci "Materna La Clarina",,46.053319,11.125589,10110
354,21380X,Gramsci Einaudi,,46.052678,11.128127,10110
355,21390X,Grazioli Brigata Acqui,,46.067096,11.128810,10110
356,21405Z,Guardini Gilli,,46.091986,11.119080,10110
357,21405X,Guardini Gilli,,46.091235,11.119268,10110
358,21425Z,Lunelli Centochiavi,,46.092703,11.119936,10110
360,21440X,Maccani "Rotatoria",,46.082766,11.114831,10110
361,21455Z,Maccani Commercio,,46.091714,11.107510,10110
362,21455X,Maccani Commercio,,46.091591,11.107450,10110
363,21450Z,Maccani Campotrentino,,46.085771,11.112487,10110
364,21450X,Maccani Campotrentino,,46.085490,11.112579,10110
365,21445Z,Maccani Abondi,,46.080928,11.116577,10110
366,21445X,Maccani Abondi,,46.080800,11.116529,10110
368,21435Z,Maccani "Polizia Locale",,46.089720,11.109149,10110
369,21435X,Maccani "Polizia Locale",,46.090562,11.108259,10110
370,21440Z,Maccani "Rotatoria",,46.082853,11.114968,10110
371,21430Z,Maccani "Ex Sloi",,46.087721,11.110915,10110
372,21430X,Maccani "Ex Sloi",,46.087847,11.110579,10110
373,20515X,Manci Galasso,,46.069881,11.122470,10110
374,21475Z,Marconi Solteri,,46.084413,11.121323,10110
375,21475X,Marconi Solteri,,46.084543,11.121732,10110
376,25630Z,Villazzano Marzola,,46.046672,11.148788,10110
377,25630X,Villazzano Marzola,,46.046549,11.149058,10110
378,25625Z,Villazzano Giordano,,46.050678,11.148464,10110
379,25625X,Villazzano Giordano,,46.050736,11.148327,10110
380,21480X,Mattioli Vittorio Veneto,,46.058838,11.122521,10110
382,21490Z,Menguzzato Al Casteller,,46.038222,11.134508,10110
383,21485Z,Menguzzato "Centro Civico",,46.040449,11.131690,10110
384,21485X,Menguzzato "Centro Civico",,46.040107,11.132070,10110
385,21490X,Menguzzato Al Casteller,,46.038106,11.134135,10110
386,21495X,Milano A Prato,,46.060791,11.127602,10110
387,21495Z,Milano A Prato,,46.060723,11.127671,10110
388,21500Z,Missioni Africane,,46.076760,11.128229,10110
389,21035Z,"Quattro Strade",,46.075587,11.128243,10110
390,21035X,"Quattro Strade",,46.076150,11.128131,10110
391,21500X,Missioni Africane,,46.078671,11.127111,10110
392,21505X,Monte Baldo Ghiaie,,46.057153,11.115163,10110
393,21515Z,Muredei Prati,,46.056966,11.118125,10110
395,21510Z,Muredei Benevoli,,46.053728,11.118206,10110
397,21520X,Oberziner Alpini,,46.078744,11.117589,10110
398,20520Z,Orfane S.Maria Maggiore,,46.068847,11.119927,10110
400,21525X,Pasubio Adamello,,46.060030,11.133381,10110
401,21305X,F.Lli Perini 3 Novembre,,46.060903,11.124400,10110
402,21535Z,Piave "Parco S.Chiara",,46.064151,11.127563,10110
403,21580X,Romagnosi Vannetti,,46.072993,11.122651,10110
404,21585Z,Rosmini "Cimitero" / Muse,,46.064185,11.119431,10110
405,21585X,Rosmini "Cimitero",,46.063745,11.119596,10110
406,21590X,Rosmini S.Maria Maggiore,,46.067846,11.118867,10110
407,21590Z,Rosmini S.Maria Maggiore,,46.068100,11.118642,10110
408,21045Z,3 Nov. "Centro S.Chiara",,46.062231,11.123671,10110
409,21045X,3 Nov. "Centro S.Chiara",,46.062181,11.123931,10110
410,21595Z,S.Francesco Porta Nuova,,46.067075,11.126226,10110
411,20530X,S.Pietro Degli Orbi,,46.069404,11.124511,10110
412,21615X,S.Pio X Matteotti,,46.056396,11.119944,10110
413,21610Z,S.Pio X Largo Prati,,46.056862,11.119124,10110
414,21605Z,S.Pio X Benevoli,,46.053951,11.120497,10110
415,21605X,S.Pio X Benevoli,,46.053806,11.120736,10110
416,21635X,Sanseverino S.Nicolò,,46.052351,11.112016,10110
417,21635Z,Sanseverino S.Nicolò,,46.051036,11.111609,10110
420,21650X,Segantini Centa,,46.075601,11.122399,10110
421,21655X,Segantini Dogana,,46.074211,11.121460,10110
422,21665Z,Solteri "Piazzina",,46.085489,11.122562,10110
423,21665X,Solteri "Piazzina",,46.085516,11.122391,10110
424,21670Z,Solteri Largaiolli,,46.089937,11.120942,10110
425,21670X,Solteri Largaiolli,,46.090005,11.120776,10110
426,21660Z,Solteri "Nido La Trottola",,46.087985,11.121274,10110
427,21660X,Solteri "Nido La Trottola",,46.087571,11.121354,10110
428,22005Z,Gardolo Soprasasso,,46.105677,11.107554,10110
429,22005X,Gardolo Soprasasso,,46.105613,11.107590,10110
430,22010,Gardolo "Cimitero",,46.106505,11.105512,10110
431,21025Z,"Parco Del Dos Trent",,46.073381,11.107449,10110
432,21025X,"Parco Del Dos Trent",,46.073309,11.107377,10110
433,21185Z,Brescia Divisioni Alpine,,46.071055,11.109691,10110
434,21185X,Brescia Divisioni Alpine,,46.070912,11.109660,10110
435,28315Z,Vela S.Giorgio,,46.076202,11.105081,10110
436,28315X,Vela S.Giorgio,,46.076061,11.105187,10110
437,21280Z,Dos Trento "Centro Sportivo",,46.075206,11.107949,11015
438,21280X,Dos Trento "Centro Sportivo",,46.075132,11.107771,11015
439,27050Z,Sp 90 "Maso Prudenza",,46.028867,11.111521,10110
440,27050X,Sp 90 "Maso Prudenza",,46.029290,11.111771,10110
441,22315O,Maso Rossi Aichner,,46.105159,11.100565,10110
444,21710Z,Travai Al Nuoto / Muse,,46.064556,11.120926,10110
445,21720X,Trener "3 Torri Pat",,46.095248,11.116986,10110
446,21790Z,Vittorio Veneto "S.Giuseppe",,46.057772,11.119307,10110
447,21795Z,Vittorio Veneto Lorenzoni,,46.058577,11.123837,10110
448,21410Z,Largo Prati,,46.057597,11.117583,10110
449,21410X,Largo Prati,,46.057417,11.117430,10110
450,21750Z,Venezia Cave,,46.066609,11.131484,10110
451,21750X,Venezia Cave,,46.066491,11.132676,10110
452,21735Z,Valsugana "Corallo",,46.068570,11.136388,10110
453,21735X,Valsugana "Corallo",,46.069162,11.136348,10110
454,21785Z,Vicenza Montello,,46.061670,11.135931,10110
455,21785X,Vicenza Montello,,46.061778,11.135821,10110
456,21800O,Zambra "Ist. D'arte Vittoria",,46.092337,11.116358,10110
457,21775Z,Verona Fogazzaro,,46.056510,11.128372,10110
458,21775X,Verona Fogazzaro,,46.056407,11.128667,10110
459,21760Z,Verona "Palazzo Stella",,46.043574,11.131166,10110
460,21780X,Verona Menguzzato,,46.042589,11.131405,10110
461,21755Z,Verona "Questura",,46.047815,11.130991,10110
