Descr.breve:;;11
Descr.lunga:;;Spini di Gardolo - Via Brennero - P.Dante
Validità:;;ORARIO Trento Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;;ORARIO FERIALE
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì
Linea:;;;;Servizio svolto con bus extraurbano fino al 26 giugno, poi da autonoleggiatore privato.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 17/;Linea 17/;Linea 17/;Linea 17/
*Crosare Officina;2454;;;;;;;;09:01;;;;;;;11:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Crosare Parcheggio;2455;;;;;;;;09:02;;;;;;;11:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Gardolo "Cimitero";430;;;;;;;;09:02;;;;;;;11:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 Bivio Meano;287;06:13;07:08;;07:53;;08:23;08:48;;09:38;;10:08;10:38;;11:03;;;12:08;12:38;;13:08;13:37;;14:13;14:38;15:08;15:43;;16:03;16:18;17:03;;17:38;;18:08;18:38;;19:08;19:38;20:18;;;;;
Gard.D.Mezzo Maso Garbini;2764;;;-07.07;;08:15;;;;;;;;;;;-11.40;;;-12.57;;;-13.51;;;;;;;;;;;-17.46;;;-18.46;;;;;;;;
Gard.D.Mezzo Dos D.La Luna;2763;;;07:08;;08:16;;;;;;;;;;;11:41;;;12:58;;;13:52;;;;;;;;;;;17:47;;;18:47;;;;;;;;
*Gardolo Castel di Gardolo;2458;;;07:14;;08:22;;;;;;;;;;;11:47;;;13:04;;;13:58;;;;;;;;;;;17:53;;;18:53;;;;;;;;
Gardolo S.Anna Carpenedi;63;;;07:16;;08:24;;;;;;;;;;;11:49;;;13:06;;;14:00;;;;;;;;;;;17:55;;;18:55;;;;;;;;
Gardolo S.Anna;51;;;07:17;;08:25;;;;;;;;;;;11:50;;;13:07;;;14:01;;;;;;;;;;;17:56;;;18:56;;;;;;;;
Gardolo Piazza;55;;;07:18;;08:26;;;;09:42;09:46;;10:42;10:46;;11:18;11:51;;;13:08;;-13.41;14:02;;;;15:47;15:58;;16:22;;17:09;;18:04;;;18:57;;;;;;;;
*Gardolo D.Milani "Piscina";59;;;;;;;;;;09:47;;;10:47;;;11:52;;;;;;;;;;;15:52;;;;17:03;;17:58;;;;;;;;;;;
*Gardolo Don Milani 8 Marzo;61;;;;;;;;;;09:47;;;10:47;;;11:52;;;;;;;;;;;15:52;;;;17:03;;17:58;;;;;;;;;;;
*Melta "Case Itea";87;;;;;;;;;;09:48;;;10:48;;;11:53;;;;;;;;;;;15:53;;;;17:04;;17:59;;;;;;;;;;;
Melta Centro;90;;;;;;;;;;09:49;;;10:49;;;11:54;;;;;;;;;;;15:54;;;;17:05;;18:00;;;;;;;;;;;
Melta 25 Aprile;2972;;;;;;;;;;09:50;;;10:50;;;11:55;;;;;;;;;;;15:55;;;;17:06;;18:01;;;;;;;;;;;
*Gardolo 4 Nov. Canova;257;;;;;;;;;;09:50;;;10:50;;;11:55;;;;;;;;;;;15:55;;;;17:06;;18:01;;;;;;;;;;;
*Gardolo 4 Nov. 2 Giugno;2663;;;;;;;;;;09:51;;;10:51;;;11:56;;;;;;;;;;;15:56;;;;17:07;;18:02;;;;;;;;;;;
Gardolo 4 Nov. "Piscina";258;;;;;;;;;;09:51;;;10:51;;;11:56;;;;;;;;;;;15:56;;;;17:07;;18:02;;;;;;;;;;;
*Gardolo 4 Nov. Soprasasso;259;;;;;;;;;;09:52;;;10:52;;;11:57;;;;;;;;;;;15:57;;;;17:08;;18:03;;;;;;;;;;;
Ss 12 "Pioppeto";286;06:14;07:09;;07:54;;08:24;08:49;;09:39;;10:09;10:39;;11:04;;;12:09;12:39;;13:09;13:38;;14:14;14:39;15:09;15:44;;16:04;16:19;17:04;;17:39;;18:09;18:39;;19:09;19:39;20:19;;;;;
Gardolo P.Le Neufahrn Nord;53;;;07:19;;08:27;;;;;09:53;;;10:53;;;11:58;12:11;;13:09;;;14:03;;;;;;;;;;;;;;18:58;;;;;;;;
*Gardolo Soprasasso;428;;;;;;;;09:03;;;;;;;11:16;;12:12;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo P.Le Neufahrn Sud;52;;;;;;;;09:04;09:41;;;10:41;;;11:17;;;;;;13:40;;;14:41;;15:46;;;16:21;;;;;;;;;19:41;20:21;;;;;
Gardolo Piazza;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gardolo "Stazione Ftm";261;;;;;;;;;;;;;;;;;12:13;;;;;;;;;;;;;;;;;;;;;;;;;;;
*M. Rossi "Stella D.Mattino";262;;;;;;;;;;;;;;;;;12:14;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Rossi Aichner;441;;;;;;;;;;;;;;;;;12:15;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort;213;;;;;;;;;;;;;;;;;12:17;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort Caproni;2491;;;;;;;;;;;;;;;;;12:18;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Roncafort Bettine;2492;;;;;;;;;;;;;;;;;12:19;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Caneppele Goio;305;;;;;;;;;;;;;;;;;12:20;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maccani Commercio;362;;;;;;;;;;;;;;;;;12:21;;;;;;;;;;;;;;;;;;;;;;;;;;;
Centro Commerciale;14;;;;;;;;;;;;;;;;;12:23;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ss 12 "Paludi";289;06:15;07:10;;07:55;;08:25;08:50;;;;10:10;;;11:05;;;;12:40;;13:10;;;14:15;;15:10;;;16:05;;17:05;;17:40;;18:10;18:40;;19:10;;;;;;;
Ss 12 Canova;288;06:16;07:11;;07:56;;08:26;08:51;;;;10:11;;;11:06;;;;12:41;;13:11;;;14:16;;15:11;;;16:06;;17:06;;17:41;;18:11;18:41;;19:11;;;;;;;
Brennero "Bren Center";291;06:18;07:13;;07:58;;08:28;08:53;;;;10:13;;;11:08;;;;12:43;;13:13;;;14:18;;15:13;;;16:08;;17:08;;17:43;;18:13;18:43;;19:13;;;;;;;
*Brennero "Magnete";296;06:19;07:14;;07:59;;08:29;08:54;;;;10:14;;;11:09;;;;12:44;;13:14;;;14:19;;15:14;;;16:09;;17:09;;17:44;;18:14;18:44;;19:14;;;;;;;
Brennero Marconi;295;06:20;07:15;;08:00;;08:30;08:55;;;;10:15;;;11:10;;;;12:45;;13:15;;;14:20;;15:15;;;16:10;;17:10;;17:45;;18:15;18:45;;19:15;;;;;;;
*Brennero "Ex Scalo Filzi";298;06:21;07:16;;08:01;;08:31;08:56;;;;10:16;;;11:11;;;;12:46;;13:16;;;14:21;;15:16;;;16:11;;17:11;;17:46;;18:16;18:46;;19:16;;;;;;;
*Segantini Centa;420;06:23;07:18;;08:03;;08:33;08:58;;;;10:18;;;11:13;;;;12:48;;13:18;;;14:23;;15:18;;;16:13;;17:13;;17:48;;18:18;18:48;;19:18;;;;;;;
*Segantini Dogana;421;06:23;07:18;;08:03;;08:33;08:58;;;;10:18;;;11:13;;;;12:48;;13:18;;;14:23;;15:18;;;16:13;;17:13;;17:48;;18:18;18:48;;19:18;;;;;;;
Piazza Dante "Dogana";2189;06:24;07:19;;08:04;;08:34;08:59;;;;10:19;;;11:14;;;;12:49;;13:19;;;14:24;;15:19;;;16:14;;17:14;;17:49;;18:19;18:49;;19:19;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
