Descr.breve:;;4
Descr.lunga:;;Gardolo-Roncafort-Stazione-V.Deg.-Mad.Bianca
Validità:;;ORARIO Trento Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;;ORARIO FERIALE
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato
Linea:;;Linea 8/;;;;Linea 8;Linea 8;;Linea 8/;;;;;Linea 7;;;;;;;;;;;;;;;;;Linea 11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 8;Linea 8;Linea 8;Linea 8;Linea 8
Gardolo P.Le Neufahrn Sud;52;;;;05:51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roncafort Bettine;2492;05:25;;;;05:50;06:22;06:32;06:46;06:51;07:06;07:16;07:26;;07:42;07:56;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:06;12:16;;12:36;12:56;13:16;13:36;13:46;13:56;14:16;14:36;14:46;14:56;15:16;15:36;15:46;15:56;16:16;16:36;16:46;16:56;17:16;17:36;17:46;17:56;18:16;18:36;18:46;18:56;19:16;19:36;19:46;19:56;20:06;;20:36;20:46;21:13;21:53;22:23;22:53;23:23;
*Caneppele Goio;305;05:25;;;;05:51;06:23;06:33;06:47;06:52;07:07;07:17;07:27;;07:43;07:57;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:07;12:17;;12:37;12:57;13:17;13:37;13:47;13:57;14:17;14:37;14:47;14:57;15:17;15:37;15:47;15:57;16:17;16:37;16:47;16:57;17:17;17:37;17:47;17:57;18:17;18:37;18:47;18:57;19:17;19:37;19:47;19:57;20:07;;20:37;20:47;21:13;21:53;22:23;22:53;23:23;
Maccani Commercio;362;05:25;;;;05:52;06:24;06:34;06:48;06:53;07:08;07:18;07:28;;07:44;07:58;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:08;12:18;;12:38;12:58;13:18;13:38;13:48;13:58;14:18;14:38;14:48;14:58;15:18;15:38;15:48;15:58;16:18;16:38;16:48;16:58;17:18;17:38;17:48;17:58;18:18;18:38;18:48;18:58;19:18;19:38;19:48;19:58;20:08;;20:38;20:48;21:13;21:53;22:23;22:53;23:23;
*Maccani "Ex Sloi";372;05:26;;;;05:53;06:25;06:35;06:49;06:54;07:09;07:19;07:29;;07:45;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:09;12:19;;12:39;12:59;13:19;13:39;13:49;13:59;14:19;14:39;14:49;14:59;15:19;15:39;15:49;15:59;16:19;16:39;16:49;16:59;17:19;17:39;17:49;17:59;18:19;18:39;18:49;18:59;19:19;19:39;19:49;19:59;20:09;;20:39;20:49;21:14;21:54;22:24;22:54;23:24;
*Maccani Campotrentino;364;05:26;;;;05:54;06:26;06:36;06:50;06:55;07:10;07:20;07:30;;07:46;08:00;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:10;12:20;;12:40;13:00;13:20;13:40;13:50;14:00;14:20;14:40;14:50;15:00;15:20;15:40;15:50;16:00;16:20;16:40;16:50;17:00;17:20;17:40;17:50;18:00;18:20;18:40;18:50;19:00;19:20;19:40;19:50;20:00;20:10;;20:40;20:50;21:14;21:54;22:24;22:54;23:24;
Maccani "Polizia Locale";369;;;;;05:53;06:25;06:35;06:49;06:54;07:09;07:19;07:29;;07:45;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:09;12:19;;12:39;12:59;13:19;13:39;13:49;13:59;14:19;14:39;14:49;14:59;15:19;15:39;15:49;15:59;16:19;16:39;16:49;16:59;17:19;17:39;17:49;17:59;18:19;18:39;18:49;18:59;19:19;19:39;19:49;19:59;20:09;;20:39;20:49;;;;;;
Maccani "Rotatoria";360;05:26;;;;05:54;06:26;06:36;06:50;06:55;07:10;07:20;07:30;;07:46;08:00;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:10;12:20;;12:40;13:00;13:20;13:40;13:50;14:00;14:20;14:40;14:50;15:00;15:20;15:40;15:50;16:00;16:20;16:40;16:50;17:00;17:20;17:40;17:50;18:00;18:20;18:40;18:50;19:00;19:20;19:40;19:50;20:00;20:10;;20:40;20:50;21:14;21:54;22:24;22:54;23:24;
*Maccani Abondi;366;05:27;;;;05:55;06:27;06:37;06:51;06:56;07:11;07:21;07:31;;07:47;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:11;12:21;;12:41;13:01;13:21;13:41;13:51;14:01;14:21;14:41;14:51;15:01;15:21;15:41;15:51;16:01;16:21;16:41;16:51;17:01;17:21;17:41;17:51;18:01;18:21;18:41;18:51;19:01;19:21;19:41;19:51;20:01;20:11;;20:41;20:51;21:15;21:55;22:25;22:55;23:25;
Oberziner Alpini;397;05:28;;;;05:56;06:28;06:38;06:52;06:57;07:12;07:22;07:32;;07:48;08:02;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:12;12:22;;12:42;13:02;13:22;13:42;13:52;14:02;14:22;14:42;14:52;15:02;15:22;15:42;15:52;16:02;16:22;16:42;16:52;17:02;17:22;17:42;17:52;18:02;18:22;18:42;18:52;19:02;19:22;19:42;19:52;20:02;20:12;;20:42;20:52;21:16;21:56;22:26;22:56;23:26;
F.Lli Fontana Gen. Cantore;162;05:29;;;;05:57;06:29;06:39;06:53;06:58;07:13;07:23;07:33;;07:49;08:03;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:13;12:23;;12:43;13:03;13:23;13:43;13:53;14:03;14:23;14:43;14:53;15:03;15:23;15:43;15:53;16:03;16:23;16:43;16:53;17:03;17:23;17:43;17:53;18:03;18:23;18:43;18:53;19:03;19:23;19:43;19:53;20:03;20:13;;20:43;20:53;21:17;21:57;22:27;22:57;23:27;
Segantini Centa;420;05:31;;;;05:59;06:31;06:41;06:55;07:00;07:15;07:25;07:35;;07:51;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:15;12:25;;12:45;13:05;13:25;13:45;13:55;14:05;14:25;14:45;14:55;15:05;15:25;15:45;15:55;16:05;16:25;16:45;16:55;17:05;17:25;17:45;17:55;18:05;18:25;18:45;18:55;19:05;19:25;19:45;19:55;20:05;20:15;;20:45;20:55;21:19;21:59;22:29;22:59;23:29;
*Segantini Dogana;421;05:31;;;;05:59;06:31;06:41;06:55;07:00;07:15;07:25;07:35;;07:51;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:15;12:25;;12:45;13:05;13:25;13:45;13:55;14:05;14:25;14:45;14:55;15:05;15:25;15:45;15:55;16:05;16:25;16:45;16:55;17:05;17:25;17:45;17:55;18:05;18:25;18:45;18:55;19:05;19:25;19:45;19:55;20:05;20:15;;20:45;20:55;21:19;21:59;22:29;22:59;23:29;
Piazza Dante "Dogana";2189;;;;;;;;;;07:16;;;;07:52;;;;;;;;;;;;;;12:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:16;;;;;;;;;
Piazza Dante "Stazione Fs";247;05:32;;05:44;;06:00;06:32;06:42;06:56;07:01;;07:26;07:36;;;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;;12:26;;12:46;13:06;13:26;13:46;13:56;14:06;14:26;14:46;14:56;15:06;15:26;15:46;15:56;16:06;16:26;16:46;16:56;17:06;17:26;17:46;17:56;18:06;18:26;18:46;18:56;19:06;19:26;19:46;19:56;20:06;;20:26;20:46;20:56;21:20;22:00;22:30;23:00;23:30;
Rosmini S.Maria Maggiore;407;05:33;;05:45;;06:02;06:34;06:44;06:58;07:03;;07:28;07:38;;;08:08;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;;12:28;;12:48;13:08;13:28;13:48;13:58;14:08;14:28;14:48;14:58;15:08;15:28;15:48;15:58;16:08;16:28;16:48;16:58;17:08;17:28;17:48;17:58;18:08;18:28;18:48;18:58;19:08;19:28;19:48;19:58;20:08;;20:28;20:48;20:58;21:21;22:01;22:31;23:06;23:31;
*Travai Al Nuoto / Muse;444;05:35;;;;06:04;06:36;;07:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:23;22:03;22:33;23:08;23:33;
*Travai Piazza Fiera;2405;05:36;;;;06:05;06:37;;07:01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:24;22:04;22:34;23:09;23:34;
*3 Nov. "Centro S.Chiara";408;05:37;;;;06:06;06:38;;07:02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:25;22:05;22:35;23:10;23:35;
*F.Lli Perini 3 Novembre;401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22:06;22:36;23:11;23:36;
*3 Nov. "Ponte Cavalleggeri";524;05:39;;;;06:08;06:40;;07:04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:27;;;;;
*Verona Fogazzaro;457;05:40;;;;06:10;06:42;;07:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:28;;;;;
*Verona Einaudi;462;05:41;;;;06:11;06:43;;07:07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:29;;;;;
*Verona "S.Bartolameo";217;05:41;;;;06:11;06:43;;07:07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:29;;;;;
*Verona "Questura";461;05:42;;;;06:12;06:44;;07:08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona "Big Center";2537;05:43;;;;06:13;06:45;;07:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Verona "Palazzo Stella";459;05:43;;;;06:13;06:45;;07:09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Fermi La Clarina;335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:30;;;;;
Rosmini "Cimitero" / Muse;404;;;05:46;;;;06:46;;07:05;;07:30;07:40;;;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;;12:30;;12:50;13:10;13:30;13:50;14:00;14:10;14:30;14:50;15:00;15:10;15:30;15:50;16:00;16:10;16:30;16:50;17:00;17:10;17:30;17:50;18:00;18:10;18:30;18:50;19:00;19:10;19:30;19:50;20:00;20:10;;20:30;20:50;21:00;;;;;;
Giusti Pascoli;348;;;05:47;;;;06:47;;07:06;;07:31;07:41;;;08:11;08:31;08:51;09:11;09:31;09:51;10:11;10:31;10:51;11:11;11:31;11:51;12:11;;12:31;;12:51;13:11;13:31;13:51;14:01;14:11;14:31;14:51;15:01;15:11;15:31;15:51;16:01;16:11;16:31;16:51;17:01;17:11;17:31;17:51;18:01;18:11;18:31;18:51;19:01;19:11;19:31;19:51;20:01;20:11;;20:31;20:51;21:01;;;;;;
S.Pio X Largo Prati;413;;;05:48;;;;06:48;;07:07;;07:32;07:42;;;08:12;08:32;08:52;09:12;09:32;09:52;10:12;10:32;10:52;11:12;11:32;11:52;12:12;;12:32;;12:52;13:12;13:32;13:52;14:02;14:12;14:32;14:52;15:02;15:12;15:32;15:52;16:02;16:12;16:32;16:52;17:02;17:12;17:32;17:52;18:02;18:12;18:32;18:52;19:02;19:12;19:32;19:52;20:02;20:12;;20:32;20:52;21:02;;22:08;22:38;23:13;23:38;
S.Pio X Benevoli;414;;;05:49;;;;06:49;;07:08;;07:33;07:43;;;08:13;08:33;08:53;09:13;09:33;09:53;10:13;10:33;10:53;11:13;11:33;11:53;12:13;;12:33;;12:53;13:13;13:33;13:53;14:03;14:13;14:33;14:53;15:03;15:13;15:33;15:53;16:03;16:13;16:33;16:53;17:03;17:13;17:33;17:53;18:03;18:13;18:33;18:53;19:03;19:13;19:33;19:53;20:03;20:13;;20:33;20:53;21:03;;22:09;22:39;23:14;23:39;
Degasperi Anna Frank;314;;;05:51;;;;06:52;;07:11;;07:36;07:46;;;08:16;08:36;08:56;09:16;09:36;09:56;10:16;10:36;10:56;11:16;11:36;11:56;12:16;;12:36;;12:56;13:16;13:36;13:56;14:06;14:16;14:36;14:56;15:06;15:16;15:36;15:56;16:06;16:16;16:36;16:56;17:06;17:16;17:36;17:56;18:06;18:16;18:36;18:56;19:06;19:16;19:36;19:56;20:06;20:16;;20:36;20:56;21:06;;22:11;22:41;23:16;23:41;
Degasperi La Clarina;320;;;05:52;;;;06:54;;07:13;;07:38;07:48;;;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;;12:38;;12:58;13:18;13:38;13:58;14:08;14:18;14:38;14:58;15:08;15:18;15:38;15:58;16:08;16:18;16:38;16:58;17:08;17:18;17:38;17:58;18:08;18:18;18:38;18:58;19:08;19:18;19:38;19:58;20:08;20:18;;20:38;20:58;21:08;;22:12;22:42;23:17;23:42;
Degasperi "Big Center";318;;;05:53;;;;06:55;;07:14;;07:39;07:49;;;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;;12:39;;12:59;13:19;13:39;13:59;14:09;14:19;14:39;14:59;15:09;15:19;15:39;15:59;16:09;16:19;16:39;16:59;17:09;17:19;17:39;17:59;18:09;18:19;18:39;18:59;19:09;19:19;19:39;19:59;20:09;20:19;;20:39;20:59;21:09;21:31;22:13;22:43;23:18;23:43;
Degasperi "Palazzo Stella";316;;;05:54;;;;06:56;;07:15;;07:40;07:50;;;08:20;08:40;09:00;09:20;09:40;10:00;10:20;10:40;11:00;11:20;11:40;12:00;12:20;;12:40;;13:00;13:20;13:40;14:00;14:10;14:20;14:40;15:00;15:10;15:20;15:40;16:00;16:10;16:20;16:40;17:00;17:10;17:20;17:40;18:00;18:10;18:20;18:40;19:00;19:10;19:20;19:40;20:00;20:10;20:20;;20:40;21:00;21:10;21:32;22:14;22:44;23:19;23:44;
*Madonna Bianca "Man";98;05:44;;;;06:14;06:46;;07:10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:32;22:14;22:44;23:19;23:44;
*Stella "S.Gaetano";93;05:45;;;;06:15;06:47;;07:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:33;22:15;22:45;23:20;23:45;
*Ss 12 "Le Caverne";99;05:46;;;;06:17;06:49;;07:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:34;22:16;22:46;23:21;23:46;
*Ss 12 "Casteller";94;05:47;;;;06:18;06:50;;07:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:35;22:17;22:47;23:22;23:47;
*Mattarello "Ronchi";123;05:48;;;;06:19;06:51;;07:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:36;22:18;22:48;23:23;23:48;
*Mattarello Via Nazionale;120;05:49;;;;;;;07:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattarello Gotarda;2814;05:49;;;;;;;07:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattarello Ex Stazione;2953;05:50;;;;;;;07:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattarello Fratte;2815;05:50;;;;;;;07:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattarello Rozola;2946;;;;;06:21;06:53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:37;22:19;22:49;23:24;23:49;
*Mattarello Regole;2948;;;;;06:22;06:54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:37;22:19;22:49;23:24;23:49;
*Mattarello "Parco";2950;;;;;06:23;06:55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:38;22:20;22:50;23:25;23:50;
*Mattarello "Torre Franca";2952;;;;;06:24;06:56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:39;22:21;22:51;23:26;23:51;
Menguzzato "Centro Civico";383;;;05:56;;;;06:58;;07:17;;07:42;07:52;;;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;;12:42;;13:02;13:22;13:42;14:02;14:12;14:22;14:42;15:02;15:12;15:22;15:42;16:02;16:12;16:22;16:42;17:02;17:12;17:22;17:42;18:02;18:12;18:22;18:42;19:02;19:12;19:22;19:42;20:02;20:12;20:22;;20:42;21:02;21:12;;;;;;
Menguzzato Al Casteller;382;;;05:57;;;;06:59;;07:18;;07:43;07:53;;;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;;12:43;;13:03;13:23;13:43;14:03;14:13;14:23;14:43;15:03;15:13;15:23;15:43;16:03;16:13;16:23;16:43;17:03;17:13;17:23;17:43;18:03;18:13;18:23;18:43;19:03;19:13;19:23;19:43;20:03;20:13;20:23;;20:43;21:03;21:13;;;;;;
*Bettini "Nido Mad. Bianca";281;;;05:57;;;;07:00;;07:19;;07:44;07:54;;;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;;12:44;;13:04;13:24;13:44;14:04;14:14;14:24;14:44;15:04;15:14;15:24;15:44;16:04;16:14;16:24;16:44;17:04;17:14;17:24;17:44;18:04;18:14;18:24;18:44;19:04;19:14;19:24;19:44;20:04;20:14;20:24;;20:44;21:04;21:14;;;;;;
Bettini "Madonna Bianca";92;;;05:57;;;;07:00;;07:19;;07:44;07:54;;;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;;12:44;;13:04;13:24;13:44;14:04;14:14;14:24;14:44;15:04;15:14;15:24;15:44;16:04;16:14;16:24;16:44;17:04;17:14;17:24;17:44;18:04;18:14;18:24;18:44;19:04;19:14;19:24;19:44;20:04;20:14;20:24;;20:44;21:04;21:14;;;;;;
*Gardolo Capolinea;2975;;;;;;;;;;;07:08;;;;;08:08;;;09:08;;;10:08;;;11:08;;;;12:08;;;;13:08;;;;14:08;;;;15:08;;;;16:08;;;;17:08;;;;18:08;;;;19:08;;;;;;20:28;20:38;;;;;;
Mattarello Sud;2954;05:51;;;;;;;07:20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mattarello Piazza Perini;119;;;;;06:25;06:57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:40;22:22;22:52;23:27;23:52;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
