"Rione Degasperi (dir.Arco)";5.53;6.44;;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|
"RIVA DEL G. (Autostaz.) - Arr.";|;|;;;7.37;8.30;9.20;9.20;10.38;11.43;12.40;12.40;13.45;13.45;14.57;14.57;14.57;14.57;15.28;15.28;16.28;17.30;18.13;19.10;19.10;22.28
"RIVA DEL G. (Autostaz.) - Part.";5.45;6.37;6.53;6.53;7.40;8.31;9.21;9.21;10.40;11.44;12.41;12.41;13.46;13.46;;;14.58;14.58;15.29;15.29;16.29;17.31;18.14;19.11;19.11;|
"Riva del G. Viale Martiri";5.47;6.39;6.55;6.55;7.42;8.33;9.23;9.23;10.42;11.46;12.43;12.43;13.48;13.48;;;15.00;15.00;15.31;15.31;16.31;17.33;18.16;19.13;19.13;22.24
"TORBOLE";|;|;7.03;7.03;7.50;8.41;9.31;9.31;10.50;11.54;12.51;12.51;13.56;13.56;;;15.08;15.08;15.39;15.39;16.39;17.41;18.24;19.21;19.21;
"NAGO";6.12;7.07;7.07;7.07;7.54;8.45;9.35;9.35;10.54;11.58;12.55;12.55;14.00;14.00;;;15.12;15.12;15.43;15.43;16.43;17.45;18.28;19.25;19.25;
"Passo S.Giovanni";6.15;7.09;7.09;;7.56;8.47;9.37;9.37;10.56;12.00;12.57;12.57;14.02;14.02;;;15.14;15.14;15.45;15.45;16.45;17.47;18.30;19.27;19.27;
"Loppio";6.19;7.13;7.13;;8.00;8.51;9.41;9.41;11.00;12.04;13.01;13.01;14.06;14.06;;;15.18;15.18;15.49;15.49;16.49;17.51;18.34;19.31;19.31;
"MORI (Bar  Centrale)";6.25;7.20;|;;8.07;8.58;9.48;9.48;11.07;12.11;13.08;13.08;14.13;14.13;;;15.25;15.25;15.56;15.56;16.56;17.58;18.41;19.38;19.38;
"Molina di Mori";6.28;7.22;|;;8.09;|;|;|;|;12.13;13.10;13.10;14.15;14.15;;;|;|;|;|;|;18.00;18.43;|;|;
"Ravazzone di Mori";6.29;7.23;|;;8.10;9.01;9.51;9.51;11.10;12.14;13.11;13.11;14.16;14.16;;;15.28;15.28;15.59;15.59;16.59;18.01;18.44;19.41;19.41;
"Mori (Stazione F.S.)";6.31;7.26;|;;8.13;9.04;9.54;9.54;11.13;12.17;13.14;13.14;14.19;14.19;;;15.31;15.31;16.02;16.02;17.02;18.04;18.47;19.44;19.44;
"Centro Comm.le Millenium";6.33;7.28;7.28;;8.15;9.06;9.56;9.56;11.15;12.19;13.16;13.16;14.21;14.21;;;15.33;15.33;16.04;16.04;17.04;18.06;18.49;19.46;19.46;
"Lizzanella";6.37;7.32;7.32;;8.19;9.10;10.00;10.00;11.19;12.23;13.20;13.20;14.25;14.25;;;15.37;15.37;16.08;16.08;17.08;18.10;18.53;19.50;19.50;
"ROVERETO (Staz.F.S.)";6.43;7.36;7.36;;8.23;9.14;10.04;10.04;11.23;12.27;13.24;13.24;14.29;14.29;;;15.41;15.41;16.12;16.12;17.12;18.14;18.57;19.54;19.54;
"ROVERETO (Via Paoli) - Arr.";6.45;7.38;;;8.25;9.16;10.06;10.06;11.25;12.29;13.26;13.26;14.31;14.31;;;15.43;15.43;16.14;16.14;17.14;18.16;18.59;19.56;19.56;
