Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Marco;marco;;;;07:03;07:03;;;09:25;;;;10:27;;;11:35;;;;;12:50;12:50;;;;;;13:25;;;;14:40;15:27;;;;17:20;;;17:33;;17:55;17:55;;18:47;18:47;;19:40;;19:40;
Serravalle;serravalle;;;;07:08;07:08;;;09:30;;09:54;;10:32;;11:30;11:40;;;;;12:55;12:55;;;;;;13:30;;;;14:45;15:32;;;;17:25;;;17:38;;18:00;18:00;;18:52;18:52;;19:45;;19:45;
S.Margherita;s.margherita;;;;07:11;07:11;;;09:33;;;;10:35;;;11:43;;;;;12:58;12:58;;;;;;13:33;;;;14:48;15:35;;;;17:28;;;17:41;;18:03;18:03;;18:55;18:55;;19:48;;19:48;
Marani;marani;;;;07:14;07:14;;;09:36;;;;10:38;;;11:46;;;;;13:01;13:01;;;;;;13:36;;;;14:51;15:38;;;;17:31;;;17:44;;18:06;18:06;;18:58;18:58;;19:51;;19:51;
ALA(Via Malfatti);ala_via_malfatti;;;;07:18;07:18;;;09:40;;;;10:42;;;11:50;;;;;13:05;13:05;;;;;;13:40;;;;14:55;15:42;;;;17:35;;;17:48;;18:10;18:10;;19:02;19:02;;19:55;;19:55;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;07:20;07:20;;;09:42;;;;10:44;;;11:52;;;;;13:07;13:07;;;;;;13:42;;;;14:57;15:44;;;;17:37;;;17:50;;18:12;18:12;;19:04;19:04;;19:57;;19:57;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;07:21;07:21;;;09:43;;;;10:45;;;11:53;;;;;13:08;13:08;;;;;;13:43;;;;14:58;15:45;;;;17:38;;;17:51;;18:13;18:13;;19:05;19:05;;19:58;;19:58;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;07:21;07:21;;;;09:44;;;;10:46;;;11:54;;;;;;13:09;;;;;13:44;;;;;;15:46;;;;17:39;;;;;;18:14;19:06;19:06;;;19:59;19:58;
Sdruzzina';sdruzzina';;;;07:27;07:27;;;;09:50;;;;10:52;;;12:00;;;;;;13:15;;;;;13:49;;;;;;15:52;;;;17:45;;;;;;18:20;19:12;19:12;;;20:05;20:03;
Vo' Sinistro;vo'_sinistro;;;;07:29;07:29;;;;09:52;;;;10:54;;;12:02;;;;;;13:17;;;;;13:51;;;;;;15:54;;;;17:47;;;;;;18:22;19:14;19:14;;;20:07;20:05;
MASI D'AVIO;masi_d'avio;;;;07:34;07:34;;;;09:57;;;;10:59;;;12:07;;;;;;13:22;;;;;13:56;;;;;;;;;;17:52;;;;;;18:27;19:19;19:19;;;20:11;20:10;
S.Leonardo;s.leonardo;;;;07:36;07:36;;;;09:59;;;;11:01;;;12:09;;;;;;13:24;;;;;13:58;;;;;;;;;;17:54;;;;;;18:29;19:21;19:21;;;20:13;20:12;
BORGHETTO;borghetto;;;;07:38;07:38;;;;10:01;;;;11:03;;;12:11;;;;;;13:26;;;;;14:00;;;;;;;;;;17:56;;;;;;18:31;19:23;19:23;;;20:15;20:14;
Mama d'Avio di Sotto;mama_d'avio_di_sotto;;;;07:51;07:51;;;;;;10:07;;;;;12:24;;;13:04;;;;13:32;;13:32;;;14:06;14:39;;;;;;;;;18:00;;;;;18:44;;;19:30;;20:28;20:27;
Mama d'Avio;mama_d'avio;;;;07:53;07:53;;;;;;10:09;;;;;12:26;;;13:06;;;;13:34;;13:34;;;14:08;14:41;;;;;;;;;18:02;;;;;18:46;;;19:32;;20:30;20:29;
AVIO(Via M.Baldo);avio_via_m.baldo;05:56;06:40;06:40;;;08:10;;;;;10:15;;;;;12:32;11:32;;13:12;;;;;13:36;13:40;;;14:14;14:47;;;;;16:30;;;;18:08;;18:13;;;18:52;;;;;20:36;20:35;
AVIO;avio;05:59;06:43;06:43;07:58;07:58;08:13;;;;;10:18;;;;;12:34;11:35;;13:15;;;;13:39;13:39;13:42;;;14:17;14:50;;;;;16:33;;;;18:11;;18:16;;;18:55;;;19:37;;20:38;20:37;
Sabbionara.;sabbionara.;06:02;06:46;06:46;08:01;08:01;08:16;;;;;10:21;;;;;;11:38;;13:18;;;;;13:42;13:45;;;14:20;14:53;;;;;16:36;;;;18:14;;18:19;;;;;;;;;20:40;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:10;06:55;06:55;;;08:25;;;;;10:30;;;;;;11:47;;13:27;;;;;13:51;13:54;;;14:29;15:02;;;;;16:45;;;;18:23;;18:27;;;;;;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:11;06:56;06:56;;;08:26;;;;;10:34;;;;;;;11:48;13:28;;;;;13:52;;13:55;;14:30;;15:03;;;;;16:46;;;18:24;;18:27;;;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;06:12;06:57;06:57;;;08:27;08:45;;;09:40;10:35;;;11:16;;;;11:49;13:29;;;;;13:53;;13:56;;14:31;;15:04;;;;;16:47;;;18:25;;18:28;;;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;06:14;06:59;06:59;;;08:29;08:47;;;09:42;10:37;;;11:18;;;;11:51;13:31;;;;;13:55;;13:58;;14:33;;15:06;;;;;16:49;;;18:27;;18:30;;;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;06:15;07:00;07:00;;;08:30;08:48;;;09:43;10:38;;;11:19;;;;11:52;13:32;;;;;13:56;;13:59;;14:34;;15:07;;;;;16:50;;;18:28;;18:31;;;;;;;;;;
Marani.;marani.;06:19;07:04;07:04;;;08:34;08:52;;;09:47;10:42;;;11:23;;;;11:56;13:36;;;;;14:00;;14:03;;14:38;;15:11;;;;;16:54;;;18:32;;18:35;;;;;;;;;;
S.Margherita.;s.margherita.;06:22;07:08;07:08;;;08:38;08:55;;;09:51;10:46;;;11:27;;;;12:00;13:40;;;;;14:04;;14:07;;14:42;;15:15;;;;;16:58;;;18:36;;18:38;;;;;;;;;;
Serravalle.;serravalle.;06:25;07:11;07:11;;;08:41;08:58;;;09:54;10:49;;;;;;;12:03;13:43;;;;;14:07;;14:10;;14:45;;15:18;;;;;17:01;;;18:39;;18:41;;;;;;;;;;
Marco.;marco.;06:30;07:16;07:16;;;08:46;09:03;;;;10:54;;;;;;;12:08;13:48;;;;;14:12;;14:15;;14:50;;15:23;;;;;17:06;;;18:44;;18:46;;;;;;;;;;
Lizzanella;lizzanella;06:37;07:24;07:24;;;08:54;09:10;;;;11:02;;;;;;;12:15;13:56;;;;;14:20;;14:23;;14:58;;15:31;;;;;17:14;;;18:52;;18:53;;;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;06:39;07:26;07:26;;;08:56;09:12;;;;11:04;;;;;;;12:17;13:58;;;;;14:22;;14:25;;15:00;;15:33;;;;;17:16;;;18:54;;18:55;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:43;07:30;07:30;;;09:00;09:16;;;;11:08;;;;;;;12:21;14:02;;;;;14:26;;14:29;;15:04;;15:37;;;;;17:20;;;18:58;;18:59;;;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:45;07:32;07:32;;;09:02;09:18;;;;11:10;;;;;;;12:23;14:04;;;;;14:28;;14:31;;15:06;;15:39;;;;;17:22;;;19:00;;19:01;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
