Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validit�:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Feriale escluso sabato ;Feriale escluso sabato ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Scolastico escluso sabato ;Solo al sabato scolastico ;Feriale non scolastico ;Scolastico escluso sabato ;Scolastico escluso sabato ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Feriale non scolastico dal luned� al venerd� ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;
Lizzana;lizzana;;;;;;;06:57;06:57;;;;;09:14;;09:14;;;;10:21;10:21;11:24;11:54;;;;12:44;12:44;;13:19;13:44;;;;;;;;;14:29;15:21;15:21;;;;;;17:14;;;17:14;;;17:28;;17:49;;17:49;18:41;19:35;19:35;
Marco;marco;;;;;;;07:03;07:03;;;;;09:20;;09:20;;;;10:27;10:27;11:30;12:00;;;;12:50;12:50;;13:25;13:50;;;;;;;;;14:35;15:27;15:27;;;;;;17:20;;;17:20;;;17:33;;17:55;;17:55;18:47;19:40;19:40;
Serravalle;serravalle;;;;;;;07:08;07:08;;;;;09:25;;09:25;;;;10:32;10:32;11:35;12:05;;;;12:55;12:55;;13:30;13:55;;;;;;;;;14:40;15:32;15:32;;;;;;17:25;;;17:25;;;17:38;;18:00;;18:00;18:52;19:45;19:45;
S.Margherita;s.margherita;;;;;;;07:11;07:11;;;;;09:28;;09:28;;;;10:35;10:35;11:38;12:08;;;;12:58;12:58;;13:33;13:58;;;;;;;;;14:43;15:35;15:35;;;;;;17:28;;;17:28;;;17:41;;18:03;;18:03;18:55;19:48;19:48;
Marani;marani;;;;;;;07:13;07:13;;;;;09:30;;09:30;;;;10:37;10:37;11:40;12:10;;;;13:00;13:00;;13:35;14:00;;;;;;;;;14:45;15:37;15:37;;;;;;17:30;;;17:30;;;17:43;;18:05;;18:05;18:57;19:50;19:50;
ALA(Via Malfatti);ala_via_malfatti;;;;;;;07:17;07:17;;;;;09:34;;09:34;;;;10:41;10:41;11:44;12:16;;;;13:04;13:04;;13:39;14:04;;;;;;;;;14:49;15:41;15:41;;;;;;17:34;;;17:34;;;17:47;;18:09;;18:09;19:01;19:54;19:54;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;;;07:19;07:19;;;;;09:36;;09:36;;;;10:43;10:43;11:46;12:18;;;;13:06;13:06;;13:41;14:06;;;;;;;;;14:51;15:43;15:43;;;;;;17:36;;;17:36;;;17:49;;18:11;;18:11;19:03;19:56;19:56;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;;;07:20;07:20;;;;;09:37;;09:37;;;;10:44;10:44;11:47;12:19;;;;13:07;13:07;;;14:07;;;;;;;;;14:52;15:44;15:44;;;;;;17:37;;;17:37;;;;;18:12;;18:12;19:04;19:57;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;;;;;;;;;09:38;09:38;;;;10:45;10:45;11:48;12:20;;;;13:13;13:08;;;14:13;;;;;;;;;14:53;;;15:45;;;;;17:38;;;17:38;;;;;18:13;;18:13;19:05;19:57;;
Sabbionara.;sabbionara.;;;;;;;;;;;;08:15;;09:48;09:48;;;;10:55;10:55;11:58;12:30;;;;13:23;13:18;;;14:23;;;;;;;;;15:03;;;15:55;;;;;17:48;;;17:48;;;;;18:23;;18:23;19:15;20:07;;
AVIO;avio;05:42;;05:42;;06:26;;;;;;;08:18;;09:51;09:51;09:59;09:59;;10:58;10:58;12:01;12:33;;;;13:26;13:21;13:21;;14:26;;;;;;14:33;14:33;;15:06;;;15:58;;;;;17:51;;;17:51;;;;;18:26;;18:26;19:18;20:10;;
AVIO(Via M.Baldo);avio_via_m.baldo;05:44;;05:44;;06:28;;;;;;;08:20;;09:53;09:53;10:01;10:01;;11:00;11:00;12:03;12:35;;;;13:28;13:23;13:23;;14:28;;;;;;14:35;14:35;;15:08;;;16:00;;;;;17:53;17:54;;17:53;;;;;18:28;18:29;18:28;19:20;20:12;;
Mama d'Avio;mama_d'avio;05:51;;05:51;;06:35;;;;;;;08:27;;;;10:08;10:08;;11:07;11:07;;;;;;;;13:30;;;;;;;;14:42;14:42;;;;;;;;;;;18:01;;18:00;;;;;;18:36;18:35;;;;
BORGHETTO - Part.;borghetto;05:55;;05:55;;06:39;;;;;;;08:31;;;;10:12;10:12;;11:11;11:11;;;;;;;;13:34;;;;;;;;14:46;14:46;;;;;;;;;;;18:05;;18:04;;;;;;18:40;18:39;;;;
S.Leonardo;s.leonardo;05:57;;05:57;;06:41;;;;;;;08:33;;;;10:14;10:14;;11:13;11:13;;;;;;;;13:36;;;;;;;;14:48;14:48;;;;;;;;;;;18:07;;18:06;;;;;;18:42;18:41;;;;
MASI D'AVIO;masi_d'avio;05:59;;05:59;;06:43;;;;;;;08:35;;;;10:16;10:16;;11:15;11:15;;;;;;;;13:38;;;;;;;;14:50;14:50;;;;;;;;;;;18:09;18:10;18:08;18:10;;;;;18:44;18:43;;;;
Vo' Sinistro;vo'_sinistro;06:04;;06:04;;06:48;;;;08:18;;;08:40;;;;10:21;10:21;;;;;;;13:17;;;;;;;13:56;;13:56;;;14:55;14:55;;;;;;16:38;;16:38;16:38;;;18:15;;18:15;;;;;;;;;;
Sdruzzina';sdruzzina';06:06;;06:06;;06:50;;;;08:20;;;08:42;;;;10:23;10:23;;;;;;;13:19;;;;;;;13:58;;13:58;;;14:57;14:57;;;;;;16:40;;16:40;16:40;;;18:17;;18:17;;;;;;;;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:11;;06:11;;06:56;;;;08:26;;;;;;;10:29;10:29;;;;;;;13:25;;;;;;;14:04;;14:04;;;15:03;15:03;;;;;;16:46;;16:46;16:46;;;18:23;;18:23;;;;;;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:12;06:12;;06:12;;06:57;;;;08:27;08:27;;;;;;;10:30;;;;;11:49;;13:26;;;;;;;14:05;;14:05;14:21;;;15:04;;;;;;16:47;16:47;16:47;;;;;;18:25;;18:27;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;06:13;;06:13;;06:58;;;;08:28;08:28;08:45;;;;;;10:31;;;;;11:50;;13:27;;;;;;;14:06;;14:06;14:22;;;15:05;;;;;;16:48;16:48;16:48;;;;;;18:26;;18:28;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;;06:15;;06:15;;07:00;;;;08:30;08:30;08:47;;;;;;10:33;;;;;11:52;;13:29;;;;;;;14:08;;14:08;14:24;;;15:07;;;;;;16:50;16:50;16:50;;;;;;18:28;;18:30;;;;;;;
Pilcante Bivio.;pilcante_bivio.;;06:16;;06:16;;07:01;;;;08:31;08:31;08:48;;;;;;10:34;;;;;11:53;;13:30;;;;;;;14:09;;14:09;14:25;;;15:08;;;;;;16:51;16:51;16:51;;;;;;18:29;;18:31;;;;;;;
Marani.;marani.;;06:19;;06:19;;07:05;;;;08:35;08:35;08:52;;;;;;10:38;;;;;11:57;;13:34;;;;;;;14:13;;14:13;14:29;;;15:12;;;;;;16:55;16:55;16:55;;;;;;18:33;;18:34;;;;;;;
S.Margherita.;s.margherita.;;06:22;;06:22;;07:08;;;;08:38;08:38;08:54;;;;;;10:41;;;;;12:00;;13:37;;;;;;;14:16;;14:16;14:32;;;15:15;;;;;;16:58;16:58;16:58;;;;;;18:36;;18:37;;;;;;;
Serravalle.;serravalle.;;06:25;;06:25;;07:11;;;;08:41;08:41;08:57;;;;;;10:44;;;;;12:03;;13:40;;;;;;;14:19;;14:19;14:35;;;15:18;;;;;;17:01;17:01;17:01;;;;;;18:39;;18:40;;;;;;;
Marco.;marco.;;06:30;;06:30;;07:16;;;;08:46;08:46;09:02;;;;;;10:49;;;;;12:08;;13:45;;;;;;;14:24;;14:24;14:40;;;15:23;;;;;;17:06;17:06;17:06;;;;;;18:44;;18:45;;;;;;;
Lizzanella;lizzanella;;06:37;;06:37;;07:24;;;;08:54;08:54;09:09;;;;;;10:57;;;;;12:15;;13:53;;;;;;;14:32;;14:32;14:48;;;15:31;;;;;;17:14;17:14;17:14;;;;;;18:52;;18:52;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;;06:39;;06:39;;07:26;;;;08:56;08:56;09:11;;;;;;10:59;;;;;12:17;;13:55;;;;;;;14:34;;14:34;14:50;;;15:33;;;;;;17:16;17:16;17:16;;;;;;18:54;;18:54;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:34;06:43;;06:43;;07:30;;;;09:00;09:00;09:15;;;;;;11:03;;;;;12:21;;13:59;;;;;;;14:38;;14:38;14:54;;;15:37;;;;;;17:20;17:20;17:20;;;;;;18:58;;18:58;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:36;06:45;;06:45;;07:32;;;;09:02;09:02;09:17;;;;;;11:05;;;;;12:23;;14:01;;;;;;;14:40;;14:40;14:56;;;15:39;;;;;;17:22;17:22;17:22;;;;;;19:00;;19:00;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
