Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validit�:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo al sabato feriale ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Scolastico escluso sabato ;Solo al sabato scolastico ;Solo al sabato scolastico ;Feriale non scolastico ;Feriale non scolastico ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;
Lizzana;lizzana;;;;;06:57;06:57;;;;;09:14;09:14;;;;;10:21;;10:21;;11:24;;11:54;;;;;;12:44;;12:44;13:19;13:44;;;;;;14:29;15:21;;15:21;;;;;;17:14;17:14;;;17:28;;17:49;17:49;;18:41;;;19:35;;;19:35;
Marco;marco;;;;;07:03;07:03;;;;;09:20;09:20;;;;;10:27;;10:27;;11:30;;12:00;;;;;;12:50;;;13:25;13:50;;;;;;14:35;15:27;;15:27;;;;;;17:20;17:20;;;17:33;;17:55;17:55;;18:47;;;19:40;;;19:40;
Serravalle;serravalle;;;;;07:08;07:08;;;;;09:25;09:25;;09:54;09:54;;10:32;;10:32;;11:35;;12:05;;11:19;11:19;;;12:55;;12:53;13:30;13:55;;;;;;14:40;15:32;;15:32;;;;;;17:25;17:25;;;17:38;;18:00;18:00;;18:52;;;19:45;;;19:45;
S.Margherita;s.margherita;;;;;07:11;07:11;;;;;09:28;09:28;;;;;10:35;;10:35;;11:38;;12:08;;;;;;12:58;;12:56;13:33;13:58;;;;;;14:43;15:35;;15:35;;;;;;17:28;17:28;;;17:41;;18:03;18:03;;18:55;;;19:48;;;19:48;
Marani;marani;;;;;07:13;07:13;;;;;09:30;09:30;;;;;10:37;;10:37;;11:40;;12:10;;;;;;13:00;;12:58;13:35;14:00;;;;;;14:45;15:37;;15:37;;;;;;17:30;17:30;;;17:43;;18:05;18:05;;18:57;;;19:50;;;19:50;
ALA(Via Malfatti);ala_via_malfatti;;;;;07:17;07:17;;;;;09:34;09:34;;;;;10:41;;10:41;;11:44;;12:16;;;;;;13:04;;13:04;13:39;14:04;;;;;;14:49;15:41;;15:41;;;;;;17:34;17:34;;;17:47;;18:09;18:09;;19:01;19:45;19:45;19:54;;;19:54;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;07:19;07:19;;;;;09:36;09:36;;;;;10:43;;10:43;;11:46;;12:18;;;;;;13:06;;13:06;13:41;14:06;;;;;;14:51;15:43;;15:43;;;;;;17:36;17:36;;;17:49;;18:11;18:11;;19:03;19:45;19:45;19:56;;;19:56;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;07:20;07:20;;;;;09:37;09:37;;;;;10:44;;10:44;;11:47;;12:19;;;;;;13:07;;13:07;;14:07;;;;;;14:52;15:44;;15:44;;;;;;17:37;17:37;;;;;18:12;18:12;;19:04;;;19:57;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;07:20;07:20;;;;;09:38;;09:38;;;;;10:45;;10:45;;11:48;;12:20;;;;;;13:08;13:08;;;14:13;;;;;;;15:45;15:45;;;;;;;;17:38;;;;;;18:13;;19:05;19:05;;19:58;19:58;;
Sdruzzina';sdruzzina';;;;;07:24;07:24;;;;;09:44;;09:44;;;;;10:51;;10:51;;11:54;;12:26;;;;;;13:14;13:14;13:44;;14:19;;;;;;;15:51;15:51;;;;;;;;17:44;;17:52;;;;18:19;;19:11;19:11;;20:04;20:04;19:59;
Vo' Sinistro;vo'_sinistro;;;;;07:26;07:26;;;;;09:46;;09:46;;;;;10:53;;10:53;;11:56;;12:28;;;;;;13:16;13:16;13:46;;14:21;;;;;;;15:53;15:53;;;;;;;;17:46;;17:54;;;;18:21;;19:13;19:13;;20:06;20:06;20:01;
MASI D'AVIO;masi_d'avio;;;;;07:31;07:31;;;;;09:51;;09:51;;;;;;;;;;;12:33;;;;12:55;;;13:21;13:51;;14:26;13:34;13:34;;;;;;;;;;;;;;17:51;;17:59;;;;18:26;;19:18;19:18;;20:11;20:11;20:06;
S.Leonardo;s.leonardo;;;;;07:33;07:33;;;;;09:53;;09:53;;;;;;;;;;;;;;;12:57;;;13:23;13:53;;14:28;13:36;13:36;;;;;;;;;;;;;;17:53;;18:01;;;;18:28;;19:20;19:20;;20:13;20:13;20:08;
BORGHETTO;borghetto;;;;;07:35;07:35;;;;;09:55;;09:55;;;;;;;;;;;;;;;12:59;;;13:25;13:55;;14:30;13:38;13:38;;;;;;;;;;;;;;17:55;;18:03;;;;18:30;;19:22;19:22;;20:15;20:15;20:10;
Mama d'Avio;mama_d'avio;;;;;07:39;07:39;;;;;09:59;;09:59;;;;;;;;;;;;;;;13:03;;;13:29;13:59;;14:34;13:42;13:42;;;;;;;;;;;;;;17:59;;18:06;;;;18:34;;19:26;19:26;;20:19;20:19;20:14;
AVIO(Via M.Baldo) - Arr.;avio_via_m.baldo;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:09;;;13:35;14:05;;14:40;13:48;13:48;;;;;;;;;;;;;;18:05;;18:12;;;;;;19:32;19:32;;20:25;20:25;20:20;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;05:56;05:56;06:40;07:10;;;08:10;08:10;;;;;;;;10:13;;;;;;;;;;;11:32;13:09;;;13:35;14:05;;14:40;13:48;13:48;14:05;14:47;;;;;16:30;16:30;;16:30;;;;;18:08;18:12;;;;;;19:32;19:32;;20:25;20:25;20:20;
AVIO - Arr.;avio;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;10:05;;10:05;;;10:16;;;;;;;;;;;11:35;13:12;;;13:37;14:07;;14:42;13:51;13:51;14:07;14:50;;;;;16:33;16:33;;16:33;;;;;18:11;18:14;;;;18:40;;19:34;19:34;;20:27;20:27;20:22;
AVIO - Part.;avio;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;;;;;;10:16;;;;;;;;;;;11:35;13:12;;;;;;;13:51;13:51;14:07;14:50;;;;;16:33;16:33;;16:33;;;;;18:11;;18:15;;;;;19:34;19:34;;;;20:22;
Sabbionara.;sabbionara.;06:02;06:02;06:46;07:16;07:47;07:47;08:16;08:16;;;;;;;;10:19;;;;;;;;;;;11:38;13:15;;;;;;;13:54;13:54;14:10;14:53;;;;;16:36;16:36;;16:36;;;;;18:14;;18:18;;;;;19:37;19:37;;;;20:25;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:11;06:11;06:56;07:26;;;08:26;08:26;;;;;;;;10:29;;;;;;;;;;;11:48;13:25;;;;;;;14:04;14:04;14:20;15:03;;;;;16:46;16:46;;16:46;;;;;18:24;;18:27;;;;;19:46;19:46;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:12;06:12;06:57;07:26;;;08:27;;08:27;;;;;;;10:30;;;;;;;;;;;11:49;13:26;;;;;;;14:05;14:05;14:21;15:04;;;;;16:47;;16:47;;16:47;;;;18:25;;18:27;;;;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;06:13;06:13;06:58;07:27;;;08:28;;08:28;08:45;;;;09:40;09:40;10:31;;;;;;;;;11:05;11:05;11:50;13:27;;;;;;;14:06;14:06;14:22;15:05;;;;;16:48;;16:48;;16:48;;;;18:26;;18:28;;;;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;06:15;06:15;07:00;07:28;;;08:30;;08:30;08:47;;;;09:42;09:42;10:33;;;;;;;;;11:07;11:07;11:52;13:29;;;;;;;14:08;14:08;14:24;15:07;;;;;16:50;;16:50;;16:50;;;;18:28;;18:30;;;;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;06:16;06:16;07:01;;;;08:31;;08:31;08:48;;;;09:43;09:43;10:34;;;;;;;;;11:08;11:08;11:53;13:30;;;;;;;14:09;14:09;14:25;15:08;;;;;16:51;;16:51;;16:51;;;;18:29;;18:31;;;;;;;;;;;
Marani.;marani.;06:19;06:19;07:05;;;;08:35;;08:35;08:52;;;;09:47;09:47;10:38;;;;;;;;;11:12;11:12;11:57;13:34;;;;;;;14:13;14:13;14:29;15:12;;;;;16:55;;16:55;;16:55;;;;18:33;;18:34;;;;;;;;;;;
S.Margherita.;s.margherita.;06:22;06:22;07:08;;;;08:38;;08:38;08:54;;;;09:51;09:51;10:41;;;;;;;;;11:16;11:16;12:00;13:37;;;;;;;14:16;14:16;14:32;15:15;;;;;16:58;;16:58;;16:58;;;;18:36;;18:37;;;;;;;;;;;
Serravalle.;serravalle.;06:25;06:25;07:11;;;;08:41;;08:41;08:57;;;;09:54;09:54;10:44;;;;;;;;;;;12:03;13:40;;;;;;;14:19;14:19;14:35;15:18;;;;;17:01;;17:01;;17:01;;;;18:39;;18:40;;;;;;;;;;;
Marco.;marco.;06:30;06:30;07:16;;;;08:46;;08:46;09:02;;;;;;10:49;;;;;;;;;;;12:08;13:45;;;;;;;14:24;14:24;14:40;15:23;;;;;17:06;;17:06;;17:06;;;;18:44;;18:45;;;;;;;;;;;
Lizzanella;lizzanella;06:37;06:37;07:24;;;;08:54;;08:54;09:09;;;;;;10:57;;;;;;;;;;;12:15;13:53;;;;;;;14:32;14:32;14:48;15:31;;;;;17:14;;17:14;;17:14;;;;18:52;;18:52;;;;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;06:39;06:39;07:26;;;;08:56;;08:56;09:11;;;;;;10:59;;;;;;;;;;;12:17;13:55;;;;;;;14:34;14:34;14:50;15:33;;;;;17:16;;17:16;;17:16;;;;18:54;;18:54;;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:43;06:43;07:30;;;;09:00;;09:00;09:15;;;;;;11:03;;;;;;;;;;;12:21;13:59;;;;;;;14:38;14:38;14:54;15:37;;;;;17:20;;17:20;;17:20;;;;18:58;;18:58;;;;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:45;06:45;07:32;;;;09:02;;09:02;09:17;;;;;;11:05;;;;;;;;;;;12:23;14:01;;;;;;;14:40;14:40;14:56;15:39;;;;;17:22;;17:22;;17:22;;;;19:00;;19:00;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
