Descr.breve:;;303;
Descr.lunga:;;Luserna-Lavarone-Carbonare-V.Vattaro-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;;;;06:21;06:21;;07:41;;;;;;12:51;;;
Gionghi;gionghi;;;;;06:24;06:24;;07:44;;;;;;12:54;;;
Azzolini;azzolini;;;;;06:25;06:25;;07:47;;;;;;12:55;;;
Bertoldi;bertoldi;;;;;06:27;06:27;;07:49;;;;;;12:57;;;
Stengheli;stengheli;;;;;06:28;06:28;;07:50;;;;;;12:58;;;
Lanzino;lanzino;;;;;06:30;06:30;;07:52;;;;;;13:00;;;
LAVARONE CHIESA;lavarone_chiesa;;;;;06:32;06:32;;07:54;;;;;;13:02;;;
Nosellari;nosellari;;;;;06:38;06:38;;;;;;;;13:08;;;
CARBONARE - Arr.;carbonare;;;;;06:43;06:43;;;;;;;;13:13;;;
CARBONARE - Part.;carbonare;;;;;06:44;06:44;;;;;;;;13:14;;;
Fricca;fricca;;;;;06:50;06:50;;;;;;;;13:20;;;
CENTA - Part.;centa;06:30;06:50;06:55;;;;;;07:25;08:35;;10:26;13:20;;14:40;16:40;
Pian dei Pradi;pian_dei_pradi;06:34;06:54;07:00;;07:00;07:00;;;07:29;08:39;;10:30;13:24;13:30;14:44;16:44;
Campregheri bivio;campregheri_bivio;06:37;06:57;07:02;;07:03;07:03;;;07:32;08:42;;10:33;;13:33;14:47;16:47;
VATTARO;vattaro;06:40;07:00;07:05;;07:06;07:06;;;07:35;08:45;;10:36;;13:36;14:50;16:50;
Bosentino;bosentino;06:45;;07:12;;;07:11;07:05;;07:40;08:55;08:47;10:41;;13:41;14:55;16:55;
VIGOLO VATTARO;vigolo_vattaro;06:50;07:05;07:08;;07:11;07:15;07:10;;07:45;08:50;08:52;10:46;;13:46;15:00;17:00;
Calceranica al Lago;calceranica_al_lago;;;07:16;07:28;;;;;;;;;;;;;
PERGINE(C.Intermodale) - Arr.;pergine_c.intermodale;;;;07:42;;;;;;09:15;;;;;;;
Valsorda;valsorda;06:57;07:12;;;07:18;07:22;07:16;;07:52;;08:59;10:53;;13:53;15:07;17:07;
Pianizza;pianizza;07:01;07:16;;;07:22;07:26;07:20;;07:56;;09:03;10:57;;13:57;15:11;17:11;
S.Rocco;s.rocco;07:03;07:18;;;07:24;07:28;07:22;;07:58;;09:05;10:59;;13:59;15:13;17:13;
Cernidor;cernidor;07:06;07:21;;;07:27;07:31;07:24;;08:01;;09:08;11:02;;14:02;15:16;17:16;
TRENTO(P.za Vicenza);trento_p.za_vicenza;07:10;07:25;;;07:31;07:35;07:29;;08:07;;09:12;11:06;;14:06;15:20;17:20;
TRENTO(Autostaz.) - Arr.;trento_autostaz.;07:20;07:35;;;07:41;07:45;07:41;;08:20;;09:22;11:16;;14:16;15:30;17:30;
;;;;;;;;;;;;;;;;;
