Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;
Lizzana;lizzana;;;;;;;;;;;;;;;;17:44;;;;;;;;;
Marco;marco;;;;;;;;;;;;;;;;17:50;;;;;;;;;
Ravazzone di Mori;ravazzone_di_mori;;;;11:10;;11:10;;;;12:55;13:50;;17:05;;;;;;17:47;;18:42;18:42;18:42;;
Serravalle;serravalle;;09:54;09:54;;;;;11:19;11:19;;;;;;;17:55;;;;;;;;18:56;
MORI(Bar Centrale);mori_bar_centrale;08:07;;;11:12;;11:12;;;;12:57;;;17:07;;;;;;17:50;17:50;18:45;18:45;18:45;18:45;
MORI(Terranera);mori_terranera;08:08;;;11:13;;11:13;;;;12:58;;;17:08;;;;;;;17:51;;;;18:46;
S.Cecilia;s.cecilia;08:13;;;11:18;;11:18;;;;13:03;13:55;;17:13;;;;;;;17:56;;;;18:51;
CHIZZOLA;chizzola;08:17;;;11:22;;11:22;;;;13:07;13:59;;17:17;;;;;;;18:00;;;;18:55;
CHIZZOLA(V.De Gasperi);chizzola_v.de_gasperi;;09:55;09:55;;;;;11:20;11:20;;;;;;;17:56;;;;;;;;19:01;
CORNE' - Arr.;corne';;;;;;;;;;;;;;;;;;;;18:13;;;;19:16;
Loc.Cazzanelli di Corne' - Arr.;loc.cazzanelli_di_corne';;;;;;;;;;;;;;;;;;;;18:18;;;;19:21;
Villetta;villetta;08:18;09:56;09:56;11:23;;11:23;;11:21;11:21;13:08;14:00;;17:18;;;17:57;;;;;;;;;
S.Lucia di Ala;s.lucia_di_ala;08:20;09:58;09:58;11:25;;11:25;;11:23;11:23;13:10;14:02;;17:20;;;17:59;;;;;;;;;
Pilcante;pilcante;08:25;10:03;10:03;11:30;;11:30;;11:28;11:28;13:15;14:07;;17:25;;;18:04;;;;;;;;;
Pilcante Bivio;pilcante_bivio;08:27;10:06;10:06;11:32;;11:32;;;;;14:09;;17:27;;;18:07;;;;;;;;;
ALA(Via Malfatti);ala_via_malfatti;08:28;10:07;10:07;11:33;;11:33;;;;;14:10;;17:28;;;18:08;;;;;;;;;
ALA(Ospedale bivio);ala_ospedale_bivio;08:30;10:09;10:09;11:35;;11:35;;;;;14:12;;17:30;;;18:10;;;;;;;;;
ALA(Staz.FS) - Arr.;ala_staz.fs;08:31;;;11:36;;11:36;;;;;14:13;;17:31;;;18:11;;;;;;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;11:49;;12:21;;;;;14:14;;17:39;17:39;;18:14;18:14;;;;;;;
Campagnola;campagnola;;;;;11:53;;12:25;;;13:17;;14:18;;17:43;17:43;;18:18;18:18;;;;;;;
Sabbionara.;sabbionara.;;;;;11:58;;12:30;;;13:22;;14:23;;17:48;17:48;;18:23;18:23;;;;;;;
AVIO;avio;;;;;12:01;;12:33;;;13:25;;14:26;;17:51;17:51;;18:26;18:26;;;;;;;
AVIO(Via M.Baldo) - Arr.;avio_via_m.baldo;;;;;12:03;;12:35;;;13:27;;14:28;;17:53;17:53;;18:28;18:28;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
