Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Giornaliero ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo nei giorni scolastici ;Solo al sabato scolastico ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Giornaliero ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Solo al sabato scolastico ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo  nei giorni feriali ;
Mori(Stazione F.S.);mori_stazione_f.s.;;07:02;07:48;07:48;09:14;10:19;10:22;11:04;11:54;12:52;;12:47;;;12:47;12:47;13:17;13:17;13:37;;15:19;15:19;15:24;16:49;17:37;17:44;18:39;18:39;18:39;;19:34;19:34;19:34;21:02;21:02;
Ravazzone di Mori;ravazzone_di_mori;;07:05;07:51;07:51;09:17;10:22;10:25;11:07;11:57;12:55;;12:50;;;12:50;12:50;13:20;13:20;13:40;;15:22;15:22;15:27;16:52;17:40;17:47;18:42;18:42;18:42;;19:37;19:37;19:37;21:05;21:05;
Molina di Mori;molina_di_mori;;07:06;07:52;07:52;;;;;;;;12:51;;;;;13:21;13:21;13:41;;;;;;17:41;17:48;18:43;18:43;18:43;;19:38;19:38;19:38;;;
MORI(Bar Centrale);mori_bar_centrale;;07:09;07:54;07:54;09:20;10:25;10:28;11:10;12:00;12:57;;12:53;;;12:53;12:53;13:23;13:23;13:43;;15:25;15:25;15:30;16:55;17:43;17:50;18:45;18:45;18:45;;19:40;19:40;19:40;21:08;21:08;
Loppio;loppio;;07:16;08:01;08:01;09:27;10:32;10:35;11:17;12:07;;;13:00;;;13:00;13:00;13:30;13:30;13:50;;15:32;15:32;15:37;17:02;17:50;17:57;18:52;18:52;18:52;;19:47;19:47;19:47;21:15;21:15;
Passo S.Giovanni;passo_s.giovanni;;07:20;08:05;08:05;09:31;10:36;10:39;11:21;12:11;;;13:04;;;13:04;13:04;13:34;13:34;13:54;;15:36;15:36;15:41;17:06;17:54;18:01;18:56;18:56;18:56;;19:51;19:51;19:51;21:19;21:19;
NAGO;nago;;07:22;08:07;08:07;09:33;10:38;10:41;11:23;12:13;;;13:06;13:06;;13:06;13:06;13:36;13:36;13:56;;15:38;15:38;15:43;17:08;17:56;18:03;18:58;18:58;18:58;18:58;19:53;19:53;19:53;21:21;21:21;
Vignole;vignole;;;;;;;;;12:18;;;13:11;;;;;;;;;;;;;;;19:03;19:03;19:03;;;;;;;
TORBOLE;torbole;;07:26;08:11;08:11;09:37;10:42;10:45;11:27;;;;;13:10;;13:10;13:10;13:40;13:40;14:00;;15:42;15:42;15:47;17:12;18:00;18:07;;;;19:02;19:57;19:57;19:57;21:25;21:25;
Riva del G.Via D.Chiesa;riva_del_g.via_d.chiesa;;07:33;08:18;08:18;09:44;10:49;10:52;11:34;;;12:54;;13:17;;13:17;13:17;13:47;13:47;14:07;15:02;15:49;15:49;15:54;17:19;18:07;18:14;19:29;19:29;19:29;19:09;20:04;20:04;20:04;21:32;21:32;
RIVA DEL G.(Autostaz.) - Arr.;riva_del_g._autostaz.;;07:36;08:21;08:21;09:47;10:52;10:55;11:37;12:40;;;;13:20;13:40;13:20;13:20;13:50;13:50;14:10;;15:52;15:52;15:57;17:22;18:10;18:17;19:32;19:32;19:32;19:12;20:07;20:07;20:07;21:35;21:35;
RIVA DEL G.(Autostaz.) - Part.;riva_del_g._autostaz.;06:51;07:37;08:22;08:22;09:48;10:53;10:56;11:38;;;12:50;;;;;;13:51;13:51;14:11;14:58;15:53;15:53;15:58;17:23;18:11;18:18;;;;19:13;20:08;20:08;20:08;21:36;21:36;
Rione Degasperi(dir.Riva);rione_degasperi_dir.riva;;;;;;;;;12:37;;;;;13:37;;;;;;;;;;;;;19:22;19:22;19:22;;;;;;;
Rione Degasperi(dir.Arco);rione_degasperi_dir.arco;06:53;07:39;08:24;08:24;09:50;10:55;10:58;11:40;;;12:57;;;;;;13:53;13:53;14:13;15:05;15:55;15:55;16:00;17:25;18:13;18:20;;;;19:15;20:10;20:10;20:10;21:38;21:38;
S.Tomaso(direz.Riva);s.tomaso_direz.riva;;;;;;;;;12:35;;;;;13:35;;;;;;;;;;;;;19:20;19:20;19:20;;;;;;;
S.Tomaso(direz.Arco);s.tomaso_direz.arco;06:56;07:42;08:27;08:27;09:53;10:58;11:01;11:43;;;13:00;;;;;;13:56;13:56;14:16;15:08;15:58;15:58;16:03;17:28;18:16;18:23;;;;19:18;20:13;20:13;20:13;21:41;21:41;
ARCO(Autostaz.);arco_autostaz.;07:02;07:48;08:33;08:33;09:59;11:04;11:07;11:49;12:27;;13:06;13:19;;13:20;;;14:02;14:02;14:22;15:14;16:04;16:04;16:09;17:34;18:22;18:29;19:12;19:12;19:12;19:24;20:19;20:19;20:19;21:47;21:47;
Caneve;caneve;07:08;07:54;08:39;08:39;10:05;11:10;11:13;11:55;12:20;;13:12;13:13;;;;;14:08;14:08;14:28;;16:10;16:10;16:15;17:40;18:28;18:35;19:05;19:05;19:05;;;;;21:53;21:53;
Bolognano Bivio;bolognano_bivio;07:10;07:56;08:41;08:41;10:07;11:12;11:15;11:57;12:19;;13:14;13:12;;;;;14:10;14:10;14:30;;16:12;16:12;16:17;17:42;18:30;18:37;19:04;19:04;19:04;;;;;21:55;21:55;
BOLOGNANO - Arr.;bolognano;07:11;07:57;08:42;08:42;10:08;11:13;11:16;11:58;;;13:15;;;;;;14:11;14:11;14:31;;16:13;16:13;16:18;17:43;18:31;18:38;;;;;;;;21:56;21:56;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
