Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;
Lanzino;lanzino;;06:30;;07:09;;;10:24;12:55;;12:55;;17:10;;17:10;;18:19;
LAVARONE CHIESA;lavarone_chiesa;;06:32;;07:10;07:20;;10:26;12:57;13:00;12:57;13:00;17:12;17:15;17:12;17:15;18:21;
Lago di Lavarone;lago_di_lavarone;;06:34;;07:12;07:22;;10:28;12:59;;12:59;;17:14;;17:14;;18:23;
Virti;virti;;;;06:55;07:15;;;;13:04;;13:04;;17:19;;17:19;;
Nosellari;nosellari;;06:38;;07:16;07:26;;10:32;13:03;;13:03;;17:18;;17:18;;18:27;
CARBONARE - Arr.;carbonare;;06:43;;07:21;07:31;;10:37;13:08;13:08;13:08;13:08;17:23;17:23;17:23;17:23;18:32;
CARBONARE - Part.;carbonare;06:08;;;07:22;07:32;;10:38;;13:09;;13:09;;17:24;17:24;;;
S.Sebastiano;s.sebastiano;06:15;;;07:29;07:39;;10:45;;13:16;;13:16;;17:31;17:31;;;
Passo del Sommo;passo_del_sommo;06:18;;;07:32;07:42;;10:48;;13:19;;13:19;;17:34;17:34;;;
Costa;costa;06:22;;;07:36;07:46;;10:52;;13:23;;13:23;;17:38;17:38;;;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:27;;;07:41;07:51;;10:57;;13:28;;13:28;;17:43;17:43;;;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;06:27;;;07:42;07:52;10:55;10:57;;13:29;;13:29;;17:44;17:44;;;
Folgaria(Via Battisti);folgaria_via_battisti;06:29;;;07:44;07:54;10:57;10:59;;13:31;;13:31;;17:46;17:46;;;
Carpeneda;carpeneda;06:35;;;07:50;08:00;11:03;;;13:37;;13:37;;17:52;17:52;;;
Peneri;peneri;06:40;;;07:55;08:05;11:08;;;13:42;;13:42;;17:57;17:57;;;
Guardia di Folgaria - Part.;guardia_di_folgaria;;;07:45;;;11:34;;;;;;;;;;;
Mezzomonte;mezzomonte;06:47;;08:00;08:02;08:12;11:16;;;13:49;;13:49;;18:04;18:04;;;
Dietrobeseno;dietrobeseno;06:53;;;08:08;08:18;;;;13:55;;13:55;;18:10;18:10;;;
CALLIANO(bivio Folgaria);calliano_bivio_folgaria;06:58;;;08:13;08:23;;;;14:00;;14:00;;18:15;18:15;;;
Volano;volano;07:05;;;08:20;08:30;;;;14:07;;14:07;;18:22;18:22;;;
S.Ilario;s.ilario;07:09;;;08:24;08:34;;;;14:11;;14:11;;18:26;18:26;;;
ROVERETO(Via Manzoni);rovereto_via_manzoni;07:14;;;08:29;08:39;;;;14:16;;14:16;;18:31;18:31;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;07:16;;;08:31;08:41;;;;14:18;;14:18;;18:33;18:33;;;
;;;;;;;;;;;;;;;;;
