Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo al sabato scolastico ;La corsa si effettua solo al martedì feriale;Solo  nei giorni feriali ;Solo  nei giorni feriali ;La corsa si effettua solo al martedì feriale;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;
Lanzino;lanzino;05:54;;;;;06:30;06:30;;;;;;;;09:57;;;13:27;;;16:14;16:29;
LAVARONE CHIESA;lavarone_chiesa;05:56;;;;;06:32;06:32;;;06:35;;;;07:20;09:59;;;13:29;;;16:16;16:31;
Lago di Lavarone;lago_di_lavarone;05:58;;;;;06:34;06:34;;;;;;;07:22;10:01;;;13:31;;;16:18;16:33;
Virti;virti;;;;;;;;;;06:39;;;;07:15;;;;;;;;;
Nosellari;nosellari;06:03;;;;;06:38;06:38;;;;;;;07:26;10:05;;;13:35;;;16:22;16:37;
CARBONARE - Arr.;carbonare;06:08;;;;;06:43;06:43;;;06:43;;;;07:31;10:10;;;13:40;;;16:27;16:43;
CARBONARE - Part.;carbonare;06:08;06:08;;;06:08;;;;;06:43;;;;07:32;10:11;;;13:41;14:20;;16:28;16:43;
S.Sebastiano;s.sebastiano;06:15;06:15;;;06:15;;;;;06:50;;;;07:39;10:18;;;13:48;14:27;;16:35;16:50;
Passo del Sommo;passo_del_sommo;06:18;06:18;;;06:18;;;;;06:53;;;;07:42;10:21;;;13:51;14:30;;16:38;16:53;
Costa;costa;06:22;06:22;;;06:22;;;;;06:57;;;;07:46;10:25;;;13:55;14:34;;16:42;16:57;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:27;06:27;;;06:27;;;;;07:02;;;;07:51;10:30;;;14:00;14:39;;16:47;17:02;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;06:27;;06:27;;;;06:55;;07:02;07:02;;07:52;10:30;10:55;12:05;14:01;14:39;;16:48;17:22;
Folgaria(Via Battisti);folgaria_via_battisti;;;06:29;;06:29;;;;06:56;;;;;07:54;10:32;10:57;12:07;14:03;14:41;;16:50;17:24;
Carpeneda;carpeneda;;;06:35;;06:35;;;;07:00;;;;;08:00;;11:03;12:13;14:09;;;16:56;17:30;
Peneri;peneri;;;06:40;;06:40;;;;07:05;;;;;08:05;;11:08;12:18;14:14;;;17:01;17:35;
Guardia di Folgaria - Part.;guardia_di_folgaria;;;;;;;;06:55;;;;;07:50;;;11:34;;;;;;;
Mezzomonte;mezzomonte;;;06:47;;06:47;;;07:10;07:11;;07:07;07:07;08:05;08:12;;11:16;12:25;14:21;;16:26;17:08;17:42;
Dietrobeseno;dietrobeseno;;;06:53;;06:53;;;;07:16;;;;;08:18;;;12:31;14:27;;16:32;17:14;17:48;
CALLIANO(bivio Folgaria);calliano_bivio_folgaria;;;06:58;;06:58;;;;07:21;;07:21;07:21;;08:23;;;12:36;14:32;;16:39;17:19;17:53;
CALLIANO;calliano;;;06:58;07:00;07:00;;;;;;;;;;;;;;;;;;
Volano;volano;;;;07:06;07:07;;;;07:28;;07:28;07:28;;08:30;;;12:43;14:39;;16:45;17:26;18:00;
S.Ilario;s.ilario;;;;07:10;07:09;;;;07:32;;07:32;07:32;;08:34;;;12:47;14:43;;16:49;17:30;18:04;
ROVERETO(Via Manzoni);rovereto_via_manzoni;;;;07:15;07:14;;;;;;07:37;07:37;;08:39;;;12:52;14:48;;16:54;17:35;18:09;
ROV.(C.Rosmini-Monu.) - Arr.;rov._c.rosmini-monu.;;;;;;;;;07:46;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;;;;07:16;;;;;;07:39;07:39;;08:41;;;12:54;14:50;;16:56;17:37;18:11;
ROVERETO - Ist.Veronesi - Arr.;rovereto_-_ist.veronesi;;;;07:16;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
