Vigile - Part.;vigile;;06:50;;;07:30;;;;;;;;;;;;;;;;;
Costa di Cimone;costa_di_cimone;;06:52;;;07:32;;;;;;;;;;;;;;;;;
Pietra di Cimone;pietra_di_cimone;;06:55;;;07:35;;;;;;;;;;;;;;;;;
Cimone - Bivio Pietra - Arr.;cimone_-_bivio_pietra;06:34;06:57;07:02;;07:37;07:37;;08:42;;;;;13:52;;13:52;;;17:38;;18:40;18:40;
Cimone - Bivio Pietra - Part.;cimone_-_bivio_pietra;06:34;;07:02;;;07:37;;08:42;;;;;13:52;;13:52;;;17:38;;18:40;18:40;
CIMONE;cimone;06:35;;07:03;;;07:38;;08:43;;;;;13:53;;13:53;;;17:39;;18:41;18:41;
Covelo di Cimone;covelo_di_cimone;06:38;;07:06;;;07:41;;08:46;;;;;13:56;;13:56;;;17:42;;18:44;18:44;
ALDENO - Arr.;aldeno;06:45;;07:13;;;07:48;;08:53;;;;;14:03;;14:03;;;17:49;;18:51;18:51;
ALDENO - Part.;aldeno;06:47;;;07:15;;07:50;07:50;08:55;10:05;10:55;11:55;13:10;14:05;14:05;14:05;14:30;15:30;;17:50;18:53;18:53;
Mattarello(Via Catoni);mattarello_via_catoni;;;;;;07:59;;;;;;;;;;;;;;;;
Mattarello(SS.12);mattarello_ss.12;;;;;;08:01;;09:04;;;;;14:14;;14:14;;;;;;;
Romagnano Bivio;romagnano_bivio;06:52;;;07:20;;;07:55;;10:10;11:00;12:00;13:15;;14:10;;14:35;15:35;;17:55;18:58;18:58;
Ravina Bivio;ravina_bivio;06:57;;;07:25;;;08:00;;10:15;11:05;12:05;13:20;;14:15;;14:40;15:40;;18:00;19:03;19:03;
TRENTO(Via Bezzi);trento_via_bezzi;07:01;;;07:29;;;08:04;;10:19;11:09;12:09;13:24;;14:19;;14:44;15:44;;18:04;19:07;19:07;
TRENTO(Viale Verona);trento_viale_verona;;;;;;08:11;;09:14;;;;;14:24;;14:24;;;;;;;
TRENTO(Autostaz.) - Arr.;trento_autostaz.;07:07;;;07:35;;08:21;08:15;09:22;10:25;11:15;12:15;13:30;14:32;14:25;14:32;14:50;15:50;;18:10;19:13;19:13;
;;;;;;;;;;;;;;;;;;;;;;
