TRENTO(Viale Verona);trento_viale_verona;;;;;;;;12:20;;;;;;;16:48;17:27;;17:25;;;;;;;;;
TRENTO(Via M.Baldo);trento_via_m.baldo;07:31;;08:56;09:46;10:36;11:36;;;12:26;;12:26;12:56;14:11;14:51;;;17:31;;;17:31;18:36;18:36;;19:36;20:36;22:06;
Ravina Bivio;ravina_bivio;07:35;;09:00;09:50;10:40;11:40;;;12:30;;12:30;13:00;14:15;14:55;;;17:35;;;17:35;18:40;18:40;;19:40;20:40;22:10;
Romagnano Bivio;romagnano_bivio;07:40;;09:05;09:55;10:45;11:45;;;12:35;;12:35;13:05;14:20;15:00;;;17:40;;;17:40;18:45;18:45;;19:45;20:45;22:15;
Mattarello(SS.12);mattarello_ss.12;;;;;;;;12:30;;;;;;;16:59;17:37;;17:35;;;;;;;;;
Mattarello(Via Catoni);mattarello_via_catoni;;;;;;;;;;;;;;;17:01;;;;;;;;;;;;
ALDENO - Arr.;aldeno;07:45;;09:10;10:00;10:50;11:50;;12:39;12:40;;12:40;13:10;14:25;15:05;17:11;17:46;17:45;17:44;;17:45;18:50;18:50;;19:50;20:50;22:20;
ALDENO - Part.;aldeno;;07:45;;;;;11:50;;12:40;;12:40;;;;17:11;17:46;;17:46;;17:46;18:50;;18:55;19:50;20:50;22:20;
Covelo di Cimone;covelo_di_cimone;;07:54;;;;;11:59;;12:49;;12:49;;;;17:20;17:55;;17:55;;17:55;18:59;;19:04;19:59;20:57;22:27;
CIMONE;cimone;;07:57;;;;;12:02;;12:52;;12:52;;;;17:23;17:58;;17:58;;17:58;19:02;;19:07;20:02;20:59;22:29;
Cimone - Bivio Pietra - Arr.;cimone_-_bivio_pietra;;07:58;;;;;12:03;;12:53;;12:53;;;;17:24;17:59;;17:59;;17:59;19:03;;19:08;20:03;21:00;22:30;
Cimone - Bivio Pietra - Part.;cimone_-_bivio_pietra;;07:58;;;;;12:03;;12:53;12:53;12:53;;;;17:24;17:59;;17:59;17:59;17:59;19:03;;19:08;20:03;21:00;22:30;
Pietra di Cimone;pietra_di_cimone;;;;;;;;;;12:55;;;;;;;;;18:01;;;;;;;;
Costa di Cimone;costa_di_cimone;;;;;;;;;;12:58;;;;;;;;;18:04;;;;;;;;
Vigile - Arr.;vigile;;;;;;;;;;13:00;;;;;;;;;18:06;;;;;;;;
Cimoneri;cimoneri;;07:59;;;;;12:04;;12:54;;12:54;;;;17:25;18:00;;18:00;;18:00;19:04;;19:09;20:04;21:01;22:31;
GARNIGA TERME;garniga_terme;;08:05;;;;;12:10;;13:04;;13:00;;;;17:31;18:06;;18:10;;18:06;19:10;;19:15;20:10;21:05;22:35;
GARNIGA VECCHIA - Arr.;garniga_vecchia;;;;;;;12:18;;13:12;;13:08;;;;;18:14;;18:18;;18:14;19:18;;19:23;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
