Descr.breve:;;334;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validit�:;;Orario in vigore dal 24/06/2017 al 09/09/2017;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;;
Frequenza:;;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni festivi ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;
Lizzana;lizzana;;;;;;;06:57;06:57;;;;09:19;;10:21;11:29;;;;12:44;12:44;;;13:19;;;;14:34;15:21;;17:14;;;;17:28;;17:49;17:49;18:41;18:41;19:35;19:35;;
Marco;marco;;;;;;;07:03;07:03;;;;09:25;;10:27;11:35;;;;12:50;12:50;;;13:25;;;;14:40;15:27;;17:20;;;;17:33;;17:55;17:55;18:47;18:47;19:40;19:40;;
Serravalle;serravalle;;;;;;;07:08;07:08;;;;09:30;;10:32;11:40;;;;12:55;12:55;;;13:30;;;;14:45;15:32;;17:25;;;;17:38;;18:00;18:00;18:52;18:52;19:45;19:45;;
S.Margherita;s.margherita;;;;;;;07:11;07:11;;;;09:33;;10:35;11:43;;;;12:58;12:58;;;13:33;;;;14:48;15:35;;17:28;;;;17:41;;18:03;18:03;18:55;18:55;19:48;19:48;;
Marani;marani;;;;;;;07:13;07:13;;;;09:35;;10:37;11:45;;;;13:00;13:00;;;13:35;;;;14:50;15:37;;17:30;;;;17:43;;18:05;18:05;18:57;18:57;19:50;19:50;;
ALA(Via Malfatti);ala_via_malfatti;;;;;;;07:17;07:17;;;;09:39;;10:41;11:49;;;;13:04;13:04;;;13:39;;;;14:54;15:41;;17:34;;;;17:47;;18:09;18:09;19:01;19:01;19:54;19:54;;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;;;07:19;07:19;;;;09:41;;10:43;11:51;;;;13:06;13:06;;;13:41;;;;14:56;15:43;;17:36;;;;17:49;;18:11;18:11;19:03;19:03;19:56;19:56;;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;;;07:20;07:20;;;;09:42;;10:44;11:52;;;;13:07;13:07;;;;;;;14:57;15:44;;17:37;;;;;;18:12;18:12;19:04;19:04;19:57;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;;;;;;;09:43;;10:45;11:53;;;;13:08;13:08;;;;;;;14:58;15:45;;;17:38;;;;;18:13;18:13;;;19:05;19:57;;
Sabbionara.;sabbionara.;;;;;;;;;;;08:15;09:53;;10:55;12:03;;;;13:18;13:18;;;;;;;15:08;15:55;;;17:48;;;;;18:23;18:23;;;19:15;20:07;;
AVIO;avio;05:42;05:42;;06:26;;;;;;;08:18;09:56;10:03;10:58;12:06;;12:58;;13:21;13:21;;;;;14:33;;15:11;15:58;;;17:51;;;;;18:26;18:26;;;19:18;20:10;;
AVIO(Via M.Baldo);avio_via_m.baldo;05:44;05:44;;06:28;;;;;;;08:20;09:58;10:05;11:00;12:08;;13:00;;13:23;13:23;;;;;14:35;;15:13;16:00;;;17:53;;;;;18:28;18:28;;;19:20;20:12;;
Mama d'Avio;mama_d'avio;05:51;05:51;;06:35;;;;;;;08:27;;10:12;11:07;;;13:07;;;;;;;;14:42;;;;;;18:00;;;;;;;;;;;;
BORGHETTO - Part.;borghetto;05:55;05:55;;06:39;;;;;;;08:31;;10:16;11:11;;;13:11;;;;;;;;14:46;;;;;;18:04;;;;;;;;;;;;
S.Leonardo;s.leonardo;05:57;05:57;;06:41;;;;;;;08:33;;10:18;11:13;;;13:13;;;;;;;;14:48;;;;;;18:06;;;;;;;;;;;;
MASI D'AVIO;masi_d'avio;05:59;05:59;;06:43;;;;;;;08:35;;10:20;11:15;;;13:15;;;;;;;;14:50;;;;;;18:08;18:11;;;;;;;;;;;
Vo' Sinistro;vo'_sinistro;06:04;06:04;;06:48;;;;;08:18;;08:40;;10:25;;;;13:20;;;;13:43;;;;14:55;;;;16:38;;;18:16;;;;;;;;;;;
Sdruzzina';sdruzzina';06:06;06:06;;06:50;;;;;08:20;;08:42;;10:27;;;;13:22;;;;13:45;;;;14:57;;;;16:40;;;18:18;;;;;;;;;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:11;06:11;;06:56;;;;;08:26;;;;10:32;;;;13:28;;;;13:51;;;;15:03;;;;16:46;;;18:24;;;;;;;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:12;;06:12;;06:57;06:57;;;;08:27;;;10:33;;;11:49;;13:29;;;;13:52;;14:21;;15:04;;;16:47;;;18:25;18:25;;18:27;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;;06:13;;06:58;06:58;;;;08:28;08:45;;10:34;;;11:50;;13:30;;;;13:53;;14:22;;15:05;;;16:48;;;18:26;18:26;;18:28;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;;;06:15;;07:00;07:00;;;;08:30;08:47;;10:36;;;11:52;;13:32;;;;13:55;;14:24;;15:07;;;16:50;;;18:28;18:28;;18:30;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;;;06:16;;07:01;07:01;;;;08:31;08:48;;10:37;;;11:53;;13:33;;;;13:56;;14:25;;15:08;;;16:51;;;18:29;18:29;;18:31;;;;;;;;
Marani.;marani.;;;06:19;;07:05;07:05;;;;08:35;08:52;;10:41;;;11:57;;13:37;;;;14:00;;14:29;;15:12;;;16:55;;;18:33;18:33;;18:34;;;;;;;;
S.Margherita.;s.margherita.;;;06:22;;07:08;07:08;;;;08:38;08:54;;10:44;;;12:00;;13:40;;;;14:03;;14:32;;15:15;;;16:58;;;18:36;18:36;;18:37;;;;;;;;
Serravalle.;serravalle.;;;06:25;;07:11;07:11;;;;08:41;08:57;;10:47;;;12:03;;13:43;;;;14:06;;14:35;;15:18;;;17:01;;;18:39;18:39;;18:40;;;;;;;;
Marco.;marco.;;;06:30;;07:16;07:16;;;;08:46;09:02;;10:52;;;12:08;;13:48;;;;14:11;;14:40;;15:23;;;17:06;;;18:44;18:44;;18:45;;;;;;;;
Lizzanella;lizzanella;;;06:37;;07:24;07:24;;;;08:54;09:09;;11:00;;;12:15;;13:56;;;;14:19;;14:48;;15:31;;;17:14;;;18:52;18:52;;18:52;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;;;06:39;;07:26;07:26;;;;08:56;09:11;;11:02;;;12:17;;13:58;;;;14:21;;14:50;;15:33;;;17:16;;;18:54;18:54;;18:54;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:34;;06:43;;07:30;07:30;;;;09:00;09:15;;11:06;;;12:21;;14:02;;;;14:25;;14:54;;15:37;;;17:20;;;18:58;18:58;;18:58;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:36;;06:45;;07:32;07:32;;;;09:02;09:17;;11:08;;;12:23;;14:04;;;;14:27;;14:56;;15:39;;;17:22;;;19:00;19:00;;19:00;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
