Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;;;Solo nei giorni feriali non scolastici;;Solo nei giorni feriali;;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni festivi;
Lizzana;lizzana;;;;;;;06:57;06:57;;;;;09:14;;09:14;;;;10:21;10:21;11:24;11:54;;;;12:44;12:44;;13:19;13:44;;;;;;;;;14:29;15:21;15:21;;;;;;17:14;;;17:14;;;17:28;;17:49;;17:49;18:41;19:35;19:35;
Marco;marco;;;;;;;07:03;07:03;;;;;09:20;;09:20;;;;10:27;10:27;11:30;12:00;;;;12:50;12:50;;13:25;13:50;;;;;;;;;14:35;15:27;15:27;;;;;;17:20;;;17:20;;;17:33;;17:55;;17:55;18:47;19:40;19:40;
Serravalle;serravalle;;;;;;;07:08;07:08;;;;;09:25;;09:25;;;;10:32;10:32;11:35;12:05;;;;12:55;12:55;;13:30;13:55;;;;;;;;;14:40;15:32;15:32;;;;;;17:25;;;17:25;;;17:38;;18:00;;18:00;18:52;19:45;19:45;
S.Margherita;s.margherita;;;;;;;07:11;07:11;;;;;09:28;;09:28;;;;10:35;10:35;11:38;12:08;;;;12:58;12:58;;13:33;13:58;;;;;;;;;14:43;15:35;15:35;;;;;;17:28;;;17:28;;;17:41;;18:03;;18:03;18:55;19:48;19:48;
Marani;marani;;;;;;;07:14;07:14;;;;;09:31;;09:31;;;;10:38;10:38;11:41;12:11;;;;13:01;13:01;;13:36;14:01;;;;;;;;;14:46;15:38;15:38;;;;;;17:31;;;17:31;;;17:44;;18:06;;18:06;18:58;19:51;19:51;
ALA(Via Malfatti);ala_via_malfatti;;;;;;;07:18;07:18;;;;;09:35;;09:35;;;;10:42;10:42;11:45;12:17;;;;13:05;13:05;;13:40;14:05;;;;;;;;;14:50;15:42;15:42;;;;;;17:35;;;17:35;;;17:48;;18:10;;18:10;19:02;19:55;19:55;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;;;07:20;07:20;;;;;09:37;;09:37;;;;10:44;10:44;11:47;12:19;;;;13:07;13:07;;13:42;14:07;;;;;;;;;14:52;15:44;15:44;;;;;;17:37;;;17:37;;;17:50;;18:12;;18:12;19:04;19:57;19:57;
ALA(Staz.FS);ala_staz.fs;;;;;;;;;;;;;;;09:38;;;;10:45;10:45;11:48;12:20;;;;13:08;13:08;;;14:08;;;;;;;;;14:53;15:45;15:45;;;;;;17:38;;;17:38;;;;;18:13;;18:13;19:05;19:58;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;;;;;;;;;09:39;09:39;;;;10:46;10:46;11:49;12:21;;;;13:13;13:09;;;14:14;;;;;;;;;14:54;;;15:46;;;;;17:39;;;17:39;;;;;18:14;;18:14;19:06;19:58;;
Sabbionara.;sabbionara.;;;;;;;;;;;;08:15;;09:48;09:48;;;;10:55;10:55;11:58;12:30;;;;13:22;13:18;;;14:23;;;;;;;;;15:03;;;15:55;;;;;17:48;;;17:48;;;;;18:23;;18:23;19:15;20:07;;
AVIO;avio;05:41;;05:41;;06:25;;;;;;;08:18;;09:51;09:51;09:58;09:58;;10:58;10:58;12:01;12:33;;;;13:25;13:21;13:21;;14:26;;;;;;14:32;14:32;;15:06;;;15:58;;;;;17:51;;;17:51;;;;;18:26;;18:26;19:18;20:10;;
AVIO(Via M.Baldo);avio_via_m.baldo;05:43;;05:43;;06:27;;;;;;;08:20;;09:53;09:53;10:00;10:00;;11:00;11:00;12:03;12:35;;;;13:27;13:23;13:23;;14:28;;;;;;14:34;14:34;;15:08;;;16:00;;;;;17:53;17:53;;17:53;;;;;18:28;18:33;18:28;19:20;20:12;;
Mama dAvio;mama_davio;05:50;;05:50;;06:34;;;;;;;08:27;;;;10:07;10:07;;11:07;11:07;;;;;;;;13:30;;;;;;;;14:41;14:41;;;;;;;;;;;18:00;;18:00;;;;;;18:40;18:35;;;;
BORGHETTO;borghetto;05:54;;05:54;;06:38;;;;;;;08:31;;;;10:11;10:11;;11:11;11:11;;;;;;;;13:34;;;;;;;;14:45;14:45;;;;;;;;;;;18:04;;18:04;;;;;;18:44;18:39;;;;
S.Leonardo;s.leonardo;05:56;;05:56;;06:40;;;;;;;08:33;;;;10:13;10:13;;11:13;11:13;;;;;;;;13:36;;;;;;;;14:47;14:47;;;;;;;;;;;18:06;;18:06;;;;;;18:46;18:41;;;;
MASI DAVIO;masi_davio;05:58;;05:58;;06:42;;;;;;;08:35;;;;10:15;10:15;;11:15;11:15;;;;;;;;13:38;;;;;;;;14:49;14:49;;;;;;;;;;;18:08;18:10;18:08;18:10;;;;;18:48;18:43;;;;
Vo Sinistro;vo_sinistro;06:03;;06:03;;06:47;;;;08:17;;;08:40;;;;10:20;10:20;;;;;;;13:16;;;;;;;13:55;;13:55;;;14:54;14:54;;;;;;16:36;;16:36;16:36;;;18:15;;18:15;;;;;;;;;;
Sdruzzina;sdruzzina;06:05;;06:05;;06:49;;;;08:19;;;08:42;;;;10:22;10:22;;;;;;;13:18;;;;;;;13:57;;13:57;;;14:56;14:56;;;;;;16:38;;16:38;16:38;;;18:17;;18:17;;;;;;;;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:10;;06:10;;06:55;;;;08:25;;;;;;;10:28;10:28;;;;;;;13:24;;;;;;;14:03;;14:03;;;15:02;15:02;;;;;;16:44;;16:44;16:44;;;18:23;;18:23;;;;;;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:11;06:11;;06:11;;06:56;;;;08:26;08:26;;;;;;;10:29;;;;;11:48;;13:25;;;;;;;14:04;;14:04;14:22;;;15:03;;;;;;16:46;16:46;16:46;;;;;;18:24;;18:27;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;06:12;;06:12;;06:57;;;;08:27;08:27;08:45;;;;;;10:30;;;;;11:49;;13:26;;;;;;;14:05;;14:05;14:23;;;15:04;;;;;;16:47;16:47;16:47;;;;;;18:25;;18:28;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;;06:14;;06:14;;06:59;;;;08:29;08:29;08:47;;;;;;10:32;;;;;11:51;;13:28;;;;;;;14:07;;14:07;14:25;;;15:06;;;;;;16:49;16:49;16:49;;;;;;18:27;;18:30;;;;;;;
Pilcante Bivio.;pilcante_bivio.;;06:15;;06:15;;07:00;;;;08:30;08:30;08:48;;;;;;10:33;;;;;11:52;;13:29;;;;;;;14:08;;14:08;14:26;;;15:07;;;;;;16:50;16:50;16:50;;;;;;18:28;;18:31;;;;;;;
Marani.;marani.;;06:19;;06:19;;07:04;;;;08:34;08:34;08:52;;;;;;10:37;;;;;11:56;;13:33;;;;;;;14:12;;14:12;14:30;;;15:11;;;;;;16:54;16:54;16:54;;;;;;18:32;;18:35;;;;;;;
S.Margherita.;s.margherita.;;06:22;;06:22;;07:08;;;;08:38;08:38;08:55;;;;;;10:41;;;;;12:00;;13:37;;;;;;;14:16;;14:16;14:34;;;15:15;;;;;;16:58;16:58;16:58;;;;;;18:36;;18:38;;;;;;;
Serravalle.;serravalle.;;06:25;;06:25;;07:11;;;;08:41;08:41;08:58;;;;;;10:44;;;;;12:03;;13:40;;;;;;;14:19;;14:19;14:37;;;15:18;;;;;;17:01;17:01;17:01;;;;;;18:39;;18:41;;;;;;;
Marco.;marco.;;06:30;;06:30;;07:16;;;;08:46;08:46;09:03;;;;;;10:49;;;;;12:08;;13:45;;;;;;;14:24;;14:24;14:42;;;15:23;;;;;;17:06;17:06;17:06;;;;;;18:44;;18:46;;;;;;;
Lizzana.;lizzana.;;06:35;;06:35;;07:22;;;;08:52;08:52;09:08;;;;;;10:55;;;;;12:13;;13:51;;;;;;;14:30;;14:30;14:48;;;15:29;;;;;;17:12;17:12;17:12;;;;;;18:50;;18:51;;;;;;;
Lizzanella;lizzanella;;06:37;;06:37;;07:24;;;;08:54;08:54;09:10;;;;;;10:57;;;;;12:15;;13:53;;;;;;;14:32;;14:32;14:50;;;15:31;;;;;;17:14;17:14;17:14;;;;;;18:52;;18:53;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;;06:39;;06:39;;07:26;;;;08:56;08:56;09:12;;;;;;10:59;;;;;12:17;;13:55;;;;;;;14:34;;14:34;14:52;;;15:33;;;;;;17:16;17:16;17:16;;;;;;18:54;;18:55;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:33;06:43;;06:43;;07:30;;;;09:00;09:00;09:16;;;;;;11:03;;;;;12:21;;13:59;;;;;;;14:38;;14:38;14:56;;;15:37;;;;;;17:20;17:20;17:20;;;;;;18:58;;18:59;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:35;06:45;;06:45;;07:32;;;;09:02;09:02;09:18;;;;;;11:05;;;;;12:23;;14:01;;;;;;;14:40;;14:40;14:58;;;15:39;;;;;;17:22;17:22;17:22;;;;;;19:00;;19:01;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
