"TRENTO(Viale Verona)";"trento_viale_verona";"06:05";;"06:58";"07:54";"08:19";"09:24";"09:24";"10:09";"10:54";"11:49";"11:49";"12:24";"12:24";"12:59";;"13:39";"13:39";"14:24";"14:24";"15:19";"16:14";"16:34";"16:49";"16:49";"17:27";"17:44";"17:44";"18:39";"18:39";"19:24";"20:04";"20:04"
"TRENTO(Distretto)";"trento_distretto";"06:07";;"07:00";"07:56";"08:21";"09:26";"09:26";"10:11";"10:56";"11:51";"11:51";"12:26";"12:26";"13:01";;"13:41";"13:41";"14:26";"14:26";"15:21";"16:16";"16:36";"16:51";"16:51";"17:29";"17:46";"17:46";"18:41";"18:41";"19:26";"20:06";"20:06"
"TRENTO(Man)";"trento_man";"06:10";;"07:03";"08:00";"08:25";"09:30";"09:30";"10:15";"11:00";"11:55";"11:55";"12:30";"12:30";"13:05";;"13:45";"13:45";"14:30";"14:30";"15:25";"16:20";"16:40";"16:55";"16:55";"17:33";"17:50";"17:50";"18:45";"18:45";"19:30";"20:10";"20:10"
"Mattarello";"mattarello";"06:15";;"07:08";"08:05";"08:30";"09:35";"09:35";"10:20";"11:05";"12:00";"12:00";"12:35";"12:35";"13:10";;"13:50";"13:50";"14:35";"14:35";"15:30";"16:25";"16:45";"17:00";"17:00";"17:38";"17:55";"17:55";"18:50";"18:50";"19:35";"20:15";"20:15"
"Acquaviva";"acquaviva";"06:19";;"07:12";"08:09";"08:34";"09:39";"09:39";"10:24";"11:09";"12:04";"12:04";"12:39";"12:39";"13:14";;"13:54";"13:54";"14:39";"14:39";"15:34";"16:29";"16:49";"17:04";"17:04";"17:42";"17:59";"17:59";"18:54";"18:54";"19:39";"20:19";"20:19"
"Besenello - Part.";"besenello";"06:24";"06:24";"07:17";"08:15";"08:40";"09:45";"09:45";"10:30";"11:15";"12:10";"12:10";"12:45";"12:45";"13:20";"13:50";"14:00";"14:00";"14:45";"14:45";"15:40";"16:35";"16:55";"17:10";"17:10";"17:48";"18:05";"18:05";"19:00";"19:00";"19:45";"20:25";"20:25"
"CALLIANO";"calliano";"06:28";"06:28";"07:21";"08:19";"08:44";"09:49";"09:49";"10:34";"11:19";"12:14";"12:14";"12:49";"12:49";"13:24";"13:54";"14:04";"14:04";"14:49";"14:49";"15:44";"16:39";"16:59";"17:14";"17:14";"17:52";"18:09";"18:09";"19:04";"19:04";"19:49";"20:29";"20:29"
"Volano";"volano";"06:33";"06:33";"07:27";"08:25";"08:50";"09:55";"09:55";"10:40";"11:25";"12:20";"12:20";"12:55";"12:55";"13:30";"14:00";"14:10";"14:10";"14:55";"14:55";"15:50";"16:45";"17:05";"17:20";"17:20";"17:58";"18:15";"18:15";"19:10";"19:10";"19:55";"20:35";"20:35"
"S.Ilario";"s.ilario";"06:37";"06:37";"07:31";"08:29";"08:54";"09:59";"09:59";"10:44";"11:29";"12:24";"12:24";"12:59";"12:59";"13:34";"14:04";"14:14";"14:14";"14:59";"14:59";"15:54";"16:49";"17:09";"17:24";"17:24";"18:02";"18:19";"18:19";"19:14";"19:14";"19:59";"20:39";"20:39"
"ROVERETO(Via Manzoni) - Arr.";"rovereto_via_manzoni";"06:41";"06:41";"07:36";"08:34";"08:59";"10:04";"10:04";"10:49";"11:34";"12:29";"12:29";"13:04";"13:04";"13:39";"14:09";"14:19";"14:19";"15:04";"15:04";"15:59";"16:54";"17:14";"17:29";"17:29";"18:07";"18:24";"18:24";"19:19";"19:19";"20:04";"20:44";"20:44"
"ROVERETO(Via Manzoni) - Part.";"rovereto_via_manzoni";"06:41";"06:41";"07:39";"08:34";"09:02";"10:07";"10:07";"10:52";"11:37";;"12:30";"13:05";"13:05";;"14:09";;;;"15:07";"15:59";"17:00";"17:15";;"17:35";"18:07";;"18:27";"19:22";"19:22";"20:04";;
"ROVERETO(Trenitalia) - Arr.";"rovereto_trenitalia";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"ROVERETO(Staz.F.S.) - Arr.";"rovereto_staz.f.s.";"06:43";"06:43";"07:41";"08:36";"09:04";"10:09";"10:09";"10:54";"11:39";;"12:32";"13:07";"13:07";;"14:11";;;;"15:09";"16:01";"17:02";"17:17";;"17:37";"18:09";;"18:29";"19:24";"19:24";"20:06";;
