Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;
Lizzana;lizzana;;;;;06:57;06:57;;;;;09:14;09:14;;;;;10:21;;10:21;;11:24;;11:54;;;;;;12:44;;12:44;13:19;13:44;;;;;;14:29;15:21;;15:21;;;;;;17:14;17:14;;;17:28;;17:49;17:49;;18:41;;;19:35;;;19:35;
Marco;marco;;;;;07:03;07:03;;;;;09:20;09:20;;;;;10:27;;10:27;;11:30;;12:00;;;;;;12:50;;;13:25;13:50;;;;;;14:35;15:27;;15:27;;;;;;17:20;17:20;;;17:33;;17:55;17:55;;18:47;;;19:40;;;19:40;
Serravalle;serravalle;;;;;07:08;07:08;;;;;09:25;09:25;;;;;10:32;;10:32;;11:35;;12:05;;;;;;12:55;;12:53;13:30;13:55;;;;;;14:40;15:32;;15:32;;;;;;17:25;17:25;;;17:38;;18:00;18:00;;18:52;;;19:45;;;19:45;
S.Margherita;s.margherita;;;;;07:11;07:11;;;;;09:28;09:28;;;;;10:35;;10:35;;11:38;;12:08;;;;;;12:58;;12:56;13:33;13:58;;;;;;14:43;15:35;;15:35;;;;;;17:28;17:28;;;17:41;;18:03;18:03;;18:55;;;19:48;;;19:48;
Marani;marani;;;;;07:14;07:14;;;;;09:31;09:31;;;;;10:38;;10:38;;11:41;;12:11;;;;;;13:01;;12:59;13:36;14:01;;;;;;14:46;15:38;;15:38;;;;;;17:31;17:31;;;17:44;;18:06;18:06;;18:58;;;19:51;;;19:51;
ALA(Via Malfatti);ala_via_malfatti;;;;;07:18;07:18;;;;;09:35;09:35;;;;;10:42;;10:42;;11:45;;12:17;;;;;;13:05;;13:05;13:40;14:05;;;;;;14:50;15:42;;15:42;;;;;;17:35;17:35;;;17:48;;18:10;18:10;;19:02;;;19:55;;;19:55;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;07:20;07:20;;;;;09:37;09:37;;;;;10:44;;10:44;;11:47;;12:19;;;;;;13:07;;13:07;13:42;14:07;;;;;;14:52;15:44;;15:44;;;;;;17:37;17:37;;;17:50;;18:12;18:12;;19:04;;;19:57;;;19:57;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;07:21;07:21;;;;;09:38;09:38;;;;;10:45;;10:45;;11:48;;12:20;;;;;;13:08;;13:08;;14:08;;;;;;14:53;15:45;;15:45;;;;;;17:38;17:38;;;;;18:13;18:13;;19:05;;;19:58;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;07:21;07:21;;;;;09:39;09:39;;;;;;10:46;;10:46;;11:49;;12:21;;;;;;13:09;13:08;;;14:14;;;;;;;15:46;15:46;;;;;;;;17:39;;;;;;18:14;;19:06;19:06;;19:58;19:58;;
Sdruzzina';sdruzzina';;;;;07:23;07:23;;;;;09:45;;09:45;;;;;10:52;;10:52;;11:55;;12:27;;;;;;13:15;13:14;13:45;;14:20;;;;;;;15:52;15:52;;;;;;;;17:45;;17:53;;;;18:20;;19:12;19:12;;20:04;20:04;20:00;
Vo' Sinistro;vo'_sinistro;;;;;07:25;07:25;;;;;09:47;;09:47;;;;;10:54;;10:54;;11:57;;12:29;;;;;;13:17;13:16;13:47;;14:22;;;;;;;15:54;15:54;;;;;;;;17:47;;17:55;;;;18:22;;19:14;19:14;;20:06;20:06;20:02;
MASI D'AVIO;masi_d'avio;;;;;07:30;07:30;;;;;09:52;;09:52;;;;;;;;;;;12:34;;;;12:55;;;13:21;13:52;;14:27;13:34;13:34;;;;;;;;;;;;;;17:52;;18:00;;;;18:27;;19:19;19:19;;20:11;20:11;20:07;
S.Leonardo;s.leonardo;;;;;07:32;07:32;;;;;09:54;;09:54;;;;;;;;;;;;;;;12:57;;;13:23;13:54;;14:29;13:36;13:36;;;;;;;;;;;;;;17:54;;18:02;;;;18:29;;19:21;19:21;;20:13;20:13;20:09;
BORGHETTO;borghetto;;;;;07:34;07:34;;;;;09:56;;09:56;;;;;;;;;;;;;;;12:59;;;13:25;13:56;;14:31;13:38;13:38;;;;;;;;;;;;;;17:56;;18:04;;;;18:31;;19:23;19:23;;20:15;20:15;20:11;
Mama d'Avio;mama_d'avio;;;;;07:38;07:38;;;;;10:00;;10:00;;;;;;;;;;;;;;;13:03;;;13:29;14:00;;14:35;13:42;13:42;;;;;;;;;;;;;;18:00;;18:07;;;;18:35;;19:27;19:27;;20:19;20:19;20:14;
AVIO(Via M.Baldo) - Arr.;avio_via_m.baldo;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:09;;;13:35;14:06;;14:41;13:48;13:48;;;;;;;;;;;;;;18:06;;18:13;;;;;;19:33;19:33;;20:25;20:25;20:20;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;05:56;05:56;06:40;07:10;;;08:10;08:10;;;;;;;;10:13;;;;;;;;;;;11:32;13:09;;;13:35;14:06;;14:41;13:48;13:48;14:06;14:47;;;;;16:30;16:30;;16:30;;;;18:06;18:08;18:13;;;;;;19:33;19:33;;20:25;20:25;20:20;
AVIO - Arr.;avio;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;10:06;;10:06;;;10:16;;;;;;;;;;;11:35;13:12;;;13:37;14:08;;14:43;13:51;13:51;14:09;14:50;;;;;16:33;16:33;;16:33;;;;18:08;18:11;18:15;;;;18:41;;19:35;19:35;;20:27;20:27;20:22;
AVIO - Part.;avio;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;;;;;;10:16;;;;;;;;;;;11:35;13:12;;;;;;;13:51;13:51;14:09;14:50;;;;;16:33;16:33;;16:33;;;;;18:11;;18:16;;;;;19:35;19:35;;;;20:22;
Sabbionara.;sabbionara.;06:02;06:02;06:46;07:16;07:47;07:47;08:16;08:16;;;;;;;;10:19;;;;;;;;;;;11:38;13:15;;;;;;;13:54;13:54;14:12;14:53;;;;;16:36;16:36;;16:36;;;;;18:14;;18:19;;;;;19:38;19:38;;;;20:25;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:10;06:10;06:55;07:25;;;08:25;08:25;;;;;;;;10:28;;;;;;;;;;;11:47;13:24;;;;;;;14:03;14:03;14:21;15:02;;;;;16:45;16:45;;16:45;;;;;18:23;;18:27;;;;;19:47;19:47;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:11;06:11;06:56;07:25;;;08:26;;08:26;;;;;;;10:29;;;;;;;;;;;11:48;13:25;;;;;;;14:04;14:04;14:22;15:03;;;;;16:46;;16:46;;16:46;;;;18:24;;18:27;;;;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;06:12;06:12;06:57;07:26;;;08:27;;08:27;08:45;;;;09:40;09:40;10:30;;;;;;;;;11:05;11:05;11:49;13:26;;;;;;;14:05;14:05;14:23;15:04;;;;;16:47;;16:47;;16:47;;;;18:25;;18:28;;;;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;06:14;06:14;06:59;07:27;;;08:29;;08:29;08:47;;;;09:42;09:42;10:32;;;;;;;;;11:07;11:07;11:51;13:28;;;;;;;14:07;14:07;14:25;15:06;;;;;16:49;;16:49;;16:49;;;;18:27;;18:30;;;;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;06:15;06:15;07:00;;;;08:30;;08:30;08:48;;;;09:43;09:43;10:33;;;;;;;;;11:08;11:08;11:52;13:29;;;;;;;14:08;14:08;14:26;15:07;;;;;16:50;;16:50;;16:50;;;;18:28;;18:31;;;;;;;;;;;
Marani.;marani.;06:19;06:19;07:04;;;;08:34;;08:34;08:52;;;;09:47;09:47;10:37;;;;;;;;;11:12;11:12;11:56;13:33;;;;;;;14:12;14:12;14:30;15:11;;;;;16:54;;16:54;;16:54;;;;18:32;;18:35;;;;;;;;;;;
S.Margherita.;s.margherita.;06:22;06:22;07:08;;;;08:38;;08:38;08:55;;;;09:51;09:51;10:41;;;;;;;;;11:16;11:16;12:00;13:37;;;;;;;14:16;14:16;14:34;15:15;;;;;16:58;;16:58;;16:58;;;;18:36;;18:38;;;;;;;;;;;
Serravalle.;serravalle.;06:25;06:25;07:11;;;;08:41;;08:41;08:58;;;;09:54;09:54;10:44;;;;;;;;;11:19;11:19;12:03;13:40;;;;;;;14:19;14:19;14:37;15:18;;;;;17:01;;17:01;;17:01;;;;18:39;;18:41;;;;;;;;;;;
Marco.;marco.;06:30;06:30;07:16;;;;08:46;;08:46;09:03;;;;;;10:49;;;;;;;;;;;12:08;13:45;;;;;;;14:24;14:24;14:42;15:23;;;;;17:06;;17:06;;17:06;;;;18:44;;18:46;;;;;;;;;;;
Lizzana.;lizzana.;06:35;06:35;07:22;;;;08:52;;08:52;09:08;;;;;;10:55;;;;;;;;;;;12:13;13:51;;;;;;;14:30;14:30;14:48;15:29;;;;;17:12;;17:12;;17:12;;;;18:50;;18:51;;;;;;;;;;;
Lizzanella;lizzanella;06:37;06:37;07:24;;;;08:54;;08:54;09:10;;;;;;10:57;;;;;;;;;;;12:15;13:53;;;;;;;14:32;14:32;14:50;15:31;;;;;17:14;;17:14;;17:14;;;;18:52;;18:53;;;;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;06:39;06:39;07:26;;;;08:56;;08:56;09:12;;;;;;10:59;;;;;;;;;;;12:17;13:55;;;;;;;14:34;14:34;14:52;15:33;;;;;17:16;;17:16;;17:16;;;;18:54;;18:55;;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:43;06:43;07:30;;;;09:00;;09:00;09:16;;;;;;11:03;;;;;;;;;;;12:21;13:59;;;;;;;14:38;14:38;14:56;15:37;;;;;17:20;;17:20;;17:20;;;;18:58;;18:59;;;;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:45;06:45;07:32;;;;09:02;;09:02;09:18;;;;;;11:05;;;;;;;;;;;12:23;14:01;;;;;;;14:40;14:40;14:58;15:39;;;;;17:22;;17:22;;17:22;;;;19:00;;19:01;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
