BRENTONICO;brentonico;06:29;06:54;06:54;06:54;06:54;06:54;06:54;06:59;08:04;08:05;08:14;08:20;08:30;10:45;11:34;;11:50;13:44;14:54;17:59;;19:07;
Crosano bivio;crosano_bivio;;;;07:00;;07:00;07:06;;;08:15;;;08:36;10:51;11:46;;;;15:06;18:05;;19:13;
Castione;castione;06:36;;07:01;;07:01;;;07:06;;08:12;;;;;;;;13:51;;;;;
BESAGNO;besagno;06:42;;07:07;07:07;07:07;07:07;07:12;07:12;;;;;08:42;;11:52;;;13:57;15:12;18:11;;19:19;
Tierno;tierno;06:48;;07:13;07:13;07:13;07:13;07:18;;;;;;08:48;;11:58;;;14:03;15:18;18:17;;19:25;
MORI(Bar Centrale);mori_bar_centrale;06:51;;07:16;07:16;07:16;07:16;07:21;;;;;;08:51;;12:01;12:11;;14:06;15:21;18:20;18:41;19:28;
Ravazzone di Mori;ravazzone_di_mori;06:54;;07:19;07:19;07:19;07:19;07:24;;;;;;08:54;;;12:14;;14:09;15:24;;18:44;19:31;
Mori(Stazione F.S.);mori_stazione_f.s.;06:57;;07:22;07:22;07:22;07:22;07:27;;;;;;08:57;;;12:17;;14:12;15:27;;18:47;19:34;
Centro Comm.le Millenium;centro_comm.le_millenium;;;;07:24;07:24;;;;;;;;08:59;;;12:19;;14:14;15:29;;18:49;19:36;
Rov.Z.Ind.Luxottica;rov.z.ind.luxottica;06:59;;07:24;;;07:24;07:29;;;;;;;;;;;;;;;;
Lizzanella;lizzanella;07:03;;07:28;07:28;07:28;07:28;07:33;;;;;;09:03;;;12:23;;14:18;15:33;;18:53;19:40;
ROVERETO(Ospedale).;rovereto_ospedale.;07:06;;;07:30;;07:31;07:36;;;;;;09:06;;;;;14:21;15:36;;;19:43;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:10;;07:32;07:34;07:32;07:35;07:40;;;;;;09:10;;;12:27;;14:25;15:40;;18:57;19:47;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;;;;07:36;;07:36;;;;;;;;;;12:29;;;;;18:59;19:49;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;07:12;;;;07:34;;07:42;;;;;;09:12;;;;;14:27;15:42;;;;
ROV.(C.Rosmini-Monu.) - Arr.;rov._c.rosmini-monu.;;;07:34;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
