Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validita:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato scolastico;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Scolastico escluso sabato;Solo nei giorni feriai non scolastici dal lunedi al venerdi;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;Solo nei giorni feriai non scolastici dal lunedi al venerdi;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni festivi;
Marco;marco;;;;;;;07:03;07:03;;;;;09:20;;;;10:27;10:27;11:30;12:00;;;;;12:50;12:50;13:25;;13:50;;;;14:35;15:27;15:27;;;;;;17:20;;17:20;;;;17:33;;17:55;17:55;;18:47;;18:47;18:47;19:40;19:40;;19:40;19:40;;;;;;;;;;
Serravalle;serravalle;;;;;;;07:08;07:08;;;;;09:25;;;;10:32;10:32;11:35;12:05;;;;;12:55;12:55;13:30;;13:55;;;;14:40;15:32;15:32;;;;;;17:25;;17:25;;;;17:38;;18:00;18:00;;18:52;;18:52;18:52;19:45;19:45;;19:45;19:45;;;;;;;;;;
S.Margherita;s.margherita;;;;;;;07:11;07:11;;;;;09:28;;;;10:35;10:35;11:38;12:08;;;;;12:58;12:58;13:33;;13:58;;;;14:43;15:35;15:35;;;;;;17:28;;17:28;;;;17:41;;18:03;18:03;;18:55;;18:55;18:55;19:48;19:48;;19:48;19:48;;;;;;;;;;
Marani;marani;;;;;;;07:13;07:13;;;;;09:30;;;;10:37;10:37;11:40;12:10;;;;;13:00;13:00;13:35;;14:00;;;;14:45;15:37;15:37;;;;;;17:30;;17:30;;;;17:43;;18:05;18:05;;18:57;;18:57;18:57;19:50;19:50;;19:50;19:50;;;;;;;;;;
ALA(Via Malfatti);ala_via_malfatti;;;;;;;07:17;07:17;;;;;09:34;;;;10:41;10:41;11:44;12:16;;;;;13:04;13:04;13:39;;14:04;;;;14:49;15:41;15:41;;;;;;17:34;;17:34;;;;17:47;;18:09;18:09;;19:01;;19:01;19:01;19:54;19:54;;19:54;19:54;;;;;;;;;;
ALA(Ospedale bivio);ala_ospedale_bivio;;;;;;;07:19;07:19;;;;;09:36;;;;10:43;10:43;11:46;12:18;;;;;13:06;13:06;13:41;;14:06;;;;14:51;15:43;15:43;;;;;;17:36;;17:36;;;;17:49;;18:11;18:11;;19:03;;19:03;19:03;19:56;19:56;;19:56;19:56;;;;;;;;;;
ALA(Staz.FS) - Arr.;ala_staz.fs;;;;;;;07:20;07:20;;;;;09:37;;;;10:44;10:44;11:47;12:19;;;;;13:07;13:07;13:42;;14:07;;;;14:52;15:44;15:44;;;;;;17:37;;17:37;;;;17:50;;18:12;18:12;;19:04;;19:04;19:04;19:57;19:57;;19:57;19:57;;;;;;;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;;;;;;;;;;;09:38;;;;10:45;10:45;11:48;12:20;;;;;13:08;13:08;;13:43;14:13;;;;;;;;;14:30;;;;14:53;;;15:45;;;;;17:38;;17:38;;;;17:50;;18:13;18:13;;;19:05;19:05;19:05;;;19:57;;;
Sabbionara.;sabbionara.;;;;;;;;;;;;08:03;09:48;;;;10:55;10:55;11:58;12:30;;;;;13:18;13:18;;13:53;14:23;;;;;;;;;14:39;;;;15:03;;;15:55;;;;;17:48;;17:48;;;;18:00;;18:23;18:23;;;19:15;19:15;19:15;;;20:08;;;
AVIO;avio;05:31;;05:31;;06:14;;;;;;;08:06;09:51;;;;10:58;10:58;12:01;12:33;;;;;13:21;13:21;;13:56;14:26;;;;;;;;;14:42;;;;15:06;;;15:58;;;;;17:51;;17:51;;;;18:03;;18:26;18:26;;;19:18;19:18;19:18;;;20:11;;;
AVIO(Via M.Baldo);avio_via_m.baldo;05:33;;05:33;;06:16;;;;;;;08:08;09:53;;;;11:00;11:00;12:03;12:35;;;;;13:23;13:23;;13:58;14:28;14:28;;;;;;;;14:44;;;;15:08;;;16:00;;;;;17:53;17:54;17:53;;;;18:05;;18:28;18:28;;;19:20;19:20;19:20;;;20:13;;;
Mama d'Avio;mama_d'avio;05:40;;05:40;;06:23;;;;;;;08:15;10:00;;;;11:07;11:07;;12:42;;;;;13:30;13:30;;14:05;;14:35;;;;;;;;;;;;;18:01;18:00;;;;;;18:35;18:35;;;19:27;19:27;19:27;;;;;;;;;;;;;;
Mama d'Avio di Sotto - Arr.;mama_d'avio_di_sotto;05:42;;05:42;;06:25;;;;;;;08:17;10:02;;;;11:09;11:09;;12:44;;;;;13:32;13:32;;14:07;;14:37;;;;;;;;;;;;;18:03;18:02;;;;;;18:37;18:37;;;19:29;19:29;19:29;;;;;;;;;;;;;;
BORGHETTO - Part.;borghetto;05:55;;05:55;;06:38;;;;;;;08:30;;10:12;10:12;;;;;;;13:08;13:08;;;;;;;;13:47;13:47;;13:47;;14:13;14:46;14:46;;;;;;;;;;;;;18:07;;;;;;;19:22;;;;;;;;;;;;
S.Leonardo;s.leonardo;05:57;;05:57;;06:40;;;;;;;08:32;;10:14;10:14;;;;;;;13:10;13:10;;;;;;;;13:49;13:49;;13:49;;14:15;14:48;14:48;;;;;;;;;;;;;18:09;;;;;;;19:24;;;;;;;;;;;;
MASI D'AVIO;masi_d'avio;05:59;;05:59;;06:42;;;;;;;08:34;;10:16;10:16;;;;;;;13:12;13:12;;;;;;;;13:51;13:51;;13:51;;14:17;14:50;14:50;;;;;;;;;;;;;18:11;;;;;;;19:26;;;;;;;;;;;;
Vo' Sinistro;vo'_sinistro;06:04;;06:04;;06:47;;;;08:18;;;08:39;;10:21;10:21;;;;;;;13:17;13:17;;;;;;;;13:56;13:56;;13:56;;14:22;14:55;14:55;;;;;;16:38;;16:38;16:38;;;;18:16;;;;;;;19:31;;;;;;;;;;;;
Sdruzzina';sdruzzina';06:06;;06:06;;06:49;;;;08:20;;;08:41;;10:23;10:23;;;;;;;13:19;13:19;;;;;;;;13:58;13:58;;13:58;;14:24;14:57;14:57;;;;;;16:40;;16:40;16:40;;;;18:18;;;;;;;19:33;;;;;;;;;;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;06:11;;06:11;;06:55;;;;08:26;;;;;10:29;10:29;;;;;;;13:25;13:25;;;;;;;;14:04;14:04;;14:04;;14:30;15:03;15:03;;;;;;16:46;;16:46;16:46;;;;18:24;;;;;;;19:39;;;;;;;;;;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;06:12;06:12;;06:12;;06:57;;;;08:27;08:27;;;;;10:30;;;;;11:49;;;13:26;;;;;;;14:05;;14:05;;14:05;;14:31;;;15:04;;;;;;16:47;16:47;16:47;;;;;18:25;18:25;;18:28;;;;;;;;;;;;;;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;06:13;;06:13;;06:58;;;;08:28;08:28;08:46;;;;10:31;;;;;11:50;;;13:27;;;;;;;14:06;;14:06;;14:06;;14:32;;;15:05;;;;;;16:48;16:48;16:48;;;;;18:26;18:26;;18:29;;;;;;;;;;;;;;
ALA(Via Malfatti).;ala_via_malfatti.;;06:15;;06:15;;07:00;;;;08:30;08:30;08:48;;;;10:33;;;;;11:52;;;13:29;;;;;;;14:08;;14:08;;14:08;;14:34;;;15:07;;;;;;16:50;16:50;16:50;;;;;18:28;18:28;;18:31;;;;;;;;;;;;;;
Pilcante Bivio.;pilcante_bivio.;;06:16;;06:16;;07:01;;;;08:31;08:31;08:49;;;;10:34;;;;;11:53;;;13:30;;;;;;;14:09;;14:09;;14:09;;14:35;;;15:08;;;;;;16:51;16:51;16:51;;;;;18:29;18:29;;18:32;;;;;;;;;;;;;;
Marani.;marani.;;06:19;;06:19;;07:05;;;;08:35;08:35;08:53;;;;10:38;;;;;11:57;;;13:34;;;;;;;14:13;;14:13;;14:13;;14:39;;;15:12;;;;;;16:55;16:55;16:55;;;;;18:33;18:33;;18:35;;;;;;;;;;;;;;
S.Margherita.;s.margherita.;;06:22;;06:22;;07:08;;;;08:38;08:38;08:55;;;;10:41;;;;;12:00;;;13:37;;;;;;;14:16;;14:16;;14:16;;14:42;;;15:15;;;;;;16:58;16:58;16:58;;;;;18:36;18:36;;18:38;;;;;;;;;;;;;;
Serravalle.;serravalle.;;06:25;;06:25;;07:11;;;;08:41;08:41;08:58;;;;10:44;;;;;12:03;;;13:40;;;;;;;14:19;;14:19;;14:19;;14:45;;;15:18;;;;;;17:01;17:01;17:01;;;;;18:39;18:39;;18:41;;;;;;;;;;;;;;
Marco.;marco.;;06:30;;06:30;;07:16;;;;08:46;08:46;09:03;;;;10:49;;;;;12:08;;;13:45;;;;;;;14:24;;14:24;;14:24;;14:50;;;15:23;;;;;;17:06;17:06;17:06;;;;;18:44;18:44;;18:46;;;;;;;;;;;;;;
Lizzanella;lizzanella;;06:37;;06:37;;07:24;;;;08:54;08:54;09:10;;;;10:57;;;;;12:15;;;13:53;;;;;;;14:32;;14:32;;14:32;;14:58;;;15:31;;;;;;17:14;17:14;17:14;;;;;18:52;18:52;;18:53;;;;;;;;;;;;;;
ROVERETO(Ospedale).;rovereto_ospedale.;;06:39;;06:39;;07:26;;;;08:56;08:56;09:12;;;;10:59;;;;;12:17;;;13:55;;;;;;;14:34;;14:34;;14:34;;15:00;;;15:33;;;;;;17:16;17:16;17:16;;;;;18:54;18:54;;18:55;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:34;06:43;;06:43;;07:30;;;;09:00;09:00;09:16;;;;11:03;;;;;12:21;;;13:59;;;;;;;14:38;;14:38;;14:38;;15:04;;;15:37;;;;;;17:20;17:20;17:20;;;;;18:58;18:58;;18:59;;;;;;;;;;;;;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;06:36;06:45;;06:45;;07:32;;;;09:02;09:02;09:18;;;;11:05;;;;;12:23;;;14:01;;;;;;;14:40;;14:40;;14:40;;15:06;;;15:39;;;;;;17:22;17:22;17:22;;;;;19:00;19:00;;19:01;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
