Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Mori(Stazione F.S.);mori_stazione_f.s.;07:02;07:02;;07:51;07:51;09:14;09:33;10:19;10:19;11:04;11:49;;;12:47;13:17;13:17;14:34;14:34;15:19;15:19;16:42;16:42;17:32;17:44;18:39;18:39;19:34;19:34;21:02;21:02;
Ravazzone di Mori;ravazzone_di_mori;07:05;07:05;;07:54;07:54;09:17;09:36;10:22;10:22;11:07;11:52;;;12:50;13:20;13:20;14:37;14:37;15:22;15:22;16:45;16:45;17:35;17:47;18:42;18:42;19:37;19:37;21:05;21:05;
Molina di Mori;molina_di_mori;07:06;07:06;;07:55;07:55;;;;;;;;;;13:21;13:21;;;;;;;17:36;17:48;18:43;18:43;19:38;19:38;;;
MORI(Bar Centrale);mori_bar_centrale;07:08;07:08;;07:57;07:57;09:20;09:39;10:25;10:25;11:10;11:55;;;12:53;13:23;13:23;14:40;14:40;15:25;15:25;16:48;16:48;17:38;17:50;18:45;18:45;19:40;19:40;21:08;21:08;
Loppio;loppio;07:15;07:15;;08:04;08:04;09:27;09:46;10:32;10:32;11:17;12:02;;;13:00;13:30;13:30;14:47;14:47;15:32;15:32;16:55;16:55;17:45;17:57;18:52;18:52;19:47;19:47;21:15;21:15;
Passo S.Giovanni;passo_s.giovanni;07:19;07:19;;08:08;08:08;09:31;09:50;10:36;10:36;11:21;12:06;;;13:04;13:34;13:34;14:51;14:51;15:36;15:36;16:59;16:59;17:49;18:01;18:56;18:56;19:51;19:51;21:19;21:19;
NAGO;nago;07:21;07:21;;08:10;08:10;09:33;09:52;10:38;10:38;11:23;12:08;;;13:06;13:36;13:36;14:53;14:53;15:38;15:38;17:01;17:01;17:51;18:03;18:58;18:58;19:53;19:53;21:21;21:21;
Vignole;vignole;;;;;;;;;;;12:13;;;;;;;;;;;;;;;;;;;;
TORBOLE;torbole;07:25;07:25;;08:14;08:14;09:37;09:56;10:42;10:42;11:27;;;;13:10;13:40;13:40;14:57;14:57;15:42;15:42;17:05;17:05;17:55;18:07;19:02;19:02;19:57;19:57;21:25;21:25;
Riva del G.Via D.Chiesa;riva_del_g.via_d.chiesa;07:32;07:32;;08:21;08:21;09:44;10:03;10:49;10:49;11:34;;12:54;12:54;13:17;13:47;13:47;15:04;15:04;15:49;15:49;17:12;17:12;18:02;18:14;19:09;19:09;20:04;20:04;21:32;21:32;
RIVA DEL G.(Autostaz.) - Arr.;riva_del_g._autostaz.;07:35;07:35;;08:24;08:24;09:47;10:06;10:52;10:52;11:37;12:35;;;13:20;13:50;13:50;15:07;15:07;15:52;15:52;17:15;17:15;18:05;18:17;19:12;19:12;20:07;20:07;21:35;21:35;
RIVA DEL G.(Autostaz.) - Part.;riva_del_g._autostaz.;07:36;07:36;07:40;08:25;08:25;09:48;10:07;10:53;10:53;11:38;;12:50;12:50;;13:51;13:51;15:08;15:08;15:53;15:53;17:16;17:16;18:06;18:18;19:13;19:13;20:08;20:08;21:36;21:36;
Rione Degasperi(dir.Riva);rione_degasperi_dir.riva;;;;;;;;;;;12:32;;;;;;;;;;;;;;;;;;;;
Rione Degasperi(dir.Arco);rione_degasperi_dir.arco;07:38;07:38;07:42;08:27;08:27;09:50;10:09;10:55;10:55;11:40;;12:57;12:57;;13:53;13:53;15:10;15:10;15:55;15:55;17:18;17:18;18:08;18:20;19:15;19:15;20:10;20:10;21:38;21:38;
S.Tomaso(direz.Riva);s.tomaso_direz.riva;;;;;;;;;;;12:30;;;;;;;;;;;;;;;;;;;;
S.Tomaso(direz.Arco);s.tomaso_direz.arco;07:41;07:41;07:45;08:30;08:30;09:53;10:12;10:58;10:58;11:43;;13:00;13:00;;13:56;13:56;15:13;15:13;15:58;15:58;17:21;17:21;18:11;18:23;19:18;19:18;20:13;20:13;21:41;21:41;
ARCO(Autostaz.);arco_autostaz.;07:47;07:47;07:51;08:36;08:36;09:59;10:18;11:04;11:04;11:49;12:22;13:06;13:06;;14:02;14:02;15:19;15:19;16:04;16:04;17:27;17:27;18:17;18:29;19:24;19:24;20:19;20:19;21:47;21:47;
Caneve;caneve;07:53;07:53;07:57;08:42;08:42;10:05;;11:10;11:10;;12:15;13:12;13:12;;14:08;14:08;;;16:10;16:10;17:33;17:33;18:23;18:35;19:30;19:30;;;21:53;21:53;
Bolognano Bivio;bolognano_bivio;07:55;07:55;07:59;08:44;08:44;10:07;;11:12;11:12;;12:14;13:14;13:14;;14:10;14:10;;;16:12;16:12;17:35;17:35;18:25;18:37;19:32;19:32;;;21:55;21:55;
BOLOGNANO - Arr.;bolognano;07:56;07:56;08:00;08:45;08:45;10:08;;11:13;11:13;;;13:15;13:15;;14:11;14:11;;;16:13;16:13;17:36;17:36;18:26;18:38;19:33;19:33;;;21:56;21:56;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
