Zoreri-Soldati;zoreri-soldati;;;;;;;;12:08;;13:31;;13:36;;14:20;;17:08;;;18:28;;19:28;
Geroli - Arr.;geroli;;;;;;;;;;;;;;14:32;;;;;;;;
Costa di Terragnolo;costa_di_terragnolo;;;;;;10:41;;;13:24;;13:29;;13:59;;;;;17:41;;19:21;;
Scottini;scottini;;;;;;10:48;;;13:31;;13:36;;14:05;;;;;17:48;;19:28;;
SERRADA - Part.;serrada;06:15;06:45;07:39;08:38;09:30;10:53;11:55;;13:36;;13:41;;14:10;;16:35;;17:12;17:53;;19:33;;
Mezzaselva;mezzaselva;06:20;06:50;07:44;08:43;09:35;10:58;12:00;;13:41;;13:46;;14:15;;16:40;;17:17;17:58;;;;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:25;06:55;07:49;08:48;09:40;11:03;12:05;;13:46;;13:51;;14:20;;16:45;;17:22;18:03;;;;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;06:27;06:55;07:52;08:48;;11:03;12:05;;13:46;;13:51;;14:20;;16:48;;17:22;18:03;;;;
Folgaria(Via Battisti) - Arr.;folgaria_via_battisti;06:29;06:56;07:54;08:50;;11:05;12:07;;13:48;;13:53;;14:22;;16:50;;17:24;18:05;;;;
;;;;;;;;;;;;;;;;;;;;;;
