Descr.breve:;;301;
Descr.lunga:;;Trento-Besenello-Calliano-Rovereto;
Validita:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;
Frequenza:;;Scolastico escluso sabato;Solo nei giorni feriali non scolastici dal lunedi al venerdi;Solo al sabato feriale;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;;;;La corsa termina a Rovereto all'Istituto Veronesi.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;;L'autobus prosegue per Avio.;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;L'autobus prosegue per Avio.;;;L'autobus prosegue per Avio.;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Avio.;;;;;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;L'autobus prosegue per Riva d/Garda.;;;L'autobus prosegue per Riva d/Garda.;
Servizio:;;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;110_17_0-301_andata_1_winter;110_17_0-301_andata_2_winter;110_17_0-301_andata_3_winter;110_17_0-301_andata_4_winter;110_17_0-301_andata_5_winter;110_17_0-301_andata_6_winter;110_17_0-301_andata_7_winter;110_17_0-301_andata_8_winter;110_17_0-301_andata_9_winter;110_17_0-301_andata_10_winter;110_17_0-301_andata_11_winter;110_17_0-301_andata_12_winter;110_17_0-301_andata_13_winter;110_17_0-301_andata_14_winter;110_17_0-301_andata_15_winter;110_17_0-301_andata_16_winter;110_17_0-301_andata_17_winter;110_17_0-301_andata_18_winter;110_17_0-301_andata_19_winter;110_17_0-301_andata_20_winter;110_17_0-301_andata_21_winter;110_17_0-301_andata_22_winter;110_17_0-301_andata_23_winter;110_17_0-301_andata_24_winter;110_17_0-301_andata_25_winter;110_17_0-301_andata_26_winter;110_17_0-301_andata_27_winter;110_17_0-301_andata_28_winter;110_17_0-301_andata_29_winter;110_17_0-301_andata_30_winter;110_17_0-301_andata_31_winter;110_17_0-301_andata_32_winter;110_17_0-301_andata_33_winter;110_17_0-301_andata_34_winter;110_17_0-301_andata_35_winter;110_17_0-301_andata_36_winter;110_17_0-301_andata_37_winter;110_17_0-301_andata_38_winter;110_17_0-301_andata_39_winter;110_17_0-301_andata_40_winter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Acquaviva;acquaviva;06:19;06:19;;;07:12;07:59;08:03;08:34;09:04;09:39;09:39;09:39;10:24;11:14;12:04;12:04;12:39;12:39;12:39;13:14;;13:59;14:39;14:39;14:44;15:34;16:29;16:49;17:04;17:34;17:42;17:59;17:59;17:59;18:54;18:54;18:54;19:39;20:19;20:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Besenello - Part.;besenello;06:24;06:24;06:24;07:07;07:17;08:05;08:09;08:40;09:10;09:45;09:45;09:45;10:30;11:20;12:10;12:10;12:45;12:45;12:45;13:20;13:50;14:05;14:45;14:45;14:50;15:40;16:35;16:55;17:10;;17:48;18:05;18:05;18:05;19:00;19:00;19:00;19:45;20:25;20:25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CALLIANO;calliano;06:28;06:28;06:28;07:11;07:21;08:09;08:13;08:44;09:14;09:49;09:49;09:49;10:34;11:24;12:14;12:14;12:49;12:49;12:49;13:24;13:54;14:09;14:49;14:49;14:54;15:44;16:39;16:59;17:14;17:41;17:52;18:09;18:09;18:09;19:04;19:04;19:04;19:49;20:29;20:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Volano;volano;06:33;06:33;06:33;07:17;07:27;08:15;08:19;08:50;09:20;09:55;09:55;09:55;10:40;11:30;12:20;12:20;12:55;12:55;12:55;13:30;14:00;14:15;14:55;14:55;15:00;15:50;16:45;17:05;17:20;17:47;17:58;18:15;18:15;18:15;19:10;19:10;19:10;19:55;20:35;20:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario;s.ilario;06:37;06:37;06:37;07:21;07:31;08:19;08:23;08:54;09:24;09:59;09:59;09:59;10:44;11:34;12:24;12:24;12:59;12:59;12:59;13:34;14:04;14:19;14:59;14:59;15:04;15:54;16:49;17:09;17:24;17:51;18:02;18:19;18:19;18:19;19:14;19:14;19:14;19:59;20:39;20:39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;06:41;06:41;06:41;07:26;07:36;08:24;08:28;08:59;09:29;10:04;10:04;10:04;10:49;11:39;12:29;12:29;13:04;13:04;13:04;13:39;14:09;14:24;15:04;15:04;15:09;15:59;16:54;17:14;17:29;17:56;18:07;18:24;18:24;18:24;19:19;19:19;19:19;20:04;20:44;20:44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;06:41;06:41;;;07:39;08:24;08:28;09:02;09:29;10:07;;;10:52;11:42;;12:30;;13:05;13:05;;14:09;14:24;;15:07;15:12;15:59;16:54;17:15;;17:56;18:07;;18:27;18:27;19:22;19:22;19:22;20:04;;20:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Trenitalia) - Arr.;rovereto_trenitalia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;06:43;06:43;;;07:41;08:26;08:30;09:04;09:31;10:09;;;10:54;11:44;;12:32;;13:07;13:07;;14:11;14:26;;15:09;15:14;16:01;16:56;17:17;;17:58;18:09;;18:29;18:29;19:24;19:24;19:24;20:06;;20:52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
