Descr.breve:;;334;
Descr.lunga:;;Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;;;Solo nei giorni feriali non scolastici;;Solo nei giorni feriali;;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni festivi;
*Lizzana-Scuole;4263;;;;;;;;;;;;;09:13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:35;;
Lizzana;1895;;;;;;;;;;;;;09:14;;;;;;;;;;;;;;;;13:19;;;;;;;;;;;15:21;15:21;;;;;;;;;;;;17:28;;;;;;19:35;19:35;
*Lizzana-Rovercenter;1896;;;;;;;;;;;;;09:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:36;;
*Marco-Lavini;1897;;;;;;;;;;;;;09:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:37;;
*Marco Via Ii Novembre 30;4267;;;;;;;;;;;;;09:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:38;;
*Marco-Officina;4268;;;;;;;;;;;;;09:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:39;;
Marco;4269;;;;;;;;;;;;;09:20;;;;;;;;;;;;;;;;13:25;;;;;;;;;;;15:27;15:27;;;;;;;;;;;;17:33;;;;;;19:40;19:40;
*Marco-Via Varini;1900;;;;;;;;;;;;;09:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:41;;
*Marco-Zona Ind.Le;4271;;;;;;;;;;;;;09:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:43;;
Serravalle;1902;;;;;;;;;;;;;09:25;;;;;;;;;;;;;;;;13:30;;;;;;;;;;;15:32;15:32;;;;;;;;;;;;17:38;;;;;;19:45;19:45;
*Serravalle Via G.Cantore 21;4379;;;;;;;;;;;;;09:26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:46;;
*Serravalle Via Trento/Vanga R;4273;;;;;;;;;;;;;09:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:47;;
S.Margherita;4274;;;;;;;;;;;;;09:28;;;;;;;;;;;;;;;;13:33;;;;;;;;;;;15:35;15:35;;;;;;;;;;;;17:41;;;;;;19:48;19:48;
*S.Margherita-Via Trento;3982;;;;;;;;;;;;;09:28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:48;;
*Marani-Loc.Cumer;1905;;;;;;;;;;;;;09:30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:50;;
Marani;4277;;;;;;;;;;;;;09:31;;;;;;;;;;;;;;;;13:36;;;;;;;;;;;15:38;15:38;;;;;;;;;;;;17:44;;;;;;19:51;19:51;
*Marani-Via Campagnole;4278;;;;;;;;;;;;;09:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:51;;
*Marani-Fabbrica Bvm;4279;;;;;;;;;;;;;09:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:52;;
*Marani-Centrale Elettrica;4280;;;;;;;;;;;;;09:32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:52;;
*Pilcante Bivio;1910;;;;;;;;;;;;;09:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:54;;
*Ala-Via Malfatti;4282;;;;;;;;;;;;;09:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:55;;
*Ala-Ospedale Bivio;4283;;;;;;;;;;;;;09:37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:57;;
*Campagnola;2010;;;;;;;;;;;;;09:43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:02;;
*Sabbionara V.Pozza "Erta";4993;;;;;;;;;;;;;09:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:05;;
*Sabbionara V.Pozza Civ. 6;5263;;;;;;;;;;;;;09:46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:05;;
*Sabbionara Via Morielle;4994;;;;;;;;;;;;;09:47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:06;;
*Sabbionara;1916;;;;;;;;;;;;;09:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:07;;
*Sabbionara Via De Gasperi;5088;;;;;;;;;;;;;09:49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:08;;
*Avio-Carabinieri;1918;;;;;;;;;;;;;09:50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:09;;
ala(via malfatti);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(ospedale bivio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sabbionara.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Avio;1919;05:41;;05:41;;06:25;;;;;;;;;09:51;;09:58;09:58;;;;;;;;;;;13:21;;;;;;;;14:32;14:32;;;;;15:58;;;;;;;;;;;;;;;;;20:10;;
*Avio-Cantina Sociale;1920;05:42;;05:44;;06:26;;;;;;;;09:52;;;09:59;10:01;;;;;;;;;;;13:22;;;;;;;;14:33;14:35;;;;;15:59;;;;;;;;;;;;;;;;;20:11;;
*Avio-Via M.Baldo;1921;05:43;;;;06:27;;;;;;;;09:53;;;10:00;;;;;;;;;;;;13:23;;;;;;;;14:34;;;;;;16:00;;;;;;;;;;;;;;;;;20:12;;
*Avio-Zona Ind.Le;1923;05:46;;;;06:30;;;;;;;;;;;10:03;;;;;;;;;;;;13:26;;;;;;;;14:37;;;;;;;;;;;;;;;;;;;;;;;;;
*Avio-Loc.Dazio;1924;05:48;;;;06:32;;;;;;;;;;;10:05;;;;;;;;;;;;13:28;;;;;;;;14:39;;;;;;;;;;;;;;;;;;;;;;;;;
*Mama D'avio;1925;05:50;;;;06:34;;;;;;;;;;;10:07;;;;;;;;;;;;13:30;;;;;;;;14:41;;;;;;;;;;;;;;;;;;;;;;;;;
*Mama D'avio di Sotto;1926;05:52;;;;06:36;;;;;;;;;;;10:09;;;;;;;;;;;;13:32;;;;;;;;14:43;;;;;;;;;;;;;;;;;;;;;;;;;
avio(via m.baldo);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mama davio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Borghetto;1927;05:54;;05:54;;06:38;;;;;;;;;;;10:11;10:11;;;;;;;;;;;13:34;;;;;;;;14:45;14:45;;;;;;;;;;;18:04;;;;;;;;18:44;;;;;
*Borghetto-Cavalcaferr.;1928;05:55;;;;06:39;;;;;;;;;;;10:12;;;;;;;;;;;;13:35;;;;;;;;14:46;;;;;;;;;;;;18:05;;;;;;;;18:45;;;;;
S.Leonardo;1929;05:56;;05:56;;06:40;;;;;;;;;;;10:13;10:13;;;;;;;;;;;13:36;;;;;;;;14:47;14:47;;;;;;;;;;;18:06;;;;;;;;18:46;;;;;
*Masi D'avio;1930;05:58;;;;06:42;;;;;;;;;;;10:15;;;;;;;;;;;;13:38;;;;;;;;14:49;;;;;;;;;;;;18:08;;;;;;;;18:48;;;;;
*Masi D'avio Ss.12 Civ. 2;4024;05:59;;;;06:43;;;;;;;;;;;10:16;;;;;;;;;;;;;;;;;;;;14:50;;;;;;;;;;;;;;;;;;;;;;;;;
*Vò Sinistro-Passaggio Livello;3947;06:02;;;;06:46;;;;;;;;;;;10:19;;;;;;;;;;;;;;;;;;;;14:53;;;;;;;;;;;;;;;;;;;;;;;;;
*Vò Sinistro;1915;06:03;;;;06:47;;;;;;;;;;;10:20;;;;;;;;;;;;;;;;;;;;14:54;;;;;;;;;;;;;;;;;;;;;;;;;
*Sdruzzinà;1914;06:05;;;;06:49;;;;;;;;;;;10:22;;;;;;;;;;;;;;;;;;;;14:56;;;;;;;;;;;;;;;;;;;;;;;;;
*Sdruzzinà-Loc.Campagnola;1913;06:06;;;;06:50;;;;;;;;;;;10:23;;;;;;;;;;;;;;;;;;;;14:57;;;;;;;;;;;;;;;;;;;;;;;;;
*Ala-Albergo Città di Ala;2763;06:08;;;;06:53;;;;;;;;;;;10:26;;;;;;;;;;;;;;;;;;;;15:00;;;;;;;;;;;;;;;;;;;;;;;;;
*Ala-Stazione Fs;3946;06:11;;;;06:55;;;;;;;;09:39;;;10:28;;;;;;;;;;;;;;;;;;;;15:02;;;;;;;;;;;;;;;;;;;;;;;19:58;;
*Rovereto-Staz.F.S.;1180;06:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:20;;;;;;;;;;;;;;;;;
*Rovereto-Via Paoli;1865;06:35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:22;;;;;;;;;;;;;;;;;
masi davio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vo sinistro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sdruzzina;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs).- arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs).- part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(ospedale bivio).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(via malfatti).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pilcante bivio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
marani.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.margherita.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
serravalle.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
marco.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lizzana.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1178;;06:37;;06:37;;07:24;;;;08:54;08:54;;;;;;;10:57;;;;;12:15;;13:53;;;;;;;14:32;;14:32;14:50;;;15:31;;;;;;17:14;17:14;17:14;;;;;;18:52;;18:53;;;;;;;
*Rovereto-Ospedale;4261;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:16;;;;;;;;;;;;;;;;;
*Rovereto Via Halbherr;4243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:17;;;;;;;;;;;;;;;;;
*Rovereto-Via Cavour;1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:18;;;;;;;;;;;;;;;;;
rovereto(ospedale).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(via paoli) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
