Canzolino;1492;05:19;05:19;06:47;;07:20;;;;08:45;08:45;;;;12:52;;;14:00;14:00;14:00;;17:30;17:30;17:30;;21:07;
Nogare'- part.;586;;;;;;;07:32;08:14;;;09:21;11:21;12:24;;13:12;13:12;;;;15:53;;;;18:23;;
*Nogarè-Via Pinetana 2/A;5489;;;;;;;07:33;08:15;;;09:22;11:22;12:25;;13:13;;;;;15:54;;;;18:24;;
*Madrano-Via Della Vizza;585;;;;;;;07:35;;;;;;;;;;;;;;;;;;;
*Madrano-Alb.Madrano;1046;;;;;;;07:37;;;;;;;;;;;;;;;;;;;
*Canzolino-Scuole;1044;;;;;;;07:39;;;;;;;;;;;;;;;;;;;
*Canzolino-Via Pianezze;1043;;;;;;;07:40;;;;;;;;;;;;;;;;;;;
*Vigalzano-Via Del Sgualdi;1042;;;;;;;07:41;;;;;;;;;;;;;;;;;;;
nogarè(via pinetana 2/a);;;;;;;;;;;;;;;;;;;;;;;;;;;
madrano(via della vizza);;;;;;;;;;;;;;;;;;;;;;;;;;;
madrano(alb.madrano);;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(scuole);;;;;;;;;;;;;;;;;;;;;;;;;;;
canzolino(via pianezze);;;;;;;;;;;;;;;;;;;;;;;;;;;
vigalzano(via dei sgualdi);;;;;;;;;;;;;;;;;;;;;;;;;;;
Vigalzano;1041;05:22;05:22;06:50;07:18;07:23;;07:42;08:24;08:48;08:48;09:31;11:31;12:34;12:55;13:22;13:22;14:03;14:03;14:03;16:03;17:33;17:33;17:33;18:33;21:10;
Casalino;1040;05:23;05:23;06:51;07:19;07:24;;07:43;08:25;08:49;08:49;09:32;11:32;12:35;12:56;13:23;13:23;14:04;14:04;14:04;16:04;17:34;17:34;17:34;18:34;21:11;
*Pergine V. Bivio Via Industria;3597;;;;;;;07:48;;;;;;;;;;;;;;;;;;;
*Pergine Vals.-Sc.Garbari;4679;;;;;;;07:51;;;;;;;;;;;;;;;;;;;
*Pergine V.;673;;;;;;;07:58;;;;;;;;;;;;;;;;;;;
*Casalino-Stadio Del Ghiaccio;1039;;;;07:20;;;07:44;08:26;;;09:33;11:33;12:36;;13:24;;;;;16:05;;;;18:35;;
*Pergine V.-V.Regensb/Bellini;1038;;;;07:22;;;07:46;08:28;;;09:35;11:35;12:38;;13:26;;;;;16:07;;;;18:37;;
*Pergine V.-Via Regensburger;1037;;;;07:22;;;07:46;08:28;;;09:35;11:35;12:38;;13:26;;;;;16:07;;;;18:37;;
*Pergine V.;1028;;;;07:23;;;;08:29;;;09:36;11:36;12:39;;13:27;;;;;16:08;;;;18:38;;
*Pergine V.-C.Intermodale;4154;;;;07:25;;;07:56;08:31;;;09:38;11:38;12:41;;13:29;;;;;16:10;;;;18:40;;
casalino(stadio ghiaccio);;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.regensb/bellini);;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(v.regensburger);;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
