Descr.breve:;;302;
Descr.lunga:;;Garniga Terme -Aldeno -Mattarello -Ravina -Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
*Garniga Terme-Loc. Zobbio;1793;;06:30;;06:58;;;07:33;08:38;;;;;12:26;;;13:48;;;;;17:38;18:36;;
*Gazi;1792;;06:32;;07:00;;;07:35;08:40;;;;;12:28;;;13:50;;;;;17:40;18:38;;
Cimoneri;1791;;06:33;;07:01;;;07:36;08:41;;;;;12:29;;;13:51;13:51;;;;17:41;18:39;18:39;
Vigile- part.;2352;06:25;;06:50;;07:25;;;;;;;;;;;;;;;;;;;
Costa di Cimone;2353;06:27;;06:52;;07:27;;;;;;;;;;;;;;;;;;;
*Finestrella;2354;06:28;;06:53;;07:28;;;;;;;;;;;;;;;;;;;
Pietra di Cimone;2355;06:30;;06:55;;07:30;;;;;;;;;;;;;;;;;;;
*Cimone-Fraz. Pietra;1790;06:32;06:34;06:57;07:02;07:32;;07:37;08:42;;;;;12:30;;;13:52;;;;;17:42;18:40;;
cimone - bivio pietra - arr.;;;;;;;;;;;;;;;;;;;;;;;;;
cimone - bivio pietra - part.;;;;;;;;;;;;;;;;;;;;;;;;;
Cimone;1789;;06:35;;07:03;;;07:38;08:43;;;;;12:31;;;13:53;13:53;;;;17:43;18:41;18:41;
*Cimone-Loc. Battistoni;1788;;06:36;;07:04;;;07:39;08:44;;;;;12:32;;;13:54;;;;;17:44;18:42;;
*Covelo-Fam Cooperativa;1787;;06:37;;07:05;;;07:40;08:45;;;;;12:33;;;13:55;;;;;17:45;18:43;;
Covelo di Cimone;1786;;06:38;;07:06;;;07:41;08:46;;;;;12:34;;;13:56;13:56;;;;17:46;18:44;18:44;
*S. Giorgio di Cimone;1785;;06:41;;07:09;;;07:44;08:49;;;;;12:37;;;13:59;;;;;17:49;18:47;;
*Aldeno-Loc. Ciausa;1784;;06:42;;07:10;;;07:45;08:50;;;;;12:38;;;14:00;;;;;17:50;18:48;;
*Aldeno-Loc. Dossi;1783;;06:43;;07:11;;;07:46;08:51;;;;;12:39;;;14:01;;;;;17:51;18:49;;
*Aldeno-Via Florida;5277;;06:45;;07:13;;;07:48;08:53;;;;;12:41;;;14:03;;;;;17:53;18:51;;
Aldeno- arr.;1777;;06:45;;07:13;;;07:48;08:53;;;;;12:41;;;14:03;14:03;;;;17:53;18:51;18:51;
Aldeno- part.;1777;;06:47;;07:15;;07:50;07:50;08:55;09:00;10:05;10:55;11:55;12:43;12:50;14:05;14:05;14:05;14:30;15:37;16:07;17:55;18:53;18:53;
*Aldeno-Cimitero;1776;;06:48;;07:16;;07:51;;08:56;09:01;10:06;10:56;11:56;12:44;12:51;14:06;;;14:31;15:38;16:08;17:56;18:54;;
*Aldeno-Maso Toricella;1775;;06:49;;;;;;;;;;;;;;;;;;;;;;
*Romagnano Loc.Torricella Sft;5202;;06:49;;;;;;;;;;;;;;;;;;;;;;
*Romagnano-Maso Bozza;4951;;06:50;;;;;;;;;;;;;;;;;;;;;;
*Romagnano-Sp 90 Km 20;1774;;06:50;;;;;;;;;;;;;;;;;;;;;;
*Romagnano-Cava Lonardi;1773;;06:51;;;;;;;;;;;;;;;;;;;;;;
mattarello(via catoni);;;;;;;;;;;;;;;;;;;;;;;;;
mattarello(ss.12);;;;;;;;;;;;;;;;;;;;;;;;;
Romagnano Bivio;1799;;06:52;;07:20;;07:55;;09:00;;10:10;11:00;12:00;12:48;12:55;14:10;;;14:35;15:42;16:12;18:00;18:58;18:58;
Ravina Bivio;1800;;06:57;;07:25;;08:00;;09:05;;10:15;11:05;12:05;12:53;13:00;14:15;;;14:40;15:47;16:17;18:05;19:03;19:03;
*Trento-Via M.Baldo;1536;;;;;;08:03;;;;;;12:09;;;;;;;;;;;;
*Ravina-Via Del Ponte;1780;;06:58;;07:26;;08:01;;09:06;;10:16;11:06;12:06;12:54;13:01;14:16;;;14:41;15:48;16:18;18:06;19:04;;
*Trento-Tangenziale;1801;;06:59;;07:27;;08:02;;09:07;;10:17;11:07;12:07;12:55;13:02;14:17;;;14:42;15:49;16:19;18:07;19:05;;
*Trento-Via Bezzi;2213;;07:01;;07:29;;08:04;;09:09;;10:19;11:09;12:09;12:57;13:04;14:19;;;14:44;15:51;16:21;18:09;19:07;;
*Trento-V.Giusti-L. Da Vinci;532;;07:04;;07:32;;08:07;;09:12;;10:22;11:12;12:12;13:00;13:07;14:22;;;14:47;15:54;16:24;18:12;19:10;;
*Trento-Via Rosmini;1190;;07:06;;07:34;;08:09;;09:14;;10:24;11:14;12:14;13:02;13:09;14:24;;;14:49;15:56;16:26;18:14;19:12;;
*Trento-Autostaz.;1;;07:07;;07:35;;08:15;;09:15;;10:25;11:15;12:15;13:03;13:10;14:25;;;14:50;15:57;16:27;18:15;19:13;;
trento(via bezzi);;;;;;;;;;;;;;;;;;;;;;;;;
trento(viale verona);;;;;;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
