Descr.breve:;;215;
Descr.lunga:;;Ponte Caffaro-Baitoni-Storo-Pieve di Bono-Tione;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo gg.festivi prescol.;
Agrone;1628;05:53;;07:20;07:20;07:20;09:38;11:04;11:04;12:08;;14:28;14:28;14:28;14:28;16:38;17:44;;17:44;;
Forti di Lardaro;1627;05:55;;07:22;07:22;07:22;09:40;11:06;11:06;12:10;;14:30;14:30;14:30;14:30;16:40;17:46;;17:46;;
Lardaro;1626;05:56;;07:23;07:23;07:23;09:41;11:07;11:07;12:11;;14:31;14:31;14:31;14:31;16:41;17:47;;17:47;;
Fontanedo;1625;05:58;;07:25;07:25;07:25;09:43;11:09;11:09;12:13;;14:33;14:33;14:33;14:33;16:43;17:49;;17:49;;
Roncone;1624;06:00;;07:27;07:27;07:27;09:45;11:11;11:11;12:15;;14:35;14:35;14:35;14:35;16:45;17:51;;17:51;;
*Prà di Bondo-Falegnameria;1581;06:02;;07:29;;;09:47;11:13;;12:17;;14:37;;;;16:47;17:53;;;;
*Prà di Bondo;1623;06:03;;07:30;;;09:48;11:14;;12:18;;14:38;;;;16:48;17:54;;;;
pra'di bondo;;;;;;;;;;;;;;;;;;;;;
Bondo;1622;06:04;;07:31;07:31;07:31;09:49;11:15;11:15;12:19;;14:39;14:39;14:39;14:39;16:49;17:55;;17:55;;
*Breguzzo-Hotel Carlone;1621;06:05;;07:32;;;09:50;11:16;;12:20;;14:40;;;;16:50;17:56;;;;
Breguzzo;1620;06:05;;07:32;07:32;07:32;09:50;11:16;11:16;12:20;;14:40;14:40;14:40;14:40;16:50;17:56;;17:56;;
*Breguzzo-Loc. Fass Civ. 210;4670;06:06;;07:33;;;09:51;11:17;;12:21;;14:41;;;;16:51;17:57;;;;
*Breguzzo-Corè;1576;06:07;;07:35;;;09:52;11:18;;12:22;;14:42;;;;16:52;17:58;;;;
*Breguzzo-Loc. Petò;1575;06:08;;07:37;;;09:53;11:19;;12:23;;14:43;;;;16:53;17:59;;;;
Polin;1619;06:10;;07:40;07:40;07:40;09:55;11:21;11:21;12:25;;14:45;14:45;14:45;14:45;16:55;18:01;;18:01;;
*Tione-Via Circonvallazione 65;3213;;;;;;;11:27;;;;;;;;;;;;;
*Verdesina Bivio;759;;;;;;;11:29;;;;;;;;;;;;;
*Villa Rendena;760;;;;;;;11:31;;;;;;;;;;;;;
*Iavrè;761;;;;;;;11:33;;;;;;;;;;;;;
*Iavrè-Artigianato;762;;;;;;;11:34;;;;;;;;;;;;;
*Darè;763;;;;;;;11:35;;;;;;;;;;;;;
*Vigo Rendena;764;;;;;;;11:36;;;;;;;;;;;;;
*Vigo Rendena-Biv.Val S.Val.;765;;;;;;;11:37;;;;;;;;;;;;;
*Pelugo;766;;;;;;;11:38;;;;;;;;;;;;;
*Pelugo-Artigianato;767;;;;;;;11:39;;;;;;;;;;;;;
*Borzago;768;;;;;;;11:40;;;;;;;;;;;;;
*Spiazzo Rendena;769;;;;;;;11:41;;;;;;;;;;;;;
*Mortaso;819;;;;;;;11:43;;;;;;;;;;;;;
*Spiazzo Rend.-Conc.Cozzio;818;;;;;;;11:44;;;;;;;;;;;;;
*Strembo-Bivio Bocenago;772;;;;;;;11:45;;;;;;;;;;;;;
*Strembo;773;;;;;;;11:46;;;;;;;;;;;;;
*Caderzone Bivio Con Via Pozze;2382;;;;;;;11:47;;;;;;;;;;;;;
*Caderzone;774;;;;;;;11:48;;;;;;;;;;;;;
*Caderzone-Off. Alfa Romeo;775;;;;;;;11:49;;;;;;;;;;;;;
*Giustino;776;;;;;;;11:51;;;;;;;;;;;;;
*Giustino-Hotell Royal;777;;;;;;;11:53;;;;;;;;;;;;;
*Pinzolo;778;;;;;;;11:54;;;;;;;;;;;;;
*Pinzolo-Funivie;779;;;;;;;11:55;;;;;;;;;;;;;
*Carisolo;780;;;;;;;11:57;;;;;;;;;;;;;
*Carisolo-Pinemonte Basso;781;;;;;;;12:00;;;;;;;;;;;;;
*S.Antonio di Mav.-Loc. Pozze;2269;;;;;;;12:02;;;;;;;;;;;;;
*S.Antonio di M.-Camping Faè;782;;;;;;;12:03;;;;;;;;;;;;;
*S.Antonio di M.-Biv.V.Nambr.;783;;;;;;;12:04;;;;;;;;;;;;;
*S.Antonio di M.-Vigili Fuoco;784;;;;;;;12:05;;;;;;;;;;;;;
*S.Antonio di Mavignola;785;;;;;;;12:06;;;;;;;;;;;;;
*S.Antonio.Di Mav. Maso Mistrin;4167;;;;;;;12:07;;;;;;;;;;;;;
*S.Antonio di M.-Rio Fornas;786;;;;;;;12:08;;;;;;;;;;;;;
*S.Antonio di M.-Rio V.Rastrel;787;;;;;;;12:09;;;;;;;;;;;;;
*S.Antonio di M.-Palù;788;;;;;;;12:11;;;;;;;;;;;;;
*S.Antonio di M.-Mumble Fratè;789;;;;;;;12:12;;;;;;;;;;;;;
*Madonna di C.-Loc.Paluac;5043;;;;;;;12:14;;;;;;;;;;;;;
*Madonna di C.-Loc.Fontanella;790;;;;;;;12:15;;;;;;;;;;;;;
*Madonna di C.-H. Lorenzetti;791;;;;;;;12:16;;;;;;;;;;;;;
*Madonna di C.-Hotel Betulla;792;;;;;;;12:17;;;;;;;;;;;;;
*Madonna di Campiglio-Vvff;793;;;;;;;12:18;;;;;;;;;;;;;
*Madonna di C.-Laghetto;794;;;;;;;12:19;;;;;;;;;;;;;
*M. Campiglio;795;;;;;;;12:20;;;;;;;;;;;;;
*Tione-Hotel Milano;1618;06:12;;07:43;;;09:57;11:23;;12:27;;14:47;;;;16:57;18:03;;;;
*Tione-Autostazione;757;06:13;;07:45;;;09:58;11:25;;12:28;;14:48;;;;16:58;18:04;;;;
tione(autostazione) - arr.;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
