Descr.breve:;;101;
Descr.lunga:;;Penia-Canazei-Moena-Predazzo-Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;;;;Solo  nei giorni feriali;;Solo  nei giorni feriali;;Solo  nei giorni feriali;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;;L'autobus prosegue per Trento;;;L'autobus prosegue per Trento;;;;;;L'autobus prosegue per Trento;
*Canazei-Funivia Belvedere;63;04:42;05:38;;;06:26;;;06:37;07:06;07:37;;;09:37;;;;13:07;;14:37;;16:37;;;
*Canazei-Via Pareda;48;04:43;05:39;;;06:27;;;06:38;07:07;07:38;;;09:38;;;;13:08;;14:38;;16:38;;;
*Canazei-Gries;64;04:44;05:40;;;06:28;;;06:39;07:08;07:39;;;09:39;;;;13:09;;14:39;;16:39;;;
*Canazei-Hotel Caminetto;65;04:45;05:41;;;06:29;;;06:40;07:09;07:40;;;09:40;;;;13:10;;14:40;;16:40;;;
canazei(via pareda);;;;;;;;;;;;;;;;;;;;;;;;;
Campitello di Fassa;45;04:48;05:44;;;06:32;06:32;;06:43;07:12;07:43;07:43;;09:43;;;;13:13;;14:43;;16:43;;;
*Campitello Hotel Salvan;5150;04:48;05:44;;;06:32;;;06:43;07:12;07:43;;;09:43;;;;13:13;;14:43;;16:43;;;
Fontanazzo;67;04:50;05:46;;;06:34;06:34;;06:45;07:14;07:45;07:45;;09:45;;;;13:15;;14:45;;16:45;;;
Campestrin;43;04:52;05:48;;;06:36;06:36;;06:47;07:16;07:47;07:47;;09:47;;;;13:17;;14:47;;16:47;;;
Mazzin di Fassa;42;04:54;05:50;;;06:38;06:38;;06:49;07:18;07:49;07:49;;09:49;;;;13:19;;14:49;;16:49;;;
*Pera di Fassa-Loc. Al Ponte;41;04:56;05:52;;;06:40;;;06:51;07:20;07:51;;;09:51;;;;13:21;;14:51;;16:51;;;
*Pera di Fassa-Seg.Vaiolet;4437;04:57;05:53;;;06:41;;;06:52;07:21;07:52;;;09:52;;;;13:22;;14:52;;16:52;;;
Pera di Fassa;40;04:58;05:54;;;06:42;06:42;;06:53;07:22;07:53;07:53;;09:53;;;;13:23;;14:53;;16:53;;;
*Pozza di Fassa "Loc. Vac";2616;04:59;05:55;;;06:43;;;06:54;07:23;07:54;;;09:54;;;;13:24;;14:54;;16:54;;;
Pozza di Fassa;68;05:00;;;;06:44;06:44;;06:55;07:24;07:55;07:55;;09:55;;;;13:25;;14:55;;16:55;;;
*Pozza di Fassa-Istituto Arte;3057;;;;;;;;;;07:56;;;;;;;;;;;;;;
S.Giovanni di Fassa;38;05:02;;;;06:46;06:46;;06:57;07:26;07:57;07:57;;09:57;;;;13:27;;14:57;;16:57;;;
*Vigo di Fassa-Strada Neva;4417;05:03;;;;06:47;;;06:58;07:27;07:58;;;09:58;;;;13:28;;14:58;;16:58;;;
Vigo di Fassa;37;05:05;;;;06:49;06:49;;07:00;07:29;08:00;08:00;;10:00;;;;13:30;;15:00;;17:00;;;
*Vigo di Fassa-Museo Ladino;4312;05:07;;;;06:51;;;07:02;07:31;08:02;;;10:02;;;;13:32;;15:02;;17:02;;;
Soraga;36;05:11;;;;06:55;06:55;;07:06;07:35;08:06;08:06;;10:06;;;;13:36;;15:06;;17:06;;;
*Moena-Via Lowy 14-16;4666;;;;;;;;;07:40;;;;;;;;;;;;;;;
*Soraga-Hotel Al Lago;35;05:12;;;;06:56;;;07:07;07:36;08:07;;;10:07;;;;13:37;;15:07;;17:07;;;
*Moena-Pezzè;34;05:15;;;;06:59;;;07:10;07:39;08:10;;;10:10;;;;13:40;;15:10;;17:10;;;
*Moena-Centro;33;05:18;;;;07:02;;;07:13;07:42;08:13;;;10:13;;;;13:43;;15:13;;17:13;;;
*Moena-Albergo Trentino;32;05:20;;;;07:04;;;07:15;07:44;08:15;;;10:15;;;;13:45;;15:15;;17:15;;;
*Moena-Caserma Carabinieri;31;05:21;;;;07:05;;;07:16;07:45;08:16;;;10:16;;;;13:46;;15:16;;17:16;;;
*Moena Ss.48-Zona Artigianale;5499;05:22;;;;07:06;;;07:17;07:46;08:17;;;10:17;;;;13:47;;15:17;;17:17;;;
*Forno-Albergo Foresta;30;05:23;;;;07:07;;;07:18;07:47;08:18;;;10:18;;;;13:48;;15:18;;17:18;;;
moena(biglietteria);;;;;;;;;;;;;;;;;;;;;;;;;
Forno;29;05:25;;;06:23;07:09;07:09;;07:20;07:49;08:20;08:20;;10:20;;;;13:50;;15:20;;17:20;;;
Mezzavalle;28;05:27;;;06:25;07:11;07:11;;07:22;07:51;08:22;08:22;;10:22;;;;13:52;;15:22;;17:22;;;
*Predazzo-I.T.C.;3037;;;;;;;;;07:56;;;;;;;;;;;;;;;
*Predazzo-Impianti Latemar;27;05:29;;;06:27;07:13;;;07:24;07:53;08:24;;;10:24;;;;13:54;;15:24;;17:24;;;
*Predazzo-Loc. Fol;4862;05:30;;;06:28;07:14;;;07:25;07:54;08:25;;;10:25;;;;13:55;;15:25;;17:25;;;
*Predazzo-Distributore Agip;26;05:31;;;06:29;07:15;;;07:26;07:55;08:26;;;10:26;;;;13:56;;15:26;;17:26;;;
*Predazzo-Autostaz.;25;05:34;;;06:34;07:20;;;07:31;08:00;08:31;;;10:31;;;;14:01;;15:31;;17:31;;;
*Predazzo-Borgo Nuovo;24;05:36;;;06:36;07:22;;;07:33;08:02;08:33;;;10:33;;;;14:03;;15:33;;17:33;;;
*Predazzo Via Fiamme Gialle;4381;05:37;;;06:37;07:23;;;07:34;08:03;08:34;;;10:34;;;;14:04;;15:34;;17:34;;;
*Ziano di Fiemme-Alla Roda;23;05:40;;;06:40;07:26;;;07:37;08:06;08:37;;;10:37;;;;14:07;;15:37;;17:37;;;
predazzo(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;
predazzo(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;
predazzo(borgo nuovo);;;;;;;;;;;;;;;;;;;;;;;;;
Ziano di Fiemme;22;05:41;;05:41;06:41;07:27;07:27;;07:38;08:07;08:38;08:38;;10:38;;;;14:08;;15:38;;17:38;;;
Panchia';21;05:44;;05:44;06:44;07:30;07:30;;07:41;08:10;08:41;08:41;;10:41;;;;14:11;;15:41;;17:41;;;
*Panchià-Casa Cantoniera;20;05:45;;;06:45;07:31;;;07:42;08:11;08:42;;;10:42;;;;14:12;;15:42;;17:42;;;
Tesero;19;05:48;;05:48;06:48;07:34;07:34;07:40;07:45;08:14;08:45;08:45;;10:45;;;;14:15;;15:45;;17:45;;;
*Cavalese-Ospedale;2376;;;;;;;;;;;;;;;;;14:30;;;;;;;
*Cavalese-Via Degli Artigiani;2768;;;;;;;;;;;;;;;;;14:32;;;;;;;
*Cavalese-Palacongressi;3961;;;;;;;07:47;;;;;;;;;;;;;;;;;
*Castello di F.-Via Stazione;10;;;06:12;;;;;;;09:06;;;;;;;14:36;;;;;;;
*Castello di F. Nucleo Stazione;4252;;;06:14;;;;;;;09:08;;;;;;;14:38;;;;;;;
*Cela-Aguai Bivio;9;;;06:15;;;;;;;09:09;;;;;;;14:39;;;;;;;
*S.Lugano;2841;;;06:17;;;;;;;09:11;;;;;;;14:41;;;;;;;
*Egna-Parcheggio Rio Trodena;4257;;;06:37;;;;;;;09:31;09:35;;;;;;15:01;;;;;;;
*Egna-Neumarkt;8;;;06:39;;;;;;;09:33;;;;;;;15:03;;;;;;;
*Laghetti-Laag;71;;;06:48;;;;;;;09:42;;;;;;;15:12;;;;;;;
*Salorno-Salurn;72;;;06:53;;;;;;;09:47;;;;;;;15:17;;;;;;;
*Cadino;2368;;;06:58;;;;;;;09:52;;;;;;;15:22;;;;;;;
*S.Michele A/Adige;5;;;07:02;;;;;;;09:56;;;;;;;15:26;;;;;;;
*Sornello-Piazzale Ex Dogana;2803;;;07:04;;;;;;;09:58;;;;;;;15:28;;;;;;;
*Lavis;73;;;07:10;;;;;;;10:04;;;;;;;15:34;;;;;;;
*Trento-Bren Center;3;;;07:19;;;;;;;10:13;;;;;;;15:43;;;;;;;
*Trento-Stazione Fs;74;;;07:24;;;;;;;10:18;;;;;;;15:48;;;;;;;
*Tesero-Via Roma;3959;05:50;;;06:50;07:36;;07:42;07:47;08:16;08:47;;;10:47;;;;14:17;;15:47;;17:47;;;
*Tesero-Loc. Piera;18;05:52;;;06:52;07:38;;07:44;07:49;08:18;08:49;;;10:49;;;;14:19;;15:49;;17:49;;;
*Tesero-Giardino Dolomiti;17;05:53;;;06:53;07:39;;07:45;07:50;08:19;08:50;;;10:50;;;;14:20;;15:50;;17:50;;;
*Cavalese-Autostaz.;1490;06:02;;;06:56;07:42;;07:48;07:53;08:22;08:56;;;10:53;;;;14:26;;15:53;;17:53;;;
*Cavalese-Via Esterle;69;06:05;;;;;;;;;08:59;;;;;;;14:29;;;;;;;
*Cavalese-Hotel Garden;70;06:07;;;;;;;;;09:01;;;;;;;;;;;;;;
*Cavalese-Bivio Carano;12;06:08;;;;;;;;;09:02;;;;;;;14:32;;;;;;;
*Castello di Fiemme Via Roma;4413;06:09;;;;;;;;;09:03;;;;;;;14:33;;;;;;;
*Castello di Fiemme;11;06:10;;;;;;;;;09:04;;;;;;;14:34;;;;;;;
*Trento-Autostaz.;1;07:10;;07:26;;;;;;;10:20;;;;;;;15:50;;;;;;;
cavalese(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
