Descr.breve:;;204;
Descr.lunga:;;Riva del Garda-Vigo Cavedine-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;
*Varone Cascata;1545;;;;;;;;;;;;;;;;;;;;;;18:07;;;;
*Varone Via Venezia/Ferrari;2310;;;;;;;;;;;;;;;;;;;;;;18:08;;;;
*Varone Via Venezia/Sega;2309;;;;;;;;;;;;;;;;;;;;;;18:08;;;;
Pasina Bivio;1765;;;;;;;;;;;;;;;;;;;;;;18:09;;;;
*Ceole "Cementificio";5395;;;;;;;;;;;;;;;;;;;;;;18:10;;;;
Ceole;1764;;;;;;;;;;;;;;;;;;;;;;18:12;;;;
*Varignano Via Grazie/Veneto;4060;;;;;;;;;;;;;;;;;;;;;;18:12;;;;
Varignano;1762;;;;;;;;;;;;;;;;;;;;;;18:13;;;;
Vigne;1761;;;;;;;;;;;;;;;;;;;;;;18:14;;;;
Chiarano;1760;;;;;;;;;;;;;;;;;;;;;;18:16;;;;
Arco Ospedale;1766;;;;;;;;;;;;;;;;;;;;;;18:18;;;;
*Arco Via Capitelli;1758;;;;;;;;;;;;;;;;;;;;;;18:19;;;;
*Arco-Autostaz.;1154;;;;;;;;;;;;;;;;;;;;;;18:24;;;;
*Arco P. Foro Boario;4038;;;;;;;;;;;;;;;;;;;;;;18:27;;;;
*Arco-Svizzera;2248;;;;;;;;;;;;;;;;;;;;;;18:28;;;;
arco(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
arco(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Martino di Arco;1474;;;;;;;;;;;;;;;13:28;;13:46;;14:14;;16:51;18:29;;18:30;;
*Arco Moletta;1471;;;;;;;;;;;;;;;13:29;;;;;;16:52;18:30;;18:31;;
*Ceniga Bivio Sud;1470;;;;;;;;;;;;;;;13:31;;;;;;16:54;18:32;;18:33;;
Ceniga;1469;;;;;;;;;;;;;;;13:32;;13:50;;14:18;;16:55;18:33;;18:34;;
*Dro-Carabinieri;1468;;;;;;;;;;;;;;;13:35;;;;;;16:58;18:36;;18:37;;
Dro;1467;;;;;;;;;;;;;;;13:36;;13:54;13:54;14:22;14:22;16:59;18:37;;18:38;;
Centrale di Drena;1757;;;;;;;;;;;;;;;13:38;;;13:56;;14:24;17:01;18:39;;18:40;;
*Lavini di Dro;1756;;;;;;;;;;;;;;;13:39;;;13:57;;14:25;17:02;18:40;;18:41;;
Drena;1755;;;;06:32;;;;;;;;;;;13:43;;;14:02;;14:30;17:07;18:45;;18:46;;
Luch;1754;;;;06:35;;;;;;;;;;;13:46;;;14:05;;14:33;17:10;18:48;;18:49;;
*Vigo Cavedine Bivio;1752;;;;;;;;;;;;;;;;;;14:08;;;17:13;18:51;;18:52;;
*Luch-Bivio Con Via Del Ponte;2279;;;;06:36;;;;;;;;;;13:47;;;;14:06;;14:34;17:11;18:49;;18:50;;
*Masi di Vigo Cavedine-Bivio;1753;;;;06:37;;;;;;;;;;;13:48;;;14:07;;14:35;17:12;18:50;;18:51;;
*V.Cavedine-Via S.Udalrico;4457;;;;06:38;;;;;;;;;;;13:49;;;14:08;;14:36;17:13;18:51;;18:52;;
Vigo Cavedine- arr.;1750;;;;06:39;;;;;;;;;;;13:50;;;14:09;;14:37;17:14;18:52;;18:53;;
Vigo Cavedine- part.;1750;06:30;06:30;;;06:40;06:50;07:10;07:25;;08:25;10:25;;12:55;;;13:50;;14:09;;;17:14;18:52;;18:53;;
Vigo Cavedine Bivio;1752;06:31;06:31;;;06:41;06:51;07:11;07:26;;08:26;10:26;;12:56;;;13:51;;14:10;;;17:15;18:53;;18:54;;
*Vigo Cavedine-V.Capitello;2800;06:32;;;;06:42;06:52;07:12;07:27;;08:27;10:27;;12:57;;;13:52;;14:11;;;17:16;18:54;;18:55;;
*Cavedine-Loc.Mai;1748;06:33;;;;06:43;06:53;07:13;07:28;;08:28;10:28;;12:58;;;13:53;;14:12;;;17:17;18:55;;18:56;;
Brusino;1747;06:34;06:34;;;06:44;06:54;07:14;07:29;;08:29;10:29;;12:59;;;13:54;;14:13;;;17:18;18:56;;18:57;;
Cavedine;1746;06:37;06:37;;;06:47;06:57;07:17;07:32;;08:32;10:32;;13:02;;;13:57;;14:16;;;17:21;18:59;;19:00;;
*Cavedine-Telsar S.P.A.;1745;06:38;;;;06:48;06:58;07:18;07:33;;08:33;10:33;;13:03;;;13:58;;14:17;;;17:22;19:00;;19:01;;
Stravino;1744;06:39;06:39;;;06:49;06:59;07:19;07:34;;08:34;10:34;;13:04;;;13:59;;14:18;;;17:23;19:01;;19:02;;
*Stravino-Loc.Berlonga;1743;06:40;;;;06:50;07:00;07:20;07:35;;08:35;10:35;;13:05;;;14:00;;14:19;;;17:24;19:02;;19:03;;
*Lasino Sp 84 Viale San Pietro;5369;06:42;;;;06:52;07:02;07:22;07:37;;08:37;10:37;;13:07;;;14:02;;14:21;;;17:26;19:04;;19:05;;
*Lasino-Piazza;1742;06:43;;;;06:53;07:03;07:23;07:38;;08:38;10:38;;13:08;;;14:03;;14:22;;;17:27;19:05;;19:06;;
*Lasino-Pizzeria 4 Stagioni;1741;06:44;;;;06:54;07:04;07:24;07:39;;08:39;10:39;;13:09;;;14:04;;14:23;;;17:28;19:06;;19:07;;
lasino;;;;;;;;;;;;;;;;;;;;;;;;;;;
Madruzzo Bivio;1740;06:45;06:45;;;06:55;07:05;07:25;07:40;;08:40;10:40;;13:10;;;14:05;;14:24;;;17:29;19:07;;19:08;;
*Calavino-Via Battisti;1739;06:46;;;;06:56;07:06;07:26;07:41;;08:41;10:41;;13:11;;;14:06;;14:25;;;17:30;19:08;;19:09;;
Calavino;1738;06:47;06:47;;;06:57;07:07;07:27;07:42;;08:42;10:42;;13:12;;;14:07;;14:26;;;17:31;19:09;;19:10;;
*Padergnone-Loc.Barbazan;733;;;;;;;;;;;;;;;;;;;;;17:36;;;;;
*Padergnone;734;;;;;;;;;;;;;;;;;;;;;17:37;;;;;
*Padergnone-Case Enel;735;;;;;;;;;;;;;;;;;;;;;17:38;;;;;
*Due Laghi-Hotel Miralaghi;736;;;;;;;;;;;;;;;;;;;;;17:39;;;;;
*Castel Toblino;737;;;;;;;;;;;;;;;;;;;;;17:41;;;;;
*Sarche-Cassa Rurale;869;;;;;;;;;;;;;;;;;;;;;17:44;;;;;
Padergnone Bivio;1737;06:50;06:50;;;07:00;07:10;07:30;07:45;;08:45;10:45;;13:15;;;14:10;;;;;;19:12;;19:13;;
*Vezzano-Bivio Val di Cavedine;731;06:52;;;;07:02;07:12;07:32;07:47;;08:47;10:47;;13:17;;;14:12;;;;;;19:14;;19:15;;
*Vezzano-Apt;3944;06:53;;;;07:03;07:13;07:33;07:48;;08:48;10:48;;13:18;;;14:13;;;;;;19:15;;19:16;;
*Vezzano;729;06:54;;;;07:04;07:14;07:34;07:49;;08:49;;;;;;14:14;;;;;;;;19:17;;
*Vigolo Baselga-Pallonc.Rosso;728;06:58;;;;07:08;07:19;07:38;;;08:53;;;;;;14:18;;;;;;;;;;
*Vigolo Baselga-Ss45;865;07:00;;;;07:10;;07:40;;;;;;;;;14:20;;;;;;;;;;
*Vigolo Baselga-Paese;5018;07:00;;;;07:10;07:21;;;;08:55;;;;;;;;;;;;;;;;
*Trento-Via Brescia 4;723;07:12;;;;07:22;07:35;07:52;;;09:07;;;;;;14:32;;;;;;;;;;
*Trento-Autostaz.;1;07:14;;;;07:24;07:40;07:57;;;09:12;;;;;;14:37;;;;;;;;;;
vezzano(apt) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(apt) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(piazza) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(ss45);;;;;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;;;;
Cadine;839;;;;;;07:24;;;;;;;;;;;;;;;;;19:32;;19:32;
*Cadine Strada di Cadine 5;5240;;;;;;07:25;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
