Descr.breve:;;204;
Descr.lunga:;;Trento-Vigo Cavedine-Riva del Garda;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
*Vezzano;729;;;;;11:25;;12:42;13:15;;;14:00;;;;;;;17:00;17:35;;;18:02;19:00;;;19:50;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(piazza);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Vezzano Sud;3971;;;;;11:26;;12:43;13:16;;;14:01;;15:03;15:03;15:03;16:33;16:33;17:01;17:36;;;18:03;19:01;19:43;;19:51;
*Vezzano-Bivio Val di Cavedine;731;;;;;11:26;;12:43;13:16;;;14:01;;;;15:03;;16:33;17:01;17:36;;;18:03;19:01;;;19:51;
vezzano(apt);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Padergnone Bivio;1737;;;;;11:29;;12:46;13:19;;13:24;14:04;;;;15:06;;16:36;17:04;17:39;;;18:06;19:04;;19:46;19:54;
Calavino;1738;;06:40;;06:50;11:32;;12:49;13:22;;13:27;14:07;;;;15:09;;16:39;17:07;17:42;;;18:09;19:07;;19:49;19:57;
*Calavino-Via Battisti Civ 20;5165;;;;;;;12:50;;;;;;;;;;16:40;;;;;;;;;;
*Calavino-Via Battisti;1739;;06:41;;06:51;11:33;;12:50;13:23;;13:28;14:08;;;;15:10;;16:40;17:08;17:43;;;18:10;19:08;;19:50;19:58;
Madruzzo Bivio;1740;;06:42;;06:52;11:34;;12:51;13:24;;13:29;14:09;;;;15:11;;16:41;17:09;17:44;;;18:11;19:09;;19:51;19:59;
*Lasino-Pizzeria 4 Stagioni;1741;;06:43;;06:53;11:35;;12:52;13:25;;13:30;14:10;;;;15:12;;16:42;17:10;17:45;;;18:12;19:10;;19:52;20:00;
*Lasino-Piazza;1742;;06:44;;06:54;11:36;;12:53;13:26;;13:31;14:11;;;;15:13;;16:43;17:11;17:46;;;18:13;19:11;;19:53;20:01;
*Lasino Sp 84 Viale San Pietro;5369;;06:45;;06:55;11:37;;12:54;13:27;;13:32;14:12;;;;15:14;;16:44;17:12;17:47;;;18:14;19:12;;19:54;20:02;
*Stravino-Loc.Berlonga;1743;;06:47;;06:57;11:39;;12:56;13:29;;13:34;14:14;;;;15:16;;16:46;17:14;17:49;;;18:16;19:14;;19:56;20:04;
lasino;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stravino;1744;;06:48;;06:58;11:40;;12:57;13:30;;13:35;14:15;;;;15:17;;16:47;17:15;17:50;;;18:17;19:15;;19:57;20:05;
*Cavedine-Telsar S.P.A.;1745;;06:49;;06:59;11:41;;12:58;13:31;;13:36;14:16;;;;15:18;;16:48;17:16;17:51;;;18:18;19:16;;19:58;20:06;
Cavedine;1746;;06:50;;07:00;11:42;;12:59;13:32;;13:37;14:17;;;;15:19;;16:49;17:17;17:52;;;18:19;19:17;;19:59;20:07;
Brusino;1747;;06:53;;07:03;11:45;;13:02;13:35;;13:40;14:20;;;;15:22;;16:52;17:20;17:55;;;18:22;19:20;;20:02;20:10;
*Cavedine-Loc.Mai;1748;;06:54;;07:04;11:46;;13:03;13:36;;13:41;14:21;;;;15:23;;16:53;17:21;17:56;;;18:23;19:21;;20:03;20:11;
*Vigo Cavedine-V.Capitello;2800;;06:55;;07:05;11:47;;13:04;13:37;;13:42;14:22;;;;15:24;;16:54;17:22;17:57;;;18:24;19:22;;20:04;20:12;
Vigo Cavedine Bivio;1752;;06:56;;07:06;11:48;;13:05;13:38;;13:43;14:23;;;;15:25;;16:55;17:23;17:58;;;18:25;19:23;;20:05;20:13;
Vigo Cavedine- arr.;1750;;06:57;;07:07;11:49;;13:06;13:39;;13:44;14:24;;;;15:26;;16:56;17:24;17:59;;;18:26;19:24;;20:06;20:14;
Vigo Cavedine- part.;1750;06:29;06:57;;07:07;;11:49;;13:39;;13:44;;;;;;;;;;;18:00;;;;;;
*Vigo Cavedine Bivio;1752;;06:58;;07:08;;;;13:40;;13:45;;;;;;;;;;;;;;;;;
*Vigo Cavedine-Sp84;2278;06:30;06:58;;;;;;;;;;;;;;;;;;;;;;;;;
*V.Cavedine-Via S.Udalrico;4457;06:30;06:58;;;;;;;;;;14:36;;;;;;;;;;;;;;;
*Masi di Vigo Cavedine-Bivio;1753;06:31;06:59;;;;;;;;;;14:35;;;;;;;;;;;;;;;
*Luch-Bivio Con Via Del Ponte;2279;06:32;07:00;;;;;;;;;;14:34;;;;;;;;;;;;;;;
Luch;1754;06:33;07:01;;07:11;;11:53;;13:43;;13:48;;14:33;;;;;;;;;18:04;;;;;;
Drena;1755;06:36;07:04;;07:14;;11:56;;13:46;;13:51;;;;;;;;;;;18:07;;;;;;
*Arco Via Monache Poste;2308;;;;07:32;;;;;;;;;;;;;;;;;;;;;;;
*Lavini di Dro;1756;06:42;07:09;;07:19;;;;13:51;;13:56;;;;;;;;;;;;;;;;;
Centrale di Drena;1757;06:44;07:10;;;;;;13:52;;13:57;;;;;;;;;;;;;;;;;
Dro;1467;06:47;07:12;;;;;;13:54;;13:59;;;;;;;;;;;;;;;;;
*Dro-Carabinieri;1468;06:48;07:13;;;;;;13:55;;14:00;;;;;;;;;;;;;;;;;
Ceniga;1469;06:51;07:16;;;;;;13:58;;14:03;;;;;;;;;;;;;;;;;
*Ceniga Bivio Sud;1470;06:52;07:17;;;;;;13:59;;14:04;;;;;;;;;;;;;;;;;
*Arco Moletta;1471;06:54;07:19;;;;;;14:01;;14:06;;;;;;;;;;;;;;;;;
S.Martino di Arco;1474;06:55;07:20;;;;;;14:02;;14:07;;;;;;;;;;;;;;;;;
*Arco V.Cesare Battisti;4069;;;;;;;;14:05;;14:10;;;;;;;;;;;;;;;;;
*Arco P. Foro Boario;4038;;07:22;;07:29;;;;14:04;;14:09;;;;;;;;;;;;;;;;;
*Arco-Autostaz.;1154;;07:24;;;;;;14:11;;14:16;;;;;;;;;;;;;;;;;
*Arco Via Capitelli;1758;;07:27;;;;;;14:07;;14:12;;;;;;;;;;;;;;;;;
*Arco Svizzera;1163;06:56;07:21;;07:28;;;;14:03;;14:08;;;;;;;;;;;;;;;;;
Arco Ospedale;1759;;07:28;;;;;;14:08;;14:13;;;;;;;;;;;;;;;;;
*Arco Via Frumento;4040;;;;;;;;14:10;;14:15;;;;;;;;;;;;;;;;;
*Arco Via S.Caterina;2250;;;;;;;;14:15;;14:20;;;;;;;;;;;;;;;;;
arco(autostaz.);;;;;;;;;;;;;;;;;;;;;;;;;;;;
arco v.monache poste;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Arco S.Caterina Poli Reg.;2790;;;;07:35;;;;14:15;;14:20;;;;;;;;;;;;;;;;;
*Arco Bivio Sp 36 Grazie;1164;;;;;;;;14:16;;14:21;;;;;;;;;;;;;;;;;
*Arco S.Caterina Eurospar;1165;;;;;;;;14:17;;14:22;;;;;;;;;;;;;;;;;
*S.Tomaso-Direz. Riva;1166;;;;;;;;14:18;;14:23;;;;;;;;;;;;;;;;;
*Riva Del G. S.Nazzaro;1167;;;;;;;;14:18;;14:23;;;;;;;;;;;;;;;;;
*Riva Del G. C.Comm. 2000;1168;;;;;;;;14:19;;14:24;;;;;;;;;;;;;;;;;
*Riva D/Garda Rione Degasperi;1147;;;;;;;;14:20;;14:25;;;;;;;;;;;;;;;;;
*Pasina;4047;;;;07:41;;;;;;;;;;;;;;;;;;;;;;;
*Riva Del G. Via Oleandri 24;4765;;;;07:42;;;;;;;;;;;;;;;;;;;;;;;
Chiarano;1760;;07:30;;;;;;;;;;;;;;;;;;;;;;;;;
*Varone Via Venezia/Sega;2309;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;
*Varone Via Venezia/Ferrari;2310;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;
*Varone Cascata;1545;;07:38;;;;;;;;;;;;;;;;;;;;;;;;;
vigne;;;;;;;;;;;;;;;;;;;;;;;;;;;;
varignano;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ceole;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pasina bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Varone Alberello;1538;;07:39;;;;;;;;;;;;;;;;;;;;;;;;;
*Varone Via Ballino 14;1539;;07:40;;;;;;;;;;;;;;;;;;;;;;;;;
*Varone-Sc.Alberghiera;1540;;07:41;;;;;;;;;;;;;;;;;;;;;;;;;
Albola;1541;;07:42;;07:42;;;;;;;;;;;;;;;;;;;;;;;
*Riva D/Garda V.Le Dei Tigli 21;1542;;07:43;;;;;;;;;;;;;;;;;;;;;;;;;
*Riva D/Garda Viale Martiri;1170;;07:45;;;;;;14:24;;14:29;;;;;;;;;;;;;;;;;
*Riva Via D.Chiesa;1145;;07:47;;;;;;14:26;;14:31;;;;;;;;;;;;;;;;;
*Riva Del G.-Autostaz.;1146;;07:50;;;;;;14:29;;14:34;;;;;;;;;;;;;;;;;
riva del g.v.le dei tigli 21;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
