Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
*Azzolini;1842;05:49;;;;;;;;;;;;;;09:52;;;13:22;;;16:09;16:24;
Bertoldi;1841;05:51;;;;;06:27;06:27;;;;;;;;09:54;;;13:24;;;16:11;16:26;
Stengheli;1840;05:52;;;;;06:28;06:28;;;;;;;;09:55;;;13:25;;;16:12;16:27;
Lanzino;1839;05:54;;;;;06:30;06:30;;;;;;;;09:57;;;13:27;;;16:14;16:29;
*Lavarone C.-Ht. Monte Rust;2810;05:55;;;;;;;;;06:36;;;;07:19;09:58;;;13:28;;;16:15;16:30;
Lavarone Chiesa;1838;05:56;;;;;06:32;06:32;;;06:35;;;;07:20;09:59;;;13:29;;;16:16;16:31;
*Lavarone-Hotel Du Lac;1837;05:57;;;;;;;;;;;;;07:21;10:00;;;13:30;;;16:17;16:32;
Lago di Lavarone;1836;05:58;;;;;06:34;06:34;;;;;;;07:22;10:01;;;13:31;;;16:18;16:33;
*Pra di Sopra;1835;06:00;;;;;;;;;;;;;07:24;10:03;;;13:33;;;16:20;16:35;
*Dazio;1834;06:01;;;;;;;;;;;;;07:25;10:04;;;13:34;;;16:21;16:36;
*Nosellari-Via Prati;4482;06:02;;;;;;;;;;;;;07:25;10:04;;;13:34;;;16:21;16:36;
Virti;2194;;;;;;;;;;06:39;;;;07:15;;;;;;;;;
*Virti-Bar Giardino;4350;;;;;;;;;;06:40;;;;;;;;;;;;;
Nosellari;1851;06:03;;;;;06:38;06:38;;;;;;;07:26;10:05;;;13:35;;;16:22;16:37;
*Nosellari-Alb. Al Bivio;1852;06:04;;;;;;;;;;;;;07:27;10:06;;;13:36;;;16:23;16:38;
*Carbonare Via Manzoni;5237;06:07;;;;;;;;;;;;;07:30;10:09;;;13:39;;;16:26;16:41;
Carbonare- arr.;1831;06:08;;;;;06:43;06:43;;;06:43;;;;07:31;10:10;;;13:40;;;16:27;16:43;
Carbonare- part.;1831;06:08;06:08;;;06:08;;;;;06:43;;;;07:32;10:11;;;13:41;14:20;;16:28;16:43;
*Morganti-Maso Romina;5010;;;;;;;;;;;;;;07:34;;;;;;;;;
*Morganti;1951;06:11;;;;;;;;;06:46;;;;07:35;10:14;;;13:44;14:23;;16:31;16:46;
*Bivio Cueli;1949;06:13;;;;;;;;;;;;;07:37;;;;;;;;;
*S.Sebastiano-Sez.Cacciatori;1948;06:14;;;;;;;;;;;;;07:38;;;;;;;;;
S.Sebastiano;1947;06:15;06:15;;;06:15;;;;;06:50;;;;07:39;10:18;;;13:48;14:27;;16:35;16:50;
Passo Del Sommo;1946;06:18;06:18;;;06:18;;;;;06:53;;;;07:42;10:21;;;13:51;14:30;;16:38;16:53;
*Folgaria-Via Battisti;1941;;;06:29;;;;;;;;;;;07:54;10:32;;;14:03;14:41;;16:50;17:24;
*Folgaria-Via 25 Aprile;1940;;;06:31;;;;;;;;;;;07:56;;;;14:05;;;16:52;17:26;
*Folgaria-Ortofr.Bolognani;1939;;;06:33;;;;;;;;;;;07:58;;;;14:07;;;16:54;17:28;
*Bivio Nocchi;1945;06:20;;;;;;;;;06:55;;;;07:44;10:23;;;13:53;14:32;;16:40;16:55;
*Costa-Via A.Maffei;2828;06:21;;;;;;;;;06:56;;;;07:45;10:24;;;13:54;14:33;;16:41;16:56;
*Costa di Folgaria;1954;06:22;;;;;;;;;06:57;;;;07:46;10:25;;;13:55;14:34;;16:42;16:57;
*Costa-Difr.Garden Hotel;1952;06:23;;;;;;;;;06:58;;;;07:47;10:26;;;13:56;14:35;;16:43;16:58;
*Folgaria Via N.Unite Civ. 38;4439;06:25;;;;;;;;;07:00;;;;07:49;10:28;;;13:58;14:37;;16:45;17:00;
*Folgaria-Rotatoria;1997;06:26;;;;;;;;;07:01;;;;07:50;10:29;;;13:59;14:38;;16:46;17:01;
*Folgaria-Palasport;4302;06:26;;;;;;;;;07:01;;;;07:50;10:29;;;13:59;14:38;;16:46;17:01;
*Folgaria-P.Le N.Unite;2825;06:27;;;;;;;;;07:02;;;;07:52;10:30;;;14:01;14:39;;16:48;17:22;
costa;;;;;;;;;;;;;;;;;;;;;;;;
folgaria - p.le n.unite - arr.;;;;;;;;;;;;;;;;;;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;;;;;;;;;;;;;;;;;;
folgaria(via battisti);;;;;;;;;;;;;;;;;;;;;;;;
Carpeneda;1938;;;06:35;;06:35;;;;07:00;;;;;08:00;;11:03;12:13;14:09;;;16:56;17:30;
*Carpeneda-Acquedotto;4812;;;06:37;;;;;;07:02;;;;;08:02;;11:05;12:15;14:11;;;16:58;17:32;
Peneri;1937;;;06:40;;06:40;;;;07:05;;;;;08:05;;11:08;12:18;14:14;;;17:01;17:35;
*Mezzomonte Finito Paese Km 6.3;4147;;;;;;;;;07:10;;;;;;;;;;;;;;
*Mezzomonte-Az. Agricola;2827;;;06:42;;;;;;07:06;;;;;08:07;;11:11;12:20;14:16;;;17:03;17:37;
*Mezzomonte-Loc. Barco;4924;;;06:44;;;;;;07:08;;;;;08:09;;11:13;12:22;14:18;;;17:05;17:39;
Guardia di Folgaria- part.;2356;;;;;;;;06:55;;;;;07:50;;;11:34;;;;;;;
Mezzomonte;1936;;;06:47;;06:47;;;07:10;07:11;;07:07;07:07;08:05;08:12;;11:16;12:25;14:21;;16:26;17:08;17:42;
*Mezzomonte;1936;;;;;;;;;;;;;;;;11:19;;;;;;;
*Mezzomonte di Sotto Al Km 5.6;4258;;;;;;;;;07:12;;;;;;;;;;;;;;
*Mezzomonte Civ. 23-Fontana;4146;;;;;;;;;07:12;;;;;;;11:17;;;;;;;
*Mezzomonte di Sotto;1935;;;06:48;;;;;;07:12;;07:07;;;08:13;;11:17;12:26;14:22;;16:27;17:09;17:43;
*Dietrobeseno-Chiesetta;4195;;;06:53;;;;;;07:15;;;;;08:18;;;12:31;14:27;;16:32;17:14;17:48;
Dietrobeseno;1934;;;06:53;;06:53;;;;07:16;;;;;08:18;;;12:31;14:27;;16:32;17:14;17:48;
*Calliano-Bivio Folgaria;1956;;;06:58;;;;;;07:21;;;;;08:23;;;12:36;14:32;;16:39;17:19;17:53;
calliano(bivio folgaria);;;;;;;;;;;;;;;;;;;;;;;;
Calliano;1120;;;06:58;07:00;07:00;;;;;;;;;;;;;;;;;;
*Calliano-Grafiche Manfrini;1121;;;;07:01;07:02;;;;07:23;;;;;08:25;;;12:38;14:34;;16:40;17:21;17:55;
*Castelpietra;1122;;;;07:02;07:03;;;;07:24;;;;;08:26;;;12:39;14:35;;16:41;17:22;17:56;
Volano;1123;;;;07:06;07:07;;;;07:28;;07:28;07:28;;08:30;;;12:43;14:39;;16:45;17:26;18:00;
*Volano-Via Des Tor;4224;;;;07:07;;;;;07:29;;;;;08:31;;;12:44;14:40;;16:46;17:27;18:01;
*Ss.12 S.Ilario/Via Stroperi;2264;;;;07:09;07:08;;;;07:31;;;;;08:33;;;12:46;14:42;;16:48;17:29;18:03;
S.Ilario;1124;;;;07:10;07:09;;;;07:32;;07:32;07:32;;08:34;;;12:47;14:43;;16:49;17:30;18:04;
*Rovereto Via S.Giovanni Bosco;4881;;;;;;;;;07:39;;;;;;;;;;;;;;
*Rovereto-C.Rosmini-Monumento;2244;;;;;;;;;07:46;;;;;;;;;;;;;;
*Rovereto-Fermata Trenitalia;5151;;;;;07:16;;;;;;07:39;;;08:41;;;12:54;14:50;;16:56;17:37;18:11;
*Rovereto-V.Le Trento;1125;;;;07:12;07:11;;;;07:34;;;;;08:36;;;12:49;14:45;;16:51;17:32;18:06;
*Rovereto-Via Barattieri;2319;;;;07:14;07:13;;;;07:36;;07:35;;;08:38;;;12:51;14:47;;16:53;17:34;18:08;
*Rovereto-Via Manzoni;1126;;;;07:15;07:14;;;;;;07:37;;;08:39;;;12:52;14:48;;16:54;17:35;18:09;
*Rovereto-Ist. Veronesi;4721;;;;07:16;;;;;;;;;;;;;;;;;;;
rovereto(via manzoni);;;;;;;;;;;;;;;;;;;;;;;;
rov.(c.rosmini-monu.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;
rovereto - ist.veronesi - arr.;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
