Descr.breve:;;403;
Descr.lunga:;;Montesover-Baselga di Pinè-Pergine-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;
*Montesover-Carrozzeria;541;04:34;;;;;;;;;;;;;;;;;;;;;;;;;
Sveseri Bivio;542;04:35;;06:00;;06:33;06:33;;06:53;07:23;;;;;;13:13;;;;13:13;;16:43;;;;;
*Sveseri;606;04:36;;;;06:34;;;06:54;07:24;;;;;;13:14;;;;;;16:44;;;;;
Sette Fontane Bivio;605;04:37;;06:02;;06:35;06:35;;06:55;07:25;;;;;;13:15;;;;13:15;;16:45;;;;;
*Brusago-Maso Gabart;604;04:38;;;;06:36;;;06:56;07:26;;;;;;13:16;;;;;;16:46;;;;;
*Brusago-Civ. 4;603;04:40;;;;06:38;;;06:58;07:28;;;;;;13:18;;;;;;16:48;;;;;
Brusago- part.;602;04:42;04:42;06:07;;06:40;06:40;;07:00;07:30;08:05;;;12:15;;13:20;;;;13:20;;16:50;16:50;16:50;;20:30;
*Brusago-Via D.Alighieri 12;4671;04:43;;;;06:41;;;07:01;07:31;;;;12:16;;13:21;;;;;;16:51;;;;20:31;
*Brusago-Via Verdi;601;04:44;;;;;;;;;;;;;;;;;;;;;;;;;
*Bedollo Villaggio;600;04:45;;;;;;;;;;;;;;;;;;;;;;;;;
*Bedollo Bivio;599;04:46;;;;;;;;;;;;;;;;;;;;;;;;;
*Bedollo Via Ronchi 4;5631;04:46;;;;;;;;;;;;;;;;;;;;;;;;;
Bedollo;607;04:47;04:47;06:12;;06:45;06:45;;07:05;07:35;08:10;;;12:20;;13:25;;;;13:25;;16:55;16:55;16:55;;20:35;
Centrale di Bedollo;597;04:50;04:50;06:15;;06:48;06:48;;07:08;07:38;08:13;;;12:23;;13:28;;;;13:28;;16:58;16:58;16:58;;20:38;
*Castellani-Regnana Bivio;596;04:51;;;;06:49;;;07:09;07:39;;;;12:24;;13:29;;;;;;16:59;;;;20:39;
Piazze di Bedollo;608;04:52;04:52;06:17;;06:50;06:50;;07:10;07:40;08:15;;;12:25;;13:30;;;;13:30;;17:00;17:00;17:00;;20:40;
*Piazze Bivio;594;04:53;;;;06:51;;;07:11;07:41;;;;12:26;;13:31;;;;;;17:01;;;;20:41;
Campolongo;609;04:55;04:55;06:20;;06:53;06:53;;07:13;07:43;08:18;;;12:28;;13:33;;;;13:33;;17:03;17:03;17:03;;20:43;
Rizzolaga;592;04:56;04:56;06:21;;06:54;06:54;;07:14;07:44;08:19;;;12:29;;13:34;;;;13:34;;17:04;17:04;17:04;;20:44;
Sternigo Bivio;591;04:58;04:58;06:23;;06:56;06:56;;07:16;07:46;08:21;;;12:31;;13:36;;;;13:36;;17:06;17:06;17:06;;20:46;
*Baselga di Pinè-Monum.;1483;;;;;;;;07:21;;;;;;;;13:41;;;;;17:11;;;;;
*Baselga di Pine'-Lago;590;04:59;;;;06:57;;;07:17;07:47;;;;12:32;;13:37;;;;;;17:07;;;;20:47;
*Baselga P.-Municipio;589;05:01;;;;07:00;;;07:20;07:49;;;;12:34;;13:40;;;;;;17:10;;;;20:49;
*Ferrari;1499;05:03;;;06:31;;;07:04;07:24;;;;;12:36;;;13:44;;;;14:09;17:14;;;18:23;20:51;
*Ferrari-Hotel Scoiattolo;1498;05:04;;;06:32;;;07:05;07:25;;;;;12:37;;;13:45;;;;14:10;17:15;;;18:24;20:52;
*Valt;1497;05:05;;;06:33;;;07:06;07:26;;;;;12:38;;;13:46;;;;14:11;17:16;;;18:25;20:53;
*Montagnaga "Villa Alpina";2338;05:07;;;06:35;;;07:08;07:28;;;;;12:40;;;13:48;;;;14:13;17:18;;;18:27;20:55;
baselga di pine'(lago);;;;;;;;;;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
Miola;1484;;;;06:29;;;07:02;07:22;;;;;;;;13:42;13:42;;13:42;14:07;17:12;17:12;17:12;18:11;;
*Miola-Bivio Ferrari/Miola;1501;;;;06:30;;;07:03;07:23;;;;;;;;13:43;;;;14:08;17:13;;;18:22;;
Montagnaga;1496;05:08;05:08;;06:36;;;07:09;07:29;;;;;12:41;13:20;;13:49;13:49;;13:49;14:14;17:19;17:19;17:19;18:28;20:56;
*Riposo;1495;05:12;;;06:40;;;07:13;07:33;;;;;12:45;;;13:53;;;;;17:23;;;;21:00;
*Canzolino-Bivio Buss;1494;05:17;;;06:45;;;07:18;07:38;;;;;12:50;;;13:58;;;;;17:28;;;;21:05;
*Canzolino-Hotel Miralago;1493;05:18;;;06:46;;;07:19;07:39;;;;;12:51;;;13:59;;;;;17:29;;;;21:06;
Canzolino;1492;05:19;05:19;;06:47;;;07:20;;;;;;12:52;;;14:00;14:00;;14:00;;17:30;17:30;17:30;;21:07;
*Canzolino-Via Pianezze;1043;05:20;;;06:48;;;07:21;;;;;;12:53;;;14:01;;;;;17:31;;;;21:08;
*Vigalzano-Via Del Sgualdi;1042;05:21;;;06:49;;;07:22;;;;;;12:54;;;14:02;;;;;17:32;;;;21:09;
Vigalzano;1041;05:22;05:22;;06:50;;;07:23;;;;;;12:55;;;14:03;14:03;;14:03;;17:33;17:33;17:33;;21:10;
Casalino;1040;05:23;05:23;;06:51;;;07:24;;;;;;12:56;;;14:04;14:04;;14:04;;17:34;17:34;17:34;;21:11;
*Casalino-Stadio Del Ghiaccio;1039;05:24;;;06:52;;;07:25;;;;;;12:57;;;14:05;;;;;17:35;;;;21:12;
*Pergine V.-V.Regensb/Bellini;1038;05:26;;;06:54;;;07:27;07:42;;;;;12:59;;;14:07;;;;;17:37;;;;21:14;
*Pergine V.-Via Regensburger;1037;05:26;;;06:54;;;07:27;07:42;;;;;12:59;;;14:07;;;;;17:37;;;;21:14;
*Pergine V.;1028;05:27;;;06:55;;;07:28;07:43;;;;;13:00;;;14:08;;;;;17:38;;;;21:15;
*Pergine V.-C.Intermodale;4154;05:30;;;06:57;;;07:30;07:54;;;;;13:05;;;14:10;;;;;17:40;;;;21:17;
*Pergine V.-Viale Dante;962;05:30;;;06:57;;;07:30;07:54;;;;;13:05;;;14:10;;;;;17:40;;;;21:17;
*Ponte Fersina;961;05:31;;;06:58;;;07:31;07:55;;;;;13:06;;;14:11;;;;;17:41;;;;21:18;
*Cire' Via Al Dos De La Roda 12;5162;05:32;;;06:59;;;07:32;07:56;;;;;13:07;;;14:12;;;;;17:42;;;;21:19;
*Cirè-Ex Statale;1249;05:33;;;07:00;;;07:33;07:57;;;;;13:08;;;14:13;;;;;17:43;;;;21:20;
*Pinè Bivio;610;05:35;;;07:02;;;07:35;07:59;;;;;13:10;;;14:15;;;;;17:45;;;;21:22;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;
cire'(ex statale);;;;;;;;;;;;;;;;;;;;;;;;;;;
pine' bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Alto;611;05:40;05:40;;07:07;;;07:40;08:05;;;;;13:15;;;14:20;;;14:20;;17:50;17:50;17:50;;21:27;
*Trento-Via M.Baldo;1536;;;;;;;;;;;;;13:27;;;;;;;;;;;;21:39;
*Gardolo-Zona Ind.Le;1528;;;;;;;;;;;;;13:38;;;;;;;;;;;;21:51;
*Trento-Stazione Fs;74;;;;07:16;;;07:49;08:17;;;;;;;;14:29;;;;;17:59;;;;;
*Trento-Via Valsugana;1248;05:43;;;07:10;;;07:43;08:08;;;;;13:18;;;14:23;;;;;17:53;;;;21:30;
*Trento-Port'aquila;612;05:45;;;07:12;;;07:45;08:12;;;;;13:20;;;14:25;;;;;17:55;;;;21:32;
*Trento-P.Zza Venezia;1534;05:45;;;;;;;;;;;;13:20;;;;;;;;;;;;21:32;
*Trento-Via Barbacovi;1535;05:46;;;;;;;;;;;;13:21;;;;;;;;;;;;21:33;
*Trento-Osp. S.Chiara;1531;05:48;;;;;;;;;;;;13:23;;;;;;;;;;;;21:35;
*Trento-Via Perini;613;05:50;;;;;;;;;;;;13:25;;;;;;;;;;;;21:37;
*Trento-V.Giusti-L. Da Vinci;532;05:52;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Rosmini;1190;05:54;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Autostaz.;1;05:57;;;07:18;;;07:51;08:20;;;;;;;;14:31;;;;;18:01;;;;;
villazzano(staz.fs);;;;;;;;;;;;;;;;;;;;;;;;;;;
s.chiara(staz.fs);;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(port'aquila);;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(osp.s.chiara);;;;;;;;;;;;;;;;;;;;;;;;;;;
gardolo(zona ind.le) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(stazione fs) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
