Descr.breve:;;214;
Descr.lunga:;;Riva-Pregasina-Bezzecca-Storo-Pieve di Bono;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo al sabato scolastico;Solo nei giorni scolastici;;;;Scolastico escluso sabato;;Solo nei giorni scolastici;;Solo al sabato scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
Enguiso;1713;07:35;;09:13;12:23;13:03;13:28;;14:08;;;;;14:08;14:56;;;17:03;17:13;18:18;19:28;19:28;
*Enguiso Via Del Bo' Civ. 2;2286;07:36;;09:14;12:24;13:04;13:29;;14:09;;;;;;14:57;;;17:04;17:14;18:19;19:29;;
*Lenzumo-Bar Taverna;1715;07:37;;09:15;12:25;13:05;13:30;;14:10;;;;;;14:58;;;17:05;17:15;18:20;19:30;;
Lenzumo;1714;07:38;;09:16;12:26;13:06;13:31;;14:11;;;;;14:11;14:59;;;17:06;17:16;18:21;19:31;19:31;
*Lenzumo Via U.D'italia 2;4376;07:39;;09:17;12:27;13:07;13:32;;14:12;;;;;;15:00;;;17:07;17:17;18:22;19:32;;
*Enguiso;1716;07:40;;09:18;12:28;13:08;13:33;;14:13;;;;;;15:01;;;17:08;17:18;18:23;19:33;;
*Locca;1717;07:42;;09:20;12:30;13:10;13:35;;14:15;;;;;;15:03;;;17:10;17:20;18:25;19:35;;
*Bezzecca-Eurospin;2287;07:45;;09:23;12:33;13:13;13:38;13:25;14:18;14:05;;;;;15:06;;;17:13;17:23;18:28;19:38;;
*Tiarno di Sotto-Bivio;1719;07:46;;09:24;12:34;13:14;13:39;13:26;14:19;14:06;;;;;15:07;;;17:14;17:24;18:29;19:39;;
*Tiarno di Sotto-S.Lucia;5598;07:46;;09:24;12:34;13:14;13:39;13:26;14:19;14:06;;;;;15:07;;;17:14;17:24;18:29;19:39;;
*Tiarno di Sotto Loc. Degara;2288;07:48;;09:26;12:36;13:16;13:41;13:28;14:21;14:08;;;;;15:09;;;17:16;17:26;18:31;19:41;;
Tiarno di Sotto;1721;07:49;;09:27;12:37;13:17;13:42;13:29;14:22;14:09;;14:09;;14:22;15:10;;;17:17;17:27;18:32;19:42;19:42;
*Tiarno di Sotto-Garage;1722;07:51;;09:29;12:39;13:19;13:44;13:31;14:24;14:11;;;;;15:12;;;17:19;17:29;18:34;19:44;;
*Tiarno di Sopra-Cooperativa;1723;07:52;;09:30;12:40;13:20;13:45;13:32;14:25;14:12;;;;;15:13;;;17:20;17:30;18:35;19:45;;
Tiarno di Sopra- arr.;1724;07:53;;09:31;12:41;13:21;13:46;13:33;14:26;14:13;;14:13;;14:26;15:14;;;17:21;17:31;18:36;19:46;19:46;
Tiarno di Sopra- part.;1724;;;;;;;13:33;;14:13;;14:13;;14:26;;;15:14;;17:31;;;19:46;
*Tiarno di Sopra-Mariani;1729;;;;;;;13:34;14:27;14:14;;;;;;;15:15;;17:32;;;19:47;
*Ampola Agritur;1726;;;;;;;13:36;;;;;;;;;;;;;;;
ampola;;;;;;;;;;;;;;;;;;;;;;;
Tremalzo Bivio;1727;;;;;;;13:38;;14:18;;14:18;;14:31;;;15:19;;17:36;;;19:51;
*Storo Strada V.Di Ledro Civ.7;1728;;;;;;;13:50;14:43;14:30;;;;;;;15:31;;17:48;;;20:03;
*Storo-Al Melograno;1606;;;;;;;13:53;;14:33;;;14:34;;;;;;;;;20:06;
*Casa Rossa-Bar Ristoro;4953;;;;;;;13:55;15:00;14:35;;;;;;;15:48;;;;;20:07;
*Condino-Loc. Mon;4311;;;;;;;13:57;15:02;14:37;;;;;;;15:50;;;;;;
*Condino-Carpenteria;1602;;;;;;;13:59;15:04;14:39;;;;;;;15:52;;;;;;
*Condino-Cartiere;1635;;;;;;;14:00;15:05;14:40;;;;;;;15:53;;;;;;
*Condino-Case Itea;1634;;;;;;;14:00;15:05;14:40;;;;;;;15:53;;;;;;
*Condino-Albergo Corona.;1633;;;;;;;14:01;15:06;14:41;;;;;;;15:54;;;;;;
Storo;1637;;;;;;;;;14:31;;14:31;14:32;14:44;;;15:32;;17:49;;;20:04;
*Darzo-Stork Club;1609;;;;;;;;14:59;;;;14:38;;;;15:47;;;;;20:10;
*Condino-Alb.Condino;1632;;;;;;;;15:07;;14:42;;;;;;15:55;;;;;;
*Condino Sp123 Stab. Illen;5275;;;;;;;;15:08;;14:43;;;;;;15:56;;;;;;
*Cimego-Bar Porte;1597;;;;;;;;15:09;;14:44;;;;;;15:57;;;;;;
*Cimego-Loc.Quartinago;1596;;;;;;;;15:11;;14:46;;;;;;15:59;;;;;;
*Ponte Cimego;1594;;;;;;;;15:12;;14:47;;;;;;16:00;;;;;;
*Cimego-Centrale Enel;1593;;;;;;;;15:14;;14:49;;;;;;16:02;;;;;;
Darzo;;;;;;;;;;;;;;;;;;;;;;;
*Darzo-Zona Ind.Le;1611;;;;;;;;;;;;14:40;;;;;;;;;20:12;
*Lodrone-Hotel Castel Lodrone;2289;;;;;;;;14:56;;;;14:41;;;;15:44;;;;;20:13;
Lodrone;1612;;;;;;;;;;;;14:41;;;;;;;;;20:13;
Ponte Caffaro Bivio;1613;;;;;;;;;;;;14:42;14:55;;;15:43;;;;;20:14;
*Ponte Caffaro-Mobilif.;1614;;;;;;;;;;;;14:43;;;;;;;;;20:15;
*Ponte Caffaro-Pescicoltura;1615;;;;;;;;14:53;;;;14:44;;;;15:41;;;;;20:16;
*Baitoni-Via Aldo Sette Civ.1;5207;;;;;;;;;;;;14:45;;;;;;;;;20:17;
*Baitoni-Via Lago;1616;;;;;;;;14:51;;;;14:46;;;;15:39;;;;;20:18;
Baitoni;1617;;;;;;;;;;;;14:47;14:50;;;15:38;;;;;20:19;
*Baitoni-V. Aldo Sette Civ.1;5259;;;;;;;;14:52;;;;;;;;15:40;;;;;;
*Ponte Caffaro-Mobilif.;1641;;;;;;;;14:54;;;;;;;;15:42;;;;;;
Lodrone;1640;;;;;;;;;;;;;14:56;;;15:44;;;;;;
*Darzo-Zona Ind.Le;1639;;;;;;;;14:57;;;;;;;;15:45;;;;;;
*Casa Rossa;1608;;;;;;;;15:00;;;;;;;;15:48;;;;;;
Darzo- arr.;1638;;;;;;;;;;;;;14:58;;;15:46;;;;;;
casa rossa(bar ristoro);;;;;;;;;;;;;;;;;;;;;;;
condino;;;;;;;;;;;;;;;;;;;;;;;
cimego(loc.quartinago);;;;;;;;;;;;;;;;;;;;;;;
Cologna di P.Bono;1631;;;;;;;;;;14:50;14:50;;15:15;;;16:03;;;;;;
*Pieve di Bono-Tratt.Borel;1630;;;;;;;;15:16;;14:51;;;;;;16:04;;;;;;
*Pieve di Bono-Loc. Creto;1587;;;;;;;;15:17;;14:52;;;;;;16:05;;;;;;
*Strada;1586;;;;;;;;;;14:53;;;;;;;;;;;;
pieve di bono - arr.;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
