Descr.breve:;;205;
Descr.lunga:;;Riva-Arco-Dro-Sarche-Vezzano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
arco(autostaz.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Martino di Arco;1474;;;;;06:36;06:36;07:11;;07:46;07:46;;10:16;;11:21;;12:48;;12:48;;;;13:25;13:46;13:58;14:14;14:49;;;;17:46;17:46;18:46;18:46;
*Arco Moletta;1471;;;;;06:37;;07:12;;07:47;;;10:17;;11:22;;12:49;;;;;;13:26;13:47;13:59;14:15;14:50;;;;17:47;;18:47;;
*Ceniga Bivio Sud;1470;;;;;06:39;;07:14;;07:49;;;10:19;;11:24;;12:51;;;;;;13:28;13:49;14:01;14:17;14:52;;;;17:49;;18:49;;
Ceniga;1469;;;;;06:40;06:40;07:15;;07:50;07:50;;10:20;;11:25;;12:52;;12:52;;;;13:29;13:50;14:02;14:18;14:53;;;;17:50;17:50;18:50;18:50;
*Dro-Carabinieri;1468;;;;;06:43;;07:18;;07:53;;;10:23;;11:28;;12:55;;;;;;13:32;13:53;14:05;14:21;14:56;;;;17:53;;18:53;;
Dro;1467;;;;;06:44;06:44;07:19;;07:54;07:54;;10:24;;11:29;;12:56;;12:56;;;;13:33;13:54;14:06;14:22;14:57;;;;17:54;17:54;18:54;18:54;
*Dro Itea;1466;;;;;06:46;;07:21;;07:56;;;10:26;;11:31;;12:58;;;;;;13:34;13:56;14:08;14:24;14:59;;;;17:56;;18:56;;
*Dro-Ss.45-Hotel Eden;2792;;;;;06:47;;07:22;;07:57;;;10:27;;11:32;;12:59;;;;;;13:36;13:57;14:09;14:25;15:00;;;;17:57;;18:57;;
*Dro-Al Lago;1465;;;;;06:49;;07:24;;07:59;;;10:29;;11:34;;13:01;;;;;;13:38;13:59;14:11;14:27;15:02;;;;17:59;;18:59;;
Centrale Fies;1464;;;;;06:50;06:50;07:25;;08:00;08:00;;10:30;;11:35;;13:02;;13:02;;;;13:39;14:00;14:12;14:28;15:03;;;;18:00;18:00;19:00;19:00;
*Pietramurata-Stab.Mecc.Sarca;3969;;;;;;;;;08:08;;;;;;;;;;;;;13:47;;;;15:11;;;;;;;;
*Gaggiolo;1463;;;;;06:51;;07:26;;08:01;;;10:31;;11:36;;13:03;;;;;;13:40;14:01;14:13;14:29;15:04;;;;18:01;;19:01;;
*Marocche;1462;;;;;06:52;;07:27;;08:02;;;10:32;;11:37;;13:04;;;;;;13:41;14:02;14:14;14:30;15:05;;;;18:02;;19:02;;
*Marocche-Pescicoltura;1461;;;;;06:52;;07:27;;08:02;;;10:32;;11:37;;13:04;;;;;;13:41;14:02;14:14;14:30;15:05;;;;18:02;;19:02;;
*Isoletta;1460;;;;;06:54;;07:29;;08:04;;;10:34;;11:39;;13:06;;;;;;13:43;14:04;14:16;14:32;15:07;;;;18:04;;19:04;;
*Pietramurata-Fantasma;4491;;;;;06:55;;07:30;;08:05;;;10:35;;11:40;;13:07;;;;;;13:44;14:05;14:17;14:33;15:08;;;;18:05;;19:05;;
*Daino;1482;;;;;06:56;;07:31;;08:06;;;10:36;;11:41;;13:08;;;;;;13:45;14:06;14:18;14:34;15:09;;;;18:06;;19:06;;
*Pietramurata-Carr.Toccoli;3956;;;;;06:58;;07:33;;08:08;;;10:38;;11:43;;13:10;;;;;;13:47;14:08;14:20;14:36;15:11;;;;18:08;;19:08;;
pietramurata;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Del Gobbo;1458;;;;;06:59;06:59;07:34;;08:09;08:09;;10:39;;11:44;;13:11;;13:11;;;;13:48;14:09;14:21;14:37;15:12;;;;18:09;18:09;19:09;19:09;
Pergolese;2342;;;;06:44;;;;;;;;;;;;;;;;;13:20;;;;;;;;;;;;;
*Pergolese-Inc Via Dos Dei Pini;2809;;;;06:45;;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;
*Pergolese-V.Dell'agricoltura;2808;;;;06:46;;;;;;;;;;;;;;;;;13:21;;;;;;;;;;;;;
Ponte Oliveti;2782;;;;06:48;;;;07:40;;;;;;;;;;;;;13:23;;;;;;;;;;;;;
*Sarche-Centro Comm.;870;;;;06:51;07:01;;07:36;07:43;08:11;;;10:42;;11:46;;13:13;;;;13:15;13:25;13:50;14:11;14:23;14:39;15:14;;;;18:11;;19:11;;
sarche(centro comm.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sarche(centro comm.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Castel Toblino;737;;;;;07:04;07:04;;07:46;08:14;08:14;;10:45;10:45;;11:50;;;;13:16;13:18;;;14:14;14:26;;;15:18;;;18:14;18:14;19:14;19:14;
S.Massenza;805;06:55;06:52;;;;;;;;;;;;;;;;;;13:10;;;;;;;;;;;;;;
*Due Laghi-Hotel Miralaghi;736;06:58;06:55;;;07:06;;;07:48;08:16;;;10:47;;;11:52;;;;;13:20;;;14:16;14:28;;;;;;18:16;;19:16;;
*Padergnone-Case Enel;735;06:59;;;;;07:07;;07:49;08:17;;;10:48;;;11:53;;;;;13:21;;;14:17;14:29;;;;;;18:17;;19:17;;
due laghi - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
due laghi - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Padergnone;863;07:00;;06:57;;;07:08;;07:50;08:18;08:18;;10:49;10:49;;11:54;;;;13:20;13:22;;;14:18;14:30;;;15:22;;;18:18;18:18;19:18;19:18;
*Padergnone-Loc.Barbazan;733;07:01;;;;;07:09;;07:51;08:19;;;10:50;;;11:55;;;;;13:23;;;14:19;14:31;;;;;;18:19;;19:19;;
*Vezzano-Bivio Val di Cavedine;731;07:03;;;;;07:11;;07:53;08:21;;;10:52;;;11:57;;;;;13:25;;;14:21;14:33;;;;;;18:21;;19:21;;
*Vezzano-Apt;3944;07:04;;;;;07:12;;07:54;08:22;08:24;;10:53;;;11:58;;;;;13:26;;;14:22;14:34;;;;;;18:22;;19:22;;
*Vezzano;729;07:05;;;;;07:13;;07:55;08:23;08:25;;;;;11:59;;;;;13:27;;;14:23;14:35;;;;;;18:23;;19:23;;
*Vigolo Baselga-Pallonc.Rosso;728;07:09;;;;;07:17;;07:59;08:27;08:29;;10:58;;;12:03;;;;;13:31;;;14:27;14:39;;;;;;18:27;;19:27;;
*Vigolo Baselga-Ss45;865;07:11;;;;;07:19;;08:01;08:29;08:31;;11:00;;;12:05;;;;;13:33;;;14:29;14:41;;;;;;18:29;;19:29;;
vezzano(apt);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(piazza);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(ss45);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cadine;839;07:14;;;;;07:22;07:50;;08:32;08:34;;;;;12:08;;;;;13:36;;;14:32;14:44;;;15:36;;;18:32;18:32;19:32;19:32;
*Trento-Cavalcavia S.Lorenzo;3967;;;;;;;08:02;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Cadine Strada di Cadine 5;5240;07:15;;;;;07:23;;;08:33;08:35;;;;;12:09;;;;;13:37;;;14:33;14:45;;;;;;18:33;;19:33;;
*Trento-Via Brescia 4;723;07:25;;;;07:24;07:33;08:01;08:13;08:43;08:45;;11:12;;;12:19;;;;;13:47;;;14:43;14:55;;;;;;18:43;;19:43;;
*Trento-Autostaz.;1;07:27;;;;07:26;07:35;08:03;08:18;08:45;08:47;;11:14;;;12:21;;;;;13:49;;;14:45;14:57;;;;;;18:45;;19:45;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
