Descr.breve:;;332;
Descr.lunga:;;Rovereto-Mori-Riva-Arco-Bolognano;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni scolastici;Solo al sabato scolastico;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
Ravazzone di Mori;1133;;07:05;;;09:17;10:22;10:25;11:07;11:57;;;12:50;;;12:50;12:50;13:20;13:20;13:40;;15:22;15:22;15:27;16:52;17:40;17:47;18:42;18:42;18:42;;19:37;19:37;19:37;21:05;21:05;
Molina di Mori;1134;;07:06;;;;;;;;;;12:51;;;;;13:21;13:21;13:41;;;;;;17:41;17:48;18:43;18:43;18:43;;19:38;19:38;19:38;;;
*Mori-Bar Centrale;1135;;07:09;;;;10:25;10:28;;;;;12:53;;;;;13:23;;13:43;;15:25;;;16:55;17:43;17:50;18:45;;;;;;;21:08;;
*Mori Via Del Garda. 63;4088;;07:10;;;;10:26;10:29;;;;;12:54;;;;;13:24;;13:44;;15:26;;;16:56;17:44;17:51;18:46;;;;;;;21:09;;
*Mori-Bivio Sud;1136;;07:11;;;;10:27;10:30;;;;;12:55;;;;;13:25;;13:45;;15:27;;;16:57;17:45;17:52;18:47;;;;;;;21:10;;
*Mori-Difr.Discoteca Fanum;1137;;07:14;;;;10:30;10:33;;;;;12:58;;;;;13:28;;13:48;;15:30;;;17:00;17:48;17:55;18:50;;;;;;;21:13;;
mori(bar centrale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Loppio;1138;;07:16;;;09:27;10:32;10:35;11:17;12:07;;;13:00;;;13:00;13:00;13:30;13:30;13:50;;15:32;15:32;15:37;17:02;17:50;17:57;18:52;18:52;18:52;;19:47;19:47;19:47;21:15;21:15;
Passo S.Giovanni;1139;;07:20;;;09:31;10:36;10:39;11:21;12:11;;;13:04;;;13:04;13:04;13:34;13:34;13:54;;15:36;15:36;15:41;17:06;17:54;18:01;18:56;18:56;18:56;;19:51;19:51;19:51;21:19;21:19;
Nago;1140;;07:22;;;09:33;10:38;10:41;11:23;12:13;;;13:06;13:06;;13:06;13:06;13:36;13:36;13:56;;15:38;15:38;15:43;17:08;17:56;18:03;18:58;18:58;18:58;18:58;19:53;19:53;19:53;21:21;21:21;
*Vignole;2321;;;;;;;;;;;;13:11;;;;;;;;;;;;;;;19:03;;;;;;;;;
Torbole;1141;;07:26;;;09:37;10:42;10:45;11:27;;;;;13:10;;13:10;13:10;13:40;13:40;14:00;;15:42;15:42;15:47;17:12;18:00;18:07;;;;19:02;19:57;19:57;19:57;21:25;21:25;
*Linfano Bivio;1142;;07:28;;;;10:44;10:47;;;;;;13:12;;;;13:42;;14:02;;15:44;;;17:14;18:02;18:09;;;;19:04;;;;21:27;;
*Riva V.Rovereto H.Brione;1143;;07:30;;;;10:46;10:49;;;;;;13:14;;;;13:44;;14:04;;15:46;;;17:16;18:04;18:11;;;;19:06;;;;21:29;;
*Riva V.Rovereto H.Du Lac;1144;;07:31;;;;10:47;10:50;;;;;;13:15;;;;13:45;;14:05;;15:47;;;17:17;18:05;18:12;;;;19:07;;;;21:30;;
*Riva V.Carducci H.Liberty;3928;;07:32;;;;10:48;10:51;;;;;;13:16;;;;13:46;;14:06;;15:48;;;17:18;18:06;18:13;;;;19:08;;;;21:31;;
*Riva Via D.Chiesa;1145;;07:33;;;;10:49;10:52;;;;;;13:17;;;;13:47;;14:07;;15:49;;;17:19;18:07;18:14;19:29;;;19:09;;;;21:32;;
*Riva Del G.-Autostaz.;1146;;07:37;;;;10:53;10:56;;;;;;13:20;;;;13:51;;14:11;;15:53;;;17:23;18:11;18:18;19:32;;;19:13;;;;21:36;;
*Riva D/Garda Rione Degasperi;1169;;07:39;;;;10:55;10:58;;;;;;;;;;13:53;;14:13;;15:55;;;17:25;18:13;18:20;;;;19:15;;;;21:38;;
*Riva Del G. C.Comm. 2000;1148;;07:40;;;;10:56;10:59;;;;;;;;;;13:54;;14:14;;15:56;;;17:26;18:14;18:21;;;;19:16;;;;21:39;;
*Riva Del G. S.Nazzaro;1149;;07:41;;;;10:57;11:00;;;;;;;;;;13:55;;14:15;;15:57;;;17:27;18:15;18:22;;;;19:17;;;;21:40;;
*S.Tomaso-Direz. Arco;1150;;07:42;;;;10:58;11:01;;;;;;;;;;13:56;;14:16;;15:58;;;17:28;18:16;18:23;;;;19:18;;;;21:41;;
*Arco S.Caterina Eurospar;1151;;07:43;;;;10:59;11:02;;;;;;;;;;13:57;;14:17;;15:59;;;17:29;18:17;18:24;;;;19:19;;;;21:42;;
*Arco Bivio Sp 36 Grazie;1152;;07:44;;;;11:00;11:03;;;;;;;;;;13:58;;14:18;;16:00;;;17:30;18:18;18:25;;;;19:20;;;;21:43;;
*Arco S.Caterina Poli Reg.;2788;;07:45;;;;11:01;11:04;;;;;;;;;;13:59;;14:19;;16:01;;;17:31;18:19;18:26;;;;19:21;;;;21:44;;
*Arco Via S.Caterina;1153;;07:46;;;;11:02;11:05;;;;;;;;;;14:00;;14:20;;16:02;;;17:32;18:20;18:27;;;;19:22;;;;21:45;;
*Arco-Autostaz.;1154;;07:48;;;;11:04;11:07;;;;;13:19;;;;;14:02;;14:22;;16:04;;;17:34;18:22;18:29;19:12;;;19:24;;;;21:47;;
*Arco P. Foro Boario;4038;;07:51;;;;11:07;11:10;;;;;13:16;;;;;14:05;;14:25;;16:07;;;17:37;18:25;18:32;19:08;;;;;;;21:50;;
*Arco Piazza Italia;1155;;07:53;;;;11:09;11:12;;;;;13:15;;;;;14:07;;14:27;;16:09;;;17:39;18:27;18:34;19:07;;;;;;;21:52;;
riva del g.via d.chiesa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
arco(autostaz.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Caneve;1156;07:08;07:54;;;10:05;11:10;11:13;11:55;12:20;;;13:13;;;;;14:08;14:08;14:28;;16:10;16:10;16:15;17:40;18:28;18:35;19:05;19:05;19:05;;;;;21:53;21:53;
*Arco Via S.Caterina;2250;;;;;;;;;;;;;;;;;;;;;;;;;;;19:16;;;;;;;;;
*Arco S.Caterina Poli Reg.;2790;;;;;;;;;;;;;;;;;;;;;;;;;;;19:17;;;;;;;;;
*Arco Bivio Sp 36 Grazie;1164;;;;;;;;;;;;;;;;;;;;;;;;;;;19:18;;;;;;;;;
*Arco S.Caterina Eurospar;1165;;;;;;;;;;;;;;;;;;;;;;;;;;;19:19;;;;;;;;;
*S.Tomaso-Direz. Riva;1166;;;;;;;;;;;;;;;;;;;;;;;;;;;19:20;;;;;;;;;
*Riva Del G. S.Nazzaro;1167;;;;;;;;;;;;;;;;;;;;;;;;;;;19:20;;;;;;;;;
*Riva Del G. C.Comm. 2000;1168;;;;;;;;;;;;;;;;;;;;;;;;;;;19:21;;;;;;;;;
*Riva D/Garda Rione Degasperi;1147;;;;;;;;;;;;;;;;;;;;;;;;;;;19:22;;;;;;;;;
*Riva D/Garda Viale Martiri;1170;;;;;;;;;;;;;;;;;;;;;;;;;;;19:27;;;;;;;;;
*Arco Viale Rovereto;2775;07:09;07:55;;;;11:11;11:14;;;;;13:12;;;;;14:09;;14:29;;16:11;;;17:41;18:29;18:36;19:04;;;;;;;21:54;;
Bolognano Bivio;1157;07:10;07:56;;;10:07;11:12;11:15;11:57;12:19;;;13:12;;;;;14:10;14:10;14:30;;16:12;16:12;16:17;17:42;18:30;18:37;19:04;19:04;19:04;;;;;21:55;21:55;
Bolognano- arr.;1158;07:11;07:57;;;10:08;11:13;11:16;11:58;;;;;;;;;14:11;14:11;14:31;;16:13;16:13;16:18;17:43;18:31;18:38;;;;;;;;21:56;21:56;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
