Descr.breve:;;103;
Descr.lunga:;;Cavalese - Sover - Civezzano - Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale escl.sab non scol.;;Solo  nei giorni feriali;Feriale escl.sab non scol.;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;
*Molina di Fiemme-Scuole;118;;;;;;;;;;;;;;;;;;11:27;;;12:46;12:57;;;;;17:12;;;19:11;
*Molina di F.-Via Weber/Rive;5273;;;;;;;;;;;;;;;;;;11:28;;;12:47;12:58;;;;;17:13;;;19:12;
*Molina di Fiemme-Via Segherie;123;;;;;;;;;;;;;;;;;;11:29;;;12:48;12:59;;;;;17:14;;;19:13;
*Molina di Fiemme-Paese;116;;;;;;;;;;;;;;;;;;11:30;;;12:49;13:00;;;;;17:15;;;19:14;
*Loc. Ronco;665;;;;;;;;;;;;;;;;;;11:33;;;12:52;13:03;;;;;17:18;;;19:17;
molina di fiemme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stramentizzo bivio - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stramentizzo(bivio) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pradel;669;;;;;;;;;;;;;;;;;;11:38;;;12:57;13:08;;14:12;;;17:23;17:23;;19:22;
*Piscine-Loc. Grava;662;;;;;;;;;;;;;;;;;;11:41;;;13:00;13:11;;14:15;;;17:26;;;19:25;
casatta di valfl.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piscine- part.;661;;;;;;;;06:20;06:20;;;;;;;;;;;;;;;;;;;;;;
*Sover-Loc. Mezauno;660;;;;;;;;06:20;;;;;;;;;;11:46;;;13:05;13:16;;14:20;;;17:31;;;19:30;
Sover;546;06:10;06:10;;;;;;06:30;06:30;;;;;;;;;11:51;;;13:10;13:21;;14:25;;;17:36;17:36;;19:35;
*Sover-Bar Vittoria;658;06:11;;;;;;;06:31;;;;;;;;;;11:52;;;13:11;13:22;;;;;17:37;;;19:36;
Valcava Bivio;657;06:15;06:15;;;;;;06:35;06:35;;;;;;;;;11:56;;;13:15;13:26;;;;;17:41;17:41;;19:40;
*Scancio di Segonzano Mad.Aiuto;655;06:18;;;;;;;06:38;;;;;;;;;;11:59;;;13:18;13:29;;;;;17:44;;;19:43;
*Scancio di Segonzano;670;06:24;;;;;;;06:44;;;;;;;;;;12:05;;;13:24;13:35;;;;;17:50;;;19:49;
*Scancio di Segonzano;653;06:25;;;;;;;06:45;;;;;;;;;;;;;13:25;13:36;;;;;17:51;;;;
gaggio/gresta bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
scancio s.(snack bar) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
scancio segonzano;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Piazzo di Segonzano Bivio;652;06:27;06:27;;;;;;06:47;06:47;;;;;;;;;;;;13:27;13:38;;;;;17:53;17:53;;;
Piazzo di Segonzano- part.;3122;;;;06:30;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Parlo;3555;;;;06:31;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sevignano;651;06:30;06:30;;06:35;;;;06:50;06:50;;;;;;;;;;;;13:30;13:41;;;;;17:56;17:56;;;
*Lona-Loc. Piazzole;650;06:32;;;06:37;;;;06:52;;;;;;;;;;;;;13:32;13:43;;;;;17:58;;;;
Lona;649;06:33;06:33;;06:38;;;;06:53;06:53;;;;;;;;;;;;13:33;13:44;;;;;17:59;17:59;;;
*Albiano-Via Roma Civ.35;641;;06:39;;06:44;;;;;;;;;;;;;;;;;13:39;13:50;;;;;18:05;;;;
*Lona-Via Provinciale;648;06:34;;;06:39;;;;06:54;;;;;;;;;;;;;13:34;13:45;;;;;18:00;;;;
*Lases-Distributore Esso;671;06:34;;;06:39;;;;06:54;;;;;;;;;;;;;13:34;13:45;;;;;18:00;;;;
*Lases-Civ. 30;646;06:36;;;06:41;;;;06:56;;;;;;;;;;;;;13:36;13:47;;;;;18:02;;;;
*Lases-Pesa;672;06:36;06:50;;06:55;;;;06:56;;;;;;;;;;;;;13:50;14:01;;;;;18:16;;;;
*Fornace-Maso Donati;639;06:40;06:54;;06:59;;;;07:00;;;;;;;;;;;;;13:54;14:05;;;;;18:20;;;;
albiano(via roma) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Albiano;642;;06:41;;06:46;06:46;;;;;;;;;;;;;;;;13:41;13:52;;;;;18:07;18:07;;;
*Albiano-Via S.Antonio Civ.54;643;;06:42;;06:47;;;;;;;;;;;;;;;;;13:42;13:53;;;;;18:08;;;;
*Albiano-Via S.Antonio Civ 90;644;;06:43;;06:48;;;;;;;;;;;;;;;;;13:43;13:54;;;;;18:09;;;;
lases(pesa);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Pian Del Gac- part.;3019;;;;;;06:45;;;;07:30;08:00;;;;;;;;;;;;;;;;;;;;
S.Stefano;638;;;;;;06:50;06:50;;;07:35;08:05;08:05;;;;;;;;13:45;;;;;;;;;;;
*Fornace-Via Campogrande 5;637;;;;;;06:53;;;;07:38;08:08;;;;;;;;;13:48;;;;;;;;;;;
Fornace;636;;;;;;06:55;06:55;;;07:40;08:10;08:10;;;;;;;;13:50;;;;;;;;;;;
*Fornace Bivio;634;;;;;;06:58;;;;07:43;08:13;;;;;;;;;13:53;;;;;;;;;;;
Valle Fornace;633;06:42;06:56;;07:01;07:01;07:01;07:01;07:02;07:02;07:46;08:16;08:16;;;;;;;;13:56;13:56;14:07;;;;;18:22;18:22;;;
*Civezzano-Oxford;2193;;;;;;;;;;07:56;08:28;;;;;;;;;;;;;;;;;;;;
*Civezzano-Quadrivio;615;;;;;07:09;;;;07:10;07:54;08:24;;;;;;;;;14:04;;14:15;;;;;18:30;;;;
*Torchio-S.P. 71;632;06:46;07:00;;07:05;;;;07:06;;07:50;08:20;;;;;;;;;14:00;;14:11;;;;;18:26;;;;
*Civezzano-Maso Zandonà;4923;06:49;07:03;;07:08;;;;07:09;;07:53;08:23;;;;;;;;;14:03;;14:14;;;;;18:29;;;;
*Civezzano-Centro Europa;5650;06:50;07:04;07:06;07:09;07:11;;;07:10;07:12;07:58;;;08:26;08:28;;09:31;11:36;;12:48;14:06;;14:17;;;15:31;17:01;18:32;;18:56;;
*Pinè Bivio;610;06:53;07:07;;07:12;07:14;;;07:13;;;;;;;;;;;;;;;;;;;;;;;
torchio(s.p.71);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Civezzano- part.;616;;;07:05;;07:10;;;;07:11;07:57;08:25;08:25;08:25;08:27;;09:30;11:35;;12:47;14:05;14:05;14:16;;;15:30;17:00;18:31;18:31;18:55;;
civezzano(quadrivio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pine' bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Alto;611;06:58;07:12;07:14;07:17;07:19;07:19;07:19;07:18;07:20;08:07;;;08:35;08:37;;09:39;11:44;;12:56;14:14;14:14;14:25;;;15:39;17:09;18:40;18:40;19:04;;
*Trento-Via Perini;613;;;;;07:34;;;07:33;;;;;;;;;;;;;;;;;;;;;;;
*Trento-V.Giusti-L. Da Vinci;532;;;;;07:36;;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Rosmini;1190;;;;;07:38;;;07:39;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Valsugana;1248;07:00;07:15;07:17;07:20;07:22;;;07:21;07:23;08:10;;;08:38;08:40;;09:42;11:47;;12:59;14:17;;14:28;;;15:42;17:12;18:43;;19:07;;
*Trento-Port'aquila;612;07:02;07:17;07:19;07:22;07:24;;;;07:26;08:13;;;08:41;08:42;;09:44;11:49;;13:01;14:20;14:19;14:30;;;15:44;17:14;18:45;;19:09;;
*Trento-Stazione Fs;74;07:05;07:21;07:23;07:26;;07:28;;;07:30;08:17;;;08:45;08:46;;09:48;11:53;;13:05;14:24;14:23;14:34;;;15:48;17:18;18:49;;19:13;;
*Trento-Autostaz.;1;07:07;07:23;07:25;;07:40;;07:30;07:42;07:33;08:20;;;08:48;;;09:50;11:55;;13:07;14:27;14:25;14:36;;;15:50;17:20;18:51;;19:15;;
trento(port'aquila);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(via perini);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(v.giusti-l.da vinci;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(stazione fs);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
