Descr.breve:;;303;
Descr.lunga:;;Luserna-Lavarone-Carbonare-V.Vattaro-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;
Azzolini;1842;;;;;06:25;06:25;;07:47;;;;;;12:55;;;
Bertoldi;1841;;;;;06:27;06:27;;07:49;;;;;;12:57;;;
Stengheli;1840;;;;;06:28;06:28;;07:50;;;;;;12:58;;;
Lanzino;1839;;;;;06:30;06:30;;07:52;;;;;;13:00;;;
*Lavarone C.-Ht. Monte Rust;2810;;;;06:31;;;;07:53;;;;;;13:01;;;
Lavarone Chiesa;1838;;;;;06:32;06:32;;07:54;;;;;;13:02;;;
*Lavarone-Hotel Du Lac;1837;;;;06:33;;;;;;;;;;13:03;;;
*Lago di Lavarone;1836;;;;06:34;;;;;;;;;;13:04;;;
*Pra di Sopra;1835;;;;06:36;;;;;;;;;;13:06;;;
*Dazio;1834;;;;06:37;;;;;;;;;;13:07;;;
*Nosellari-Via Prati;4482;;;;06:37;;;;;;;;;;13:07;;;
Nosellari;1851;;;;;06:38;06:38;;;;;;;;13:08;;;
*Nosellari-Alb. Al Bivio;1852;;;;06:39;;;;;;;;;;13:09;;;
*Carbonare Via Manzoni;5237;;;;06:42;;;;;;;;;;13:12;;;
Carbonare- arr.;1831;;;;;06:43;06:43;;;;;;;;13:13;;;
Carbonare- part.;1831;;;;;06:44;06:44;;;;;;;;13:14;;;
Fricca;1830;;;;;06:50;06:50;;;;;;;;13:20;;;
*Menegoi;1829;;;;06:52;;;;;;;;;;13:22;;;
*Centa-Bivio M.Cioli;1828;;;;06:56;;;;;;;;;;13:26;;;
*Centa Bv Tiecheri-Frisanchi;5190;;;;06:57;;;;;;;;;;13:27;;;
*Centa Bivio;1827;;;;06:57;;;;;;;;;;13:27;;;
Centa- part.;1826;06:30;06:50;06:55;;;;;;07:25;08:35;;10:26;13:20;;14:40;16:40;
*Maso Uez;1854;06:32;06:52;06:57;;;;;;07:27;08:37;;10:28;13:22;;14:42;16:42;
*Pian Dei Pradi-Rotatoria;4389;06:34;;;;;;;;;;;;;;;;
Pian Dei Pradi;1825;06:34;06:54;07:00;;07:00;07:00;;;07:29;08:39;;10:30;13:24;13:30;14:44;16:44;
Campregheri Bivio;1824;06:37;06:57;07:02;;07:03;07:03;;;07:32;08:42;;10:33;;13:33;14:47;16:47;
*Ss.349 Al Km. 15;2327;06:39;06:59;07:03;07:05;;;;;07:34;08:44;;10:35;;13:35;14:49;16:49;
*Vattaro-Civ.80;1823;06:40;07:00;07:04;07:06;;;;;07:35;08:45;;10:36;;13:36;14:50;16:50;
Vattaro;1822;06:40;07:00;07:05;;07:06;07:06;;;07:35;08:45;;10:36;;13:36;14:50;16:50;
*Vattaro-Maso Fosina;2326;06:41;07:01;07:06;07:07;;;;;07:36;08:46;;10:37;;13:37;14:51;16:51;
*V.Vattaro-Stab.Chindet;1821;06:42;07:02;07:07;07:08;;;;;07:37;08:47;;10:38;;13:38;14:52;16:52;
*Bosentino-Loc.Mandola;1818;06:43;;07:11;07:09;;07:13;07:07;;07:38;08:53;08:49;10:39;;13:39;14:53;16:53;
Bosentino;1819;06:45;;07:12;;;07:11;07:05;;07:40;08:55;08:47;10:41;;13:41;14:55;16:55;
*Calceranica-Bar Floris;1008;;;;;;;;;;09:02;;;;;;;
*Valcanover-Pizz.Happy Days;1007;;;;;;;;;;09:04;;;;;;;
*Valcanover;1019;;;;;;;;;;09:05;;;;;;;
*S.Cristoforo Al Lago;1020;;;;;;;;;;09:08;;;;;;;
*Pergine-Via Dell'angi;4347;;;;;;;;;;09:09;;;;;;;
*Pergine V.-Via Al Lago Civ 17;1021;;;;;;;;;;09:10;;;;;;;
*Pergine V.-Bivio Susà;1003;;;;;;;;;;09:11;;;;;;;
*Pergine V.;1028;;;;;;;;;;09:13;;;;;;;
*Pergine V.-C.Intermodale;4154;;;;;;;;;;09:15;;;;;;;
Vigolo Vattaro;1817;06:50;07:05;07:08;;07:11;07:15;07:10;;07:45;08:50;08:52;10:46;;13:46;15:00;17:00;
*V.Vattaro-Difr.Civ.10B;1816;06:52;07:07;;07:17;07:13;;07:12;;07:47;;08:54;10:48;;13:48;15:02;17:02;
*V.Vattaro Loc.Ca' De Ronc;1815;06:54;07:09;;07:19;07:15;;07:14;;07:49;;08:56;10:50;;13:50;15:04;17:04;
*Valsorda "Loc. Brusafer";1814;06:56;07:11;;07:21;07:17;;07:15;;07:51;;08:58;10:52;;13:52;15:06;17:06;
Calceranica Al Lago;1018;;;07:16;;;;;;;;;;;;;;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;
Valsorda;1813;06:57;07:12;;;07:18;07:22;07:16;;07:52;;08:59;10:53;;13:53;15:07;17:07;
*Pianizza Ii;2324;07:00;07:15;;07:25;07:21;;07:19;;07:55;;09:02;10:56;;13:56;15:10;17:10;
Pianizza;1812;07:01;07:16;;;07:22;07:26;07:20;;07:56;;09:03;10:57;;13:57;15:11;17:11;
*S.Rocco-Maso;1811;07:02;07:17;;07:27;07:23;;07:21;;07:57;;09:04;10:58;;13:58;15:12;17:12;
S.Rocco;1810;07:03;07:18;;;07:24;07:28;07:22;;07:58;;09:05;10:59;;13:59;15:13;17:13;
*Villazzano Fs-P/Golfi Urbani;4704;07:05;07:20;;07:30;07:26;;07:24;;08:00;;09:07;11:01;;14:01;15:15;17:15;
Cernidor;1809;07:06;07:21;;;07:27;07:31;07:24;;08:01;;09:08;11:02;;14:02;15:16;17:16;
*Trento-Piazza Vicenza;1808;07:10;07:25;;07:35;07:31;;07:29;;08:07;;09:12;11:06;;14:06;15:20;17:20;
*Trento-Via Milano;1853;07:12;07:27;;07:37;07:33;;07:32;;08:10;;09:14;11:08;;14:08;15:22;17:22;
*Trento-Via Perini;613;07:15;07:30;;07:40;07:36;;;;08:15;;09:17;11:11;;14:11;15:25;17:25;
*Trento-V.Giusti-L. Da Vinci;532;07:17;07:32;;07:42;07:38;;;;08:17;;09:19;11:13;;14:13;15:27;17:27;
*Trento-Via Rosmini;1190;07:19;07:34;;07:44;07:40;;;;08:19;;09:21;11:15;;14:15;15:29;17:29;
*Trento-Autostaz.;1;07:20;07:35;;07:45;07:41;;;;08:20;;09:22;11:16;;14:16;15:30;17:30;
trento(p.za vicenza);;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
