Descr.breve:;;305;
Descr.lunga:;;Saccone-Brentonico-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Feriale non scol dal lun al ve;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;
*Brentonico-Mobil.Zoller;2135;;;;06:56;;;;;;08:32;10:47;;14:56;18:01;;19:09;
*Brentonico-Ferramenta;2127;06:29;;;06:54;;06:59;;08:05;;08:30;10:45;13:44;14:54;17:59;;19:07;
Crosano Bivio;2134;;;;07:00;07:06;;;08:15;;08:36;10:51;;15:06;18:05;;19:13;
*Cazzano;2137;;;;;;;;08:16;;;;;;;;;
Castione;2126;06:36;;;;;07:06;;08:12;;;;13:51;;;;;
Besagno- arr.;2125;06:42;;;07:06;07:12;07:12;;;;08:42;;13:57;15:12;18:11;;19:19;
Besagno- part.;2125;06:42;;;07:07;07:12;;;;;08:42;;13:57;15:12;18:11;;19:19;
Tierno;2124;06:48;;;07:13;07:18;;;;;08:48;;14:03;15:18;18:17;;19:25;
*Tierno-Via G.Battisti;2123;06:49;;;07:14;07:19;;;;;08:49;;14:04;15:19;18:18;;19:26;
*Mori-Bar Centrale;1173;06:51;;;07:16;07:21;;;;;08:51;;14:06;15:21;18:20;;19:28;
mori(bar centrale);;;;;;;;;;;;;;;;;;
Ravazzone di Mori;1175;06:54;;;07:19;07:24;;;;;08:54;;14:09;15:24;;;19:31;
*Rovereto Zona Ind."Luxottica";4178;;;;07:24;07:29;;;;;;;;;;;;
*Rov.Z.Ind. "Viale Industria";4179;;;;07:25;07:30;;;;;;;;;;;;
*Ravazzone-Via Del Dazio;4027;06:56;;;07:21;07:26;;;;;08:56;;14:11;15:26;;;19:33;
*Mori-Stazione F.S.;1132;06:57;;;07:22;07:27;;;;;08:57;;14:12;15:27;;;19:34;
*Centro Commerciale Millenium;1131;06:59;;;;;;;;;08:59;;14:14;15:29;;;19:36;
*Ss. 240-Stab. Sasib;2316;07:00;;;;;;;;;09:00;;14:15;15:30;;;19:37;
*Lizzanella-Bar Verona;1177;07:01;;;07:26;07:31;;;;;09:01;;14:16;15:31;;;19:38;
mori(stazione f.s.);;;;;;;;;;;;;;;;;;
centro comm.le millenium;;;;;;;;;;;;;;;;;;
rov.z.ind.luxottica;;;;;;;;;;;;;;;;;;
Lizzanella;1178;07:03;;;07:28;07:33;;;;;09:03;;14:18;15:33;;;19:40;
*Rovereto-Via Paoli;1865;;;;;;;;;;;;;;;;19:49;
*Rovereto-Ospedale;4261;07:06;;;07:31;07:36;;;;;09:06;;14:21;15:36;;;19:43;
*Rovereto Via Halbherr;4243;07:07;;;07:32;07:37;;;;;09:07;;14:22;15:37;;;19:44;
*Rovereto-Via Cavour;1931;07:08;;;07:33;07:38;;;;;09:08;;14:23;15:38;;;19:45;
*Rovereto-Staz.F.S.;1180;07:10;;;07:35;07:40;;;;;09:10;;14:25;15:40;;;19:47;
*Rovereto-Via Manzoni;1126;07:12;;;07:37;07:42;;;;;09:12;;14:27;15:42;;;;
rovereto(ospedale).;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;
rovereto(via paoli) - arr.;;;;;;;;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
