Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;
Lizzana;1895;;;;;06:57;06:57;;;;;09:14;09:14;;;;;10:21;;10:21;;11:24;;;;;;;;12:44;;12:44;13:19;13:44;;;;;;14:29;15:21;;15:21;;;;;;17:14;17:14;;;17:28;;17:49;17:49;;18:41;;;19:35;;;19:35;
*Lizzana-Rovercenter;1896;;;;;06:58;;;;;;09:15;;;;;;;;;;;;;;;;;;12:45;;;;;;;;;;;15:22;;;;;;;;;;;;;;;;;;;;19:36;;;;
Marco;4269;;;;;07:03;07:03;;;;;09:20;09:20;;;;;10:27;;10:27;;11:30;;;;;;;;12:50;;;13:25;13:50;;;;;;14:35;15:27;;15:27;;;;;;17:20;17:20;;;17:33;;17:55;17:55;;18:47;;;19:40;;;19:40;
Serravalle;1902;;;;;07:08;07:08;;;;;09:25;09:25;;;;;10:32;;10:32;;11:35;;;;;;;;12:55;;12:53;13:30;13:55;;;;;;14:40;15:32;;15:32;;;;;;17:25;17:25;;;17:38;;18:00;18:00;;18:52;;;19:45;;;19:45;
S.Margherita;4274;;;;;07:11;07:11;;;;;09:28;09:28;;;;;10:35;;10:35;;11:38;;;;;;;;12:58;;12:56;13:33;13:58;;;;;;14:43;15:35;;15:35;;;;;;17:28;17:28;;;17:41;;18:03;18:03;;18:55;;;19:48;;;19:48;
Marani;4277;;;;;07:14;07:14;;;;;09:31;09:31;;;;;10:38;;10:38;;11:41;;;;;;;;13:01;;12:59;13:36;14:01;;;;;;14:46;15:38;;15:38;;;;;;17:31;17:31;;;17:44;;18:06;18:06;;18:58;;;19:51;;;19:51;
*S.Martino Campo Sportivo;4229;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Ala-Albergo Città di Ala;2763;;;;;;;;;;;09:41;;;;;;;;;;;;;;;;;;;;13:10;;;;;;;;;;15:48;;;;;;;;;;;;;;;;;;;;;;19:57;
*Sdruzzinà-Loc.Campagnola;1913;;;;;07:22;;;;;;09:44;;;;;;;;;;;;;;;;;;;;13:13;;;;;;;;;;15:51;;;;;;;;;;;;;;;;;;;;;;19:59;
*Sdruzzinà;1914;;;;;07:23;;;;;;09:45;;;;;;;;;;;;;;;;;;;;13:14;;;;;;;;;;15:52;;;;;;;;;;;;;;;;;;;;;;20:00;
*Vò Sinistro;1915;;;;;07:25;;;;;;09:47;;;;;;;;;;;;;;;;;;;;13:16;;;;;;;;;;15:54;;;;;;;;;;;;;;;;;;;;;;20:02;
*Vò Sinistro-Passaggio Livello;3947;;;;;07:26;;;;;;09:48;;;;;;;;;;;;;;;;;;;;13:17;;;;;;;;;;15:55;;;;;;;;;;;;;;;;;;;;;;20:03;
*Masi D'avio Ss.12 Civ. 2;4024;;;;;07:29;;;;;;09:51;;;;;;;;;;;;;;;;;;;;13:20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:06;
ala(via malfatti);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(ospedale bivio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sdruzzina';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vo' sinistro;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Masi D'avio;1930;;;;;07:30;07:30;;;;;09:52;;09:52;;;;;;;;;;;12:02;;;;12:55;;;13:21;13:52;;14:27;13:34;13:34;;;;;;;;;;;;;;17:52;;18:00;;;;18:27;;19:19;19:19;;20:11;20:11;20:07;
S.Leonardo;1929;;;;;07:32;07:32;;;;;09:54;;09:54;;;;;;;;;;;;;;;12:57;;;13:23;13:54;;14:29;13:36;13:36;;;;;;;;;;;;;;17:54;;18:02;;;;18:29;;19:21;19:21;;20:13;20:13;20:09;
*Borghetto-Cavalcaferr.;1928;;;;;07:33;;;;;;09:55;;;;;;;;;;;;;;;;;12:58;;;13:24;;;14:30;13:37;;;;;;;;;;;;;;;17:55;;;;;;18:30;;19:22;;;20:14;;20:10;
Borghetto;1927;;;;;07:34;07:34;;;;;09:56;;09:56;;;;;;;;;;;;;;;12:59;;;13:25;13:56;;14:31;13:38;13:38;;;;;;;;;;;;;;17:56;;18:04;;;;18:31;;19:23;19:23;;20:15;20:15;20:11;
*Mama D'avio di Sotto;1926;;;;;07:36;;;;;;09:58;;;;;;;;;;;;;;;;;13:01;;;13:27;;;14:33;13:40;;;;;;;;;;;;;;;17:58;;;;;;18:33;;19:25;;;20:17;;20:12;
Mama D'avio;1925;;;;;07:38;07:38;;;;;10:00;;10:00;;;;;;;;;;;;;;;13:03;;;13:29;14:00;;14:35;13:42;13:42;;;;;;;;;;;;;;18:00;;18:07;;;;18:35;;19:27;19:27;;20:19;20:19;20:14;
*Avio-Cantina Sociale;1920;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:08;;13:10;13:34;;;14:40;13:47;13:49;;;;;;;;;;;;;;18:05;;;;;;;;19:32;19:34;;20:24;20:26;20:19;
*Avio-Via M.Baldo;1921;;;;;;;;;;;;;;;;;;;;;;;;;;;;13:09;;;13:35;;;14:41;13:48;;;;;;;;;;;;;;;18:06;;;;;;;;19:33;;;20:25;;20:20;
*Avio-Loc.Dazio;1924;;;;;07:40;;;;;;10:02;;;;;;;;;;;;;;;;;13:05;;;13:31;;;14:37;13:44;;;;;;;;;;;;;;;18:02;;;;;;18:37;;19:29;;;20:21;;20:16;
*Avio-Zona Ind.Le;1923;;;;;07:42;;;;;;10:04;;;;;;;;;;;;;;;;;13:07;;;13:33;;;14:39;13:46;;;;;;;;;;;;;;;18:04;;;;;;18:39;;19:31;;;20:23;;20:18;
avio(via m.baldo) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
avio(via m.baldo) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Avio- arr.;1919;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;10:06;;10:06;;;10:16;;;;;;;;;;;11:35;13:12;;;13:37;14:08;;14:43;13:51;13:51;14:09;14:50;;;;;16:33;16:33;;16:33;;;;18:08;18:11;18:15;;;;18:41;;19:35;19:35;;20:27;20:27;20:22;
Avio- part.;1919;05:59;05:59;06:43;07:13;07:44;07:44;08:13;08:13;;;;;;;;10:16;;;;;;;;;;;11:35;13:12;;;;;;;13:51;13:51;14:09;14:50;;;;;16:33;16:33;;16:33;;;;;18:11;;18:16;;;;;19:35;19:35;;;;20:22;
*Avio-Carabinieri;1918;06:00;;06:44;07:14;07:45;;08:14;;;;;;;;;10:17;;;;;;11:36;;;;;;13:13;;;;;;;13:52;;14:10;14:51;;;;;16:34;;;;;;;;18:12;18:17;;;;;;19:36;;;;;20:23;
*Sabbionara Via De Gasperi;5088;06:01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara;1916;06:02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara Via Morielle;4994;06:03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara V.Pozza "Erta";4993;06:04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara-Casello Autostr.;2011;06:04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Campagnola;2010;06:06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Pilcante Bivio;1910;06:08;06:15;;;07:17;;;;;;09:34;;;;;;;;;;;;;;;;;;13:04;;;;;;;;;;;15:41;;;;;;;;;;;;;;;;;;;;19:54;;;;
*Ala-Stazione Fs;3946;06:11;;;;;;;;;;09:39;;;;;;;;;;;;;;;;;;13:08;;13:08;;;;;;;;;15:45;15:46;;;;;;;;;;;;;;;;;;;;;;;
*Ala-Ospedale Bivio;4283;06:12;;;;07:20;;;;;;09:37;;;;;;;;;;;;;;;;;;13:07;;;;;;;;;;;15:44;;;;;;;;;;;;;;;;;;;;19:57;;;;
*Ala-Via Malfatti;4282;06:14;;;;07:18;;;;;;09:35;;;;;;;;;;;;;;;;;;13:05;;;;;;;;;;;15:42;;;;;;;;;;;;;;;;;;;;19:55;;;;
*Marani-Centrale Elettrica;4280;06:16;;;;07:15;;;;;;09:32;;;;;;;;;;;;;;;;;;;;13:00;;;;;;;;;15:39;;;;;;;;;;;;;;;;;;;;19:52;;;;
*Marani-Fabbrica Bvm;4279;06:17;;;;07:15;;;;;;09:32;;;;;;;;;;;;;;;;;;;;13:00;;;;;;;;;15:39;;;;;;;;;;;;;;;;;;;;19:52;;;;
*Marani-Via Campagnole;4278;06:18;;;;07:14;;;;;;09:31;;;;;;;;;;;;;;;;;;;;12:59;;;;;;;;;15:38;;;;;;;;;;;;;;;;;;;;19:51;;;;
*Marani-Loc.Cumer;1905;06:20;;;;07:13;;;;;;09:30;;;;;;;;;;;;;;;;;;;;12:58;;;;;;;;;15:37;;;;;;;;;;;;;;;;;;;;19:50;;;;
*S.Margherita-Via Trento;3982;06:21;;;;07:11;;;;;;09:28;;;;;;;;;;;;;;;;;;;;12:56;;;;;;;;;15:35;;;;;;;;;;;;;;;;;;;;19:48;;;;
*Serravalle Via Trento/Vanga R;4273;06:23;;;;07:10;;;;;;09:27;;;;;;;;;;;;;;;;;;;;12:55;;;;;;;;;15:34;;;;;;;;;;;;;;;;;;;;19:47;;;;
*Serravalle Via G.Cantore 21;4379;06:24;;;;07:09;;;;;;09:26;;;;;;;;;;;;;;;;;;;;12:54;;;;;;;;;15:33;;;;;;;;;;;;;;;;;;;;19:46;;;;
*Marco-Zona Ind.Le;4271;06:27;;;;07:06;;;;;;09:23;;;;;;;;;;;;;;;;;;;;12:51;;;;;;;;;15:30;;;;;;;;;;;;;;;;;;;;19:43;;;;
*Marco-Via Varini;1900;06:29;;;;07:04;;;;;;09:21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15:28;;;;;;;;;;;;;;;;;;;;19:41;;;;
*Marco-Officina;4268;06:30;;;;07:02;;;;;;09:19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15:26;;;;;;;;;;;;;;;;;;;;19:39;;;;
*Marco Via Ii Novembre 30;4267;06:31;;;;07:01;;;;;;09:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15:25;;;;;;;;;;;;;;;;;;;;19:38;;;;
*Marco-Lavini;1897;06:32;;;;07:00;;;;;;09:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15:24;;;;;;;;;;;;;;;;;;;;19:37;;;;
*Lizzana-Rovercenter;4265;06:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Lizzana-Scuole;4263;06:36;;;;06:56;;;;;;09:13;;;;;;;;;;;;;;;;;;12:43;;;;;;;;;;;15:20;;;;;;;;;;;;;;;;;;;;19:35;;;;
sabbionara.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs).- arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs).- part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(ospedale bivio).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(via malfatti).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pilcante bivio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
marani.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.margherita.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
serravalle.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
marco.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lizzana.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1178;06:37;06:37;07:24;;;;08:54;;08:54;09:10;;;;;;10:57;;;;;;;;;;;12:15;13:53;;;;;;;14:32;14:32;14:50;15:31;;;;;17:14;;17:14;;17:14;;;;18:52;;18:53;;;;;;;;;;;
*Rovereto-Ospedale;4261;06:39;;07:26;;;;08:56;;;;;;;;;10:59;;;;;;12:17;;;;;;13:55;;;;;;;14:34;;14:52;15:33;;;;;17:16;;;;;;;;18:54;;18:55;;;;;;;;;;;
*Rovereto Via Halbherr;4243;06:40;;07:27;;;;08:57;;;;;;;;;11:00;;;;;;12:18;;;;;;13:56;;;;;;;14:35;;14:53;15:34;;;;;17:17;;;;;;;;18:55;;18:56;;;;;;;;;;;
*Rovereto-Via Cavour;1931;06:41;;07:28;;;;08:58;;;;;;;;;11:01;;;;;;12:19;;;;;;13:57;;;;;;;14:36;;14:54;15:35;;;;;17:18;;;;;;;;18:56;;18:57;;;;;;;;;;;
*Rovereto-Staz.F.S.;1180;06:43;;07:30;;;;09:00;;;;;;;;;11:03;;;;;;12:21;;;;;;13:59;;;;;;;14:38;;14:56;15:37;;;;;17:20;;;;;;;;18:58;;18:59;;;;;;;;;;;
*Rovereto-Via Paoli;1865;06:45;;07:39;;;;09:02;;;;;;;;;11:05;;;;;;12:23;;;;;;14:05;;;;;;;14:41;;15:01;15:39;;;;;17:22;;;;;;;;19:00;;19:01;;;;;;;;;;;
*Rovereto-V.Le Trento;1181;06:47;;07:41;;;;;;;;;;;;;;;;;;;;;;;;;14:07;;;;;;;14:43;;15:03;;;;;;;;;;;;;;;;;;;;;;;;;;;
*S.Ilario;1182;06:50;;07:44;;;;;;;;;;;;;;;;;;;;;;;;;14:10;;;;;;;14:46;;15:06;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Ss.12 S.Ilario/Via Stroperi;2264;06:51;;07:45;;;;;;;;;;;;;;;;;;;;;;;;;14:11;;;;;;;14:47;;15:07;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Volano Ss 12;4326;06:53;;07:47;;;;;;;;;;;;;;;;;;;;;;;;;14:13;;;;;;;14:49;;15:09;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Volano;1183;06:54;;07:48;;;;;;;;;;;;;;;;;;;;;;;;;14:14;;;;;;;14:50;;15:10;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Castelpietra;1122;06:58;;07:52;;;;;;;;;;;;;;;;;;;;;;;;;14:18;;;;;;;14:54;;15:14;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Calliano-Grafiche Manfrini;1121;06:59;;07:53;;;;;;;;;;;;;;;;;;;;;;;;;14:19;;;;;;;14:55;;15:15;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Calliano;1184;07:00;;07:54;;;;;;;;;;;;;;;;;;;;;;;;;14:20;;;;;;;14:56;;15:16;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Calliano Sp 49 "Cimitero";4961;07:01;;07:55;;;;;;;;;;;;;;;;;;;;;;;;;14:21;;;;;;;14:57;;15:17;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Besenello-Ferm. Sud;1119;07:03;;07:57;;;;;;;;;;;;;;;;;;;;;;;;;14:23;;;;;;;14:59;;15:19;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Besenello;1185;07:04;;07:58;;;;;;;;;;;;;;;;;;;;;;;;;14:24;;;;;;;15:00;;15:20;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Besenello-Ferm. Nord;1186;07:05;;07:59;;;;;;;;;;;;;;;;;;;;;;;;;14:25;;;;;;;15:01;;15:21;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Besenello-Posta Vecchia;2281;07:06;;08:00;;;;;;;;;;;;;;;;;;;;;;;;;14:26;;;;;;;15:02;;15:22;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Acquaviva-Pizzeria;1116;07:09;;08:03;;;;;;;;;;;;;;;;;;;;;;;;;14:29;;;;;;;15:05;;15:25;;;;;;;;;;;;;;;;;;;;;;;;;;;
