Descr.breve:;;101;
Descr.lunga:;;Cavalese-Predazzo-Moena-Canazei-Penia;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Ziano di Fiemme;22;06:35;07:00;07:19;;09:19;09:19;10:19;10:19;;11:19;;13:19;14:19;14:19;;16:19;16:19;16:19;16:30;17:19;;19:19;20:24;20:24;
*Predazzo-I.T.C.;3037;;;;;;;;;;;;13:29;;;;;;;;;;;;;
*Ziano di Fiemme-Alla Roda;23;06:36;07:01;07:20;;09:20;;10:20;;;11:20;;13:20;14:20;;;16:20;;;16:31;17:20;;19:20;20:25;;
*Predazzo Via Fiamme Gialle;4381;06:39;07:04;07:23;;09:23;;10:23;;;11:23;;13:23;14:23;;;16:23;;;16:34;17:23;;19:23;20:28;;
*Predazzo-Borgo Nuovo;24;06:40;07:05;07:24;;09:24;;10:24;;;11:24;;13:24;14:24;;;16:24;;;16:35;17:24;;19:24;20:29;;
*Predazzo-Autostaz.;25;06:44;07:07;07:28;;09:28;;10:28;;;11:28;;13:28;14:28;;;16:28;;;16:39;17:28;;19:28;20:33;;
*Predazzo-Distributore Agip;26;06:47;07:10;07:31;;09:31;;10:31;;;11:31;;13:31;14:31;;;16:31;;;16:42;17:31;;19:31;20:36;;
*Predazzo-Loc. Fol;4862;06:48;07:11;07:32;;09:32;;10:32;;;11:32;;13:32;14:32;;;16:32;;;16:43;17:32;;19:32;20:37;;
*Predazzo-Impianti Latemar;27;06:49;07:12;07:33;;09:33;;10:33;;;11:33;;13:33;14:33;;;16:33;;;16:44;17:33;;19:33;20:38;;
predazzo(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
predazzo(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;
Mezzavalle;28;06:51;07:14;07:35;;09:35;09:35;10:35;10:35;;11:35;;13:35;14:35;14:35;;16:35;;16:35;16:46;17:35;;19:35;20:40;20:40;
Forno;29;06:53;07:16;07:37;;09:37;09:37;10:37;10:37;;11:37;;13:37;14:37;14:37;;16:37;;16:37;16:48;17:37;;19:37;20:42;20:42;
*Forno-Albergo Foresta;30;06:55;07:18;07:39;;09:39;;10:39;;;11:39;;13:39;14:39;;;16:39;;;16:50;17:39;;19:39;20:44;;
*Moena Ss.48-Zona Artigianale;5499;06:56;07:19;07:40;;09:40;;10:40;;;11:40;;13:40;14:40;;;16:40;;;16:51;17:40;;19:40;20:45;;
*Moena-Caserma Carabinieri;31;06:57;07:20;07:41;;09:41;;10:41;;;11:41;;13:41;14:41;;;16:41;;;16:52;17:41;;19:41;20:46;;
*Moena-Albergo Trentino;32;06:58;07:21;07:42;;09:42;;10:42;;;11:42;;13:42;14:42;;;16:42;;;16:53;17:42;;19:42;20:47;;
*Moena-Centro;33;07:00;07:23;07:44;;09:44;;10:44;;;11:44;;13:44;14:44;;;16:44;;;16:55;17:44;;19:44;20:49;;
*Moena-Pezzè;34;07:03;07:26;07:47;;09:47;;10:47;;;11:47;;13:47;14:47;;;16:47;;;16:58;17:47;;19:47;20:52;;
*Soraga-Hotel Al Lago;35;07:06;07:29;07:50;;09:50;;10:50;;;11:50;;13:50;14:50;;;16:50;;;17:01;17:50;;19:50;20:55;;
moena(biglietteria);;;;;;;;;;;;;;;;;;;;;;;;;;
Soraga;36;07:07;07:30;07:51;;09:51;09:51;10:51;10:51;;11:51;;13:51;14:51;14:51;;16:51;;16:51;17:02;17:51;;19:51;20:56;20:56;
*Vigo di Fassa-Strada Neva;4417;07:11;07:34;07:55;;09:55;;10:55;;;11:55;;13:55;14:55;;;16:55;;;17:06;17:55;;19:55;21:00;;
Vigo di Fassa;37;07:13;07:36;07:57;;09:57;09:57;10:57;10:57;;11:57;;13:57;14:57;14:57;;16:57;;16:57;17:08;17:57;;19:57;21:02;21:02;
*Vigo di Fassa-Museo Ladino;4312;07:15;07:38;07:59;;09:59;;10:59;;;11:59;;13:59;14:59;;;16:59;;;17:10;17:59;;19:59;21:04;;
S.Giovanni di Fassa;38;07:16;07:39;08:00;;10:00;10:00;11:00;11:00;;12:00;;14:00;15:00;15:00;;17:00;;17:00;17:11;18:00;;20:00;21:05;21:05;
*Pozza di Fassa-Istituto Arte;3057;;;;;;;;;;;;14:02;;;;17:01;;;17:12;18:01;;20:02;;;
Pozza di Fassa;39;07:18;07:41;08:02;;10:02;10:02;11:02;11:02;;12:02;;14:02;15:02;15:02;;17:02;;17:02;17:13;18:02;;20:02;21:07;21:07;
*Pozza di Fassa "Loc. Vac";2616;07:19;07:42;08:03;;10:03;;11:03;;;12:03;;14:03;15:03;;;17:03;;;17:14;18:03;;20:03;21:08;;
Pera di Fassa;40;07:20;07:43;08:04;;10:04;10:04;11:04;11:04;;12:04;;14:04;15:04;15:04;;17:04;;17:04;17:15;18:04;;20:04;21:09;21:09;
*Pera di Fassa-Seg.Vaiolet;4437;07:21;07:44;08:05;;10:05;;11:05;;;12:05;;14:05;15:05;;;17:05;;;17:16;18:05;;20:05;21:10;;
*Pera di Fassa-Loc. Al Ponte;41;07:22;07:45;08:06;;10:06;;11:06;;;12:06;;14:06;15:06;;;17:06;;;17:17;18:06;;20:06;21:11;;
Mazzin di Fassa;42;07:24;07:47;08:08;;10:08;10:08;11:08;11:08;;12:08;;14:08;15:08;15:08;;17:08;;17:08;17:19;18:08;;20:08;21:13;21:13;
Campestrin;43;07:26;07:49;08:10;;10:10;10:10;11:10;11:10;;12:10;;14:10;15:10;15:10;;17:10;;17:10;17:21;18:10;;20:10;21:15;21:15;
Fontanazzo;44;07:28;07:51;08:12;;10:12;10:12;11:12;11:12;;12:12;;14:12;15:12;15:12;;17:12;;17:12;17:23;18:12;;20:12;21:17;21:17;
*Campitello Hotel Salvan;5150;07:30;07:53;08:14;;10:14;;11:14;;;12:14;;14:14;15:14;;;17:14;;;17:25;18:14;;20:14;21:19;;
Campitello di Fassa;45;07:30;07:53;08:14;;10:14;10:14;11:14;11:14;;12:14;;14:14;15:14;15:14;;17:14;;17:14;17:25;18:14;;20:14;21:19;21:19;
*Canazei-Hotel Caminetto;46;07:33;07:56;08:17;;10:17;;11:17;;;12:17;;14:17;15:17;;;17:17;;;17:28;18:17;;20:17;21:22;;
*Canazei-Gries;47;07:34;07:57;08:18;;10:18;;11:18;;;12:18;;14:18;15:18;;;17:18;;;17:29;18:18;;20:18;21:23;;
*Canazei-Via Pareda;48;07:35;07:58;08:19;;10:19;;11:19;;;12:19;;14:19;15:19;;;17:19;;;17:30;18:19;;20:19;21:24;;
*Canazei-Funivia Belvedere;49;07:36;07:59;08:20;;10:20;;11:20;;;12:20;;14:20;15:20;;;17:20;;;17:31;18:20;;20:20;21:25;;
*Canazei-Difr.Hotel Faloria;50;07:38;08:01;08:22;;10:22;;11:22;;;12:22;;14:22;15:22;;;17:22;;;17:33;18:22;;20:22;21:27;;
*Alba di Canazei-Hotel Ariston;51;07:39;08:02;08:23;;10:23;;11:23;;;12:23;;14:23;15:23;;;17:23;;;17:34;18:23;;20:23;21:28;;
canazei(via pareda);;;;;;;;;;;;;;;;;;;;;;;;;;
Alba di Canazei;52;07:40;08:03;08:24;;10:24;10:24;11:24;11:24;;12:24;;14:24;15:24;15:24;;17:24;;17:24;17:35;18:24;;20:24;21:29;21:29;
*Alba di Canazei-Fun.Ciampac;53;07:41;08:04;08:25;;10:25;;11:25;;;12:25;;14:25;15:25;;;17:25;;;17:36;18:25;;20:25;21:30;;
Penia- arr.;59;07:42;08:05;08:26;;10:26;10:26;11:26;11:26;;12:26;;14:26;15:26;15:26;;17:26;;17:26;17:37;18:26;;20:26;21:31;21:31;
*Penia-Hotel Panarel;55;;;;;;;;;;;;;;;;;;;17:38;;;;;;
*Penia Alta;56;;;;;;;;;;;;14:28;;;;;;;17:38;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
