Descr.breve:;;501;
Descr.lunga:;;S.Martino di Castrozza-Fiera di Primiero-Feltre;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;;Solo  nei giorni feriali;Scolastico escluso sabato;;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;
Linea:;;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16 e 20.06.16.;La corsa si effettua anche nei giorni: 10.09.15 10.02.16 30.03.16 13.06.16 e 20.06.16.;;;;;;;;;;;;;;;;;;;;;;;;;;La corsa si effettua solo il Venerdì scolastico. ;La corsa si effettua solo dal 24.12.2015 al 28.03.2016;
Servizio:;;
gtfs trip_id;;;0001937442015091020160624;0001924832015091020160624;0001924852015091020160624;0001937702015091020160624;0001924892015091020160624;;;;0001937872015091020160624;;;;0001924802015091020160624;0001937882015091020160624;;;;;0001937902015091020160624;0001865272015091020160624;;;0001897662015091020160624;0001897682015091020160624;0001897682015091020160624;;0001937942015091020160624;;
*Rosetta;2357;;;06:40;07:35;;08:15;;;;;;;;;;;;;;;;;;;;;;;;
Tressane;1054;;;06:40;07:35;07:35;08:15;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Mirabello;1055;;;06:41;07:36;07:36;08:16;;;;;;;;;;;;;;;;;;;;;;;;
Fiera di Primiero- arr.;1056;;;06:43;07:38;07:38;08:18;;;;;;;;;;;;;;;;;;;;;;;;
Fiera di Primiero- part.;1056;;;06:45;07:40;07:40;08:20;;;;;;;;13:00;;;;;;;17:00;;;18:00;18:05;18:05;;;;
*Fiera di P.-Sup.Trentini;1057;;;06:47;07:42;;08:22;;;;;;;;13:02;;;;;;;17:02;;;;;;;;;
*Sorive;1058;;;06:48;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mezzano-Albergo Salgetti;1059;;;06:49;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mezzano;1060;;;06:50;07:45;07:45;08:25;;;;;;;;13:05;;;;;;;17:05;;;18:05;18:10;18:10;;;;
*Imer--Sup. Schlecker;1061;;;06:52;07:47;;08:27;;;;;;;;13:07;;;;;;;17:07;;;;;;;;;
Imer;1062;;;06:53;07:48;07:48;08:28;;;;;;;;13:08;;;;;;;17:08;;;18:08;18:13;18:13;;;;
*Imer Via Nazionale 144;4941;;;06:54;07:49;;08:29;;;;;;;;13:09;;;;;;;17:09;;;;;;;;;
Masi di Imer;1063;;;06:55;07:50;07:50;08:30;;;;;;;;13:10;;;;;;;17:10;;;18:10;;;;;;
Busarel;5180;;;06:57;07:52;07:52;08:32;;;;;;;;13:12;;;;;;;;;;18:12;;;;;;
*S.Silvestro;1064;;;06:59;07:54;;08:34;;;;;;;;13:14;;;;;;;;;;;;;;;;
Pontet;1065;;;07:03;07:58;07:58;08:38;;;;;;;;13:18;;;;;;;;;;;;;;;;
*Port;1066;;;07:05;08:00;;08:40;;;;;;;;13:20;;;;;;;;;;;;;;;;
*Val Rosna;1067;;;07:06;08:01;;08:41;;;;;;;;13:21;;;;;;;;;;;;;;;;
Ponte Oltra;1069;;;07:10;08:05;08:05;08:45;;;;;;;;13:25;;;;;;;;;;;;;;;;
*Oltra di Lamon;4442;;;;;;;;;;;;;;13:26;;;;;;;;;;;;;;;;
*Zavena di Lamon;4441;;;;;;;;;;;;;;13:29;;;;;;;;;;;;;;;;
*Campagna di Lamon;4443;;;;;;;;;;;;;;13:33;;;;;;;;;;;;;;;;
*Lamon;4440;;;;;;;;;;;;;;13:35;;;;;;;;;;;;;;;;
*Lamon Bove;4444;;;;;;;;;;;;;;13:38;;;;;;;;;;;;;;;;
*Lamon Bivio Piei;4445;;;;;;;;;;;;;;13:40;;;;;;;;;;;;;;;;
*Pian Del Vescovo;4446;;;;;;;;;;;;;;13:41;;;;;;;;;;;;;;;;
*Lamon-Distributore;4447;;;;;;;;;;;;;;13:43;;;;;;;;;;;;;;;;
*Fontane di Lamon;1070;;;07:15;08:10;;08:50;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Serra;1071;;;07:16;08:11;08:11;08:51;;;;;;;;13:45;;;;;;;;;;;;;;;;
*Fonzaso-Pedesalto;1072;;;07:19;08:14;;08:54;;;;;;;;13:48;;;;;;;;;;;;;;;;
Fonzaso;1073;;;07:22;08:17;08:17;08:57;;;;;;;;13:51;;;;;;;;;;;;;;;;
Arten- arr.;1074;;;07:25;08:20;08:20;09:00;;;;;;;;13:54;;;;;;;;;;;;;;;;
Arten- part.;1074;;06:11;07:26;08:21;08:21;09:01;;;;12:25;;;;13:55;15:07;;;;;17:37;;;;;;;;19:55;;
S.Lucia;1081;;06:14;07:29;08:24;08:24;09:04;;;;12:28;;;;13:58;15:10;;;;;17:40;;;;;;;;19:58;;
*Feltre-Gel. La Zuecca;1076;;06:19;07:34;08:29;;09:09;;;;;;;;14:03;;;;;;;;;;;;;;;;
*Feltre-Via Rizzarda Civ. 16;5608;;06:20;07:35;08:30;;09:10;;;;;;;;14:04;;;;;;;;;;;;;;;;
*Feltre-Ospedale;1078;;06:22;07:37;08:32;;09:12;;;;;;;;14:06;;;;;;;;;;;;;;;;
*Feltre Pasquer;4155;;06:25;07:40;08:35;;09:15;;;;;;;;14:09;;;;;;;;;;;;;;;;
*Feltre-Staz. Fs;1079;;06:27;07:42;08:37;;09:17;;;;;;;;14:11;;;;;;;;;;;;;;;;
feltre(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
feltre(staz.fs) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
