Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;
*Lizzana-Scuole;4263;;;;;;;;;;;;;16:57;;;17:43;;;;;;;;;
*Rovereto Zona Ind."Luxottica";4178;;;;;;;;;;;;;16:58;;;;;;;;;;;;
*Rov.Z.Ind. "Viale Industria";4179;;;;;;;;;;;;;16:58;;;;;;;;;;;;
*Lizzanella-Bar Verona;1130;;;;11:03;;;;;;12:48;13:43;;;;;;;;;;;;;;
*Ss. 240-Stab. Sasib;2316;;;;11:04;;;;;;12:49;13:44;;16:59;;;;;;;;;;;;
*Centro Commerciale Millenium;1131;;;;11:05;;;;;;12:50;13:45;;17:00;;;;;;;;;;;;
*Mori-Stazione F.S.;1132;;;;11:07;;;;;;12:52;13:47;;17:02;;;;;;;;;;;;
*Ravazzone-Via Del Dazio;4027;;;;11:08;;;;;;12:53;13:48;;17:03;;;;;;;;;;;;
Lizzana;1895;;;;;;;;;;;;;;;;17:44;;;;;;;;;
*Lizzana-Rovercenter;1896;;;;;;;;;;;;;;;;17:45;;;;;;;;;
*Marco-Lavini;1897;;;;;;;;;;;;;;;;17:47;;;;;;;;;
*Marco Via Ii Novembre 30;4267;;;;;;;;;;;;;;;;17:48;;;;;;;;;
*Marco-Officina;4268;;;;;;;;;;;;;;;;17:49;;;;;;;;;
Marco;4269;;;;;;;;;;;;;;;;17:50;;;;;;;;;
*Marco-Via Varini;1900;;;;;;;;;;;;;;;;17:51;;;;;;;;;
*Marco-Zona Ind.Le;4271;;;;;;;;;;;;;;;;17:53;;;;;;;;;
Ravazzone di Mori;1133;;;;11:10;;11:10;;;;12:55;13:50;;17:05;;;;;;;;;;;;
*Mori-Terranera-Scol.Rotatoria;4234;;;;;;;;;;;13:51;;;;;;;;;;;;;;
*Mori-Bar Centrale;1135;;;;11:12;;;;;;12:57;;;17:07;;;;;;;;;;;;
*Mori-Terranera;1999;;;;11:13;;;;;;12:58;;;17:08;;;;;;;;;;;;
Serravalle;1902;;09:54;09:54;;;;;11:19;11:19;;;;;;;17:55;;;;;;;;18:56;
*Chizzola;2004;;;;;;;;;;;;;;;;;;;;;;;;19:01;
mori(bar centrale);;;;;;;;;;;;;;;;;;;;;;;;;;
mori(terranera);;;;;;;;;;;;;;;;;;;;;;;;;;
S.Cecilia;2000;08:13;;;11:18;;11:18;;;;13:03;13:55;;17:13;;;;;;;17:56;;;;18:51;
*Chizzola-Cava Cipriani;2001;08:14;;;11:19;;;;;;13:04;13:56;;17:14;;;;;;;17:57;;;;18:52;
*Chizzola-Sp. 90 Km 16.8;2002;08:15;;;11:20;;;;;;13:05;13:57;;17:15;;;;;;;17:58;;;;18:53;
*Chizzola-Euromobili;2003;08:16;;;11:21;;;;;;13:06;13:58;;17:16;;;;;;;17:59;;;;18:54;
Chizzola;2004;08:17;;;11:22;;11:22;;;;13:07;13:59;;17:17;;;;;;;18:00;;;;18:55;
*Cornè-Bivio Saccone;2013;;;;;;;;;;;;;;;;;;;;18:08;;;;19:11;
*Cornè Bivio Per Saccone;4148;;;;;;;;;;;;;;;;;;;;18:08;;;;19:11;
*Cornè-Loc. Lodrone;2329;;;;;;;;;;;;;;;;;;;;18:09;;;;19:12;
*Cornè-Fam.Coop;2014;;;;;;;;;;;;;;;;;;;;18:10;;;;19:13;
chizzola(v.de gasperi);;;;;;;;;;;;;;;;;;;;;;;;;;
Corne'- arr.;2015;;;;;;;;;;;;;;;;;;;;18:13;;;;19:16;
loc.cazzanelli di corne' - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
Villetta;2005;08:18;09:56;09:56;11:23;;11:23;;11:21;11:21;13:08;14:00;;17:18;;;17:57;;;;;;;;;
S.Lucia di Ala;2006;08:20;09:58;09:58;11:25;;11:25;;11:23;11:23;13:10;14:02;;17:20;;;17:59;;;;;;;;;
*Chiesurone di Pilcante;4810;08:21;09:59;;11:26;;;;11:24;;13:11;14:03;;17:21;;;18:00;;;;;;;;;
*Pilcante-Cave;2018;08:22;10:00;;11:27;;;;11:25;;13:12;14:04;;17:22;;;18:01;;;;;;;;;
*Pilcante-Capitelli;2007;08:23;10:01;;11:28;;;;11:26;;13:13;14:05;;17:23;;;18:02;;;;;;;;;
*Pilcante-Scuole;2008;08:24;10:02;;11:29;;;;11:27;;13:14;14:06;;17:24;;;18:03;;;;;;;;;
Pilcante;2009;08:25;10:03;10:03;11:30;;11:30;;11:28;11:28;13:15;14:07;;17:25;;;18:04;;;;;;;;;
Pilcante Bivio;1910;08:27;10:06;10:06;11:32;;11:32;;;;;14:09;;17:27;;;18:07;;;;;;;;;
*Ala-Via Malfatti;4282;08:28;10:07;;11:33;;;;;;;14:10;;17:28;;;18:08;;;;;;;;;
*Ala-Ospedale Bivio;4283;08:30;10:09;;11:35;;;;;;;14:12;;17:30;;;18:10;;;;;;;;;
*Ala-Stazione Fs;3946;08:31;;;11:36;;;;;;;14:13;;17:31;;;18:11;;;;;;;;;
ala(via malfatti);;;;;;;;;;;;;;;;;;;;;;;;;;
ala(ospedale bivio);;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
ala(staz.fs) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;
Campagnola;2010;;;;;11:53;;;;;13:17;;14:18;;17:43;17:43;;18:18;18:18;;;;;;;
*Sabbionara V.Pozza "Erta";4993;;;;;;;;;;13:20;;;;;;;;;;;;;;;
*Sabbionara V.Pozza Civ. 6;5263;;;;;;;;;;13:20;;;;;;;;;;;;;;;
*Sabbionara Via Morielle;4994;;;;;;;;;;13:21;;;;;;;;;;;;;;;
*Sabbionara;1916;;;;;;;;;;13:22;;;;;;;;;;;;;;;
*Sabbionara Via De Gasperi;5088;;;;;;;;;;13:23;;;;;;;;;;;;;;;
*Avio-Carabinieri;1918;;;;;;;;;;13:24;;;;;;;;;;;;;;;
sabbionara.;;;;;;;;;;;;;;;;;;;;;;;;;;
Avio;1919;;;;;12:01;;;;;13:25;;14:26;;17:51;17:51;;18:26;18:26;;;;;;;
*Avio-Cantina Sociale;1920;;;;;;;;;;13:26;;;;;;;;;;;;;;;
*Avio-Via M.Baldo;1921;;;;;;;;;;13:27;;;;;;;;;;;;;;;
avio(via m.baldo) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
