Descr.breve:;;103;
Descr.lunga:;;Trento - Civezzano - Sover - Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Solo nei giorni festivi;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;
trento(via s.francesco);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(via valsugana);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Alto;579;;07:03;07:50;10:30;11:25;11:25;12:30;12:30;;12:30;13:30;13:30;;13:35;13:35;;;;;;16:50;17:50;17:50;17:50;18:45;;19:40;
*Pinè Bivio;580;;07:09;07:56;10:36;11:31;;12:36;;;;13:36;;;13:41;;;;;;;16:56;17:56;;;18:51;;19:46;
*Civezzano-Centro Europa;5650;;07:09;07:56;10:36;11:31;11:38;12:36;12:43;12:53;;13:36;13:43;;13:41;13:48;;;;;;16:56;17:56;18:03;;18:51;;19:46;
*Civezzano-Quadrivio;615;;07:12;07:59;10:39;11:34;;12:39;;;;13:39;;;13:44;;;;;;;16:59;17:59;;;18:54;;19:49;
pine' bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Civezzano;616;;07:13;08:00;10:40;11:35;11:35;12:40;12:40;12:50;12:40;13:40;13:40;;13:45;13:45;13:45;;;;14:35;17:00;18:00;18:00;18:00;18:55;;19:50;
*Sille;581;;;;;;;;;;;;;;;;;;;;;17:03;;;;;;;
*Civezzano-Quadrivio;2174;;07:14;;;;11:36;12:41;;12:51;;13:41;;;13:46;;;;;;;17:01;18:01;;;18:56;;;
Valle Fornace;633;;07:22;;;;11:44;12:49;12:49;12:59;12:49;13:49;13:49;;13:54;13:54;13:54;;;;;17:09;18:09;18:09;18:09;19:04;19:04;;
*Fornace Bivio;634;;;;;;11:46;;12:51;;;;13:51;;;;13:56;;;;;17:11;;;18:11;;19:06;;
*Fornace-Maso Donati;639;;07:24;;;;11:56;12:51;;13:01;;13:51;;;13:56;;14:06;;;;;17:21;18:11;;18:23;19:06;;;
Fornace;636;;;;;;11:50;;12:55;;;;13:55;13:55;;;14:00;14:00;;;;17:15;;;18:15;;19:10;;
*Fornace-Via Campogrande 5;637;;;;;;11:52;;12:57;;;;;13:57;;;14:02;;;;;17:17;;;18:17;;;;
S.Stefano;638;;;;;;;;13:00;;;;;14:00;;;;14:05;;;;;;;18:20;;;;
Pian Del Gac- arr.;3019;;;;;;;;;;;;;14:05;;;;14:10;;;;;;;;;;;
*Pian Del Gac Civ. 25;5392;;;;;;;;;;;;;14:07;;;;14:12;;;;;;;;;;;
Lases;640;;07:28;;;;12:00;12:55;;13:05;12:55;13:55;;;14:00;14:00;14:10;;;;;17:25;18:15;18:15;18:27;19:10;;;
*Albiano-Via Roma Civ.35;641;;07:31;;;;12:03;12:58;;13:08;;13:58;;;;;14:13;;;;;17:28;18:18;;;19:13;;;
albiano(via roma);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Albiano;642;;07:33;;;;12:05;13:00;;13:10;13:00;14:00;;;;;14:15;;;;;17:30;18:20;18:20;;19:15;;;
*Albiano-Via S.Antonio Civ.54;643;;07:34;;;;12:06;13:01;;13:11;;14:01;;;;;14:16;;;;;17:31;18:21;;;19:16;;;
*Albiano-Via S.Antonio Civ 90;644;;07:35;;;;12:07;13:02;;13:12;;14:02;;;;;14:17;;;;;17:32;18:22;;;19:17;;;
*Lases-Civ. 30;646;;07:41;;;;12:13;13:08;;13:18;;14:08;;;14:00;;14:23;;;;;17:38;18:28;;18:27;19:23;;;
*Lases-Loc. Ronc Del Mela;647;;07:41;;;;12:13;13:08;;13:18;;14:08;;;14:00;;14:23;;;;;17:38;18:28;;18:27;19:23;;;
*Lona-Via Provinciale;648;;07:44;;;;12:16;13:11;;13:21;;14:11;;;14:03;;14:26;;;;;17:41;18:31;;18:30;19:26;;;
Lona;649;;07:45;;;;12:17;13:12;;13:22;13:12;14:12;;;14:04;14:04;14:27;;;;;17:42;18:32;18:32;18:31;19:27;;;
*Lona-Loc. Piazzole;650;;07:46;;;;12:18;13:13;;13:23;;14:13;;;14:05;;14:28;;;;;17:43;18:33;;18:32;19:28;;;
Sevignano;651;;07:48;;;;12:20;13:15;;13:25;13:15;14:15;;;14:07;14:07;14:30;;;;;17:45;18:35;18:35;18:34;19:30;;;
Piazzo di Segonzano Bivio;652;;07:51;;;;12:23;13:18;;13:28;13:18;14:18;;;14:10;14:10;14:33;;;;;17:48;18:38;18:38;18:37;19:33;;;
*Parlo;3555;;;;;;;;;13:30;;14:20;;;;;14:35;;;;;;;;18:39;;;;
*Scancio di Segonzano;653;;07:53;;;;12:25;13:20;;;;;;;14:12;;;;;;;17:50;18:40;;;19:35;;;
*Scancio di Segonzano-Snack Bar;654;;07:54;;;;12:26;13:21;;;;;;;14:13;;;;;;;17:51;18:41;;;19:36;;;
*Scancio di S.-Bivio Nord;4298;;07:54;;;;;;;;;;;;;;;;;;;;;;;;;;
*Scancio di Segonzano Mad.Aiuto;655;;07:55;;;;12:26;13:21;;;;;;;14:13;;;;;;;17:51;18:41;;;19:36;;;
Piazzo di Segonzano- arr.;3122;;;;;;;;;13:31;;14:21;;;;;14:36;;;;;;;;18:40;;;;
scancio segonzano;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
scancio s.(snack bar) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gaggio/Gresta Bivio;656;06:47;08:01;;;;12:32;13:27;;;13:27;;;;14:19;14:19;;;;;;17:57;18:47;18:47;;19:42;;;
Valcava Bivio;657;06:50;08:04;;;;12:35;13:30;;;13:30;;;;14:22;14:22;;;;;;18:00;18:50;18:50;;19:45;;;
*Sover-Bar Vittoria;658;06:54;08:08;;;;12:39;13:34;;;;;;;14:26;;;;;;;18:04;18:54;;;19:49;;;
*Sover-Loc. Mezauno;660;06:55;08:09;;;;12:40;13:35;;;;;;;14:27;;;;;;;18:05;18:55;;;;;;
*Piscine-Loc. Grava;662;07:00;08:14;;;;12:45;13:40;;;;;;;14:32;;;;;;;18:10;19:00;;;;;;
*Casatta di Valfloriana;137;07:05;08:19;;;;12:50;13:45;;;;;;;14:37;;;;;;;18:15;19:05;;;;;;
*Loc. Melae;666;07:08;08:22;;;;;13:48;;;;;;;;14:40;;;;;;18:18;19:08;;;;;;
*Stramentizzo-Bivio;667;07:13;08:27;;;;;13:53;;;;;;;;14:45;;;;;;18:23;19:13;;;;;;
*Molina di Fiemme-Via Cembra 47;4165;07:14;08:28;;;;;13:54;;;;;;;;14:46;;;;;;18:24;19:14;;;;;;
*Molina di Fiemme-Paese;116;07:16;08:30;;;;;13:56;;;;;;;;14:48;;;;;;18:26;19:16;;;;;;
*Molina di F.-Via Segherie;117;07:17;08:31;;;;;13:57;;;;;;;;;;;;;;18:27;19:17;;;;;;
*Molina di F.-Via Weber/Rive;5273;07:18;08:32;;;;;13:58;;;;;;;;;;;;;;18:28;19:18;;;;;;
*Molina di Fiemme-Scuole;118;07:19;08:33;;;;;13:59;;;;;;;;;;;;;;18:29;19:19;;;;;;
*Castello di Fiemme-Conc.Fiat;119;07:21;08:35;;;;;14:01;;;;;;;;;;;;;;18:31;19:21;;;;;;
Sover- part.;546;;;;;;;;;;;;;;;;;;;;;;;;;19:50;;;
piscine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casatta di valfl.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pradel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stramentizzo(bivio);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
molina di fiemme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Castello di Fiemme;11;07:22;08:36;;;;;14:02;;;14:02;;;;;;;;;;;18:32;19:22;19:22;;;;;
*Cavalese-Via Degli Artigiani;2768;;08:39;;;;;14:05;;;;;;;;;;;;;;;;;;;;;
*Cavalese-Ospedale;2376;;08:40;;;;;14:06;;;;;;;;;;;;;;;;;;;;;
*Cavalese-P.Zza Francescani;2769;;08:42;;;;;14:08;;;;;;;;;;;;;;;;;;;;;
*Castello di Fiemme Via Roma;4413;07:23;08:37;;;;;14:03;;;;;;;;;;;;;;18:33;19:23;;;;;;
*Cavalese-Bivio Carano;12;07:24;08:38;;;;;14:04;;;;;;;;;;;;;;18:34;19:24;;;;;;
*Cavalese-Hotel Garden;70;07:25;;;;;;;;;;;;;;;;;;;;18:35;19:25;;;;;;
*Cavalese-P.Zza Partigiani;14;07:26;;;;;;;;;;;;;;;;;;;;18:36;19:26;;;;;;
*Cavalese-Piazza G.Verdi;15;07:28;08:43;;;;;14:09;;;;;;;;;;;;;;18:38;19:28;;;;;;
*Cavalese-Autostaz.;1490;07:30;08:45;;;;;14:11;;;;;;;;;;;;;;18:40;19:30;;;;;;
cavalese(ospedale);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cavalese(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
