Descr.breve:;;645;
Descr.lunga:;;Malè -Mezzana -Fucine -Cogolo -Peio;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni scolastici;;Feriale escluso sabato;Solo nei giorni festivi;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Celentino Bivio;2475;;;;;;;;;;;10:51;;10:51;;13:06;;13:06;;13:36;;13:50;;;;16:01;16:08;16:38;16:38;17:15;;18:31;18:46;;19:51;19:51;
Comasine Bivio;2476;;;;;;;;;;;10:52;;10:52;;13:07;;13:07;;13:37;;13:51;;;;16:02;16:09;16:39;16:39;17:16;;18:32;18:47;;19:52;19:52;
Celledizzo Bivio;2477;;;;;;;;;;;10:54;;10:54;;13:09;;13:09;;13:39;;13:53;;;;16:04;16:11;16:41;16:41;17:18;;18:34;18:49;;19:54;19:54;
*Cogolo Polo Scolastico;5080;;;;;;;;;;;;;;;13:10;;;;;;;;;;;16:12;16:42;;;;;;;;;
Cogolo- arr.;2478;;;;;;;;;;;10:56;;10:56;;13:11;;13:11;;13:41;;13:55;;;;16:06;16:14;16:44;16:43;17:20;;18:36;18:51;;19:56;19:56;
Cogolo- part.;2478;;06:20;;;07:00;;;;;;10:56;;;;13:11;;;13:11;;;13:55;;;;16:06;16:14;16:44;16:43;17:20;;18:36;;;;;
*Peio-Campeggio Val di Sole;2479;;06:25;;;07:05;;;;;;11:01;;;;13:16;;;;;;14:00;;;;16:11;16:19;16:49;16:48;17:25;;18:41;;;;;
*Peio-Fonti;2480;;06:29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
peio -campeggio v.di sole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
peio - fonti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Peio- arr.;2481;;06:34;;;07:14;;;;;;11:10;;;;13:25;;;13:25;;;14:09;;;;16:20;16:28;16:58;16:57;17:34;;18:50;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
