Descr.breve:;;312;
Descr.lunga:;;Rovereto-Parrocchia di V.-Pian delle Fugazze;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;;;Feriale escluso sabato;;;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;
Anghebeni- part.;2069;08:00;;07:58;08:03;;;;;;13:23;13:23;;14:10;14:10;14:15;17:08;16:58;16:58;18:15;19:38;
*Arlanch;2066;;;;;;;;;;;;;;14:13;;17:02;;;18:08;19:31;
Foxi;2070;08:03;;08:01;08:06;;;;;;13:25;13:25;;14:12;14:22;14:17;17:10;17:00;17:00;18:17;19:40;
*Foxi-Loc.Prugnele;2071;08:03;08:06;08:01;;;;;;;13:26;;;14:13;14:23;14:18;17:11;17:01;;18:18;19:41;
*Raossi-Loc.Corte;2072;08:04;08:07;08:02;;;;;;;13:27;;;14:14;14:24;14:19;17:12;17:02;;18:19;19:42;
Raossi- arr.;2073;08:05;;08:03;08:08;;;;;;13:28;13:28;;14:15;14:25;14:20;17:13;17:03;17:03;18:20;19:43;
Raossi- part.;2073;08:05;08:10;08:05;08:10;;;;;;13:28;13:28;;14:15;14:25;14:20;17:13;17:03;17:03;18:20;19:43;
Speccheri Bivio;2074;08:07;08:12;08:07;08:12;;;;;;13:30;13:30;;14:17;14:27;14:22;17:15;17:05;17:05;18:22;19:45;
*Speccheri Sp 219 Km 1.100;5297;;08:15;08:10;;;;;;;13:33;;;14:20;;14:31;17:24;;;18:31;19:54;
Speccheri;2085;;08:18;08:13;08:18;;;;;;13:36;;;14:23;;14:37;17:30;;;18:37;20:00;
*Camposilvano Ii;2086;;08:25;08:20;;;;;;;13:43;;;14:30;;14:44;17:37;;;18:44;20:07;
bastianello;;;;;;;;;;;;;;;;;;;;;;
Camposilvano- arr.;2087;;08:25;08:20;08:25;;;;;;13:43;;;14:30;;14:44;17:37;;;18:44;20:07;
Parrocchia di Vallarsa;2075;08:08;;;;;;;;;;13:32;;;14:29;14:24;17:17;17:07;17:07;18:24;19:47;
*Piano;2076;08:10;;;;;;;;;;13:34;;;14:31;14:26;17:19;17:09;;18:26;19:49;
Piano di Vallarsa- arr.;2077;08:10;;;;;;;;;;13:35;;;14:32;14:27;17:20;17:10;17:10;18:27;19:50;
streva;;;;;;;;;;;;;;;;;;;;;;
Pian Delle Fugazze- arr.;2079;;08:33;08:28;08:33;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
