Descr.breve:;;214;
Descr.lunga:;;Pieve di Bono-Storo-Bezzecca-Pregasina-Riva;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo postfestivo scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo al mercoledì  feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Scolastico escluso sabato;
Storo- part.;1605;;05:34;;06:18;;;;;;;;;;;14:50;;;;;17:55;;
*Storo Strada V.Di Ledro Civ.7;1728;;05:35;;06:19;;;;;;;;;;;14:51;;;;;17:56;;
Tremalzo Bivio;1727;;05:47;;06:31;;;;;;;;;;;15:03;;;;;18:08;;
*Ampola "Parch. Biotopo";5449;;05:48;;06:32;;;;;;;;;;;15:04;;;;;18:09;;
*Ampola Agritur;1726;;05:49;;06:33;;;;;;;;;;;15:05;;;;;18:10;;
*Tiarno di Sopra-Mariani;1729;;05:51;;06:35;;;;;;;;;;;15:07;;;;;18:12;;
ampola;;;;;;;;;;;;;;;;;;;;;;;
Tiarno di Sopra- arr.;1730;;05:52;;06:36;;;;;;;;;;;15:08;;;;;18:13;;
Tiarno di Sopra- part.;1730;;05:52;05:52;06:36;;;06:36;08:03;;09:31;12:50;;13:26;13:51;;15:10;16:15;16:15;17:26;;18:40;
*Tiarno di Sopra-Cooperativa;1723;;05:53;;06:37;;;;08:04;;09:32;12:51;;13:27;13:52;;15:11;16:16;;17:27;;18:41;
*Tiarno di Sotto-Garage;1722;;05:54;;;;;;;;;;;;;;;;;;;;
Tiarno di Sotto;1721;;05:56;05:56;06:40;;;06:40;08:07;;09:35;12:54;;13:30;13:55;;15:14;16:19;16:19;17:30;;18:44;
*Tiarno di Sotto Loc. Degara;2288;;05:57;;06:41;;;;08:08;;09:36;12:55;;13:31;13:56;;15:15;16:20;;17:31;;18:45;
*Tiarno di Sotto-S.Lucia;5598;;05:59;;06:43;;;;08:10;;09:38;12:57;;13:33;13:58;;15:17;16:21;16:22;17:33;;18:47;
*Tiarno di Sotto-Bivio;1719;;05:59;;06:43;;;;08:10;;09:38;12:57;;13:33;13:58;;15:17;16:21;16:22;17:33;;18:47;
*Bezzecca-Eurospin;2287;;06:00;;06:44;;;;08:11;;09:39;12:58;;13:34;13:59;;15:18;16:22;16:23;17:34;;18:48;
*Locca;1712;;06:03;;06:47;;;;;;09:42;;;13:37;;;15:21;;16:26;;;;
*Enguiso;1713;;06:05;;06:49;;;;;;09:44;;;13:39;;;15:23;;16:28;;;;
*Enguiso Via Del Bo' Civ. 2;2286;;06:07;;06:51;;;;;;09:46;;;13:41;;;15:25;;16:30;;;;
*Lenzumo-Bar Taverna;1715;;06:08;;06:52;;;;;;09:47;;;13:42;;;15:26;;16:31;;;;
Lenzumo;1714;;06:09;06:09;06:53;;;06:53;;;09:48;;;13:43;;;15:27;;16:32;;;;
*Lenzumo Via U.D'italia 2;4376;;06:10;;06:54;;;;;;09:49;;;13:44;;;15:28;;16:33;;;;
Enguiso;1716;;06:10;06:10;06:54;;;06:54;;;09:49;;;13:44;;;15:28;;16:33;;;;
Locca;1717;;06:12;06:12;06:56;;;06:56;;;09:51;;;13:46;;;15:30;;16:35;;;;
*Bezzecca-Scuole;1711;;06:15;;06:59;;;;08:13;;09:54;13:00;;13:49;14:01;;15:33;16:24;16:38;17:36;;18:50;
*Bezzecca-Vigili Del Fuoco;1710;;06:16;;07:00;;;;08:14;;09:55;13:01;;13:50;14:02;;15:34;16:25;16:39;17:37;;18:51;
*Pieve di Ledro-Via Nuova;4030;;06:17;;07:01;;;;08:15;;09:56;13:02;;13:51;14:03;;15:35;16:26;16:40;17:38;;18:52;
bezzecca(scuole);;;;;;;;;;;;;;;;;;;;;;;
Pieve di Ledro;1709;;06:18;06:18;07:02;;;07:02;08:16;;09:57;13:03;;13:52;14:04;;15:36;16:27;16:41;17:39;;18:53;
Mezzolago;1731;;06:21;06:21;07:05;;;07:05;08:19;;10:00;13:06;;13:55;14:07;;15:39;16:30;16:44;17:42;;18:56;
*Molina di Ledro-Lago;1732;;06:25;;07:09;;;;08:23;;10:04;13:10;;13:59;14:11;;15:43;16:34;16:48;17:46;;19:00;
Molina di Ledro;1733;;06:26;06:26;07:10;;;07:10;08:24;;10:05;13:11;;14:00;14:12;;15:44;16:35;16:49;17:47;;19:01;
*Molina di Ledro-Sc.Elementare;3134;;;;;;;;08:25;;;;;;;;;16:37;;;;;
Barcesino;1734;;06:28;06:28;07:12;;;07:12;08:26;;10:07;13:13;;14:02;14:14;;15:46;16:40;16:51;17:49;;19:03;
*Biacesa-Via Nuova;4418;;;;;;;;;;;;;;;;;16:48;;;;;
*Prè;1704;;06:32;;07:16;;;;08:30;;10:11;13:17;;14:06;14:18;;15:50;16:44;16:55;17:53;;19:07;
pre';;;;;;;;;;;;;;;;;;;;;;;
Biacesa;1735;;06:35;06:35;07:19;;;07:19;08:33;;10:14;13:20;;14:09;14:21;;15:53;;16:58;17:56;;19:10;
Pregasina- part.;1702;;;;;;;;;08:30;;;13:45;;;;;;;;;;
Pregasina Bivio;1701;;06:37;06:37;07:21;;;07:21;08:35;08:34;10:16;13:22;13:49;14:11;14:23;;15:55;16:51;17:00;17:58;;19:12;
*Riva D/Garda V.Le Dei Tigli 21;1542;;;;07:31;;;;08:45;08:44;10:26;13:32;13:59;14:21;14:33;;16:05;17:01;17:10;18:08;;19:22;
*Riva D/Garda Viale Martiri;1170;;;;07:33;;;;08:47;08:46;10:28;13:34;14:01;14:23;14:35;;16:07;17:03;17:12;18:10;;19:24;
*Riva Via D.Chiesa;1145;;;;07:35;;;;08:49;08:48;10:30;13:36;14:03;14:25;14:37;;16:09;17:05;17:14;18:12;;19:26;
*Riva Del G.-Bivio Val Ledro;1700;;06:45;;07:30;;;;08:44;08:43;10:25;13:31;13:58;14:20;14:32;;16:04;17:00;17:09;18:07;;19:21;
*Riva Del G.-Autostaz.;1146;;06:48;;07:38;;;;08:52;08:51;10:33;13:39;14:06;14:28;14:40;;16:12;17:08;17:17;18:15;;19:29;
riva del g.v.le dei tigli 21;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
