Descr.breve:;;305;
Descr.lunga:;;Rovereto-Mori-Brentonico-Saccone;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Scolastico escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
*Mori-Stazione F.S.;1132;06:22;;;;10:24;12:42;;13:37;;;;16:47;16:54;18:02;;;;
*Ravazzone-Via Del Dazio;4027;06:23;;;;10:25;12:43;;13:38;;;;16:48;16:55;18:03;;;;
centro comm.le millenium;;;;;;;;;;;;;;;;;;;
mori(stazione f.s.);;;;;;;;;;;;;;;;;;;
Ravazzone di Mori;1133;06:25;06:25;;;10:27;12:45;12:45;13:40;13:58;13:58;14:21;16:50;16:57;18:05;;;;
*Mori-Bar Centrale;1135;06:28;;;;10:30;12:48;;13:43;14:01;;14:24;16:52;16:59;18:08;;;;
*Tierno-Via G.Battisti;2123;06:30;;;;10:32;12:50;;13:45;;14:03;14:26;16:54;17:01;18:10;;;;
mori(bar centrale);;;;;;;;;;;;;;;;;;;
Tierno;2124;06:31;06:31;;;10:33;12:51;12:51;13:46;;14:04;14:27;16:55;17:02;18:11;;;19:06;
Besagno;2125;06:37;06:37;;;10:39;12:57;12:57;13:52;;14:10;14:33;17:02;17:09;18:17;18:17;;19:12;
*Crosano Bivio;2134;06:43;06:48;08:07;;;;;;;14:16;14:39;17:21;;18:29;;;19:29;
*Cazzano;2137;06:44;;;;;;;;;;;17:26;;;;;;
*Crosano-Via S.Biagio 25/27;2138;06:47;;;;;;;;;;;17:23;;;;;;
*Crosano-Fam. Coop.;2141;06:47;;;;;;;;;;;17:23;;;;;;
*Crosano-Via Mazzini;2142;06:47;;08:05;;;;;;;;;17:23;;;;;;
*Brentonico-Mobil.Zoller;2135;06:52;;08:11;;;;;;;14:20;14:43;17:17;;18:33;;;19:33;
*Brentonico-Ferramenta;2127;06:53;;08:13;08:30;10:52;13:10;;14:05;;14:22;14:45;17:15;17:22;18:35;;;19:35;
Castione;2126;;;07:56;08:23;10:45;13:03;13:03;13:58;;;;17:08;17:15;;18:23;;19:18;
*Brentonico-Via Calzolari;3494;;;08:15;;;13:10;;;;;;;;;;;;
brentonico(via calzolari);;;;;;;;;;;;;;;;;;;
Brentonico;2128;06:53;06:53;08:16;08:30;10:52;;13:10;14:05;;14:22;14:45;17:15;17:22;18:35;;;19:35;
*Sorne;2136;;;;;;;;;;;;17:30;;;;;;
*Sorne-Troticoltura;4613;;;;;;;;;;;;17:31;;;;;;
*Cornè Loc. Gai;2145;;;;;;;;;;;;17:36;;;;;;
*Corne';2015;;;;;;;;;;;;17:36;;;;;;
*Cornè-Fam.Coop;2014;;;;;;;;;;;;17:39;;;;;;
*Cornè-Loc. Lodrone;2329;;;;;;;;;;;;17:40;;;;;;
*Cornè-Piazzale Deposito;5613;;;;;;;;;;;;17:40;;;;;;
*Cornè Bivio Per Saccone;4148;;;;;;;;;;;;17:40;;;;;;
*Cornè Loc. Cave;2331;;;;;;;;;;;;17:40;;;;;;
*Cornè Loc. Cave Ii;2332;;;;;;;;;;;;17:41;;;;;;
*Loc. Cazzanelli di Cornè;4029;;;;;;;;;;;;17:41;;;;;;
*Loc.Piaggi Bassi;5095;;;;;;;;;;;;17:42;;;;;;
Fontechel;2129;;;;;10:54;13:12;13:12;14:07;;;;;17:24;18:37;;;19:37;
*Fontechel-Bivio S.Giacomo;2130;;;;;10:55;13:13;;14:08;;;;;17:25;18:38;;;19:38;
*Loc. Landrom Civ. 1;2330;;;;;10:58;13:16;;14:11;;;;;17:28;18:41;;;19:41;
Prada;2131;;;;;11:01;13:19;13:19;14:14;;;;;17:31;18:44;;;19:44;
*Saccone-Loc. Al Bus;2132;;;;;11:05;13:23;;14:18;;;;;17:35;18:48;;;19:48;
Saccone- arr.;2133;;;;;11:06;13:24;13:24;14:19;;;;17:45;17:36;18:49;;;19:49;
;;;;;;;;;;;;;;;;;;
