Descr.breve:;;211;
Descr.lunga:;;Riva del G.-Tenno-Fiave'-Ponte Arche;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;
Gavazzo;1526;;;;12:53;;;13:48;;14:24;14:24;;;16:48;18:33;18:43;
*Cologna-Belvedere;1525;;;;12:54;;;13:49;;14:25;;;;16:49;18:34;18:44;
Cologna;1524;;;;12:55;;;13:50;;14:26;14:26;;;16:50;18:35;18:45;
*Cologna-Alb.Panorama;1546;;;;12:56;;;13:51;;14:27;;;;16:51;18:36;18:46;
*Tenno-Rist. Alla Croce;1522;;;;13:00;;;13:55;;14:31;;;;16:53;18:40;18:50;
Tenno;1521;;;;13:01;;;13:56;;14:32;14:32;;;16:54;18:41;18:51;
*Villa Loc.S.Antonio;5621;;;;;;;;;14:38;;;;;;;
*Ville Del Monte I;1520;;;;13:06;;;14:01;;14:37;;;;16:56;18:46;18:56;
Ville Del Monte;1519;;;;13:07;13:07;;14:02;14:02;14:45;14:45;;;16:57;18:47;18:57;
Calvola- arr.;2253;;;;;13:12;;;;14:41;14:41;;;17:01;;;
Lago di Tenno;1518;;;;13:09;;;14:04;14:04;14:47;14:47;;;17:05;18:49;18:59;
*Campi Bivio Sp 37;3160;;;;;;;;;14:49;;;;;;;
*Campi Loc.Zumiani;4882;;;;;;;;;14:51;;;;;;;
*Campi;4338;;;;;;;;;14:52;;;;;;;
*Campi Bv 37 Dir-X Loc Parisi;5175;;;;;;;;;14:53;;;;;;;
*Pranzo Via Dei Castagni;3155;;;;;;;;;14:59;;;;;;;
*Pranzo;3154;;;;;;;;;15:00;;;;;;;
*Pranzo-Ex Cabina Enel;4691;;;;;;;;;15:00;;;;;;;
Ballino;1547;;;;13:15;;;;14:10;;;;;17:11;18:55;19:05;
*Fiavè Pineta;1516;;;;13:19;;;;14:14;;;;;17:15;18:59;19:09;
Torbiera;1548;;;;13:20;;;;14:15;;;;;17:16;19:00;19:10;
*Fiave'-Loc. Doss;4341;;;;13:21;;;;14:16;;;;;17:17;19:01;19:11;
*Fiavè-Bar Aurora;1549;;;;13:22;;;;14:17;;;;;17:18;19:02;19:12;
fiave' - loc.doss - part.;;;;;;;;;;;;;;;;;
Fiave'- part.;1550;06:18;07:10;07:22;13:23;;13:23;;14:18;;;14:18;15:03;17:19;19:02;19:12;
*Fiavè-Caseificio;1551;06:19;07:11;07:23;13:24;;;;;;;14:19;15:04;17:20;19:03;19:13;
Stumiaga;1552;06:21;07:13;07:25;13:26;;13:26;;;;;14:21;15:06;17:22;19:05;19:15;
Dasindo;1510;06:24;07:16;07:28;13:29;;13:29;;;;;14:24;15:09;17:25;19:08;19:18;
Vigo Lomaso;1554;06:26;07:18;07:30;13:31;;13:31;;;;;14:26;15:11;17:27;19:10;19:20;
*Campo Lomaso Ii;1555;06:28;07:20;07:32;13:33;;;;;;;14:28;15:13;17:29;19:12;19:22;
Campo Lomaso;1556;06:28;07:20;07:32;13:33;;13:33;;;;;14:28;15:13;17:29;19:12;19:22;
*P.Arche-Sc.Medie;3167;;;07:36;;;;;;;;;;;;;
*Campo Lomaso-Inizio Paese;4392;06:29;07:21;07:33;13:34;;;;;;;14:29;15:14;17:30;19:13;19:23;
*Ponte Arche-Via Ballino;4391;06:30;07:22;07:34;13:35;;;;;;;14:30;15:15;17:31;19:14;19:24;
*Ponte Arche-Via Prati 8;4390;06:32;07:24;07:36;13:37;;;;;;;14:32;15:17;17:33;19:16;19:26;
*Ponte Arche-Autost.;742;06:33;07:25;07:37;13:38;;;;14:25;;;14:33;15:18;17:34;19:17;19:27;
ponte arche(autost.) - arr.;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
