Descr.breve:;;206;
Descr.lunga:;;Trento-Cadine-Sopramonte-Terlago-M.Terlago;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Solo  nei giorni feriali;
*Terlago Via Omigo;5458;;;;;08:19;;;;;;;12:39;;;13:14;;;;;16:29;;;;;;;18:34;;;;
Terlago Bivio;726;;;08:15;;;;10:25;;11:15;;;;12:45;13:08;13:10;13:50;14:55;;;;16:25;17:00;;17:15;17:30;;;18:30;18:50;19:45;
*Terlago-Centro Sportivo;2265;;;08:18;;;;10:28;;11:18;;;;12:48;;;13:53;14:58;;;;16:28;17:03;;17:18;17:33;;;18:33;18:53;19:48;
Sopramonte- part.;2373;;;;;;09:44;;10:44;;11:44;;;;;;;;15:10;15:44;;;;;;;17:44;;;;;
sopramonte(via belina);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Maso Banal;2374;;;;;;09:47;;10:47;;11:47;;;;;;;;15:13;15:47;;;;;;;17:47;;;;;
sopramonte.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Baselga Del Bondone;2280;;;;;;09:52;;10:52;;;;;;;;;;;15:52;;;;;;;17:52;;;;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
lago di terlago(h.lillà);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Terlago;830;07:32;;08:20;;08:20;10:00;10:30;11:00;11:20;;;12:40;12:50;;13:15;13:55;15:00;;16:00;16:30;16:30;17:05;17:05;17:20;17:35;18:00;18:35;18:35;18:55;19:50;
*Lon;897;;;;;;;;;;;;;;;;;;;;;;17:15;;;;;;;;;
*Margone Bivio;899;;;;;;;;;;;;;;;;;;;;;;17:21;;;;;;;;;
*Ranzo;900;;;;;;;;;;;;;;;;;;;;;;17:27;;;;;;;;;
*Terlago Via Per Vezzano 9;4194;;;08:22;;;;10:32;;;;;12:42;12:52;;13:17;13:57;15:02;;;16:32;;17:07;;17:22;17:37;;18:37;;18:57;19:52;
*Covelo Bivio;831;;;08:23;;;;10:33;;11:40;;;12:43;12:53;;13:18;13:58;15:03;;;16:33;;17:08;;17:23;17:38;;18:38;;18:58;19:53;
*Covelo-Incr. Sp18;4063;;;08:24;;;;10:34;;;;;12:44;12:54;;13:19;13:59;15:04;;;16:39;;;;17:24;17:44;;18:39;;18:59;19:54;
*Terlago-Via Fies;2267;07:33;;08:21;;;;10:31;;11:21;;;12:41;12:51;;13:16;13:56;15:01;;;16:31;;17:06;;17:21;17:36;;18:36;;18:56;19:51;
*Monte Terlago-Loc. Boccari;2268;07:36;;08:29;;;;10:39;;11:24;;;12:49;12:59;;13:24;14:04;15:09;;;16:44;;;;17:29;17:49;;18:44;;19:04;19:59;
*Monte Terlago-Bivio;835;07:37;;08:30;;;;10:40;;11:25;;;12:50;13:00;;13:25;14:05;15:10;;;16:45;;;;17:30;17:50;;18:45;;19:05;20:00;
*Monte Terlago-Loc.Vallene;837;07:40;;08:35;;;;10:45;;11:30;;;12:55;13:05;;13:30;14:10;15:15;;;16:50;;;;17:35;17:55;;18:50;;19:10;20:05;
*Monte Terlago-H. 2 Laghi;838;07:40;;08:35;;;;10:45;;11:30;;;12:55;13:05;;13:30;14:10;15:15;;;16:50;;;;17:35;17:55;;18:50;;19:10;20:05;
*M.Terlago-Inc. Via Paganella;2799;07:42;;08:33;;;;10:43;;11:28;;;12:53;13:03;;13:28;14:08;15:13;;;16:48;;;;17:33;17:53;;18:48;;19:08;20:03;
*Monte Terlago-P.Zza;836;07:42;;08:33;;;;10:43;;11:28;;;12:53;13:03;;13:28;14:08;15:13;;;16:48;;;;17:33;17:53;;18:48;;19:08;20:03;
Covelo;833;07:46;;08:25;;08:25;10:05;10:35;11:05;11:38;;;12:45;12:55;;13:20;14:00;15:05;;16:05;16:40;16:40;;17:08;17:25;17:45;18:05;18:40;18:40;19:00;19:55;
*Covelo-Via N.Poli;832;07:46;;08:25;;;;10:35;;11:38;;;12:45;12:55;;13:20;14:00;15:05;;;16:40;;;;17:25;17:45;;18:40;;19:00;19:55;
*Ciago-Sp. 18 Civ.1;903;07:48;;;;;;;;;;;;;;;;;;;16:35;;17:10;;;17:40;;;;;;
*Ciago;898;07:49;;;;;;;;;;;;;;;;;;;16:37;;17:11;;;17:42;;;;;;
Maso Ariol;834;07:45;;08:27;;08:27;10:07;10:37;11:07;11:36;;;12:47;12:57;;13:22;14:02;15:07;;16:07;16:42;16:42;;17:10;17:27;17:47;18:07;18:42;18:42;19:02;19:57;
monte terlago(p.zza);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
m.terlago(h.2 laghi) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
