Descr.breve:;;646;
Descr.lunga:;;Passo Tonale -Vermiglio -Fucine -Mezzana -Malè;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;
*Forte Strino;2460;;;;;;07:03;;;;;;;;;;;;;;;;;;;;;;;
*Vellon Bivio;2459;;;;;;07:05;;;;;;;;;;;;;;;;;;;;;;;
Vermiglio Nord- part.;2458;04:39;;05:40;;07:05;07:10;;07:10;07:33;;;08:36;08:36;11:36;;11:36;;13:50;;14:11;;16:41;;16:46;18:16;;18:16;;
Vermiglio- part.;2457;04:40;;05:41;;07:06;07:11;;07:11;07:34;;;08:37;08:37;11:37;;11:37;;13:51;;14:12;;16:42;;16:47;18:17;;18:17;;
*Vermiglio Sud;2456;04:41;;05:42;;07:07;07:12;;;07:35;;;08:38;;11:38;;;;13:52;;14:13;;16:43;;16:48;18:18;;;;
*Cortina di Vermiglio;2455;04:42;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fucine- arr.;2454;04:47;;05:48;;07:13;07:18;;07:18;07:41;;;08:44;08:44;11:44;;11:44;;13:58;;14:19;;16:49;;16:54;18:24;;18:24;;
Fucine- part.;2454;;04:49;;05:50;07:15;;07:20;07:20;;07:42;08:46;08:46;08:46;;11:46;;11:46;;14:00;;14:21;;16:51;16:55;;18:26;;18:26;
Ossana;2453;;04:51;;05:52;07:17;;07:22;07:22;;07:44;08:48;08:48;08:48;;11:48;;11:48;;14:02;;14:23;;16:53;16:57;;18:28;;18:28;
Cusiano;2452;;04:53;;05:54;07:19;;07:24;07:24;;07:46;08:50;08:50;08:50;;11:50;;11:50;;14:04;;14:25;;16:55;16:59;;18:30;;18:30;
Pellizzano;2431;;04:55;;05:56;07:21;;07:26;07:26;;07:48;08:52;08:52;08:52;;11:52;;11:52;;14:06;;14:27;;16:57;17:01;;18:32;;18:32;
Claiano Bivio;2430;;04:57;;05:58;07:23;;07:28;07:28;;07:50;08:54;08:54;08:54;;11:54;;11:54;;14:08;;14:29;;16:59;17:03;;18:34;;18:34;
*Mezzana-Ovest;2448;;;;;07:25;;07:30;;;;08:56;;;;;;;;;;;;;17:05;;;;;
Mezzana;2447;;05:00;;06:01;07:26;;07:31;07:31;;07:53;08:57;08:57;08:57;;11:57;;11:57;;14:11;;14:32;;17:02;17:06;;18:37;;18:37;
*Mezzana-Est;2446;;;;;07:27;;07:32;;;;08:58;;;;;;;;;;;;;17:07;;;;;
*Loc. Giare;5464;;;;;07:29;;;;;;;;;;;;;;;;;;;;;;;;
Piano di Commezzadura;2445;;05:04;;06:05;07:30;;07:35;07:35;;07:57;09:01;09:01;09:01;;12:01;;12:01;;14:15;;14:36;;17:06;17:10;;18:41;;18:41;
Mestriago;2443;;05:06;;06:07;07:32;;07:37;07:37;;07:59;09:03;09:03;09:03;;12:03;;12:03;;14:17;;14:38;;17:08;17:12;;18:43;;18:43;
Mastellina;2442;;05:07;;06:08;07:33;;07:38;07:38;;08:00;09:04;09:04;09:04;;12:04;;12:04;;14:18;;14:39;;17:09;17:13;;18:44;;18:44;
*Dimaro-Ponte;2440;;;;;07:37;;07:42;;;;09:08;;;;;;;;;;;;;17:17;;;;;
dimaro(ponte);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Presson;2416;;05:13;;06:14;07:39;;07:44;07:44;;08:06;09:10;09:10;09:10;;12:10;;12:10;;14:24;;14:45;;17:15;17:19;;18:50;;18:50;
Monclassico;2415;;05:14;;06:15;07:40;;07:45;07:45;;08:07;09:11;09:11;09:11;;12:11;;12:11;;14:25;;14:46;;17:16;17:20;;18:51;;18:51;
*Croviana-Via Nazionale 174;4865;;;;;07:43;;07:48;;;;09:14;;;;;;;;;;;;;17:23;;;;;
Croviana;2413;;05:18;;06:19;07:44;;07:49;07:49;;08:11;09:15;09:15;09:15;;12:15;;12:15;;14:29;;14:50;;17:20;17:24;;18:55;;18:55;
*Male' Nord;2411;;;;;07:46;;07:51;;;;09:17;;;;;;;;;;;;;17:26;;;;;
*Malè-Ex Stazione Ftm;3779;;;;;07:48;;07:53;;;;09:19;;;;;;;;;;;;;17:27;;;;;
Male'- arr.;2385;;05:23;;06:24;07:49;;07:54;07:54;;08:16;09:20;09:20;09:20;;12:20;;12:20;;14:34;;14:55;;17:25;17:28;;19:00;;19:00;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
