Descr.breve:;;301;
Descr.lunga:;;Rovereto-Calliano-Besenello-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
*Volano Ss 12;4326;05:16;;06:53;;07:10;07:30;07:45;;07:49;;09:31;;;11:15;11:35;;;13:37;;14:25;;;;;15:53;;;16:43;17:35;;;;19:10;20:04;
Volano;1183;05:17;05:17;06:54;06:54;07:11;07:31;07:46;;07:50;;09:32;;;11:16;11:36;;;13:38;;14:26;;;;;15:54;;;16:44;17:36;17:36;;;19:11;20:05;
*Castelpietra;1122;05:20;;06:58;;07:15;07:35;07:50;;07:54;;09:36;;;11:20;11:40;;;13:42;;14:30;;;;;15:58;;;16:48;17:40;;;;19:15;20:09;
*Calliano-Grafiche Manfrini;1121;05:21;;06:59;;07:16;07:36;07:51;;07:55;;09:37;;;11:21;11:41;;;13:43;;14:31;;;;;15:59;;;16:49;17:41;;;;19:16;20:10;
Calliano;1184;05:22;05:22;07:00;07:00;07:17;07:37;07:52;;07:56;;09:38;;;11:22;11:42;;;13:44;;14:32;;;;;16:00;;;16:50;17:42;17:42;;;19:17;20:11;
*Calliano Sp 49 "Cimitero";4961;05:23;;07:01;;07:18;07:38;;;07:57;;09:39;;;11:23;11:43;;;13:45;;14:33;;;;;16:01;;;16:51;17:43;;;;19:18;20:12;
*Besenello-Ferm. Sud;1119;05:24;;07:03;;07:20;07:40;;;07:59;;09:41;;;11:24;11:45;;;13:47;;14:35;;;;;16:03;;;16:53;17:45;;;;19:20;20:14;
Besenello;1185;05:25;05:25;07:04;07:04;07:21;07:41;;;08:00;;09:42;;;11:25;11:46;;;13:48;;14:36;;;;;16:04;;;16:54;17:46;17:46;;;19:21;20:15;
*Besenello-Ferm. Nord;1186;05:26;;07:05;;07:22;07:42;;;08:01;;09:43;;;11:26;11:47;;;13:49;;14:37;;;;;16:05;;;16:55;17:47;;;;19:22;;
*Besenello-Posta Vecchia;2281;05:27;;07:06;;07:23;07:43;07:55;;08:02;;09:44;;;;11:48;;;13:50;;14:38;;;;;16:06;;;16:56;17:48;;;;19:23;;
*Acquaviva-Pizzeria;1116;05:30;;07:09;;07:26;07:46;07:57;;08:05;;09:47;;;;11:51;;;13:53;;14:41;;;;;16:09;;;16:59;17:51;;;;19:26;;
Acquaviva;1115;05:31;05:31;07:10;07:10;07:27;07:47;07:58;;08:06;;09:48;;;;11:52;;;13:54;;14:42;;;;;16:10;;;17:00;17:52;17:52;;;19:27;;
*Mattarello-Ex St.Vestimenta;5484;05:34;;07:13;;07:30;07:50;08:01;;08:09;;09:51;;;;11:55;;;13:57;;14:45;;;;;16:13;;;17:03;17:55;;;;19:30;;
Mattarello;1187;05:35;05:35;07:14;07:14;07:31;07:51;08:02;;08:10;;09:52;;;;11:56;;;13:58;;14:46;;;;;16:14;;;17:04;17:56;17:56;;;19:31;;
*Trento-Via Zambra-Ist.Arte;4115;;;;;;;08:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Zambra-Top Center;4116;;;;;;;08:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento-Via Guardini;3960;;;;;;;08:17;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Trento Nord;2899;;;;;;;08:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Mattarello-Regole;4068;05:36;;07:15;;07:32;07:52;;;08:11;;09:53;;;;11:57;;;13:59;;14:47;;;;;16:15;;;17:05;17:57;;;;19:32;;
*Mattarello-Loc.Ronchi;1113;05:37;;07:16;;07:33;07:53;;;08:12;;09:54;;;;11:58;;;14:00;;14:48;;;;;16:16;;;17:06;17:58;;;;19:33;;
*Trento-Man;1188;05:40;;07:19;;07:36;07:56;;;08:15;;09:57;;;;12:01;;;14:03;;14:51;;;;;16:19;;;17:09;18:01;;;;19:36;;
*Trento Viale Verona Big Center;1111;05:41;;07:21;;07:38;07:58;;;08:17;;09:59;;;;12:03;;;14:05;;14:53;;;;;16:21;;;17:11;18:03;;;;19:38;;
*Trento-S.Bartolameo;1110;05:43;;07:23;;07:40;08:00;;;08:19;;10:01;;;;12:05;;;14:07;;14:55;;;;;16:23;;;17:13;18:05;;;;19:40;;
*Trento-Viale Verona;1109;05:45;;07:25;;07:42;08:02;;;08:21;;10:03;;;;12:07;;;14:09;;14:57;;;;;16:25;;;17:15;18:07;;;;19:42;;
*Trento-Ponte Cavaleggeri;1189;05:46;;07:26;;07:43;08:03;;;08:22;;10:04;;;;12:08;;;14:10;;14:58;;;;;16:26;;;17:16;18:08;;;;19:43;;
*Trento-Via Perini;613;05:48;;07:28;;07:45;08:05;;;08:24;;10:06;;;;12:10;;;14:12;;15:00;;;;;16:28;;;17:18;18:10;;;;19:45;;
*Trento-V.Giusti-L. Da Vinci;532;05:50;;07:30;;07:47;08:07;;;08:26;;10:08;;;;12:12;;;14:14;;15:02;;;;;16:30;;;17:20;18:12;;;;19:47;;
*Trento-Via Rosmini;1190;05:52;;07:32;;07:49;08:09;;;08:28;;10:10;;;;12:14;;;14:16;;15:04;;;;;16:32;;;17:22;18:14;;;;19:49;;
*Trento-Autostaz.;1;05:53;;07:33;;07:50;08:10;08:28;;08:29;;10:11;;;;12:15;;;14:17;;15:05;;;;;16:33;;;17:23;18:15;;;;19:50;;
trento(via zambra);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(man);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(distretto);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(viale verona);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
