Descr.breve:;;201;
Descr.lunga:;;Tione-Sarche-Vezzano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Feriale non scol dal lun al ve;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo postfestivo scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale non scol dal lun al ve;;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo gg.festivi prescol.;Solo gg.festivi prescol.;Solo  nei giorni feriali;Solo nei giorni festivi;
*Ragoli-Pez;855;;07:58;06:25;06:26;;;;;;;;;;;;;;;;10:16;;12:46;;;;;;;;15:06;;;;;;17:19;;;;18:26;;;;
*Ponte Ragoli R;2806;;07:59;06:26;06:27;;;;;;;;;;;;;;;;10:17;;12:47;;;;;;;;15:07;;;;;;17:20;;;;18:27;;;;
*Ponte Ragoli-Ss.237 Dir.Sarche;858;;07:59;06:27;;;06:26;;;;;;;;;;;;;;10:17;;12:47;;;13:39;;;;;15:07;;16:17;;;17:13;17:20;;;;18:27;;;;
*Ponte Arche-Bel Sit;859;;08:07;06:35;;;06:34;;;;;;;;;;;;;;10:25;;12:55;;;13:47;;;;;15:15;;16:25;;;17:21;17:28;;;;18:35;;;;
*Ponte Arche-Autost.;742;;08:08;06:36;;;06:35;;;;;;;;;;;08:57;;;10:26;;12:56;;;13:48;;;;;15:16;;16:26;;;17:22;17:29;;;18:32;18:36;;;;
Saone;857;;;;;;06:23;;;;;;;07:56;;;;08:45;08:45;;;;;;;13:36;;;;;;;16:14;;;17:10;;;;18:20;;18:24;;;
ponte ragoli;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ponte arche(autost.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Comano Terme;861;;;06:38;06:38;;06:37;;;;;;08:10;08:10;08:10;;;;;;10:28;;12:58;12:58;;;13:50;;;;15:18;15:18;;;;17:24;17:31;;;;18:38;18:38;;;
*Sarche-Bar Miravalle;740;;08:22;06:50;;;06:49;;;;;;;;;;;;;;10:40;;13:10;;;;14:02;;;;15:30;;;;;17:36;17:43;;;;18:50;;;;
*Sarche-Maso Caffaro;739;;08:23;06:51;;;06:50;;;;;;;;;;;;;;10:41;;13:11;;;;14:03;;;;15:31;;;;;17:37;17:44;;;;18:51;;;;
*Sarche-Centro Comm.;870;;08:24;06:52;;;06:50;;;;;;;;;;;09:11;;;10:42;;13:13;;;;14:04;;;;15:32;;;;;17:38;17:45;;;18:45;18:52;;;;
*Due Laghi-Hotel Miralaghi;736;;;06:57;;;06:55;;;07:48;;;;08:29;;;;09:16;;;10:47;;;13:18;;;14:09;;;15:20;15:37;;;;;17:43;17:50;;;;18:57;;;;
*Trento-Autostaz.;1;;08:49;07:22;;;;;;08:18;;;;08:56;;;;09:35;;;11:14;;13:38;13:45;;;14:39;;;15:49;16:04;;;;;18:10;18:17;;;19:10;19:24;;;;
sarche(centro comm.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Castel Toblino;737;;;;;;06:53;;;07:46;;08:14;;08:27;08:27;;;;;;10:45;11:50;;13:16;13:18;;14:07;14:14;14:26;15:18;15:35;15:35;;;;17:41;17:48;18:14;18:14;;18:55;18:55;19:14;19:14;
*Padergnone-Case Enel;735;;;;;;06:56;;;07:49;;;;08:30;;;;;;;10:48;;;13:19;;;14:10;;;15:21;15:38;;;;;17:44;17:51;;;;18:58;;;;
due laghi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Padergnone;863;;;;;;06:57;;;07:50;;08:18;;08:31;08:31;;;;;;10:49;11:54;;13:20;13:22;;14:11;14:18;14:30;15:22;15:39;15:39;;;;17:45;17:52;18:18;18:18;;18:59;18:59;19:18;19:18;
*Vezzano;729;;;;;;;;;07:55;;;;;;;;;;;;;;;;;;;;15:27;;;;;;;;;;;;;;;
*Padergnone-Loc.Barbazan;733;;;;;;06:58;;;07:51;;;;08:32;;;;;;;10:50;;;13:21;;;14:12;;;15:23;15:40;;;;;17:46;17:53;;;;19:00;;;;
*Vezzano-Bivio Val di Cavedine;731;;;;;;07:00;;;07:53;;;;08:34;;;;;;;10:52;;;13:23;;;14:14;;;15:25;15:42;;;;;17:48;17:55;;;;19:02;;;;
*Vezzano-Apt;3944;;;;;;07:01;;;07:54;;;;08:35;;;;;;;10:53;;;13:24;;;14:15;;;15:26;15:43;;;;;17:49;17:56;;;;19:03;;;;
*Vigolo Baselga-Pallonc.Rosso;728;;;;;;07:06;;;07:59;;;;08:40;;;;;;;10:58;;;13:29;;;14:20;;;15:31;15:48;;;;;17:54;18:01;;;;19:08;;;;
*Vigolo Baselga-Ss45;865;;;;;;07:08;;;08:01;;;;08:42;;;;;;;11:00;;;13:31;;;14:22;;;15:33;15:50;;;;;17:56;18:03;;;;19:10;;;;
*Trento-Via Brescia 4;723;;;;;;07:20;;;08:13;;;;08:54;;;;;;;11:12;;;13:43;;;14:34;;;15:47;16:02;;;;;18:08;18:15;;;;19:22;;;;
vezzano(apt) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(piazza);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(ss45);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cadine;839;;;;;;;07:24;;;;08:34;;;;;;;;;;12:08;;;13:36;;;14:32;14:44;15:36;;;;;;;;18:32;18:32;;;;19:32;19:32;
*Cadine Strada di Cadine 5;5240;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15:37;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
