Descr.breve:;;402;
Descr.lunga:;;Trento - Nogarè - Baselga di Pinè -Montesover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;
*Brusago-Maso Gabart;604;;;;;13:25;;;;;;;;;;;;;;
Sette Fontane Bivio;605;;;;;13:26;;;13:33;14:10;14:28;15:30;;18:18;18:43;19:52;;;;
*Sveseri;606;;;;;13:27;;;13:34;14:11;14:29;15:31;;18:19;18:44;19:53;;;;
Sveseri Bivio;542;;;;;13:28;;;13:35;14:12;14:30;15:32;;18:20;18:45;19:54;;;;
*Montesover-Carrozzeria;541;;;;;13:29;;;13:36;14:13;14:31;15:33;;18:21;18:46;19:55;;;;
*Montesover-Strada Vernera 17;540;;;;;13:30;;;13:37;14:14;14:32;15:34;;18:22;18:47;19:56;;;;
*Montesover-Tornante;2801;;;;;13:30;;;13:37;14:14;14:32;15:34;;18:22;18:47;19:56;;;;
*Montesover-Strada Vernera;539;;;;;13:30;;;13:37;14:14;14:32;15:34;;18:22;18:47;19:56;;;;
Montesover- arr.;538;;;;;13:31;;;13:38;14:15;14:33;15:35;;18:23;18:48;19:57;;;;
;;;;;;;;;;;;;;;;;;;
