Descr.breve:;;215;
Descr.lunga:;;Tione-Pieve di Bono-Storo-Baitoni-Ponte Caffaro;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni festivi;Feriale non scolastico;Scolastico escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;
*Condino-Loc. Mon;4311;;07:42;08:28;08:42;;09:49;12:03;;13:24;13:13;13:20;14:14;15:01;15:32;;16:46;17:49;18:51;;19:27;
*Casa Rossa-Bar Ristoro;4953;;07:44;08:30;08:44;;09:51;12:05;12:13;13:26;13:15;13:22;14:16;15:03;15:34;15:42;16:48;17:51;18:53;19:01;19:29;
*Storo-Al Melograno;1606;;07:46;08:32;08:46;;09:53;12:07;12:12;13:28;13:17;13:24;14:18;15:05;15:36;15:41;16:50;17:53;18:55;19:00;19:31;
*Storo-Via Sette Civ. 8;4149;;07:47;08:33;08:47;;09:54;12:08;;13:29;13:18;13:25;14:19;15:06;15:37;;16:51;17:54;18:56;;19:32;
casa rossa;;;;;;;;;;;;;;;;;;;;;;
Storo;1605;;07:49;08:35;08:49;08:49;09:56;12:10;12:10;13:31;13:20;13:27;14:21;15:08;15:39;15:39;16:53;17:56;18:58;18:58;19:34;
*Darzo-Stork Club;1609;;07:55;08:41;;;10:02;12:16;;13:37;13:26;13:33;14:27;15:14;15:45;;16:59;18:02;19:04;;19:40;
Darzo;1610;;07:56;08:42;;;10:03;12:17;12:17;13:38;13:27;13:34;14:28;15:15;15:46;15:46;17:00;18:03;19:05;19:05;19:41;
*Darzo-Zona Ind.Le;1611;;07:57;08:43;;;10:04;12:18;;13:39;13:28;13:35;14:29;15:16;15:47;;17:01;18:04;19:06;;19:42;
*Lodrone-Hotel Castel Lodrone;2289;;07:58;08:44;;;10:05;12:19;;13:40;13:29;13:36;14:30;15:17;15:48;;17:02;18:05;19:07;;19:43;
Lodrone;1612;;07:58;08:44;;;10:05;12:19;12:19;13:40;13:29;13:36;14:30;15:17;15:48;15:48;17:02;18:05;19:07;19:07;19:43;
*Ponte Caffaro-Via Caduti 214;4832;;08:00;;;;;;;;;;;;15:50;;;;;19:17;;
*Ponte Caffaro-Via Caduti;4831;;08:02;;;;;;;;;;;;15:52;;;;;;;
*Loc. San Giacomo;4835;;08:03;;;;;;;;;;;;15:53;;;;;;;
*Loc. San Giacomo"Pizzeria";4830;;08:04;;;;;;;;;;;;15:54;;;;;;;
*Anfo-Locanda Loc. S.Antonio;4829;;08:07;;;;;;;;;;;;15:57;;;;;;;
*Anfo-S.P. Km. 50.7;4828;;08:10;;;;;;;;;;;;16:00;;;;;;;
*Anfo;4783;;08:14;;;;;;;;;;;;16:04;;;;;;;
*Idro-Loc. Tre Capitelli;4827;;08:18;;;;;;;;;;;;16:08;;;;;;;
*Idro;4782;;08:20;;;;;;;;;;;;16:10;;;;;;;
*Lavenone;4781;;08:24;;;;;;;;;;;;16:14;;;;;;;
*Lavenone-Zona Industriale;4826;;08:25;;;;;;;;;;;;16:15;;;;;;;
*Lavenone-Via Nazionale;4825;;08:26;;;;;;;;;;;;16:16;;;;;;;
*Vestone-Loc. Capparola;4824;;08:28;;;;;;;;;;;;16:18;;;;;;;
*Vestone;4780;;08:29;;;;;;;;;;;;16:20;;;;;;;
Ponte Caffaro Bivio;1613;;;08:45;;;10:06;12:20;12:20;13:41;13:30;13:37;14:31;15:18;;;17:03;18:06;19:08;19:08;19:44;
*Ponte Caffaro-Mobilif.;1614;;;08:46;;;10:07;12:21;;13:42;13:31;13:38;14:32;15:19;;;17:04;18:07;19:09;;19:45;
*Ponte Caffaro-Pescicoltura;1615;;;08:47;;;10:08;12:22;;13:43;13:32;13:39;14:33;15:20;;;17:05;18:08;19:10;;19:46;
*Baitoni-Via Aldo Sette Civ.1;5207;;;08:48;08:55;;10:09;12:23;;13:44;13:33;13:40;14:34;15:21;;;17:06;18:09;19:11;;19:47;
*Baitoni-Via Lago;1616;;;08:49;08:56;;10:10;12:24;;13:45;13:34;13:41;14:35;15:22;;;17:07;18:10;19:12;;19:48;
Baitoni- arr.;1617;;;08:50;08:57;08:57;10:11;12:25;12:25;13:46;13:35;13:42;14:36;15:23;;;17:08;18:11;19:13;19:13;19:49;
ponte caffaro(v.caduti);;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
