Descr.breve:;;102;
Descr.lunga:;;Cavalese - Capriana - Cembra - Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale non scolastico;Solo nei giorni festivi;Scolastico escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Scolastico escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;
Stramentizzo Bivio;115;;;;06:59;;;11:28;12:43;12:43;;;13:03;;14:07;;;;19:17;
*Carbonare-Rover;114;;;;07:05;;;11:34;12:49;;;;13:09;;14:13;;;;19:23;
*Capriana-Albergo Miravalle;113;;;;07:07;;;11:36;12:51;;;;13:11;;14:15;;;;19:25;
carbonare - rover;;;;;;;;;;;;;;;;;;;;
Capriana- part.;112;06:00;;;07:12;;;11:41;12:56;12:56;;;13:16;;14:20;;;;19:30;
*Capriana-Case Nuove;111;06:02;;;07:14;;;11:39;12:58;;;;13:18;;14:18;;;;19:28;
*Capriana-Loc. Miravalle;2814;06:04;;;;;;11:37;;;;;;;14:16;;;;19:26;
*Capriana-Maso Conti;4141;06:06;;;;;;;;;;;;;;;;;;
Grauno;110;06:17;06:38;;07:29;08:36;08:36;;13:13;13:13;13:13;;13:33;;;;;;;
Grumes- part.;124;06:24;06:45;;07:36;08:43;08:43;;13:20;13:20;13:20;;13:40;;;15:40;;;;
*Grumes-Via Fontanelle;2813;06:25;06:46;;07:37;08:44;;;13:21;;;;13:41;;;15:41;;;;
*Valda-Via Centrale 25;4894;06:29;;;;;;;;;;;;;;;;;;
Valda;108;06:30;06:51;;07:42;08:49;08:49;;13:26;13:26;13:26;;13:46;;;15:46;;;;
*Valda-Capitello;107;06:31;06:52;;07:43;08:50;;;13:27;;;;13:47;;;15:47;;;;
*Valda-P.Zza Melari. 4;2812;06:32;06:53;;07:44;08:51;;;13:28;;;;13:48;;;15:48;;;;
*Faver-Loc. Portegnago;106;06:35;06:56;;07:47;08:54;;;13:31;;;;13:51;;;15:51;;;;
*Faver-Ufficio Postale;105;06:37;06:58;;07:49;08:56;;;13:33;;;;13:53;;;15:53;;;;
valda(p.zza melari);;;;;;;;;;;;;;;;;;;;
Faver;125;06:39;07:00;;07:51;08:58;08:58;;13:35;13:35;;13:35;13:55;;;15:55;;;;
Faver Bivio;103;06:40;07:01;;07:52;08:59;08:59;;13:36;13:36;;13:36;13:56;;;15:56;;;;
*Cembra-Loc.Molini;102;06:41;07:02;;07:53;09:00;;;13:37;;;;13:57;;;15:57;;;;
Fadana;126;06:42;07:03;;07:54;09:01;09:01;;13:38;13:38;;13:38;13:58;;;15:58;;;;
cembra - polo scolastico;;;;;;;;;;;;;;;;;;;;
Cembra;127;06:43;07:04;;07:56;09:02;09:02;;13:39;13:39;;13:39;13:59;;;15:59;;;;
*Cembra-Cimitero;2246;06:44;07:05;;07:57;09:03;;;13:40;;;;14:00;;;16:00;;;;
*Cembra-Loc. Predole 23/2;4687;06:46;07:07;;07:59;09:05;;;13:42;;;;14:02;;;16:02;;;;
*Lisignago-Loc.Bedin;98;06:47;07:08;;08:00;09:06;;;13:43;;;;14:03;;;16:03;;;;
*Lisignago-Casa di Riposo;2383;06:48;07:09;;08:01;09:07;;;13:44;;;;14:04;;;16:04;;;;
*Lisignago-Campo Sportivo;4021;06:49;07:10;;08:02;09:08;;;13:45;;;;14:05;;;16:05;;;;
Lisignago;97;06:50;07:11;;08:03;09:09;09:09;;13:46;13:46;;13:46;14:06;;;16:06;;;;
Ceola;129;06:53;07:14;;08:06;09:12;09:12;;13:49;13:49;;13:49;14:09;;;16:09;;;;
*Verla-Bivio;95;06:55;07:16;;08:08;09:14;;;13:51;;;;14:11;;;16:11;;;;
*Verla-Cantina Rossi;89;06:56;07:17;;08:09;09:15;;;13:52;;;;14:12;;;16:12;;;;
Verla;130;06:58;07:19;;08:11;09:17;09:17;;13:54;13:54;;13:54;14:14;;;16:14;;;;
Mosana;87;07:01;07:22;;08:14;09:20;09:20;;13:57;13:57;;13:57;14:17;;;16:17;;;;
*Mosana-Loc. Ai Castagnari;86;07:02;07:23;;08:15;09:21;;;13:58;;;;14:18;;;16:18;;;;
*Maso Franch;85;07:04;07:25;;08:17;09:23;;;14:00;;;;14:20;;;16:20;;;;
*Lavis-Tornante-Via Cembra 50;84;07:06;07:27;;08:19;09:25;;;14:02;;;;14:22;;;16:22;;;;
*Lavis-Via Bresadola;131;07:07;07:28;;08:20;09:26;;;14:03;;;;14:23;;;16:23;;;;
*Lavis-Via Cembra 16;82;07:09;07:30;;08:22;09:28;;;14:05;;;;14:25;;;16:25;;;;
Lavis- arr.;73;07:11;07:32;;08:24;09:30;09:30;;14:07;14:07;;14:07;14:27;;;16:27;;;;
Lavis- part.;73;07:11;07:32;;08:24;09:30;09:30;;14:07;14:07;;14:07;14:27;;;16:27;;;;
*Lamar di Gardolo-Ss.12-Ftm;133;07:13;07:34;;08:26;09:32;;;14:09;;;;14:29;;;16:29;;;;
*Gardolo-Bivio Spini;80;07:15;;;;;;;;;;;;;;;;;;
*Gardolo-Ss.12;134;07:18;;;;;;;;;;;;;;;;;;
*Gardolo-Cicli Moser;135;07:20;;;;;;;;;;;;;;;;;;
*Trento-Bren Center;3;07:22;;;;;;;;;;;;;;;;;;
*Trento-Solteri Bivio Ss.12;2;07:24;;;;;;;;;;;;;;;;;;
*Trento-Via Ambrosi;2381;07:26;;;;;;;;;;;;;;;;;;
*Trento-Stazione Fs;74;07:28;;;;;;;;;;;;;;;;;;
*Trento-Autostaz.;1;07:30;;;;;;;;;;;;;;;;;;
gardolo(via bolzano);;;;;;;;;;;;;;;;;;;;
trento(bren center);;;;;;;;;;;;;;;;;;;;
trento(stazione fs);;;;;;;;;;;;;;;;;;;;
trento(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
