Descr.breve:;;205;
Descr.lunga:;;Trento-Vezzano-Sarche-Dro-Arco-Riva;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;
*Vigolo Baselga-Pallonc.Rosso;728;;06:38;;08:18;;10:28;;;;12:38;;12:56;;;;;;;13:56;;;;;16:28;;;;;;17:38;;18:38;;19:38;;
*Vezzano;729;;06:42;;08:22;;10:32;;;;12:42;;13:00;;;;;;;14:00;;;;;16:32;;;;;;17:42;;18:42;;19:42;;
vigolo baselga(paese);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
vezzano(piazza);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Vezzano Sud;3971;;06:43;;08:23;08:23;10:33;10:33;;;12:43;12:43;13:01;;;;;;;14:01;;15:03;15:03;;16:33;16:33;16:33;;;;17:43;;18:43;18:43;19:43;19:43;
*Vezzano-Apt;3944;;;;;08:23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Vezzano-Bivio Val di Cavedine;731;;06:44;;08:24;;10:34;;;;12:44;;13:02;;;;;;;14:02;;;;;16:34;;;;;;17:44;;18:44;;19:44;;
*Padergnone-Loc.Barbazan;733;;06:46;;08:26;;10:36;;;;12:46;;13:04;;;;;;;14:04;;;;;16:36;;;;;;17:46;;18:46;;19:46;;
vezzano(apt);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Padergnone;734;;06:47;;08:27;08:27;10:37;10:37;11:45;;12:47;12:47;13:05;;13:20;;;13:25;;14:05;;15:07;15:07;;16:37;16:37;16:37;;17:25;;17:47;;18:47;18:47;19:47;19:47;
*Padergnone-Case Enel;735;;06:48;;08:28;;10:38;;;;12:48;;13:06;;;;;;;14:06;;;;;16:38;;;;;;17:48;;18:48;;19:48;;
*Due Laghi-Hotel Miralaghi;736;;06:49;;08:29;;10:39;;;;12:49;;13:07;;;;;;;14:07;;;;;16:39;;;;;;17:49;;18:49;;19:49;;
due laghi - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
due laghi - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Massenza;805;;;;;;;;;;;;13:10;;;;;;;;;;;;;;;;;;;17:52;;;;;
Castel Toblino;737;;06:51;;08:31;08:31;10:41;10:41;11:49;;12:51;12:51;13:12;;13:24;;;13:29;;14:09;;15:11;15:11;;16:41;16:41;16:41;;17:29;;17:51;;18:51;18:51;19:51;19:51;
*Sarche-Cassa Rurale;869;;06:54;;08:34;;10:44;;;;12:54;;13:15;;;;;;;14:12;;;;;16:44;;;;;;17:54;;18:54;;19:54;;
sarche(cassa rurale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
sarche(cassa rurale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Oliveti;2782;;;;;;;;;;;;;13:17;;;;;;;14:14;;;;;;;;;17:42;;;;;;;
*Pergolese-V.Dell'agricoltura;2808;;;;;;;;;;;;;13:19;;;;;;;14:16;;;;;;;;;17:44;;;;;;;
*Pergolese-Inc Via Dos Dei Pini;2809;;;;;;;;;;;;;13:19;;;;;;;14:16;;;;;;;;;17:44;;;;;;;
Pergolese;2342;;;;;;;;;;;;;13:20;;;;;;;14:17;;;;;;;;;17:45;;;;;;;
*Lago di Caveine-Trebi;4077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17:57;;;;;;;
*Lavini di Dro;1756;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18:02;;;;;;;
*Centrale di Drena;1757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18:04;;;;;;;
*Pergolese-Via Lungolago 3/10;4070;;;;;;;;;;;;;;;;;;;;14:17;;;;;;;;;17:46;;;;;;;
*Pergolese-Via Lungolago 29;4071;;;;;;;;;;;;;;;;;;;;14:18;;;;;;;;;17:47;;;;;;;
*Lago Cavedine-Civ. 7;4072;;;;;;;;;;;;;;;;;;;;14:19;;;;;;;;;17:48;;;;;;;
*Lago Cavedine-Civ. 21;4074;;;;;;;;;;;;;;;;;;;;14:20;;;;;;;;;17:49;;;;;;;
*Lago di Cavedine-Civ. 25;4079;;;;;;;;;;;;;;;;;;;;14:22;;;;;;;;;17:51;;;;;;;
*Lago di Cavedine-Bv.Lastoni;4078;;;;;;;;;;;;;;;;;;;;14:23;;;;;;;;;17:52;;;;;;;
*Lago di Cavedine-Predorighi;4076;;;;;;;;;;;;;;;;;;;;14:26;;;;;;;;;17:55;;;;;;;
Maso Del Gobbo;1458;;06:56;07:39;08:36;08:36;10:46;10:46;;11:54;12:56;12:56;;;;13:29;13:29;;13:34;14:14;;;;15:17;16:46;16:46;16:46;17:02;;;17:56;;18:56;18:56;19:56;19:56;
*Pietramurata-Carr.Toccoli;3956;;06:58;07:41;08:38;;10:48;;;11:56;12:58;;;;;13:31;;;13:36;14:16;;;;15:19;16:48;;;17:04;;;17:58;;18:58;;19:58;;
*Daino;1482;;06:59;07:42;08:39;;10:49;;;11:57;12:59;;;;;13:32;;;13:37;14:17;;;;15:20;16:49;;;17:05;;;17:59;;18:59;;19:59;;
*Pietramurata-Fantasma;4491;;07:00;07:43;08:40;;10:50;;;11:58;13:00;;;;;13:33;;;13:38;14:18;14:32;;;15:21;16:50;;;17:06;;;18:00;;19:00;;20:00;;
*Isoletta;1460;;07:01;07:44;08:41;;10:51;;;11:59;13:01;;;;;13:34;;;13:39;14:19;;;;15:22;16:51;;;17:07;;;18:01;;19:01;;20:01;;
*Marocche-Pescicoltura;1461;;07:03;07:46;08:43;;10:53;;;12:01;13:03;;;;;13:36;;;13:41;14:21;;;;15:24;16:53;;;17:09;;;18:03;;19:03;;20:03;;
*Marocche;1462;;07:03;07:46;08:43;;10:53;;;12:01;13:03;;;;;13:36;;;13:41;14:21;;;;15:24;16:53;;;17:09;;;18:03;;19:03;;20:03;;
*Gaggiolo;1463;;07:04;07:47;08:44;;10:54;;;12:02;13:04;;;;;13:37;;;13:42;14:22;;;;15:25;16:54;;;17:10;;;18:04;;19:04;;20:04;;
*Dro-Al Lago;1465;;07:06;07:49;08:46;;10:56;;;12:04;13:06;;;;;13:39;;;13:44;14:24;;;;15:27;16:56;;;17:12;;;18:06;;19:06;;20:06;;
*Dro-Ss.45-Hotel Eden;2792;;07:08;07:51;08:48;;10:58;;;12:06;13:08;;;;;13:41;;;13:46;14:26;;;;15:29;16:58;;;17:14;;;18:08;;19:08;;20:08;;
*Dro Itea;1466;;07:09;07:52;08:49;;10:59;;;12:07;13:09;;;;;13:42;;;13:47;14:27;;;;15:30;16:59;;;17:15;;;18:09;;19:09;;20:09;;
pietramurata - carr.toccoli - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pietramurata;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Dro;1467;06:47;07:11;07:54;08:51;08:51;11:01;11:01;;12:09;13:11;13:11;;;;13:44;13:44;;13:49;14:29;;;;15:32;17:01;17:01;17:01;17:17;;18:06;18:11;;19:11;19:11;20:11;20:11;
*Dro-Carabinieri;1468;06:48;07:12;07:55;08:52;;11:02;;;12:10;13:12;;;;;13:45;;;13:50;14:30;;;;15:33;17:02;;;17:18;;18:07;18:12;;19:12;;20:12;;
Ceniga;1469;06:51;07:15;07:58;08:55;08:55;11:05;11:05;;12:13;13:15;13:15;;;;13:48;13:48;;13:53;14:33;;;;15:36;17:05;17:05;17:05;17:21;;18:10;18:15;;19:15;19:15;20:15;20:15;
*Ceniga Bivio Sud;1470;06:52;07:16;07:59;08:56;;11:06;;;12:14;13:16;;;;;13:49;;;13:54;14:34;;;;15:37;17:06;;;17:22;;18:11;18:16;;19:16;;20:16;;
*Arco Moletta;1471;06:54;07:18;08:01;08:58;;11:08;;;12:16;13:18;;;;;13:51;;;13:56;14:36;;;;15:39;17:08;;;17:24;;18:13;18:18;;19:18;;20:18;;
S.Martino di Arco;1474;06:55;07:19;08:02;08:59;08:59;11:09;11:09;;12:17;13:19;13:19;;;;13:52;13:52;;13:57;14:37;;;;15:40;17:09;17:09;17:09;17:25;;18:14;18:19;;19:19;19:19;20:19;20:19;
*Arco P. Foro Boario;4038;;07:21;08:04;09:01;;11:11;;;12:19;13:21;;;;;13:54;;;13:59;14:39;;;;15:42;17:11;;;17:27;;18:16;18:21;;19:21;;20:21;;
*Arco-Autostaz.;1154;;07:24;08:07;09:04;;11:14;;;12:22;13:24;;;;;13:57;;;14:02;14:42;;;;15:45;17:14;;;17:30;;18:19;18:24;;19:24;;20:24;;
*Arco Via S.Caterina;2250;;07:28;08:11;09:08;;11:18;;;12:26;13:28;;;;;14:01;;;14:06;14:46;;;;15:49;17:18;;;17:34;;18:23;18:28;;19:28;;20:28;;
*Arco S.Caterina Poli Reg.;2790;;07:29;08:12;09:09;;11:19;;;12:27;13:29;;;;;14:02;;;14:07;14:47;;;;15:50;17:19;;;17:35;;18:24;18:29;;19:29;;20:29;;
*Arco Bivio Sp 36 Grazie;1164;;07:30;08:13;09:10;;11:20;;;12:28;13:30;;;;;14:03;;;14:08;14:48;;;;15:51;17:20;;;17:36;;18:25;18:30;;19:30;;20:30;;
*Arco S.Caterina Eurospar;1165;;07:31;08:14;09:11;;11:21;;;12:29;13:31;;;;;14:04;;;14:09;14:49;;;;15:52;17:21;;;17:37;;18:26;18:31;;19:31;;20:31;;
*S.Tomaso-Direz. Riva;1166;;07:32;08:15;09:12;;11:22;;;12:30;13:32;;;;;14:05;;;14:10;14:50;;;;15:53;17:22;;;17:38;;18:27;18:32;;19:32;;20:32;;
*Riva Del G. S.Nazzaro;1167;;07:32;08:15;09:12;;11:22;;;12:30;13:32;;;;;14:05;;;14:10;14:50;;;;15:53;17:22;;;17:38;;18:27;18:32;;19:32;;20:32;;
*Riva Del G. C.Comm. 2000;1168;;07:33;08:16;09:13;;11:23;;;12:31;13:33;;;;;14:06;;;14:11;14:51;;;;15:54;17:23;;;17:39;;18:28;18:33;;19:33;;20:33;;
*Riva D/Garda Rione Degasperi;1147;;07:34;08:17;09:14;;11:24;;;12:32;13:34;;;;;14:07;;;14:12;14:52;;;;15:55;17:24;;;17:40;;18:29;18:34;;19:34;;20:34;;
*Riva D/Garda Viale Martiri;1170;;07:38;08:22;09:23;;11:28;;;12:36;13:38;;;;;14:12;14:11;;14:16;15:00;;;;15:59;17:28;;;17:44;;18:37;18:38;;19:38;;20:38;;
*Riva Via D.Chiesa;1145;;07:40;08:24;;;11:30;;;12:38;13:40;;;;;14:14;14:13;;14:18;;;;;16:01;17:30;;;17:46;;;18:40;;19:40;;20:40;;
*Riva Del G.-Autostaz.;1146;;07:43;08:27;09:21;;11:33;;;12:41;13:43;;;;;14:10;14:16;;14:21;14:58;;;;16:04;17:33;;;17:49;;18:32;18:43;;19:43;;20:43;;
*Arco Svizzera;1163;06:56;07:20;08:03;09:00;;11:10;;;12:18;13:20;;;;;13:53;;;13:58;14:38;;;;15:41;17:10;;;17:26;;18:15;18:20;;19:20;;20:20;;
arco(autostaz.);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Arco Piazza Italia- arr.;1155;06:57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
