Descr.breve:;;102;
Descr.lunga:;;Trento -  Cembra - Capriana - Cavalese;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo nei giorni scolastici;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
*Lisignago-Loc.Bedin;98;;;;;07:52;;12:02;13:12;13:02;;14:07;14:44;16:09;17:32;18:02;;;18:27;19:27;19:57;
*Cembra-Loc. Predole 23/2;4687;;;;;07:53;;12:03;13:13;13:03;;14:08;14:45;16:10;17:33;18:03;;;18:28;19:28;19:58;
*Cembra-Cimitero;99;;;;;07:55;;12:05;13:15;13:05;;14:10;14:47;16:12;17:35;18:05;;;18:30;19:30;20:00;
Cembra;100;;;;;07:56;07:56;12:06;13:16;13:06;13:06;14:11;14:48;16:13;17:36;18:06;;18:06;18:31;19:31;20:01;
*Cembra-Polo Scolastico;3002;;;;;07:57;;;13:16;;;;;16:13;;;;;;;;
cembra - polo scolastico;;;;;;;;;;;;;;;;;;;;;;
Fadana;101;;;;;07:59;07:57;12:07;13:17;13:07;13:07;14:12;14:49;16:14;17:37;18:07;;18:07;18:32;19:32;20:02;
*Cembra-Loc.Molini;102;;;;;08:00;07:58;12:08;13:18;13:08;;14:13;14:50;16:15;17:38;18:08;;;18:33;19:33;20:03;
Faver Bivio;103;;;;;08:01;07:59;12:09;13:19;13:09;13:09;14:14;14:51;16:16;17:39;18:12;;18:09;18:34;19:34;20:04;
Faver;104;;;;;08:02;08:00;12:10;13:20;13:10;13:10;14:15;14:52;16:17;17:40;18:13;;18:10;18:35;19:35;20:05;
*Faver-Ufficio Postale;105;;;;;08:04;08:02;12:12;13:22;13:12;;14:17;14:54;16:18;17:42;18:15;;18:12;18:37;19:37;20:07;
*Faver-Loc. Portegnago;106;;;;;08:06;08:04;12:14;13:24;13:14;;14:19;14:56;16:20;17:44;18:17;;18:14;18:39;19:39;20:09;
*Valda-P.Zza Melari. 4;2812;;;;;08:09;08:07;12:17;13:27;13:17;;14:22;14:59;16:23;17:47;18:20;;18:17;18:42;19:42;20:12;
*Valda-Capitello;107;;;;;08:10;08:08;12:18;13:28;13:18;;14:23;15:00;16:24;17:48;18:21;;18:18;18:43;19:43;20:13;
Valda;108;;;;;08:11;08:09;12:19;13:29;13:19;13:19;14:24;15:01;16:25;17:49;18:22;;18:19;18:44;19:44;20:14;
*Valda-Via Centrale 25;4894;;;;;08:12;08:10;12:20;13:30;13:20;;14:25;15:02;16:26;17:50;18:23;;18:20;18:45;19:45;20:15;
*Grumes-Via Fontanelle;2813;;;;;08:16;08:14;12:24;13:34;13:24;;14:29;15:06;16:30;17:54;18:27;;18:24;18:49;19:49;20:19;
Grumes;124;;;;;08:17;08:15;12:25;13:35;13:25;13:25;14:30;15:07;16:31;17:55;18:28;;18:25;18:50;19:50;20:20;
Grauno- arr.;110;;;;;08:24;08:22;12:32;13:42;13:32;13:32;14:37;;16:38;18:02;18:35;;18:32;18:57;19:57;;
*Capriana-Maso Conti;4141;;;;;08:35;08:33;;13:53;13:43;;;;;;18:46;;18:43;;20:08;;
Capriana- part.;112;05:40;;;07:05;08:41;08:39;;13:59;13:49;13:49;;;;;18:52;;18:49;;20:14;;
*Capriana-Case Nuove;111;05:42;;;07:07;08:43;08:41;;14:01;13:51;;;;;;18:54;;18:51;;;;
*Capriana-Loc. Miravalle;2814;05:44;;;;;;;;;;;;;;;;;;;;
*Capriana-Albergo Miravalle;113;05:45;;;;;;;;;;;;;;;;;;;;
*Carbonare-Rover;114;05:47;;;;;;;;;;;;;;;;;;;;
carbonare - rover;;;;;;;;;;;;;;;;;;;;;;
Stramentizzo Bivio;115;05:53;;;07:18;08:54;08:52;;14:12;14:02;14:02;;;;;19:05;;19:02;;;;
*Molina di Fiemme-Via Cembra 47;4165;05:54;;;07:19;08:55;08:53;;14:13;14:03;;;;;;19:06;;19:03;;;;
*Molina di Fiemme-Paese;116;05:56;;;07:21;08:57;08:55;;14:15;14:05;;;;;;19:08;;19:05;;;;
*Molina di F.-Via Segherie;117;05:57;;;07:22;08:58;08:56;;14:16;14:06;;;;;;;;19:06;;;;
*Molina di F.-Via Weber/Rive;5273;05:58;;;07:23;08:59;08:57;;14:17;14:07;;;;;;;;19:07;;;;
*Molina di Fiemme-Scuole;118;05:59;;;07:24;09:00;08:58;;14:18;14:08;;;;;;;;19:08;;;;
*Castello di Fiemme-Conc.Fiat;119;06:01;;;07:26;09:02;09:00;;14:20;14:10;;;;;;;;19:10;;;;
molina di fiemme - arr.;;;;;;;;;;;;;;;;;;;;;;
molina di fiemme - part.;;;;;;;;;;;;;;;;;;;;;;
Castello di Fiemme;11;06:02;;;07:27;09:03;09:01;;14:21;14:11;14:11;;;;;;;19:11;;;;
*Cavalese-Via Degli Artigiani;2768;;;;07:30;09:06;09:04;;14:24;14:14;;;;;;;;;;;;
*Cavalese-Ospedale;2376;;;;07:31;09:07;09:05;;14:25;14:15;;;;;;;;;;;;
*Cavalese-P.Zza Francescani;2769;;;;07:33;09:09;09:07;;14:27;14:17;;;;;;;;;;;;
*Castello di Fiemme Via Roma;4413;06:03;;;07:28;09:04;09:02;;14:22;14:12;;;;;;;;19:12;;;;
*Cavalese-Bivio Carano;12;06:04;;;07:29;09:05;09:03;;14:23;14:13;;;;;;;;19:13;;;;
*Cavalese-Hotel Garden;70;06:05;;;;;;;;;;;;;;;;19:14;;;;
*Cavalese-P.Zza Partigiani;14;06:06;;;;;;;;;;;;;;;;19:15;;;;
*Cavalese-Piazza G.Verdi;15;06:08;;;07:34;09:10;09:08;;14:28;14:18;;;;;;;;19:17;;;;
*Cavalese-Autostaz.;1490;06:10;;;07:36;09:12;09:10;;14:30;14:20;;;;;;;;19:19;;;;
cavalese(ospedale);;;;;;;;;;;;;;;;;;;;;;
cavalese(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
