Descr.breve:;;301;
Descr.lunga:;;Trento-Besenello-Calliano-Rovereto;
Validità:;;Orario in vigore dal 1/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo al sabato feriale;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;;Feriale escluso sabato;Solo nei giorni festivi;Solo  nei giorni feriali;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
S.Ilario;1124;06:37;06:37;06:37;07:21;07:31;08:19;08:23;08:54;09:24;09:59;09:59;09:59;10:44;11:34;12:24;12:24;12:59;12:59;12:59;13:34;14:04;14:19;14:59;14:59;15:04;;16:49;17:09;17:24;17:51;18:02;18:19;18:19;18:19;19:14;19:14;19:14;19:59;20:39;20:39;
*Riva D/Garda Viale Martiri;1170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19:27;;;;;;;;;
*Ala-Albergo Città di Ala;2763;;;;;;;;;;;;;;;;;13:42;;;;;;;;;;;17:50;;;;;;;;;;;;;
*Sdruzzinà-Loc.Campagnola;1913;;;;;;;;;;;;;;;;;13:44;;;;;;;;;;;17:52;;;;;;;;;;;;;
*Sdruzzinà;1914;;;;;;;;;;;;;;;;;13:45;;;;;;;;;;;17:53;;;;;;;;;;;;;
*Vò Sinistro;1915;;;;;;;;;;;;;;;;;13:47;;;;;;;;;;;17:55;;;;;;;;;;;;;
*Vò Sinistro-Passaggio Livello;3947;;;;;;;;;;;;;;;;;13:48;;;;;;;;;;;17:56;;;;;;;;;;;;;
*Masi D'avio Ss.12 Civ. 2;4024;;;;;;;;;;;;;;;;;13:51;;;;;;;;;;;17:59;;;;;;;;;;;;;
*Vignole;2321;;;;;;;;;;;;;;12:18;;;;;;;;;;;;;;;;;;19:03;;;;;;;;;
*Arco Via S.Caterina;2250;;;;;;;;;;;;;;12:31;;;;;;;;;;;;;;;;;;19:16;;;;;;;;;
*Arco S.Caterina Poli Reg.;2790;;;;;;;;;;;;;;12:32;;;;;;;;;;;;;;;;;;19:17;;;;;;;;;
*Arco Bivio Sp 36 Grazie;1164;;;;;;;;;;;;;;12:33;;;;;;;;;;;;;;;;;;19:18;;;;;;;;;
*Arco S.Caterina Eurospar;1165;;;;;;;;;;;;;;12:34;;;;;;;;;;;;;;;;;;19:19;;;;;;;;;
*S.Tomaso-Direz. Riva;1166;;;;;;;;;;;;;;12:35;;;;;;;;;;;;;;;;;;19:20;;;;;;;;;
*Riva Del G. S.Nazzaro;1167;;;;;;;;;;;;;;12:35;;;;;;;;;;;;;;;;;;19:20;;;;;;;;;
*Riva Del G. C.Comm. 2000;1168;;;;;;;;;;;;;;12:36;;;;;;;;;;;;;;;;;;19:21;;;;;;;;;
*Riva D/Garda Rione Degasperi;1147;;;;;;;;;;;;;;12:37;;;;;;;;;;;;;;;;;;19:22;;;;;;;;;
*Rovereto-Via Craffonara;1866;;;;;;;;;;10:11;;;;;;12:34;13:09;;;;;;;;;;;17:19;;;;;;;;;;;;;
*Rovereto-Via Dante;2019;;;;;;;;;;10:13;;;;;;12:36;13:11;;;;;;;;;;;17:21;;;;;;;;;;;;;
*Rovereto-Ospedale;4261;;;;;;;;;;10:15;;;;;;12:38;13:13;;;;;;;;;;;17:23;;;;;;;;;;;;;
*Lizzana-Scuole;4263;;;;;;;;;;10:20;;;;;;12:43;13:18;;;;;;;;;;;17:28;;;;;;;;;;;;;
*Lizzana;1895;;;;;;;;;;10:21;;;;;;12:44;13:19;;;;;;;;;;;17:28;;;;;;;;;;;;;
*Lizzana-Rovercenter;1896;;;;;;;;;;10:22;;;;;;12:45;13:20;;;;;;;;;;;17:29;;;;;;;;;;;;;
*Marco-Lavini;1897;;;;;;;;;;10:24;;;;;;12:47;13:22;;;;;;;;;;;17:30;;;;;;;;;;;;;
*Marco Via Ii Novembre 30;4267;;;;;;;;;;10:25;;;;;;12:48;13:23;;;;;;;;;;;17:31;;;;;;;;;;;;;
*Marco-Officina;4268;;;;;;;;;;10:26;;;;;;12:49;13:24;;;;;;;;;;;17:32;;;;;;;;;;;;;
*Marco;4269;;;;;;;;;;10:27;;;;;;12:50;13:25;;;;;;;;;;;17:33;;;;;;;;;;;;;
*Marco-Via Varini;1900;;;;;;;;;;10:28;;;;;;12:51;13:26;;;;;;;;;;;17:34;;;;;;;;;;;;;
*Marco-Zona Ind.Le;4271;;;;;;;;;;10:30;;;;;;12:53;13:28;;;;;;;;;;;17:36;;;;;;;;;;;;;
*Serravalle;1902;;;;;;;;;;10:32;;;;;;12:55;13:30;;;;;;;;;;;17:38;;;;;;;;;;;;;
*Serravalle Via G.Cantore 21;4379;;;;;;;;;;10:33;;;;;;12:56;13:31;;;;;;;;;;;17:39;;;;;;;;;;;;;
*Serravalle Via Trento/Vanga R;4273;;;;;;;;;;10:34;;;;;;12:57;13:32;;;;;;;;;;;17:40;;;;;;;;;;;;;
*S.Margherita;4274;;;;;;;;;;10:35;;;;;;12:58;13:33;;;;;;;;;;;17:41;;;;;;;;;;;;;
*S.Margherita-Via Trento;3982;;;;;;;;;;10:35;;;;;;12:58;13:33;;;;;;;;;;;17:41;;;;;;;;;;;;;
*Marani-Loc.Cumer;1905;;;;;;;;;;10:37;;;;;;13:00;13:35;;;;;;;;;;;17:43;;;;;;;;;;;;;
*Marani;4277;;;;;;;;;;10:38;;;;;;13:01;13:36;;;;;;;;;;;17:44;;;;;;;;;;;;;
*Marani-Via Campagnole;4278;;;;;;;;;;10:38;;;;;;13:01;13:36;;;;;;;;;;;17:44;;;;;;;;;;;;;
*Marani-Fabbrica Bvm;4279;;;;;;;;;;10:39;;;;;;13:02;13:37;;;;;;;;;;;17:45;;;;;;;;;;;;;
*Marani-Centrale Elettrica;4280;;;;;;;;;;10:39;;;;;;13:02;13:37;;;;;;;;;;;17:45;;;;;;;;;;;;;
*Pilcante Bivio;1910;;;;;;;;;;10:41;;;;;;13:04;13:39;;;;;;;;;;;17:47;;;;;;;;;;;;;
*Ala-Via Malfatti;4282;;;;;;;;;;10:42;;;;;;13:05;13:40;;;;;;;;;;;17:48;;;;;;;;;;;;;
*Ala-Ospedale Bivio;4283;;;;;;;;;;10:44;;;;;;13:07;13:42;;;;;;;;;;;17:50;;;;;;;;;;;;;
*Ala-Stazione Fs;3946;;;;;;;;;;10:46;;;;;;13:09;;;;;;;;;;;;;;;;;;;;;;;;;
*Campagnola;2010;;;;;;;;;;10:50;;;;;;13:13;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara V.Pozza "Erta";4993;;;;;;;;;;10:53;;;;;;13:16;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara V.Pozza Civ. 6;5263;;;;;;;;;;10:53;;;;;;13:16;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara Via Morielle;4994;;;;;;;;;;10:54;;;;;;13:17;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara;1916;;;;;;;;;;10:55;;;;;;13:18;;;;;;;;;;;;;;;;;;;;;;;;;
*Sabbionara Via De Gasperi;5088;;;;;;;;;;10:56;;;;;;13:19;;;;;;;;;;;;;;;;;;;;;;;;;
*Avio-Carabinieri;1918;;;;;;;;;;10:57;;;;;;13:20;14:09;;;;;;;;;;;18:17;;;;;;;;;;;;;
*Avio;1919;;;;;;;;;;10:58;;;;;;13:21;14:08;;;;;;;;;;;18:16;;;;;;;;;;;;;
*Avio-Cantina Sociale;1920;;;;;;;;;;10:59;11:01;;;;;13:22;14:05;;;;;;;;;;;18:12;;;;;;;;;;;;;
*Avio-Via M.Baldo;1921;;;;;;;;;;11:00;;;;;;13:23;14:06;;;;;;;;;;;18:13;;;;;;;;;;;;;
*Avio-Zona Ind.Le;1923;;;;;;;;;;11:03;;;;;;;14:04;;;;;;;;;;;18:11;;;;;;;;;;;;;
*Avio-Loc.Dazio;1924;;;;;;;;;;11:05;;;;;;;14:02;;;;;;;;;;;18:09;;;;;;;;;;;;;
*Mama D'avio;1925;;;;;;;;;;11:07;;;;;;;14:00;;;;;;;;;;;18:07;;;;;;;;;;;;;
*Mama D'avio di Sotto;1926;;;;;;;;;;11:09;;;;;;;13:58;;;;;;;;;;;18:05;;;;;;;;;;;;;
*Borghetto;1927;;;;;;;;;;11:11;;;;;;;13:56;;;;;;;;;;;18:04;;;;;;;;;;;;;
*Borghetto-Cavalcaferr.;1928;;;;;;;;;;11:12;;;;;;;13:55;;;;;;;;;;;18:03;;;;;;;;;;;;;
*S.Leonardo;1929;;;;;;;;;;11:13;;;;;;;13:54;;;;;;;;;;;18:02;;;;;;;;;;;;;
*Masi D'avio;1930;;;;;;;;;;11:15;;;;;;;13:52;;;;;;;;;;;18:00;;;;;;;;;;;;;
*Rovereto-Difr.Rist.Cristina;1128;;;;;07:43;;;09:06;;;;;10:56;11:46;;;;;;;;;;15:11;15:16;;;;;;;18:31;;;19:26;;;;;20:54;
*Lizzanella;1129;;;;;07:45;;;09:08;;10:18;;;10:58;11:48;;12:41;13:16;;;;;;;15:13;15:18;;;17:26;;;;18:33;;;19:28;;;;;20:56;
*Lizzanella-Bar Verona;1130;;;;;07:47;;;09:10;;;;;11:00;11:50;;;;;;;;;;15:15;15:20;;;;;;;18:35;;;19:30;;;;;20:58;
*Ss. 240-Stab. Sasib;2316;;;;;07:48;;;09:11;;;;;11:01;11:51;;;;;;;;;;15:16;15:21;;;;;;;18:36;;;19:31;;;;;20:59;
*Centro Commerciale Millenium;1131;;;;;07:49;;;09:12;;;;;11:02;11:52;;;;;;;;;;15:17;15:22;;;;;;;18:37;;;19:32;;;;;21:00;
*Mori-Stazione F.S.;1132;;;;;07:51;;;09:14;;;;;11:04;11:54;;;;;;;;;;15:19;15:24;;;;;;;18:39;;;19:34;;;;;21:02;
*Ravazzone-Via Del Dazio;4027;;;;;07:52;;;09:15;;;;;11:05;11:55;;;;;;;;;;15:20;15:25;;;;;;;18:40;;;19:35;;;;;21:03;
*Ravazzone di Mori;1133;;;;;07:54;;;09:17;;;;;11:07;11:57;;;;;;;;;;15:22;15:27;;;;;;;18:42;;;19:37;;;;;21:05;
*Molina di Mori;1134;;;;;07:55;;;;;;;;;;;;;;;;;;;;;;;;;;;18:43;;;19:38;;;;;;
*Mori-Bar Centrale;1135;;;;;07:57;;;09:20;;;;;11:10;12:00;;;;;;;;;;15:25;15:30;;;;;;;18:45;;;19:40;;;;;21:08;
*Mori Via Del Garda. 63;4088;;;;;07:58;;;09:21;;;;;11:11;12:01;;;;;;;;;;15:26;15:31;;;;;;;18:46;;;19:41;;;;;21:09;
*Mori-Bivio Sud;1136;;;;;07:59;;;09:22;;;;;11:12;12:02;;;;;;;;;;15:27;15:32;;;;;;;18:47;;;19:42;;;;;21:10;
*Mori-Difr.Discoteca Fanum;1137;;;;;08:02;;;09:25;;;;;11:15;12:05;;;;;;;;;;15:30;15:35;;;;;;;18:50;;;19:45;;;;;21:13;
*Loppio;1138;;;;;08:04;;;09:27;;;;;11:17;12:07;;;;;;;;;;15:32;15:37;;;;;;;18:52;;;19:47;;;;;21:15;
*Passo S.Giovanni;1139;;;;;08:08;;;09:31;;;;;11:21;12:11;;;;;;;;;;15:36;15:41;;;;;;;18:56;;;19:51;;;;;21:19;
*Nago;1140;;;;;08:10;;;09:33;;;;;11:23;12:13;;;;;;;;;;15:38;15:43;;;;;;;18:58;;;19:53;;;;;21:21;
*Torbole;1141;;;;;08:14;;;09:37;;;;;11:27;;;;;;;;;;;15:42;15:47;;;;;;;;;;19:57;;;;;21:25;
*Linfano Bivio;1142;;;;;08:16;;;09:39;;;;;11:29;;;;;;;;;;;15:44;15:49;;;;;;;;;;19:59;;;;;21:27;
*Riva V.Rovereto H.Brione;1143;;;;;08:18;;;09:41;;;;;11:31;;;;;;;;;;;15:46;15:51;;;;;;;;;;20:01;;;;;21:29;
*Riva V.Rovereto H.Du Lac;1144;;;;;08:19;;;09:42;;;;;11:32;;;;;;;;;;;15:47;15:52;;;;;;;;;;20:02;;;;;21:30;
*Riva V.Carducci H.Liberty;3928;;;;;08:20;;;09:43;;;;;11:33;;;;;;;;;;;15:48;15:53;;;;;;;;;;20:03;;;;;21:31;
*Riva Via D.Chiesa;1145;;;;;08:21;;;09:44;;;;;11:34;;;;;;;;;;;15:49;15:54;;;;;;;19:29;;;20:04;;;;;21:32;
*Riva Del G.-Autostaz.;1146;;;;;08:25;;;09:48;;;;;11:38;12:40;;;;;;;;;;15:53;15:58;;;;;;;19:32;;;20:08;;;;;21:36;
*Riva D/Garda Rione Degasperi;1169;;;;;08:27;;;09:50;;;;;11:40;;;;;;;;;;;15:55;16:00;;;;;;;;;;20:10;;;;;21:38;
*Riva Del G. C.Comm. 2000;1148;;;;;08:28;;;09:51;;;;;11:41;;;;;;;;;;;15:56;16:01;;;;;;;;;;20:11;;;;;21:39;
*Riva Del G. S.Nazzaro;1149;;;;;08:29;;;09:52;;;;;11:42;;;;;;;;;;;15:57;16:02;;;;;;;;;;20:12;;;;;21:40;
*S.Tomaso-Direz. Arco;1150;;;;;08:30;;;09:53;;;;;11:43;;;;;;;;;;;15:58;16:03;;;;;;;;;;20:13;;;;;21:41;
*Arco S.Caterina Eurospar;1151;;;;;08:31;;;09:54;;;;;11:44;;;;;;;;;;;15:59;16:04;;;;;;;;;;20:14;;;;;21:42;
*Arco Bivio Sp 36 Grazie;1152;;;;;08:32;;;09:55;;;;;11:45;;;;;;;;;;;16:00;16:05;;;;;;;;;;20:15;;;;;21:43;
*Arco S.Caterina Poli Reg.;2788;;;;;08:33;;;09:56;;;;;11:46;;;;;;;;;;;16:01;16:06;;;;;;;;;;20:16;;;;;21:44;
*Arco Via S.Caterina;1153;;;;;08:34;;;09:57;;;;;11:47;;;;;;;;;;;16:02;16:07;;;;;;;;;;20:17;;;;;21:45;
*Arco-Autostaz.;1154;;;;;08:36;;;09:59;;;;;11:49;12:27;;;;;;;;;;16:04;16:09;;;;;;;19:12;;;20:19;;;;;21:47;
*Arco P. Foro Boario;4038;;;;;08:39;;;10:02;;;;;11:52;12:23;;;;;;;;;;16:07;16:12;;;;;;;19:08;;;;;;;;21:50;
*Arco Piazza Italia;1155;;;;;08:41;;;10:04;;;;;11:54;12:22;;;;;;;;;;16:09;16:14;;;;;;;19:07;;;;;;;;21:52;
*Caneve;1156;;;;;08:42;;;10:05;;;;;11:55;12:20;;;;;;;;;;16:10;16:15;;;;;;;19:05;;;;;;;;21:53;
*Arco Viale Rovereto;2775;;;;;08:43;;;10:06;;;;;11:56;12:19;;;;;;;;;;16:11;16:16;;;;;;;19:04;;;;;;;;21:54;
*Bolognano Bivio;1157;;;;;08:44;;;10:07;;;;;11:57;12:19;;;;;;;;;;16:12;16:17;;;;;;;19:04;;;;;;;;21:55;
*Bolognano;1158;;;;;08:45;;;10:08;;;;;11:58;;;;;;;;;;;16:13;16:18;;;;;;;;;;;;;;;21:56;
*Rovereto-Ist. Veronesi;4721;;;;07:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Rovereto-V.Le Trento;1125;06:39;;;07:23;07:33;08:21;08:25;08:56;09:26;10:01;;;10:46;11:36;12:26;;13:01;;;13:36;14:06;14:21;15:01;;15:06;;16:51;17:11;17:26;17:53;18:04;18:21;;;19:16;;;20:01;20:41;;
*Rovereto-Via Barattieri;2319;06:40;;;07:25;07:35;08:23;08:27;08:58;09:28;10:03;;;10:48;11:38;12:28;;13:03;;;13:38;14:08;14:23;15:03;;15:08;;16:53;17:13;17:28;17:55;18:06;18:23;;;19:18;;;20:03;20:43;;
*Rovereto-Via Manzoni;1126;06:41;;;07:26;07:39;08:24;08:28;09:02;09:29;10:07;10:04;10:04;10:52;11:42;12:29;12:30;13:05;;;13:39;14:09;14:24;15:04;15:07;15:12;;16:54;17:15;17:29;17:56;18:07;18:27;;;19:22;;;20:04;20:44;20:50;
*Rovereto-Fermata Trenitalia;5151;06:43;;;;07:41;08:26;08:30;09:04;09:31;10:09;;;10:54;11:44;;12:32;13:07;;;;14:11;14:26;;15:09;15:14;;16:56;17:17;;17:58;18:09;18:29;;;19:24;;;20:06;;20:52;
rovereto(via manzoni) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(via manzoni) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
