Descr.breve:;;403;
Descr.lunga:;;Trento - Pergine - Baselga di Pinè - Montesover;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;
trento(port'aquila);;;;;;;;;;;;;;;;;;;;;;;;;;;;
trento(via valsugana);;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.chiara(staz.fs);;;;;;;;;;;;;;;;;;;;;;;;;;;;
villazzano(staz.fs);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Alto;579;06:29;;;;;09:05;;;12:20;;12:20;;12:20;;;;14:26;14:26;;;;18:45;;;18:45;22:29;
*Cirè-Superstrada;617;;;;;;09:13;;;;;;;;;;;;;;;;18:53;;;;22:37;
*Cirè-Ex Statale;1249;;;;;;09:14;;;;;;;;;;;;;;;;18:54;;;;22:38;
*Pinè Bivio;580;06:35;;;;;09:11;;;12:26;;;;;;;;14:32;;;;;18:51;;;;22:35;
pine' bivio;;;;;;;;;;;;;;;;;;;;;;;;;;;;
cire'(superstrada);;;;;;;;;;;;;;;;;;;;;;;;;;;;
cire'(ex statale);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ponte Fersina;961;06:39;;;;;09:16;;;12:30;;12:30;;12:30;;;;14:36;14:36;;;;18:56;;;18:56;22:39;
*Pergine V.-Viale Dante;962;06:40;;;;;09:17;;;12:31;;;;;;;;14:37;;;;;18:57;;;;22:40;
*Pergine V.-C.Intermodale;4154;06:41;;;;;09:18;;;12:32;;;;;;;;14:40;;;;;18:58;;;;22:41;
*Pergine V.;1028;06:43;;;;;09:20;;;12:34;;;;;;;;14:42;;;;;;19:00;;;22:43;
*Pergine V.-Via Regensburger;1037;06:44;;;;;09:21;;;12:35;;;;;;;;14:43;;;;;;19:01;;;22:44;
*Pergine V.-V.Regensb/Bellini;1038;06:44;;;;;09:21;;;12:35;;;;;;;;14:43;;;;;;19:01;;;22:44;
*Casalino-Stadio Del Ghiaccio;1039;06:46;;;;;09:23;;;12:37;;;;;;;;14:45;;;;;;19:03;;;22:46;
pergine(c.intermodale) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine(c.intermodale) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
pergine v.(p.gavazzi);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casalino;1040;06:47;;;;;09:24;;;12:38;;12:38;;12:38;;;;14:46;14:46;;;;;19:04;;19:04;22:47;
Vigalzano;1041;06:48;;;;;09:25;;;12:39;;12:39;;12:39;;;;14:47;14:47;;;;;19:05;;19:05;22:48;
*Vigalzano-Via Del Sgualdi;1042;06:49;;;;;09:26;;;12:40;;;;;;;;14:48;;;;;;19:06;;;22:49;
*Canzolino-Via Pianezze;1043;06:50;;;;;09:27;;;12:41;;;;;;;;14:49;;;;;;19:07;;;22:50;
Canzolino;1492;06:51;;;;;09:28;;;12:42;;12:42;;12:42;;;;14:50;14:50;;;;;19:08;;19:08;22:51;
*Canzolino-Hotel Miralago;1493;06:52;;;;;09:29;;;12:43;;;;;;;;14:51;;;;;;19:09;;;22:52;
*Canzolino-Bivio Buss;1494;06:53;;;;;09:30;;;12:44;;;;;;;;14:52;;;;;;19:10;;;22:53;
*Riposo;1495;06:57;;;;;09:35;;;12:49;;;;;;;;14:56;;;;;;19:15;;;22:57;
Montagnaga;1496;07:00;;07:20;;07:20;09:39;;;12:53;;12:53;;12:53;;13:37;;14:59;14:59;;;;;19:19;;19:19;23:00;
*Baselga di Pinè-Sc.Medie;3576;;;;;;;;;;;;;;;;;15:07;;;;;;;;;;
*Miola-Bivio Ferrari/Miola;1501;;;;;;09:45;;;12:59;;;;;;13:43;;15:04;;;;;;19:25;;;;
*Montagnaga "Villa Alpina";2338;07:01;;07:21;;;09:40;;;12:54;;;;;;13:38;;15:00;;;;;;19:20;;;23:01;
*Valt;1497;07:03;;07:23;;;09:42;;;12:56;;;;;;13:40;;15:02;;;;;;19:22;;;23:03;
*Ferrari-Hotel Scoiattolo;1498;07:04;;07:24;;;09:43;;;12:57;;;;;;13:41;;15:03;;;;;;19:23;;;23:04;
*Ferrari;1499;07:05;;07:25;;;09:44;;;12:58;;;;;;13:42;;15:04;;;;;;19:24;;;23:05;
*Baselga P.-Municipio;589;07:07;;07:46;;;09:48;;;13:02;;;;;;13:46;;15:06;;;;;;19:28;;;23:07;
*Baselga di Pine'-Lago;590;07:09;;07:48;;;09:50;;;13:04;;;;;;13:48;;15:08;;;;;;;19:30;;23:09;
Miola;1484;;;;;;09:46;;;;;13:00;;13:00;;13:44;;;;;;;;19:26;;19:26;;
*Baselga di Pinè-Monum.;1483;;;;;;09:47;;;13:01;;;;;;13:45;;;;;;;;19:27;;;;
baselga p.(municipio) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
baselga p.(municipio) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
baselga di pine'(lago);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sternigo Bivio;591;07:10;;07:49;;07:49;09:51;;;;13:12;;13:05;13:05;;13:49;14:07;15:09;15:09;17:57;;18:22;;;19:31;19:31;23:10;
Rizzolaga;592;07:12;;07:51;;07:51;09:53;;;;13:14;;13:07;13:07;;13:51;14:09;15:11;15:11;17:59;;18:24;;;19:33;19:33;23:12;
Campolongo;593;07:13;;07:52;;07:52;09:54;;;;13:15;;13:08;13:08;;13:52;14:10;15:12;15:12;18:00;;18:25;;;19:34;19:34;23:13;
*Piazze Bivio;594;07:15;;07:54;;;09:56;;;13:10;;;;;;13:54;14:12;15:14;;18:02;;;;;19:36;;23:15;
Piazze di Bedollo;595;07:16;;07:55;;07:55;09:57;;;;13:18;;13:11;13:11;;13:55;14:13;15:15;15:15;18:03;;18:28;;;19:37;19:37;23:16;
*Castellani-Regnana Bivio;596;07:17;;07:56;;;09:58;;;13:12;;;;;;13:56;14:14;15:16;;18:04;;;;;19:38;;23:17;
Centrale di Bedollo;597;07:18;;07:57;;07:57;09:59;;;;13:20;;13:13;13:13;;13:57;14:15;15:17;15:17;18:05;;18:30;;;19:39;19:39;23:18;
Bedollo;598;07:21;;08:00;;08:00;10:02;;;;13:23;;13:16;13:16;;14:00;14:18;15:20;15:20;18:08;;18:33;;;19:42;19:42;23:21;
*Bedollo Via Ronchi 4;5631;07:22;;08:01;;;10:03;;;13:17;;;;;;14:01;14:19;15:21;;18:09;;;;;19:43;;23:22;
*Bedollo Bivio;599;07:22;;08:01;;;10:03;;;13:17;;;;;;14:01;14:19;15:21;;18:09;;;;;19:43;;23:22;
*Bedollo Villaggio;600;07:23;;08:02;;;10:04;;;13:18;;;;;;14:02;14:20;15:22;;18:10;;;;;19:44;;23:23;
*Brusago-Via Verdi;601;07:24;;08:03;;;10:05;;;13:19;;;;;;14:03;14:21;15:23;;18:11;;;;;19:45;;23:24;
*Brusago-Via D.Alighieri 12;4671;07:25;;08:04;;;10:06;;;13:20;;;;;;14:04;14:22;15:24;;18:12;;;;;19:46;;23:25;
Brusago- arr.;602;07:26;;08:05;;08:05;10:07;;;;13:28;;13:21;13:21;;14:05;14:23;15:25;15:25;18:13;;18:38;;;19:47;19:47;23:26;
*Brusago-Civ. 4;603;;;;;;;;;13:23;;;;;;14:07;14:25;15:27;;18:15;;;;;19:49;;;
*Brusago-Maso Gabart;604;;;;;;;;;13:25;;;;;;;;;;;;;;;;;;
Sette Fontane Bivio;605;;;;;;;;;;13:33;;13:26;13:26;;14:10;14:28;15:30;;18:18;;18:43;;;19:52;19:52;;
*Sveseri;606;;;;;;;;;13:27;;;;;;14:11;14:29;15:31;;18:19;;;;;19:53;;;
Sveseri Bivio;542;;;;;;;;;;13:35;;13:28;13:28;;14:12;14:30;15:32;;18:20;;18:45;;;19:54;19:54;;
*Montesover-Carrozzeria;541;;;;;;;;;13:29;;;;;;14:13;14:31;15:33;;18:21;;;;;19:55;;;
*Montesover-Strada Vernera 17;540;;;;;;;;;13:30;;;;;;14:14;14:32;15:34;;18:22;;;;;19:56;;;
*Montesover-Tornante;2801;;;;;;;;;13:30;;;;;;14:14;14:32;15:34;;18:22;;;;;19:56;;;
*Montesover-Strada Vernera;539;;;;;;;;;13:30;;;;;;14:14;14:32;15:34;;18:22;;;;;19:56;;;
Montesover- arr.;538;;;;;;;;;;13:38;;13:31;13:31;;14:15;14:33;15:35;;18:23;;18:48;;;19:57;19:57;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
