Descr.breve:;;315;
Descr.lunga:;;Rovereto-Terragnolo-Serrada-Folgaria;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
*Dosso;1980;;;;;;;;;;13:22;13:27;;14:11;;;;18:19;;19:19;
*Puechem;1981;;;;;;;;;;13:23;;;14:12;;;;;;;
Camperi;1982;;;;;;;;;;13:24;13:29;;14:13;;;;18:21;;19:21;
*Baisi-Prima;1983;;;;;;;;;;13:27;13:32;;14:16;;;;18:24;;19:24;
Baisi;1985;;;;;;;;;;13:28;13:33;;14:17;;;;18:25;;19:25;
*Zoreri;1986;;;;;;;;;;13:29;13:34;;14:18;;;;18:26;;19:26;
Zoreri-Soldati;1987;;;;;;;;;;13:31;13:36;;14:20;;;;18:28;;19:28;
*Sega;2829;;;;;;;;;;;;;14:30;;;;;;;
Geroli- arr.;2784;;;;;;;;;;;;;14:32;;;;;;;
Costa di Terragnolo;1988;;;;;;10:41;;13:29;13:24;;;13:59;;;;17:41;;19:21;;
*Castello;1989;;;;;;10:42;;13:30;13:25;;;14:00;;;;17:42;;19:22;;
*Potrich Bivio;1990;;;;;;10:45;;13:33;13:28;;;14:02;;;;17:45;;19:25;;
*Scottini-Prima;1991;;;;;;10:46;;13:34;13:29;;;14:03;;;;17:46;;19:26;;
Scottini;1992;;;;;;10:48;;13:36;13:31;;;14:05;;;;17:48;;19:28;;
*Serrada Via Pasubio;5278;;;;;;10:53;;13:41;13:36;;;14:10;;;;17:53;;19:33;;
Serrada- part.;1993;06:15;06:45;07:39;08:38;09:30;10:53;11:55;13:41;13:36;;;14:10;;16:35;17:12;17:53;;19:33;;
*Serrada-Bivio Fondogrande;1994;06:17;06:47;07:41;08:40;09:32;10:55;11:57;13:43;13:38;;;14:12;;16:37;17:14;17:55;;;;
Mezzaselva;1995;06:20;06:50;07:44;08:43;09:35;10:58;12:00;13:46;13:41;;;14:15;;16:40;17:17;17:58;;;;
*Folgaria-Via Filzi 41;4684;06:23;06:53;07:47;08:46;09:38;11:01;12:03;13:49;13:44;;;14:18;;16:43;17:20;18:01;;;;
*Folgaria-Rotatoria;1997;06:24;06:54;07:48;08:47;09:39;11:02;12:04;13:50;13:45;;;14:19;;16:44;17:21;18:02;;;;
*Folgaria-Palasport;4302;06:24;06:54;07:48;08:47;09:39;11:02;12:04;13:50;13:45;;;14:19;;16:44;17:21;18:02;;;;
*Folgaria-P.Le N.Unite;2825;06:27;06:55;07:52;08:48;09:40;11:03;12:05;13:51;13:46;;;14:20;;16:48;17:22;18:03;;;;
*Folgaria-Via Battisti;1941;06:29;06:56;07:54;08:50;;11:05;12:07;13:53;13:48;;;14:22;;16:50;17:24;18:05;;;;
folgaria - p.le n.unite - arr.;;;;;;;;;;;;;;;;;;;;;
folgaria - p.le n.unite - part.;;;;;;;;;;;;;;;;;;;;;
folgaria(via battisti) - arr.;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
