Descr.breve:;;332;
Descr.lunga:;;Bolognano-Arco-Riva-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Transita via Oltresarca;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;;;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;
Servizio:;;
gtfs trip_id;;0001909412015091020160624;0001936872015091020160624;0001937212015091020160624;0001937222015091020160624;0001936982015091020160624;0001908792015091020160624;0001937002015091020160624;0001908582015091020160624;0001908602015091020160624;0001937022015091020160624;0001937042015091020160624;0001908612015091020160624;0001908622015091020160624;0001908802015091020160624;0001887722015091020160624;0001887732015091020160624;0001937082015091020160624;0001937082015091020160624;0001937102015091020160624;0001937122015091020160624;0001908632015091020160624;;0001937172015091020160624;0001908822015091020160624;0001908592015091020160624;;
*Arco Svizzera;1163;;;;;07:19;08:12;09:02;;10:20;11:25;;12:22;13:27;;14:39;;;;;;;;17:55;18:52;;;
*Arco P. Foro Boario;4038;;;;;07:20;08:13;09:03;;10:21;11:26;12:23;;13:28;;14:40;;;;;;;;17:56;18:53;;;
*Arco-Autostaz.;1154;;;;;07:24;08:17;09:07;;10:25;11:30;12:27;;13:32;;14:44;;;;;;;;18:00;18:57;;;
*Arco Via S.Caterina;2250;;;;;07:28;08:21;09:11;;10:29;11:34;12:31;;13:36;;14:48;;;;;;;;18:04;19:01;;;
*Arco S.Caterina Poli Reg.;2790;;;;;07:29;08:22;09:12;;10:30;11:35;12:32;;13:37;;14:49;;;;;;;;18:05;19:02;;;
*Arco Bivio Sp 36 Grazie;1164;;;;;07:30;08:23;09:13;;10:31;11:36;12:33;;13:38;;14:50;;;;;;;;18:06;19:03;;;
*Arco S.Caterina Eurospar;1165;;;;;07:31;08:24;09:14;;10:32;11:37;12:34;;13:39;;14:51;;;;;;;;18:07;19:04;;;
*S.Tomaso-Direz. Riva;1166;;;;;07:32;08:25;09:15;;10:33;11:38;12:35;;13:40;;14:52;;;;;;;;18:08;19:05;;;
*Riva Del G. S.Nazzaro;1167;;;;;07:32;08:25;09:15;;10:33;11:38;12:35;;13:40;;14:52;;;;;;;;18:08;19:05;;;
*Riva Del G. C.Comm. 2000;1168;;;;;07:33;08:26;09:16;;10:34;11:39;12:36;;13:41;;14:53;;;;;;;;18:09;19:06;;;
*Riva D/Garda Rione Degasperi;1147;;;;;07:34;08:27;09:17;;10:35;11:40;12:37;;13:42;;14:54;;;;;;;;18:10;19:07;;;
*Riva Del G.-Autostaz.;1146;;;;;07:40;08:31;09:21;;10:40;11:44;12:41;;13:46;;14:57;;14:58;;;;;;18:14;19:11;;;
*Riva D/Garda Viale Martiri;1170;;;;;07:42;08:33;09:23;;10:42;11:46;12:43;;13:48;;;;15:00;;;;;;18:16;19:13;;;
*Riva V.Carducci H.Liberty;3928;;;;;07:43;08:34;09:24;;10:43;11:47;12:44;;13:49;;;;15:01;;;;;;18:17;19:14;;;
*Riva V.Rovereto H.Du Lac;1144;;;;;07:45;08:36;09:26;;10:45;11:49;12:46;;13:51;;;;15:03;;;;;;18:19;19:16;;;
*Riva V.Rovereto H.Brione;1143;;;;;07:46;08:37;09:27;;10:46;11:50;12:47;;13:52;;;;15:04;;;;;;18:20;19:17;;;
*Linfano Bivio;1142;;;;;07:48;08:39;09:29;;10:48;11:52;12:49;;13:54;;;;15:06;;;;;;18:22;19:19;;;
Bolognano Bivio;1157;06:06;07:01;;;;;;;;;12:19;;;;;;;;;;;;;;;;
*Arco Viale Rovereto;2775;;;;;;;;;;;12:19;;;;;;;;;;;;;;;;
*Caneve;1156;;;;;;;;;;;12:20;;;;;;;;;;;;;;;;
*Arco Piazza Italia;1155;;;;;;;;;;;12:22;;;;;;;;;;;;;;;;
*Vignole;2321;06:07;07:02;;;;;;;;;;;;;;;;;;;;;;;;;
arco(autostaz.);;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.tomaso(direz.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.riva);;;;;;;;;;;;;;;;;;;;;;;;;;;;
rione degasperi(dir.arco);;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.(autostaz.) - part.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
riva del g.viale martiri;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Torbole;1141;;;07:03;07:03;07:50;08:41;09:31;09:31;10:50;11:54;12:51;12:51;13:56;13:56;;;15:08;15:08;15:39;15:39;16:39;;18:24;19:21;19:21;;
Nago;1171;06:12;07:07;07:07;07:07;07:54;08:45;09:35;09:35;10:54;11:58;12:55;12:55;14:00;14:00;;;15:12;15:12;15:43;15:43;16:43;;18:28;19:25;19:25;;
*Nago Bivio Z.A.I. Mala;4939;06:13;07:08;;;07:55;08:46;09:36;;10:55;11:59;12:56;;14:01;;;;15:13;;15:44;;16:44;;18:29;19:26;;;
Passo S.Giovanni;1139;06:15;07:09;07:09;;07:56;08:47;09:37;09:37;10:56;12:00;12:57;12:57;14:02;14:02;;;15:14;15:14;15:45;15:45;16:45;;18:30;19:27;19:27;;
Loppio;1172;06:19;07:13;07:13;;08:00;08:51;09:41;09:41;11:00;12:04;13:01;13:01;14:06;14:06;;;15:18;15:18;15:49;15:49;16:49;;18:34;19:31;19:31;;
*Mori-Difr.Discoteca Fanum;1137;06:21;07:15;;;08:02;08:53;09:43;;11:02;12:06;13:03;;14:08;;;;15:20;;15:51;;16:51;;18:36;19:33;;;
*Mori-Bivio Sud;1136;06:23;07:18;;;08:05;08:56;09:46;;11:05;12:09;13:06;;14:11;;;;15:23;;15:54;;16:54;;18:39;19:36;;;
*Mori Via Del Garda. 63;5594;06:24;07:19;;;08:06;08:57;09:47;;11:06;12:10;13:07;;14:12;;;;15:24;;15:55;;16:55;;18:40;19:37;;;
*Mori-Bar Centrale;1173;06:25;07:20;;;08:07;08:58;09:48;;11:07;12:11;13:08;;14:13;;;;15:25;;15:56;;16:56;;18:41;19:38;;;
mori(bar centrale);;;;;;;;;;;;;;;;;;;;;;;;;;;;
Molina di Mori;1174;06:28;07:22;;;08:09;;;;;12:13;13:10;13:10;14:15;14:15;;;;;;;;;18:43;;;;
Ravazzone di Mori;1175;06:29;07:23;07:23;;08:10;09:01;09:51;09:51;11:10;12:14;13:11;13:11;14:16;14:16;;;15:28;15:28;15:59;15:59;16:59;;18:44;19:41;19:41;;
*Ravazzone-Via Del Dazio;4027;06:31;07:25;;;08:12;09:03;09:53;;11:12;12:16;13:13;;14:18;;;;15:30;;16:01;;17:01;;18:46;19:43;;;
*Mori-Stazione F.S.;1132;06:31;07:26;;;08:13;09:04;09:54;;11:13;12:17;13:14;;14:19;;;;15:31;;16:02;;17:02;;18:47;19:44;;;
*Centro Commerciale Millenium;1131;06:33;07:28;;;08:15;09:06;09:56;;11:15;12:19;13:16;;14:21;;;;15:33;;16:04;;17:04;;18:49;19:46;;;
*Ss. 240-Stab. Sasib;2316;06:34;07:29;;;08:16;09:07;09:57;;11:16;12:20;13:17;;14:22;;;;15:34;;16:05;;17:05;;18:50;19:47;;;
*Lizzanella-Bar Verona;1177;06:35;07:30;;;08:17;09:08;09:58;;11:17;12:21;13:18;;14:23;;;;15:35;;16:06;;17:06;;18:51;19:48;;;
mori(stazione f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;
centro comm.le millenium;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lizzanella;1178;06:37;07:32;07:32;;08:19;09:10;10:00;10:00;11:19;12:23;13:20;13:20;14:25;14:25;;;15:37;15:37;16:08;16:08;17:08;;18:53;19:50;19:50;;
*Rovereto-Rist.Cristina;1179;;07:34;;;08:21;09:12;10:02;;11:21;12:25;13:22;;14:27;;;;15:39;;16:10;;17:10;;18:55;19:52;;;
*Rovereto-Via Paoli;1865;;07:39;;;08:28;09:23;10:09;10:06;11:25;12:32;13:29;13:26;14:31;;;;15:43;;16:17;;17:14;;19:02;19:56;;;
*Rovereto-V.Le Trento;1181;;07:41;;;08:30;09:25;10:11;;;12:34;13:31;;;;;;;;16:19;;;;19:04;;;;
*S.Ilario;1182;;07:44;;;08:33;09:28;10:14;;;12:37;13:34;;;;;;;;16:22;;;;19:07;;;;
*Ss.12 S.Ilario/Via Stroperi;2264;;07:45;;;08:34;09:29;10:15;;;12:38;13:35;;;;;;;;16:23;;;;19:08;;;;
*Volano Ss 12;4326;;07:47;;;08:36;09:31;10:17;;;12:40;13:37;;;;;;;;16:25;;;;19:10;;;;
*Volano;1183;;07:48;;;08:37;09:32;10:18;;;12:41;13:38;;;;;;;;16:26;;;;19:11;;;;
*Castelpietra;1122;;07:52;;;08:41;09:36;10:22;;;12:45;13:42;;;;;;;;16:30;;;;19:15;;;;
*Calliano-Grafiche Manfrini;1121;;07:53;;;08:42;09:37;10:23;;;12:46;13:43;;;;;;;;16:31;;;;19:16;;;;
*Calliano;1184;;07:54;;;08:43;09:38;10:24;;;12:47;13:44;;;;;;;;16:32;;;;19:17;;;;
*Calliano Sp 49 "Cimitero";4961;;07:55;;;08:44;09:39;10:25;;;12:48;13:45;;;;;;;;16:33;;;;19:18;;;;
*Besenello-Ferm. Sud;1119;;07:57;;;08:46;09:41;10:27;;;12:50;13:47;;;;;;;;16:35;;;;19:20;;;;
*Besenello;1185;;07:58;;;08:47;09:42;10:28;;;12:51;13:48;;;;;;;;16:36;;;;19:21;;;;
*Besenello-Ferm. Nord;1186;;07:59;;;08:48;09:43;10:29;;;12:52;13:49;;;;;;;;16:37;;;;19:22;;;;
*Besenello-Posta Vecchia;2281;;08:00;;;08:49;09:44;10:30;;;12:53;13:50;;;;;;;;16:38;;;;19:23;;;;
*Acquaviva-Pizzeria;1116;;08:03;;;08:52;09:47;10:33;;;12:56;13:53;;;;;;;;16:41;;;;19:26;;;;
*Acquaviva;1115;;08:04;;;08:53;09:48;10:34;;;12:57;13:54;;;;;;;;16:42;;;;19:27;;;;
*Mattarello-Ex St.Vestimenta;5484;;08:07;;;08:56;09:51;10:37;;;13:00;13:57;;;;;;;;16:45;;;;19:30;;;;
*Mattarello;1187;;08:08;;;08:57;09:52;10:38;;;13:01;13:58;;;;;;;;16:46;;;;19:31;;;;
*Mattarello-Regole;4068;;08:09;;;08:58;09:53;10:39;;;13:02;13:59;;;;;;;;16:47;;;;19:32;;;;
*Mattarello-Loc.Ronchi;1113;;08:10;;;08:59;09:54;10:40;;;13:03;14:00;;;;;;;;16:48;;;;19:33;;;;
*Trento-Man;1188;;08:13;;;09:02;09:57;10:43;;;13:06;14:03;;;;;;;;16:51;;;;19:36;;;;
*Trento Viale Verona Big Center;1111;;08:15;;;09:04;09:59;10:45;;;13:08;14:05;;;;;;;;16:53;;;;19:38;;;;
*Trento-S.Bartolameo;1110;;08:17;;;09:06;10:01;10:47;;;13:10;14:07;;;;;;;;16:55;;;;19:40;;;;
*Trento-Viale Verona;1109;;08:19;;;09:08;10:03;10:49;;;13:12;14:09;;;;;;;;16:57;;;;19:42;;;;
*Trento-Ponte Cavaleggeri;1189;;08:20;;;09:09;10:04;10:50;;;13:13;14:10;;;;;;;;16:58;;;;19:43;;;;
*Trento-Via Perini;613;;08:22;;;09:11;10:06;10:52;;;13:15;14:12;;;;;;;;17:00;;;;19:45;;;;
*Trento-V.Giusti-L. Da Vinci;532;;08:24;;;09:13;10:08;10:54;;;13:17;14:14;;;;;;;;17:02;;;;19:47;;;;
*Trento-Via Rosmini;1190;;08:26;;;09:15;10:10;10:56;;;13:19;14:16;;;;;;;;17:04;;;;19:49;;;;
*Trento-Autostaz.;1;;08:27;;;09:16;10:11;10:57;;;13:20;14:17;;;;;;;;17:05;;;;19:50;;;;
*Rovereto-Parco Ferrari.;4262;06:38;;;;;;;;;;;;;;;;;;;;;;;;;;
*Rovereto-Ospedale;4261;06:39;;;;;;;;;;;;;;;;;;;;;;;;;;
*Rovereto Via Halbherr;4243;06:40;;;;;;;;;;;;;;;;;;;;;;;;;;
*Rovereto-Via Cavour;1931;06:41;;;;;;;;;;;;;;;;;;;;;;;;;;
*Rovereto-Staz.F.S.;1180;06:43;07:36;;;08:23;09:14;10:04;;11:23;12:27;13:24;;14:29;;;;15:41;;16:12;;17:12;;18:57;19:54;;;
*Rovereto-Via Manzoni;1126;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(staz.f.s.);;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(via paoli) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rovereto(via manzoni) - arr.;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
