Descr.breve:;;405;
Descr.lunga:;;Castello Tesino - Strigno - Borgo V.;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni scolastici;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Solo al sabato feriale;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Villa;980;;;;;;07:53;09:07;10:58;10:58;13:36;13:36;13:36;16:53;;;
*Scurelle-Via 15 Agosto;979;;;;;;07:55;09:09;11:00;;13:38;;;16:55;;;
Scurelle;978;;;;;;07:56;09:10;11:01;11:01;13:39;13:39;13:39;16:56;18:01;18:01;
*Scurelle 15 Agosto 14;5665;;;;;;07:57;09:11;11:02;;13:40;;;16:57;18:02;;
Castelnuovo;913;;07:06;;;;07:59;09:13;11:04;11:04;13:42;13:42;13:42;16:59;18:04;18:04;
*Castelnuovo-Malerba;912;;07:07;;;;08:00;09:14;11:05;;13:43;;;17:00;18:05;;
*Borgo V.-C.Intermodale;909;;07:12;;;07:42;08:06;09:20;11:11;;13:49;;;17:06;18:11;;
*Borgo Vals.-Ospedale;910;;07:15;;;;08:03;09:17;11:08;;13:46;;;17:03;18:08;;
*Borgo Vals.-Valli;911;;07:17;;;;08:01;09:15;11:06;;13:44;;;17:01;18:06;;
borgo vals.(valli) - part.;;;;;;;;;;;;;;;;;
borgo vals.(ospedale);;;;;;;;;;;;;;;;;
borgo v.(c.intermodale) - arr.;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
