Descr.breve:;;7;
Descr.lunga:;;NORIGLIO - ROSMINI - CAMPANA DEI CADUTI;
Validità:;;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018;
Orario:;;ORARIO FERIALE;
Frequenza:;;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Venerdì;;;;Scolastica da Lunedì a Sabato;;;Scolastica da Lunedì a Venerdì;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Linea 2;Linea 2;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
*Corso Bettini "Mart";1281;;;;;;;;;;;;;;;19:04;
Corso Bettini Liceo;1278;;;;;;;;;;;;;;;19:05;
via dante borgo s.caterina;;;;;;;;;;;;;;;;;
*Via Cesari Stazione Fs;1367;;;;;08:21;;;10:05;12:02;;;15:20;;17:03;;
*Via Cavour;1366;;;;;08:23;;;10:07;12:04;;;15:22;;17:05;;
*Via Dante Mon. All'alpino;1371;;;;;08:24;;;10:08;12:05;;;15:23;;17:06;;
Via S.Maria;1444;;;;;08:25;;;10:09;12:06;;;15:24;;17:07;;
*Viale Schio;2863;;;;;08:25;;;10:09;12:06;;;15:24;;17:07;;
Viale Zugna;2865;;;;;08:26;;;10:10;12:07;;;15:25;;17:08;;
*Viale Zugna 48;2867;;;;;08:27;;;10:11;12:08;;;15:26;;17:09;;
Porte di Trambileno;2861;;;;;08:29;;;10:13;12:10;;;15:28;;17:11;;
*Porte Chiesa;2932;;;;;08:29;;;10:13;12:10;;;15:28;;17:11;;
Dosso;2935;;;;;08:30;;;10:14;12:11;;;15:29;;17:12;;
Porte Via Al Brentegam;2933;;;;;08:31;;;10:15;12:12;;;15:30;;17:13;;
*Sp.89 Maso Brentegam;2936;;;;;08:32;;;10:16;12:13;;;15:31;;17:14;;
*Porte Via Miravalle;2934;;;;;08:33;;;10:17;12:14;;;15:32;;17:15;;
Campana Dei Caduti;2848;;;;;08:35;;;10:19;12:16;;;15:34;;17:17;;
;;;;;;;;;;;;;;;;
