Descr.breve:;;A;
Descr.lunga:;;OSSARIO-OSPEDALE-ROSMINI-BRIONE;
Validità:;;ORARIO Rovereto Inv. 2015-16   Valido dal 20/11/2015 al 07/06/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;
Linea:;;;Linea 3;
Servizio:;;
gtfs trip_id;;0002736582015112020160607;;0002732912015091020160607;0002727072015091020160607;0002726932015091020160607;0002727082015091020160607;0002726942015091020160607;0002727092015091020160607;0002729192015091020160607;0002727102015091020160607;0002726862015091020160607;0002727122015091020160607;0002729302015091020160607;0002727112015091020160607;0002729312015091020160607;0002727132015091020160607;0002729322015091020160607;0002729332015091020160607;
Piazza Podestà;1322;;;07:26;08:11;09:01;09:51;10:41;11:31;12:21;13:11;14:01;14:51;15:41;16:31;17:21;18:11;19:01;19:51;
Piazza S.Marco;1323;;;07:27;08:12;09:02;09:52;10:42;11:32;12:22;13:12;14:02;14:52;15:42;16:32;17:22;18:12;19:02;19:52;
Piazza Battisti;1320;;;07:29;08:14;09:04;09:54;10:44;11:34;12:24;13:14;14:04;14:54;15:44;16:34;17:24;18:14;19:04;19:54;
Corso Rosmini Posta;1284;;;07:30;08:15;09:05;09:55;10:45;11:35;12:25;13:15;14:05;14:55;15:45;16:35;17:25;18:15;19:05;19:55;
Corso Rosmini Via Savioli;1282;;;07:31;08:16;09:06;09:56;10:46;11:36;12:26;13:16;14:06;14:56;15:46;16:36;17:26;18:16;19:06;19:56;
Piazzale Orsi Ist. Veronesi;1404;06:59;;07:32;08:17;09:07;09:57;10:47;11:37;12:27;13:17;14:07;14:57;15:47;16:37;17:27;18:17;19:07;19:57;
via manzoni a.s.m.;;;;;;;;;;;;;;;;;;;;
piazzale s.giorgio ovest;;;;;;;;;;;;;;;;;;;;
Via Monte Corno;1432;07:01;;07:34;08:19;09:09;09:59;10:49;11:39;12:29;13:19;14:09;14:59;15:49;16:39;17:29;18:19;19:09;;
Via Parteli;1433;07:02;;07:35;08:20;09:10;10:00;10:50;11:40;12:30;13:20;14:10;15:00;15:50;16:40;17:30;18:20;19:10;;
Via Pasqui;1434;07:02;;07:35;08:20;09:10;10:00;10:50;11:40;12:30;13:20;14:10;15:00;15:50;16:40;17:30;18:20;19:10;;
Stadio Quercia;2965;07:03;;07:36;08:21;09:11;10:01;10:51;11:41;12:31;13:21;14:11;15:01;15:51;16:41;17:31;18:21;19:11;;
Via Tonetti;2966;07:03;;07:36;08:21;09:11;10:01;10:51;11:41;12:31;13:21;14:11;15:01;15:51;16:41;17:31;18:21;19:11;;
Via Cittadella Via Mozart;2676;07:04;;07:37;08:22;09:12;10:02;10:52;11:42;12:32;13:22;14:12;15:02;15:52;16:42;17:32;18:22;19:12;;
Via Magazol Viale Trento;2869;07:05;;07:38;08:23;09:13;10:03;10:53;11:43;12:33;13:23;14:13;15:03;15:53;16:43;17:33;18:23;19:13;;
Via Driopozzo Bivio Solatrix;2310;07:07;;07:40;08:25;09:15;10:05;10:55;11:45;12:35;13:25;14:15;15:05;15:55;16:45;17:35;18:25;19:15;;
Clinica Solatrix;1294;;;;08:27;;10:07;;11:47;;13:27;;15:07;;16:47;;18:27;;;
Via Bellini;2884;;;;08:28;;10:08;;11:48;;13:28;;15:08;;16:48;;18:28;;;
Via Puccini Via Donizetti;2322;07:09;;07:42;08:30;09:17;10:10;10:57;11:50;12:37;13:30;14:17;15:10;15:57;16:50;17:37;18:30;19:17;;
Via Puccini Via Perosi;2323;07:10;;07:43;08:31;09:18;10:11;10:58;11:51;12:38;13:31;14:18;15:11;15:58;16:51;17:38;18:31;19:18;;
Via Tiella;1405;07:12;;07:45;08:33;09:20;10:13;11:00;11:53;12:40;13:33;14:20;15:13;16:00;16:53;17:40;18:33;19:20;;
Via 13 Settembre;2845;07:13;;07:46;08:34;09:21;10:14;11:01;11:54;12:41;13:34;14:21;15:14;16:01;16:54;17:41;18:34;19:21;;
;;;;;;;;;;;;;;;;;;;
